Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 73, split_num is 7
Training epoch 0 | loss: 0.69277 - accuracy: 0.50222
Training epoch 1 | loss: 0.68875 - accuracy: 0.51889
Training epoch 2 | loss: 0.68304 - accuracy: 0.62111
Training epoch 3 | loss: 0.64831 - accuracy: 0.81444
Training epoch 4 | loss: 0.56431 - accuracy: 0.86222
Training epoch 5 | loss: 0.47494 - accuracy: 0.87111
Training epoch 6 | loss: 0.41375 - accuracy: 0.90444
Training epoch 7 | loss: 0.42736 - accuracy: 0.87556
Training epoch 8 | loss: 0.42717 - accuracy: 0.90556
Training epoch 9 | loss: 0.39766 - accuracy: 0.90333
Training epoch 10 | loss: 0.43241 - accuracy: 0.89889
Training epoch 11 | loss: 0.44315 - accuracy: 0.88778
Training epoch 12 | loss: 0.38561 - accuracy: 0.91556
Training epoch 13 | loss: 0.4137 - accuracy: 0.92
Training epoch 14 | loss: 0.40492 - accuracy: 0.89222
Training epoch 15 | loss: 0.39 - accuracy: 0.91111
Training epoch 16 | loss: 0.37745 - accuracy: 0.93
Training epoch 17 | loss: 0.37539 - accuracy: 0.92778
Training epoch 18 | loss: 0.36748 - accuracy: 0.94
Training epoch 19 | loss: 0.36273 - accuracy: 0.94444
Training epoch 20 | loss: 0.35976 - accuracy: 0.94889
Training epoch 21 | loss: 0.35744 - accuracy: 0.95222
Training epoch 22 | loss: 0.35547 - accuracy: 0.95333
Training epoch 23 | loss: 0.35425 - accuracy: 0.95333
Training epoch 24 | loss: 0.38769 - accuracy: 0.94889
Training epoch 25 | loss: 0.35615 - accuracy: 0.95333
Training epoch 26 | loss: 0.35544 - accuracy: 0.95333
Training epoch 27 | loss: 0.35749 - accuracy: 0.94778
Training epoch 28 | loss: 0.37886 - accuracy: 0.92444
Training epoch 29 | loss: 0.38893 - accuracy: 0.94111
Training epoch 30 | loss: 0.38113 - accuracy: 0.92222
Training epoch 31 | loss: 0.39499 - accuracy: 0.90444
Training epoch 32 | loss: 0.41082 - accuracy: 0.88556
Training epoch 33 | loss: 0.39829 - accuracy: 0.93
Training epoch 34 | loss: 0.36554 - accuracy: 0.94111
Training epoch 35 | loss: 0.36175 - accuracy: 0.94444
Training epoch 36 | loss: 0.37957 - accuracy: 0.94667
Training epoch 37 | loss: 0.51027 - accuracy: 0.84444
Training epoch 38 | loss: 0.40373 - accuracy: 0.89778
Training epoch 39 | loss: 0.38375 - accuracy: 0.91667
Training epoch 40 | loss: 0.36727 - accuracy: 0.94222
Training epoch 41 | loss: 0.42397 - accuracy: 0.90778
Training epoch 42 | loss: 0.38537 - accuracy: 0.91556
Training epoch 43 | loss: 0.37392 - accuracy: 0.92889
Training epoch 44 | loss: 0.37199 - accuracy: 0.93333
Training epoch 45 | loss: 0.36273 - accuracy: 0.94333
Training epoch 46 | loss: 0.35743 - accuracy: 0.95111
Training epoch 47 | loss: 0.38798 - accuracy: 0.95333
Training epoch 48 | loss: 0.37576 - accuracy: 0.95444
Training epoch 49 | loss: 0.45153 - accuracy: 0.83778
Training epoch 50 | loss: 0.45895 - accuracy: 0.83333
Training epoch 51 | loss: 0.39511 - accuracy: 0.90556
Training epoch 52 | loss: 0.41646 - accuracy: 0.91444
Training epoch 53 | loss: 0.36027 - accuracy: 0.94222
Training epoch 54 | loss: 0.38619 - accuracy: 0.94667
Training epoch 55 | loss: 0.35034 - accuracy: 0.95889
Training epoch 56 | loss: 0.3465 - accuracy: 0.96333
Training epoch 57 | loss: 0.34571 - accuracy: 0.96556
Training epoch 58 | loss: 0.34183 - accuracy: 0.96778
Training epoch 59 | loss: 0.34248 - accuracy: 0.96667
Training epoch 60 | loss: 0.34126 - accuracy: 0.96889
Training epoch 61 | loss: 0.34249 - accuracy: 0.96667
Training epoch 62 | loss: 0.34065 - accuracy: 0.97
Training epoch 63 | loss: 0.34124 - accuracy: 0.96889
Training epoch 64 | loss: 0.34009 - accuracy: 0.97
Training epoch 65 | loss: 0.34017 - accuracy: 0.97
Training epoch 66 | loss: 0.33951 - accuracy: 0.97
Training epoch 67 | loss: 0.33933 - accuracy: 0.97111
Training epoch 68 | loss: 0.33925 - accuracy: 0.97
Training epoch 69 | loss: 0.33791 - accuracy: 0.97222
Training epoch 70 | loss: 0.33727 - accuracy: 0.97333
Training epoch 71 | loss: 0.33687 - accuracy: 0.97333
Training epoch 72 | loss: 0.33668 - accuracy: 0.97333
Validating epoch 72 | loss: 0.44564 - accuracy: 0.865
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 95, split_num is 7
Training epoch 0 | loss: 0.69217 - accuracy: 0.50222
Training epoch 1 | loss: 0.69137 - accuracy: 0.52889
Training epoch 2 | loss: 0.68514 - accuracy: 0.60889
Training epoch 3 | loss: 0.67041 - accuracy: 0.69333
Training epoch 4 | loss: 0.61634 - accuracy: 0.85556
Training epoch 5 | loss: 0.539 - accuracy: 0.85444
Training epoch 6 | loss: 0.4872 - accuracy: 0.81889
Training epoch 7 | loss: 0.42996 - accuracy: 0.88333
Training epoch 8 | loss: 0.44236 - accuracy: 0.88889
Training epoch 9 | loss: 0.4354 - accuracy: 0.89778
Training epoch 10 | loss: 0.43384 - accuracy: 0.89778
Training epoch 11 | loss: 0.40877 - accuracy: 0.89111
Training epoch 12 | loss: 0.40991 - accuracy: 0.88889
Training epoch 13 | loss: 0.47882 - accuracy: 0.88667
Training epoch 14 | loss: 0.42679 - accuracy: 0.85889
Training epoch 15 | loss: 0.46232 - accuracy: 0.90222
