Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 73, split_num is 6
Training epoch 0 | loss: 0.69348 - accuracy: 0.50111
Training epoch 1 | loss: 0.69072 - accuracy: 0.51222
Training epoch 2 | loss: 0.6834 - accuracy: 0.62
Training epoch 3 | loss: 0.64597 - accuracy: 0.80889
Training epoch 4 | loss: 0.55325 - accuracy: 0.87444
Training epoch 5 | loss: 0.51344 - accuracy: 0.87667
Training epoch 6 | loss: 0.53034 - accuracy: 0.83556
Training epoch 7 | loss: 0.46389 - accuracy: 0.86889
Training epoch 8 | loss: 0.48347 - accuracy: 0.83778
Training epoch 9 | loss: 0.45145 - accuracy: 0.88
Training epoch 10 | loss: 0.40667 - accuracy: 0.89778
Training epoch 11 | loss: 0.42501 - accuracy: 0.87222
Training epoch 12 | loss: 0.39717 - accuracy: 0.90333
Training epoch 13 | loss: 0.42171 - accuracy: 0.90667
Training epoch 14 | loss: 0.43542 - accuracy: 0.91556
Training epoch 15 | loss: 0.44964 - accuracy: 0.87778
Training epoch 16 | loss: 0.41686 - accuracy: 0.90667
Training epoch 17 | loss: 0.41945 - accuracy: 0.90889
Training epoch 18 | loss: 0.41973 - accuracy: 0.88
Training epoch 19 | loss: 0.38036 - accuracy: 0.92222
Training epoch 20 | loss: 0.38428 - accuracy: 0.92222
Training epoch 21 | loss: 0.3829 - accuracy: 0.92
Training epoch 22 | loss: 0.40007 - accuracy: 0.93778
Training epoch 23 | loss: 0.38913 - accuracy: 0.94111
Training epoch 24 | loss: 0.43047 - accuracy: 0.86333
Training epoch 25 | loss: 0.39542 - accuracy: 0.91778
Training epoch 26 | loss: 0.47359 - accuracy: 0.84889
Training epoch 27 | loss: 0.48416 - accuracy: 0.79667
Training epoch 28 | loss: 0.38544 - accuracy: 0.91889
Training epoch 29 | loss: 0.3878 - accuracy: 0.91556
Training epoch 30 | loss: 0.37187 - accuracy: 0.93444
Training epoch 31 | loss: 0.36876 - accuracy: 0.93889
Training epoch 32 | loss: 0.36504 - accuracy: 0.94
