Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 73, split_num is 7
Training epoch 0 | loss: 0.69313 - accuracy: 0.49778
Training epoch 1 | loss: 0.69007 - accuracy: 0.52333
Training epoch 2 | loss: 0.68233 - accuracy: 0.64
Training epoch 3 | loss: 0.64844 - accuracy: 0.79556
Training epoch 4 | loss: 0.56833 - accuracy: 0.85778
Training epoch 5 | loss: 0.50404 - accuracy: 0.88222
Training epoch 6 | loss: 0.51697 - accuracy: 0.81667
Training epoch 7 | loss: 0.47839 - accuracy: 0.84222
Training epoch 8 | loss: 0.44629 - accuracy: 0.88889
Training epoch 9 | loss: 0.438 - accuracy: 0.89111
Training epoch 10 | loss: 0.39697 - accuracy: 0.91111
Training epoch 11 | loss: 0.39888 - accuracy: 0.91556
Training epoch 12 | loss: 0.39083 - accuracy: 0.91667
Training epoch 13 | loss: 0.4236 - accuracy: 0.90889
Training epoch 14 | loss: 0.4205 - accuracy: 0.91333
Training epoch 15 | loss: 0.39745 - accuracy: 0.90556
Training epoch 16 | loss: 0.43039 - accuracy: 0.89889
Training epoch 17 | loss: 0.41543 - accuracy: 0.90889
Training epoch 18 | loss: 0.49296 - accuracy: 0.79222
Training epoch 19 | loss: 0.55161 - accuracy: 0.84778
Training epoch 20 | loss: 0.48363 - accuracy: 0.86
Training epoch 21 | loss: 0.43117 - accuracy: 0.88
Training epoch 22 | loss: 0.44642 - accuracy: 0.88222
Training epoch 23 | loss: 0.40302 - accuracy: 0.90111
Training epoch 24 | loss: 0.44932 - accuracy: 0.87889
Training epoch 25 | loss: 0.41828 - accuracy: 0.88111
Training epoch 26 | loss: 0.39273 - accuracy: 0.90778
Training epoch 27 | loss: 0.40876 - accuracy: 0.92222
Training epoch 28 | loss: 0.38339 - accuracy: 0.92778
Training epoch 29 | loss: 0.38472 - accuracy: 0.91778
Training epoch 30 | loss: 0.3823 - accuracy: 0.92667
Training epoch 31 | loss: 0.37358 - accuracy: 0.93111
Training epoch 32 | loss: 0.373 - accuracy: 0.93333
Training epoch 33 | loss: 0.37198 - accuracy: 0.93333
Training epoch 34 | loss: 0.39785 - accuracy: 0.93778
Training epoch 35 | loss: 0.36464 - accuracy: 0.94667
