Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 73, split_num is 4
Training epoch 0 | loss: 0.69233 - accuracy: 0.50333
Training epoch 1 | loss: 0.68852 - accuracy: 0.51778
Training epoch 2 | loss: 0.67586 - accuracy: 0.62889
Training epoch 3 | loss: 0.62443 - accuracy: 0.82444
Training epoch 4 | loss: 0.5307 - accuracy: 0.85
Training epoch 5 | loss: 0.48216 - accuracy: 0.87333
Training epoch 6 | loss: 0.48367 - accuracy: 0.86444
Training epoch 7 | loss: 0.45145 - accuracy: 0.88333
Training epoch 8 | loss: 0.43851 - accuracy: 0.89667
Training epoch 9 | loss: 0.42236 - accuracy: 0.89222
Training epoch 10 | loss: 0.47733 - accuracy: 0.80889
Training epoch 11 | loss: 0.43275 - accuracy: 0.90111
Training epoch 12 | loss: 0.39538 - accuracy: 0.90778
Training epoch 13 | loss: 0.43231 - accuracy: 0.90222
Training epoch 14 | loss: 0.4204 - accuracy: 0.91333
Training epoch 15 | loss: 0.43834 - accuracy: 0.91778
Training epoch 16 | loss: 0.47807 - accuracy: 0.82111
Training epoch 17 | loss: 0.53773 - accuracy: 0.84778
Training epoch 18 | loss: 0.47647 - accuracy: 0.84889
Training epoch 19 | loss: 0.44917 - accuracy: 0.84444
Training epoch 20 | loss: 0.44865 - accuracy: 0.84778
Training epoch 21 | loss: 0.41277 - accuracy: 0.88333
Training epoch 22 | loss: 0.4441 - accuracy: 0.88556
Training epoch 23 | loss: 0.40679 - accuracy: 0.89222
Training epoch 24 | loss: 0.42946 - accuracy: 0.90667
Training epoch 25 | loss: 0.39026 - accuracy: 0.91556
Training epoch 26 | loss: 0.38486 - accuracy: 0.92111
Training epoch 27 | loss: 0.41519 - accuracy: 0.92667
Training epoch 28 | loss: 0.40639 - accuracy: 0.89333
Training epoch 29 | loss: 0.41154 - accuracy: 0.88778
Training epoch 30 | loss: 0.39711 - accuracy: 0.90778
Training epoch 31 | loss: 0.38994 - accuracy: 0.91111
Training epoch 32 | loss: 0.38274 - accuracy: 0.92111
Training epoch 33 | loss: 0.38054 - accuracy: 0.92556
Training epoch 34 | loss: 0.37495 - accuracy: 0.93
Training epoch 35 | loss: 0.40536 - accuracy: 0.92778
Training epoch 36 | loss: 0.3735 - accuracy: 0.93
Training epoch 37 | loss: 0.37211 - accuracy: 0.93444
Training epoch 38 | loss: 0.36865 - accuracy: 0.93778
Training epoch 39 | loss: 0.37074 - accuracy: 0.93444
Training epoch 40 | loss: 0.36734 - accuracy: 0.93889
Training epoch 41 | loss: 0.37022 - accuracy: 0.93667
Training epoch 42 | loss: 0.36637 - accuracy: 0.94111
Training epoch 43 | loss: 0.36524 - accuracy: 0.94222
Training epoch 44 | loss: 0.3652 - accuracy: 0.94222
Training epoch 45 | loss: 0.36523 - accuracy: 0.94111
Training epoch 46 | loss: 0.36421 - accuracy: 0.94333
Training epoch 47 | loss: 0.36331 - accuracy: 0.94333
Training epoch 48 | loss: 0.3644 - accuracy: 0.94222
Training epoch 49 | loss: 0.36309 - accuracy: 0.94444
Training epoch 50 | loss: 0.36347 - accuracy: 0.94333
Training epoch 51 | loss: 0.36308 - accuracy: 0.94333
Training epoch 52 | loss: 0.3631 - accuracy: 0.94333
Training epoch 53 | loss: 0.36307 - accuracy: 0.94333
Training epoch 54 | loss: 0.36357 - accuracy: 0.94333
Training epoch 55 | loss: 0.36321 - accuracy: 0.94333
Training epoch 56 | loss: 0.36298 - accuracy: 0.94333
Training epoch 57 | loss: 0.39298 - accuracy: 0.94444
Training epoch 58 | loss: 0.36236 - accuracy: 0.94444
Training epoch 59 | loss: 0.3625 - accuracy: 0.94444
Training epoch 60 | loss: 0.36252 - accuracy: 0.94444
Training epoch 61 | loss: 0.36227 - accuracy: 0.94444
Training epoch 62 | loss: 0.36333 - accuracy: 0.94333
Training epoch 63 | loss: 0.36339 - accuracy: 0.94222
Training epoch 64 | loss: 0.39265 - accuracy: 0.94444
Training epoch 65 | loss: 0.36221 - accuracy: 0.94444
Training epoch 66 | loss: 0.36236 - accuracy: 0.94444
Training epoch 67 | loss: 0.36227 - accuracy: 0.94444
Training epoch 68 | loss: 0.36229 - accuracy: 0.94444
Training epoch 69 | loss: 0.36421 - accuracy: 0.94222
Training epoch 70 | loss: 0.39279 - accuracy: 0.94444
Training epoch 71 | loss: 0.36259 - accuracy: 0.94444
Training epoch 72 | loss: 0.39265 - accuracy: 0.94444
Validating epoch 72 | loss: 0.45135 - accuracy: 0.863
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 95, split_num is 4
Training epoch 0 | loss: 0.69324 - accuracy: 0.5
Training epoch 1 | loss: 0.69089 - accuracy: 0.51778
Training epoch 2 | loss: 0.68757 - accuracy: 0.60667
Training epoch 3 | loss: 0.67219 - accuracy: 0.73556
Training epoch 4 | loss: 0.61596 - accuracy: 0.84667
Training epoch 5 | loss: 0.53193 - accuracy: 0.86333
Training epoch 6 | loss: 0.45833 - accuracy: 0.85667
Training epoch 7 | loss: 0.40998 - accuracy: 0.9
Training epoch 8 | loss: 0.4825 - accuracy: 0.80556
Training epoch 9 | loss: 0.47777 - accuracy: 0.85
Training epoch 10 | loss: 0.50613 - accuracy: 0.81333
Training epoch 11 | loss: 0.43967 - accuracy: 0.86222
Training epoch 12 | loss: 0.42412 - accuracy: 0.86889
Training epoch 13 | loss: 0.39858 - accuracy: 0.90333
Training epoch 14 | loss: 0.39669 - accuracy: 0.90556
Training epoch 15 | loss: 0.40256 - accuracy: 0.89889
Training epoch 16 | loss: 0.41393 - accuracy: 0.88667
Training epoch 17 | loss: 0.39876 - accuracy: 0.90333
Training epoch 18 | loss: 0.38743 - accuracy: 0.91444
Training epoch 19 | loss: 0.39165 - accuracy: 0.90778
Training epoch 20 | loss: 0.38319 - accuracy: 0.92111
