Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 73, split_num is 4
Training epoch 0 | loss: 0.69275 - accuracy: 0.5
Training epoch 1 | loss: 0.68848 - accuracy: 0.5
Training epoch 2 | loss: 0.67436 - accuracy: 0.56778
Training epoch 3 | loss: 0.6386 - accuracy: 0.80778
Training epoch 4 | loss: 0.56418 - accuracy: 0.82889
Training epoch 5 | loss: 0.48295 - accuracy: 0.85889
Training epoch 6 | loss: 0.44767 - accuracy: 0.86444
Training epoch 7 | loss: 0.43183 - accuracy: 0.89556
Training epoch 8 | loss: 0.40153 - accuracy: 0.90222
Training epoch 9 | loss: 0.3983 - accuracy: 0.90111
Training epoch 10 | loss: 0.39247 - accuracy: 0.91333
Training epoch 11 | loss: 0.38294 - accuracy: 0.92111
Training epoch 12 | loss: 0.40848 - accuracy: 0.92444
Training epoch 13 | loss: 0.40079 - accuracy: 0.93444
Training epoch 14 | loss: 0.38144 - accuracy: 0.92111
Training epoch 15 | loss: 0.37216 - accuracy: 0.93222
Training epoch 16 | loss: 0.37069 - accuracy: 0.93333
Training epoch 17 | loss: 0.36739 - accuracy: 0.93778
Training epoch 18 | loss: 0.36486 - accuracy: 0.94222
Training epoch 19 | loss: 0.35445 - accuracy: 0.95333
Training epoch 20 | loss: 0.35281 - accuracy: 0.95556
Training epoch 21 | loss: 0.38812 - accuracy: 0.94222
Training epoch 22 | loss: 0.36776 - accuracy: 0.93778
Training epoch 23 | loss: 0.36385 - accuracy: 0.94111
Training epoch 24 | loss: 0.38811 - accuracy: 0.95111
Training epoch 25 | loss: 0.35336 - accuracy: 0.95444
Training epoch 26 | loss: 0.35771 - accuracy: 0.94778
Training epoch 27 | loss: 0.34982 - accuracy: 0.95778
Training epoch 28 | loss: 0.38113 - accuracy: 0.95778
Training epoch 29 | loss: 0.34956 - accuracy: 0.95889
Training epoch 30 | loss: 0.34623 - accuracy: 0.96333
Training epoch 31 | loss: 0.34566 - accuracy: 0.96444
Training epoch 32 | loss: 0.34567 - accuracy: 0.96333
Training epoch 33 | loss: 0.34511 - accuracy: 0.96444
Training epoch 34 | loss: 0.34575 - accuracy: 0.96444
Training epoch 35 | loss: 0.3482 - accuracy: 0.96
Training epoch 36 | loss: 0.36497 - accuracy: 0.94
Training epoch 37 | loss: 0.36808 - accuracy: 0.93667
Training epoch 38 | loss: 0.37492 - accuracy: 0.92889
Training epoch 39 | loss: 0.39854 - accuracy: 0.90333
Training epoch 40 | loss: 0.38547 - accuracy: 0.95222
Training epoch 41 | loss: 0.35772 - accuracy: 0.94889
Training epoch 42 | loss: 0.3579 - accuracy: 0.95
Training epoch 43 | loss: 0.35157 - accuracy: 0.95556
Training epoch 44 | loss: 0.35624 - accuracy: 0.95111
Training epoch 45 | loss: 0.35484 - accuracy: 0.95111
Training epoch 46 | loss: 0.35359 - accuracy: 0.95333
Training epoch 47 | loss: 0.35187 - accuracy: 0.95667
Training epoch 48 | loss: 0.37665 - accuracy: 0.96333
Training epoch 49 | loss: 0.34663 - accuracy: 0.96222
Training epoch 50 | loss: 0.34497 - accuracy: 0.96556
Training epoch 51 | loss: 0.34297 - accuracy: 0.96556
Training epoch 52 | loss: 0.34056 - accuracy: 0.96889
Training epoch 53 | loss: 0.33921 - accuracy: 0.97
Training epoch 54 | loss: 0.33962 - accuracy: 0.97
Training epoch 55 | loss: 0.33792 - accuracy: 0.97222
Training epoch 56 | loss: 0.33756 - accuracy: 0.97333
Training epoch 57 | loss: 0.33791 - accuracy: 0.97222
Training epoch 58 | loss: 0.33805 - accuracy: 0.97222
Training epoch 59 | loss: 0.36872 - accuracy: 0.97111
Training epoch 60 | loss: 0.33914 - accuracy: 0.97111
Training epoch 61 | loss: 0.33715 - accuracy: 0.97333
Training epoch 62 | loss: 0.3369 - accuracy: 0.97333
Training epoch 63 | loss: 0.33701 - accuracy: 0.97333
Training epoch 64 | loss: 0.33787 - accuracy: 0.97222
Training epoch 65 | loss: 0.33684 - accuracy: 0.97333
Training epoch 66 | loss: 0.33708 - accuracy: 0.97333
Training epoch 67 | loss: 0.33742 - accuracy: 0.97222
Training epoch 68 | loss: 0.37407 - accuracy: 0.96667
Training epoch 69 | loss: 0.34675 - accuracy: 0.96222
Training epoch 70 | loss: 0.33966 - accuracy: 0.97
Training epoch 71 | loss: 0.33804 - accuracy: 0.97222
Training epoch 72 | loss: 0.33811 - accuracy: 0.97222
Validating epoch 72 | loss: 0.43228 - accuracy: 0.878
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 95, split_num is 4
Training epoch 0 | loss: 0.69261 - accuracy: 0.5
Training epoch 1 | loss: 0.69122 - accuracy: 0.52778
Training epoch 2 | loss: 0.68563 - accuracy: 0.62
