Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 73, split_num is 8
Training epoch 0 | loss: 0.69247 - accuracy: 0.49889
Training epoch 1 | loss: 0.68989 - accuracy: 0.59778
Training epoch 2 | loss: 0.68213 - accuracy: 0.71889
Training epoch 3 | loss: 0.64658 - accuracy: 0.80444
Training epoch 4 | loss: 0.56181 - accuracy: 0.88111
Training epoch 5 | loss: 0.50924 - accuracy: 0.89778
Training epoch 6 | loss: 0.44085 - accuracy: 0.90778
Training epoch 7 | loss: 0.41725 - accuracy: 0.91556
Training epoch 8 | loss: 0.38777 - accuracy: 0.91556
Training epoch 9 | loss: 0.3826 - accuracy: 0.92
Training epoch 10 | loss: 0.38338 - accuracy: 0.92
Training epoch 11 | loss: 0.40949 - accuracy: 0.93222
Training epoch 12 | loss: 0.55388 - accuracy: 0.75111
Training epoch 13 | loss: 0.5585 - accuracy: 0.71778
Training epoch 14 | loss: 0.42421 - accuracy: 0.90778
Training epoch 15 | loss: 0.44724 - accuracy: 0.89222
Training epoch 16 | loss: 0.36799 - accuracy: 0.94222
Training epoch 17 | loss: 0.3735 - accuracy: 0.94556
Training epoch 18 | loss: 0.36062 - accuracy: 0.94778
Training epoch 19 | loss: 0.35658 - accuracy: 0.95444
Training epoch 20 | loss: 0.35186 - accuracy: 0.95667
Training epoch 21 | loss: 0.34792 - accuracy: 0.96333
Training epoch 22 | loss: 0.34668 - accuracy: 0.96667
Training epoch 23 | loss: 0.34563 - accuracy: 0.96556
Training epoch 24 | loss: 0.34205 - accuracy: 0.97
Training epoch 25 | loss: 0.34084 - accuracy: 0.97
Training epoch 26 | loss: 0.34093 - accuracy: 0.97
Training epoch 27 | loss: 0.37089 - accuracy: 0.97111
Training epoch 28 | loss: 0.34113 - accuracy: 0.96889
Training epoch 29 | loss: 0.33992 - accuracy: 0.97111
Training epoch 30 | loss: 0.34031 - accuracy: 0.97
Training epoch 31 | loss: 0.37115 - accuracy: 0.97111
Training epoch 32 | loss: 0.34209 - accuracy: 0.96889
Training epoch 33 | loss: 0.34323 - accuracy: 0.96667
Training epoch 34 | loss: 0.33955 - accuracy: 0.97111
Training epoch 35 | loss: 0.34003 - accuracy: 0.97
Training epoch 36 | loss: 0.33902 - accuracy: 0.97111
Training epoch 37 | loss: 0.36959 - accuracy: 0.97111
Training epoch 38 | loss: 0.33912 - accuracy: 0.97111
Training epoch 39 | loss: 0.34324 - accuracy: 0.97
Training epoch 40 | loss: 0.35778 - accuracy: 0.94889
Training epoch 41 | loss: 0.39019 - accuracy: 0.91111
Training epoch 42 | loss: 0.3746 - accuracy: 0.93
Training epoch 43 | loss: 0.35794 - accuracy: 0.94444
Training epoch 44 | loss: 0.38396 - accuracy: 0.95333
Training epoch 45 | loss: 0.34641 - accuracy: 0.96444
Training epoch 46 | loss: 0.34373 - accuracy: 0.96778
Training epoch 47 | loss: 0.34055 - accuracy: 0.97
Training epoch 48 | loss: 0.33997 - accuracy: 0.97
Training epoch 49 | loss: 0.33932 - accuracy: 0.97
Training epoch 50 | loss: 0.3369 - accuracy: 0.97444
Training epoch 51 | loss: 0.33897 - accuracy: 0.97111
Training epoch 52 | loss: 0.33593 - accuracy: 0.97556
Training epoch 53 | loss: 0.33578 - accuracy: 0.97556
Training epoch 54 | loss: 0.3354 - accuracy: 0.97444
Training epoch 55 | loss: 0.33446 - accuracy: 0.97667
Training epoch 56 | loss: 0.33441 - accuracy: 0.97667
Training epoch 57 | loss: 0.33445 - accuracy: 0.97667
Training epoch 58 | loss: 0.3341 - accuracy: 0.97667
Training epoch 59 | loss: 0.33455 - accuracy: 0.97667
Training epoch 60 | loss: 0.36538 - accuracy: 0.97556
Training epoch 61 | loss: 0.33911 - accuracy: 0.97111
Training epoch 62 | loss: 0.3377 - accuracy: 0.97222
Training epoch 63 | loss: 0.33386 - accuracy: 0.97667
Training epoch 64 | loss: 0.3324 - accuracy: 0.97889
Training epoch 65 | loss: 0.33273 - accuracy: 0.97778
Training epoch 66 | loss: 0.33551 - accuracy: 0.97556
Training epoch 67 | loss: 0.33345 - accuracy: 0.97667
Training epoch 68 | loss: 0.3323 - accuracy: 0.97889
Training epoch 69 | loss: 0.33216 - accuracy: 0.97889
Training epoch 70 | loss: 0.33278 - accuracy: 0.97778
Training epoch 71 | loss: 0.33199 - accuracy: 0.97889
Training epoch 72 | loss: 0.33571 - accuracy: 0.97444
Validating epoch 72 | loss: 0.46576 - accuracy: 0.846
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 95, split_num is 8
Training epoch 0 | loss: 0.69261 - accuracy: 0.50111
Training epoch 1 | loss: 0.69117 - accuracy: 0.50111
Training epoch 2 | loss: 0.68666 - accuracy: 0.56778
Training epoch 3 | loss: 0.66284 - accuracy: 0.72556
Training epoch 4 | loss: 0.60376 - accuracy: 0.87222
Training epoch 5 | loss: 0.52853 - accuracy: 0.85778
Training epoch 6 | loss: 0.47754 - accuracy: 0.88
Training epoch 7 | loss: 0.48448 - accuracy: 0.82667
Training epoch 8 | loss: 0.41644 - accuracy: 0.89222
Training epoch 9 | loss: 0.43014 - accuracy: 0.86889
Training epoch 10 | loss: 0.45553 - accuracy: 0.87667
Training epoch 11 | loss: 0.4314 - accuracy: 0.89778
Training epoch 12 | loss: 0.38192 - accuracy: 0.92556
Training epoch 13 | loss: 0.37982 - accuracy: 0.92778
Training epoch 14 | loss: 0.3751 - accuracy: 0.93333
Training epoch 15 | loss: 0.37304 - accuracy: 0.93444
Training epoch 16 | loss: 0.37704 - accuracy: 0.92556
Training epoch 17 | loss: 0.37782 - accuracy: 0.92444
Training epoch 18 | loss: 0.39329 - accuracy: 0.94111
Training epoch 19 | loss: 0.41662 - accuracy: 0.87889
Training epoch 20 | loss: 0.39881 - accuracy: 0.93556
Training epoch 21 | loss: 0.35734 - accuracy: 0.94778
Training epoch 22 | loss: 0.35866 - accuracy: 0.95
Training epoch 23 | loss: 0.35913 - accuracy: 0.94778
Training epoch 24 | loss: 0.35202 - accuracy: 0.95444
Training epoch 25 | loss: 0.35065 - accuracy: 0.95778
Training epoch 26 | loss: 0.34467 - accuracy: 0.96556
Training epoch 27 | loss: 0.35072 - accuracy: 0.95778
Training epoch 28 | loss: 0.35245 - accuracy: 0.95778
Training epoch 29 | loss: 0.34628 - accuracy: 0.96556
Training epoch 30 | loss: 0.3586 - accuracy: 0.94778
Training epoch 31 | loss: 0.36402 - accuracy: 0.94111
Training epoch 32 | loss: 0.35559 - accuracy: 0.95111
Training epoch 33 | loss: 0.34504 - accuracy: 0.96556
Training epoch 34 | loss: 0.344 - accuracy: 0.96556
Training epoch 35 | loss: 0.34431 - accuracy: 0.96556
Training epoch 36 | loss: 0.34399 - accuracy: 0.96556
Training epoch 37 | loss: 0.34604 - accuracy: 0.96444
Training epoch 38 | loss: 0.34482 - accuracy: 0.96333
Training epoch 39 | loss: 0.36149 - accuracy: 0.94444
Training epoch 40 | loss: 0.39232 - accuracy: 0.90889
Training epoch 41 | loss: 0.37076 - accuracy: 0.93111
