Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 73, split_num is 6
Training epoch 0 | loss: 0.69249 - accuracy: 0.51
Training epoch 1 | loss: 0.69087 - accuracy: 0.55556
Training epoch 2 | loss: 0.68596 - accuracy: 0.59556
Training epoch 3 | loss: 0.65863 - accuracy: 0.75444
Training epoch 4 | loss: 0.57917 - accuracy: 0.88222
Training epoch 5 | loss: 0.51539 - accuracy: 0.88222
Training epoch 6 | loss: 0.48465 - accuracy: 0.87667
Training epoch 7 | loss: 0.42191 - accuracy: 0.91667
Training epoch 8 | loss: 0.5148 - accuracy: 0.76889
Training epoch 9 | loss: 0.51459 - accuracy: 0.83
Training epoch 10 | loss: 0.41424 - accuracy: 0.90889
Training epoch 11 | loss: 0.40036 - accuracy: 0.91222
Training epoch 12 | loss: 0.38808 - accuracy: 0.92444
Training epoch 13 | loss: 0.40373 - accuracy: 0.93556
Training epoch 14 | loss: 0.36797 - accuracy: 0.94
Training epoch 15 | loss: 0.39374 - accuracy: 0.94889
Training epoch 16 | loss: 0.38972 - accuracy: 0.94778
Training epoch 17 | loss: 0.35885 - accuracy: 0.94889
Training epoch 18 | loss: 0.36193 - accuracy: 0.94444
Training epoch 19 | loss: 0.36336 - accuracy: 0.94556
Training epoch 20 | loss: 0.35939 - accuracy: 0.94667
Training epoch 21 | loss: 0.35425 - accuracy: 0.95556
Training epoch 22 | loss: 0.34951 - accuracy: 0.95889
Training epoch 23 | loss: 0.352 - accuracy: 0.95667
Training epoch 24 | loss: 0.34859 - accuracy: 0.96222
Training epoch 25 | loss: 0.34528 - accuracy: 0.96556
Training epoch 26 | loss: 0.34375 - accuracy: 0.96556
Training epoch 27 | loss: 0.40139 - accuracy: 0.96778
Training epoch 28 | loss: 0.34492 - accuracy: 0.96444
Training epoch 29 | loss: 0.34101 - accuracy: 0.97111
Training epoch 30 | loss: 0.34173 - accuracy: 0.96889
Training epoch 31 | loss: 0.33982 - accuracy: 0.97111
Training epoch 32 | loss: 0.33715 - accuracy: 0.97444
Training epoch 33 | loss: 0.3375 - accuracy: 0.97333
Training epoch 34 | loss: 0.33637 - accuracy: 0.97444
Training epoch 35 | loss: 0.33581 - accuracy: 0.97444
Training epoch 36 | loss: 0.33553 - accuracy: 0.97556
Training epoch 37 | loss: 0.33528 - accuracy: 0.97556
Training epoch 38 | loss: 0.33519 - accuracy: 0.97556
Training epoch 39 | loss: 0.33535 - accuracy: 0.97556
