Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 73, split_num is 2
Training epoch 0 | loss: 0.69177 - accuracy: 0.50222
Training epoch 1 | loss: 0.68906 - accuracy: 0.53111
Training epoch 2 | loss: 0.67397 - accuracy: 0.68444
Training epoch 3 | loss: 0.62658 - accuracy: 0.82778
Training epoch 4 | loss: 0.54632 - accuracy: 0.84222
Training epoch 5 | loss: 0.48005 - accuracy: 0.88444
Training epoch 6 | loss: 0.45663 - accuracy: 0.90222
Training epoch 7 | loss: 0.43854 - accuracy: 0.9
Training epoch 8 | loss: 0.43693 - accuracy: 0.89556
Training epoch 9 | loss: 0.42811 - accuracy: 0.90111
Training epoch 10 | loss: 0.39581 - accuracy: 0.90444
Training epoch 11 | loss: 0.39206 - accuracy: 0.92
Training epoch 12 | loss: 0.38792 - accuracy: 0.91222
Training epoch 13 | loss: 0.45191 - accuracy: 0.87444
Training epoch 14 | loss: 0.42926 - accuracy: 0.90111
Training epoch 15 | loss: 0.4261 - accuracy: 0.91222
Training epoch 16 | loss: 0.39494 - accuracy: 0.90111
Training epoch 17 | loss: 0.42174 - accuracy: 0.91333
Training epoch 18 | loss: 0.41108 - accuracy: 0.91778
Training epoch 19 | loss: 0.40945 - accuracy: 0.92222
Training epoch 20 | loss: 0.4178 - accuracy: 0.87556
Training epoch 21 | loss: 0.39576 - accuracy: 0.91111
Training epoch 22 | loss: 0.40459 - accuracy: 0.92667
Training epoch 23 | loss: 0.37307 - accuracy: 0.93222
Training epoch 24 | loss: 0.3699 - accuracy: 0.93444
Training epoch 25 | loss: 0.37113 - accuracy: 0.93333
Training epoch 26 | loss: 0.36326 - accuracy: 0.94444
Training epoch 27 | loss: 0.36057 - accuracy: 0.94778
Training epoch 28 | loss: 0.35829 - accuracy: 0.95
Training epoch 29 | loss: 0.35636 - accuracy: 0.95111
Training epoch 30 | loss: 0.35581 - accuracy: 0.95111
Training epoch 31 | loss: 0.35426 - accuracy: 0.95444
Training epoch 32 | loss: 0.35435 - accuracy: 0.95333
Training epoch 33 | loss: 0.35391 - accuracy: 0.95333
Training epoch 34 | loss: 0.35084 - accuracy: 0.95889
Training epoch 35 | loss: 0.354 - accuracy: 0.95333
Training epoch 36 | loss: 0.35027 - accuracy: 0.95889
Training epoch 37 | loss: 0.38035 - accuracy: 0.95778
Training epoch 38 | loss: 0.35415 - accuracy: 0.95444
Training epoch 39 | loss: 0.35331 - accuracy: 0.95333
Training epoch 40 | loss: 0.35084 - accuracy: 0.95778
Training epoch 41 | loss: 0.34914 - accuracy: 0.96
Training epoch 42 | loss: 0.37823 - accuracy: 0.96111
Training epoch 43 | loss: 0.34815 - accuracy: 0.96111
Training epoch 44 | loss: 0.34672 - accuracy: 0.96111
Training epoch 45 | loss: 0.35024 - accuracy: 0.95889
Training epoch 46 | loss: 0.3521 - accuracy: 0.95444
Training epoch 47 | loss: 0.34842 - accuracy: 0.96111
Training epoch 48 | loss: 0.34762 - accuracy: 0.96111
Training epoch 49 | loss: 0.34621 - accuracy: 0.96333
Training epoch 50 | loss: 0.34835 - accuracy: 0.95889
Training epoch 51 | loss: 0.34447 - accuracy: 0.96444
Training epoch 52 | loss: 0.34315 - accuracy: 0.96667
Training epoch 53 | loss: 0.34383 - accuracy: 0.96556
Training epoch 54 | loss: 0.34397 - accuracy: 0.96556
Training epoch 55 | loss: 0.34189 - accuracy: 0.96778
Training epoch 56 | loss: 0.34276 - accuracy: 0.96667
Training epoch 57 | loss: 0.40378 - accuracy: 0.96667
