Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 73, split_num is 9
Training epoch 0 | loss: 0.69362 - accuracy: 0.5
Training epoch 1 | loss: 0.68831 - accuracy: 0.50111
Training epoch 2 | loss: 0.67829 - accuracy: 0.57
Training epoch 3 | loss: 0.63675 - accuracy: 0.77556
Training epoch 4 | loss: 0.55948 - accuracy: 0.84222
Training epoch 5 | loss: 0.48504 - accuracy: 0.85556
Training epoch 6 | loss: 0.45222 - accuracy: 0.85556
Training epoch 7 | loss: 0.45516 - accuracy: 0.88222
Training epoch 8 | loss: 0.62977 - accuracy: 0.70333
Training epoch 9 | loss: 0.595 - accuracy: 0.67889
Training epoch 10 | loss: 0.47339 - accuracy: 0.84556
Training epoch 11 | loss: 0.44116 - accuracy: 0.88222
Training epoch 12 | loss: 0.44446 - accuracy: 0.88444
Training epoch 13 | loss: 0.41933 - accuracy: 0.89444
Training epoch 14 | loss: 0.40836 - accuracy: 0.89111
Training epoch 15 | loss: 0.39796 - accuracy: 0.90333
Training epoch 16 | loss: 0.39124 - accuracy: 0.91556
Training epoch 17 | loss: 0.38849 - accuracy: 0.91889
Training epoch 18 | loss: 0.41649 - accuracy: 0.91778
Training epoch 19 | loss: 0.4093 - accuracy: 0.92
Training epoch 20 | loss: 0.39452 - accuracy: 0.91111
Training epoch 21 | loss: 0.38302 - accuracy: 0.92444
Training epoch 22 | loss: 0.37672 - accuracy: 0.93
Training epoch 23 | loss: 0.37577 - accuracy: 0.92778
Training epoch 24 | loss: 0.4034 - accuracy: 0.93333
Training epoch 25 | loss: 0.37573 - accuracy: 0.93111
Training epoch 26 | loss: 0.37554 - accuracy: 0.93
Training epoch 27 | loss: 0.3717 - accuracy: 0.93667
Training epoch 28 | loss: 0.3682 - accuracy: 0.93778
Training epoch 29 | loss: 0.36539 - accuracy: 0.94222
Training epoch 30 | loss: 0.36219 - accuracy: 0.94556
Training epoch 31 | loss: 0.36181 - accuracy: 0.94667
Training epoch 32 | loss: 0.36523 - accuracy: 0.94222
Training epoch 33 | loss: 0.36071 - accuracy: 0.94667
Training epoch 34 | loss: 0.35943 - accuracy: 0.94889
Training epoch 35 | loss: 0.38804 - accuracy: 0.95
Training epoch 36 | loss: 0.35751 - accuracy: 0.95
Training epoch 37 | loss: 0.35875 - accuracy: 0.95
Training epoch 38 | loss: 0.35714 - accuracy: 0.95111
Training epoch 39 | loss: 0.35773 - accuracy: 0.94778
Training epoch 40 | loss: 0.35609 - accuracy: 0.95222
Training epoch 41 | loss: 0.35615 - accuracy: 0.95111
Training epoch 42 | loss: 0.35592 - accuracy: 0.95222
Training epoch 43 | loss: 0.35537 - accuracy: 0.95333
Training epoch 44 | loss: 0.3558 - accuracy: 0.95222
Training epoch 45 | loss: 0.35619 - accuracy: 0.95
Training epoch 46 | loss: 0.35461 - accuracy: 0.95333
Training epoch 47 | loss: 0.35419 - accuracy: 0.95333
Training epoch 48 | loss: 0.36342 - accuracy: 0.94222
Training epoch 49 | loss: 0.36047 - accuracy: 0.94778
Training epoch 50 | loss: 0.3549 - accuracy: 0.95222
Training epoch 51 | loss: 0.35325 - accuracy: 0.95444
Training epoch 52 | loss: 0.35191 - accuracy: 0.95667
Training epoch 53 | loss: 0.35156 - accuracy: 0.95667
Training epoch 54 | loss: 0.35189 - accuracy: 0.95667
Training epoch 55 | loss: 0.35194 - accuracy: 0.95667
Training epoch 56 | loss: 0.35132 - accuracy: 0.95667
Training epoch 57 | loss: 0.37172 - accuracy: 0.95667
Training epoch 58 | loss: 0.57656 - accuracy: 0.73222
Training epoch 59 | loss: 0.49086 - accuracy: 0.8
Training epoch 60 | loss: 0.61804 - accuracy: 0.68222
Training epoch 61 | loss: 0.53713 - accuracy: 0.74
Training epoch 62 | loss: 0.4247 - accuracy: 0.87
Training epoch 63 | loss: 0.43315 - accuracy: 0.89667
Training epoch 64 | loss: 0.42909 - accuracy: 0.90333
Training epoch 65 | loss: 0.41719 - accuracy: 0.91
Training epoch 66 | loss: 0.39831 - accuracy: 0.90111
Training epoch 67 | loss: 0.38777 - accuracy: 0.91778
Training epoch 68 | loss: 0.38461 - accuracy: 0.91778
Training epoch 69 | loss: 0.40593 - accuracy: 0.93
Training epoch 70 | loss: 0.37483 - accuracy: 0.93111
Training epoch 71 | loss: 0.36997 - accuracy: 0.93778
Training epoch 72 | loss: 0.37055 - accuracy: 0.93444
Validating epoch 72 | loss: 0.41215 - accuracy: 0.898
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 95, split_num is 9
Training epoch 0 | loss: 0.69224 - accuracy: 0.50556
Training epoch 1 | loss: 0.6916 - accuracy: 0.53333
Training epoch 2 | loss: 0.6861 - accuracy: 0.59222
Training epoch 3 | loss: 0.67127 - accuracy: 0.67444
Training epoch 4 | loss: 0.62672 - accuracy: 0.81
Training epoch 5 | loss: 0.55581 - accuracy: 0.84778
Training epoch 6 | loss: 0.47334 - accuracy: 0.86556
Training epoch 7 | loss: 0.44382 - accuracy: 0.86889
Training epoch 8 | loss: 0.45575 - accuracy: 0.87111
Training epoch 9 | loss: 0.4261 - accuracy: 0.86778
Training epoch 10 | loss: 0.41165 - accuracy: 0.88556
Training epoch 11 | loss: 0.40463 - accuracy: 0.89889
Training epoch 12 | loss: 0.40998 - accuracy: 0.89444
Training epoch 13 | loss: 0.43466 - accuracy: 0.9
Training epoch 14 | loss: 0.49787 - accuracy: 0.79667
Training epoch 15 | loss: 0.50777 - accuracy: 0.81
Training epoch 16 | loss: 0.50351 - accuracy: 0.78111
Training epoch 17 | loss: 0.49096 - accuracy: 0.83
Training epoch 18 | loss: 0.53244 - accuracy: 0.78333
Training epoch 19 | loss: 0.49709 - accuracy: 0.82111
Training epoch 20 | loss: 0.4333 - accuracy: 0.86444
Training epoch 21 | loss: 0.45911 - accuracy: 0.87111
Training epoch 22 | loss: 0.44106 - accuracy: 0.87444
Training epoch 23 | loss: 0.43547 - accuracy: 0.85556
Training epoch 24 | loss: 0.41989 - accuracy: 0.87444
Training epoch 25 | loss: 0.41653 - accuracy: 0.87778
Training epoch 26 | loss: 0.39978 - accuracy: 0.9
Training epoch 27 | loss: 0.39624 - accuracy: 0.90667
Training epoch 28 | loss: 0.38964 - accuracy: 0.91444
Training epoch 29 | loss: 0.38978 - accuracy: 0.91111
Training epoch 30 | loss: 0.38512 - accuracy: 0.91667
Training epoch 31 | loss: 0.44333 - accuracy: 0.92
Training epoch 32 | loss: 0.38383 - accuracy: 0.91778
