Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 73, split_num is 9
Training epoch 0 | loss: 0.69276 - accuracy: 0.49889
Training epoch 1 | loss: 0.68982 - accuracy: 0.56222
Training epoch 2 | loss: 0.68128 - accuracy: 0.71
Training epoch 3 | loss: 0.64443 - accuracy: 0.82222
Training epoch 4 | loss: 0.562 - accuracy: 0.85778
Training epoch 5 | loss: 0.52052 - accuracy: 0.85778
Training epoch 6 | loss: 0.46348 - accuracy: 0.87889
Training epoch 7 | loss: 0.42895 - accuracy: 0.87556
Training epoch 8 | loss: 0.45487 - accuracy: 0.87111
Training epoch 9 | loss: 0.41422 - accuracy: 0.89
Training epoch 10 | loss: 0.40607 - accuracy: 0.89556
Training epoch 11 | loss: 0.39711 - accuracy: 0.90556
Training epoch 12 | loss: 0.39026 - accuracy: 0.91333
Training epoch 13 | loss: 0.41476 - accuracy: 0.92
Training epoch 14 | loss: 0.38491 - accuracy: 0.91889
Training epoch 15 | loss: 0.39224 - accuracy: 0.91
Training epoch 16 | loss: 0.3828 - accuracy: 0.92222
Training epoch 17 | loss: 0.46604 - accuracy: 0.91889
Training epoch 18 | loss: 0.37618 - accuracy: 0.92667
Training epoch 19 | loss: 0.37222 - accuracy: 0.93333
Training epoch 20 | loss: 0.36798 - accuracy: 0.93889
Training epoch 21 | loss: 0.36195 - accuracy: 0.94667
Training epoch 22 | loss: 0.36558 - accuracy: 0.94333
Training epoch 23 | loss: 0.40083 - accuracy: 0.93556
Training epoch 24 | loss: 0.39518 - accuracy: 0.94333
Training epoch 25 | loss: 0.36303 - accuracy: 0.94333
Training epoch 26 | loss: 0.35912 - accuracy: 0.94778
Training epoch 27 | loss: 0.36267 - accuracy: 0.94222
Training epoch 28 | loss: 0.36022 - accuracy: 0.94778
Training epoch 29 | loss: 0.36533 - accuracy: 0.94111
Training epoch 30 | loss: 0.38753 - accuracy: 0.95
Training epoch 31 | loss: 0.36296 - accuracy: 0.94333
Training epoch 32 | loss: 0.40529 - accuracy: 0.92444
Training epoch 33 | loss: 0.37096 - accuracy: 0.93667
Training epoch 34 | loss: 0.37502 - accuracy: 0.92667
Training epoch 35 | loss: 0.36302 - accuracy: 0.94556
Training epoch 36 | loss: 0.35653 - accuracy: 0.95222
Training epoch 37 | loss: 0.35255 - accuracy: 0.95667
Training epoch 38 | loss: 0.35061 - accuracy: 0.95778
Training epoch 39 | loss: 0.34937 - accuracy: 0.96
Training epoch 40 | loss: 0.37894 - accuracy: 0.96
