Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 73, split_num is 5
Training epoch 0 | loss: 0.69234 - accuracy: 0.50889
Training epoch 1 | loss: 0.68744 - accuracy: 0.59889
Training epoch 2 | loss: 0.67833 - accuracy: 0.71111
Training epoch 3 | loss: 0.6398 - accuracy: 0.83222
Training epoch 4 | loss: 0.55115 - accuracy: 0.83667
Training epoch 5 | loss: 0.49784 - accuracy: 0.85889
Training epoch 6 | loss: 0.43271 - accuracy: 0.87667
Training epoch 7 | loss: 0.42344 - accuracy: 0.89667
Training epoch 8 | loss: 0.44551 - accuracy: 0.88556
Training epoch 9 | loss: 0.40791 - accuracy: 0.89556
Training epoch 10 | loss: 0.43818 - accuracy: 0.88889
Training epoch 11 | loss: 0.3869 - accuracy: 0.91444
Training epoch 12 | loss: 0.41428 - accuracy: 0.92333
Training epoch 13 | loss: 0.43399 - accuracy: 0.89667
Training epoch 14 | loss: 0.39612 - accuracy: 0.90778
Training epoch 15 | loss: 0.39154 - accuracy: 0.91111
Training epoch 16 | loss: 0.41413 - accuracy: 0.90889
Training epoch 17 | loss: 0.47708 - accuracy: 0.81
Training epoch 18 | loss: 0.4112 - accuracy: 0.88889
Training epoch 19 | loss: 0.43792 - accuracy: 0.87
Training epoch 20 | loss: 0.39414 - accuracy: 0.90778
Training epoch 21 | loss: 0.3876 - accuracy: 0.91778
Training epoch 22 | loss: 0.37671 - accuracy: 0.93
Training epoch 23 | loss: 0.37723 - accuracy: 0.92889
Training epoch 24 | loss: 0.40079 - accuracy: 0.93444
Training epoch 25 | loss: 0.36903 - accuracy: 0.93556
Training epoch 26 | loss: 0.37113 - accuracy: 0.93333
Training epoch 27 | loss: 0.36987 - accuracy: 0.93667
Training epoch 28 | loss: 0.39743 - accuracy: 0.93889
Training epoch 29 | loss: 0.38469 - accuracy: 0.94556
Training epoch 30 | loss: 0.51646 - accuracy: 0.76778
Training epoch 31 | loss: 0.52237 - accuracy: 0.76444
Training epoch 32 | loss: 0.44529 - accuracy: 0.84667
Training epoch 33 | loss: 0.44168 - accuracy: 0.85333
Training epoch 34 | loss: 0.40907 - accuracy: 0.89444
Training epoch 35 | loss: 0.40941 - accuracy: 0.9
Training epoch 36 | loss: 0.42938 - accuracy: 0.90111
Training epoch 37 | loss: 0.39311 - accuracy: 0.90444
Training epoch 38 | loss: 0.38535 - accuracy: 0.91778
Training epoch 39 | loss: 0.38079 - accuracy: 0.92333
Training epoch 40 | loss: 0.40851 - accuracy: 0.92556
Training epoch 41 | loss: 0.37736 - accuracy: 0.92778
Training epoch 42 | loss: 0.37793 - accuracy: 0.92444
Training epoch 43 | loss: 0.37489 - accuracy: 0.93
Training epoch 44 | loss: 0.36991 - accuracy: 0.93667
Training epoch 45 | loss: 0.36599 - accuracy: 0.94111
Training epoch 46 | loss: 0.36602 - accuracy: 0.94111
Training epoch 47 | loss: 0.36197 - accuracy: 0.94667
Training epoch 48 | loss: 0.39309 - accuracy: 0.94556
Training epoch 49 | loss: 0.3631 - accuracy: 0.94444
Training epoch 50 | loss: 0.39191 - accuracy: 0.94444
Training epoch 51 | loss: 0.36039 - accuracy: 0.94667
Training epoch 52 | loss: 0.36247 - accuracy: 0.94444
Training epoch 53 | loss: 0.35875 - accuracy: 0.94778
Training epoch 54 | loss: 0.3597 - accuracy: 0.94667
Training epoch 55 | loss: 0.35738 - accuracy: 0.95111
Training epoch 56 | loss: 0.36177 - accuracy: 0.94333
Training epoch 57 | loss: 0.35494 - accuracy: 0.95444
Training epoch 58 | loss: 0.35481 - accuracy: 0.95222
Training epoch 59 | loss: 0.38354 - accuracy: 0.95556
Training epoch 60 | loss: 0.35205 - accuracy: 0.95667
Training epoch 61 | loss: 0.35209 - accuracy: 0.95667
Training epoch 62 | loss: 0.35122 - accuracy: 0.95778
Training epoch 63 | loss: 0.35094 - accuracy: 0.95778
Training epoch 64 | loss: 0.38108 - accuracy: 0.95778
Training epoch 65 | loss: 0.35201 - accuracy: 0.95667
Training epoch 66 | loss: 0.35073 - accuracy: 0.95778
Training epoch 67 | loss: 0.35047 - accuracy: 0.95778
Training epoch 68 | loss: 0.38013 - accuracy: 0.95889
Training epoch 69 | loss: 0.34962 - accuracy: 0.95889
Training epoch 70 | loss: 0.34957 - accuracy: 0.95889
Training epoch 71 | loss: 0.34955 - accuracy: 0.95889
Training epoch 72 | loss: 0.3496 - accuracy: 0.95889
Validating epoch 72 | loss: 0.43468 - accuracy: 0.878
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 95, split_num is 5
Training epoch 0 | loss: 0.69239 - accuracy: 0.5
Training epoch 1 | loss: 0.69113 - accuracy: 0.53889
Training epoch 2 | loss: 0.6866 - accuracy: 0.63222
Training epoch 3 | loss: 0.67254 - accuracy: 0.75889
Training epoch 4 | loss: 0.61434 - accuracy: 0.86222
Training epoch 5 | loss: 0.54412 - accuracy: 0.84
Training epoch 6 | loss: 0.46525 - accuracy: 0.84333
Training epoch 7 | loss: 0.47656 - accuracy: 0.85333
Training epoch 8 | loss: 0.44825 - accuracy: 0.87444
Training epoch 9 | loss: 0.47256 - accuracy: 0.85
Training epoch 10 | loss: 0.47456 - accuracy: 0.85222
Training epoch 11 | loss: 0.45255 - accuracy: 0.87111
Training epoch 12 | loss: 0.41494 - accuracy: 0.88889
Training epoch 13 | loss: 0.46425 - accuracy: 0.88556
Training epoch 14 | loss: 0.45195 - accuracy: 0.85778
Training epoch 15 | loss: 0.43775 - accuracy: 0.86
Training epoch 16 | loss: 0.4284 - accuracy: 0.86778
Training epoch 17 | loss: 0.45214 - accuracy: 0.87444
Training epoch 18 | loss: 0.42219 - accuracy: 0.89222
Training epoch 19 | loss: 0.46506 - accuracy: 0.82444
Training epoch 20 | loss: 0.41118 - accuracy: 0.88222
Training epoch 21 | loss: 0.41934 - accuracy: 0.86889
Training epoch 22 | loss: 0.40668 - accuracy: 0.89444
Training epoch 23 | loss: 0.43387 - accuracy: 0.89778
Training epoch 24 | loss: 0.39211 - accuracy: 0.90667
Training epoch 25 | loss: 0.42672 - accuracy: 0.90333
Training epoch 26 | loss: 0.38764 - accuracy: 0.91444
Training epoch 27 | loss: 0.38143 - accuracy: 0.92
Training epoch 28 | loss: 0.37941 - accuracy: 0.92111
Training epoch 29 | loss: 0.41036 - accuracy: 0.92111
Training epoch 30 | loss: 0.37232 - accuracy: 0.93556
Training epoch 31 | loss: 0.42632 - accuracy: 0.93
Training epoch 32 | loss: 0.40048 - accuracy: 0.9
Training epoch 33 | loss: 0.38635 - accuracy: 0.91444
Training epoch 34 | loss: 0.37292 - accuracy: 0.93222
Training epoch 35 | loss: 0.37476 - accuracy: 0.93
Training epoch 36 | loss: 0.37086 - accuracy: 0.93778
Training epoch 37 | loss: 0.36915 - accuracy: 0.93556
Training epoch 38 | loss: 0.36952 - accuracy: 0.93778
Training epoch 39 | loss: 0.39687 - accuracy: 0.94
Training epoch 40 | loss: 0.39668 - accuracy: 0.93889
Training epoch 41 | loss: 0.36483 - accuracy: 0.94
Training epoch 42 | loss: 0.39059 - accuracy: 0.94556
Training epoch 43 | loss: 0.39287 - accuracy: 0.95111
Training epoch 44 | loss: 0.38933 - accuracy: 0.91222
Training epoch 45 | loss: 0.36965 - accuracy: 0.93556
Training epoch 46 | loss: 0.39097 - accuracy: 0.94111
Training epoch 47 | loss: 0.37358 - accuracy: 0.93222
Training epoch 48 | loss: 0.37312 - accuracy: 0.93222
Training epoch 49 | loss: 0.41164 - accuracy: 0.91556
Training epoch 50 | loss: 0.57649 - accuracy: 0.72222
Training epoch 51 | loss: 0.79477 - accuracy: 0.57556
Training epoch 52 | loss: 0.64122 - accuracy: 0.68
Training epoch 53 | loss: 0.43878 - accuracy: 0.85889
Training epoch 54 | loss: 0.41618 - accuracy: 0.88
Training epoch 55 | loss: 0.39391 - accuracy: 0.91222
Training epoch 56 | loss: 0.40446 - accuracy: 0.93333
Training epoch 57 | loss: 0.37574 - accuracy: 0.92778
Training epoch 58 | loss: 0.40063 - accuracy: 0.93333
Training epoch 59 | loss: 0.37141 - accuracy: 0.93556
Training epoch 60 | loss: 0.40024 - accuracy: 0.93667
Training epoch 61 | loss: 0.36661 - accuracy: 0.93889
Training epoch 62 | loss: 0.3986 - accuracy: 0.93889
Training epoch 63 | loss: 0.40063 - accuracy: 0.93444
