Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 73, split_num is 8
Training epoch 0 | loss: 0.6924 - accuracy: 0.5
Training epoch 1 | loss: 0.6898 - accuracy: 0.51778
Training epoch 2 | loss: 0.67949 - accuracy: 0.63556
Training epoch 3 | loss: 0.62887 - accuracy: 0.82111
Training epoch 4 | loss: 0.5399 - accuracy: 0.85889
Training epoch 5 | loss: 0.51367 - accuracy: 0.87556
Training epoch 6 | loss: 0.48037 - accuracy: 0.89222
Training epoch 7 | loss: 0.43069 - accuracy: 0.90222
Training epoch 8 | loss: 0.48027 - accuracy: 0.84
Training epoch 9 | loss: 0.44004 - accuracy: 0.86778
Training epoch 10 | loss: 0.64022 - accuracy: 0.65111
Training epoch 11 | loss: 0.54668 - accuracy: 0.76333
Training epoch 12 | loss: 0.55433 - accuracy: 0.78778
Training epoch 13 | loss: 0.51702 - accuracy: 0.83333
Training epoch 14 | loss: 0.45996 - accuracy: 0.86556
Training epoch 15 | loss: 0.40925 - accuracy: 0.89222
Training epoch 16 | loss: 0.42578 - accuracy: 0.91111
Training epoch 17 | loss: 0.48408 - accuracy: 0.90444
Training epoch 18 | loss: 0.39773 - accuracy: 0.90667
Training epoch 19 | loss: 0.38581 - accuracy: 0.92222
Training epoch 20 | loss: 0.38999 - accuracy: 0.91111
Training epoch 21 | loss: 0.3868 - accuracy: 0.91778
Training epoch 22 | loss: 0.38782 - accuracy: 0.91333
Training epoch 23 | loss: 0.41146 - accuracy: 0.92333
Training epoch 24 | loss: 0.45525 - accuracy: 0.9
Training epoch 25 | loss: 0.44413 - accuracy: 0.88222
Training epoch 26 | loss: 0.4025 - accuracy: 0.89556
Training epoch 27 | loss: 0.42287 - accuracy: 0.91
Training epoch 28 | loss: 0.37592 - accuracy: 0.93
Training epoch 29 | loss: 0.38021 - accuracy: 0.92556
Training epoch 30 | loss: 0.39028 - accuracy: 0.92778
Training epoch 31 | loss: 0.38598 - accuracy: 0.91667
Training epoch 32 | loss: 0.4324 - accuracy: 0.91111
Training epoch 33 | loss: 0.39487 - accuracy: 0.90444
Training epoch 34 | loss: 0.42311 - accuracy: 0.90778
Training epoch 35 | loss: 0.38939 - accuracy: 0.91333
Training epoch 36 | loss: 0.38395 - accuracy: 0.91889
Training epoch 37 | loss: 0.37762 - accuracy: 0.92667
Training epoch 38 | loss: 0.3793 - accuracy: 0.92222
Training epoch 39 | loss: 0.40523 - accuracy: 0.93
Training epoch 40 | loss: 0.39908 - accuracy: 0.93667
Training epoch 41 | loss: 0.36883 - accuracy: 0.93778
Training epoch 42 | loss: 0.3646 - accuracy: 0.94111
Training epoch 43 | loss: 0.36421 - accuracy: 0.94
Training epoch 44 | loss: 0.37112 - accuracy: 0.93444
Training epoch 45 | loss: 0.39373 - accuracy: 0.94222
Training epoch 46 | loss: 0.36199 - accuracy: 0.94556
Training epoch 47 | loss: 0.39473 - accuracy: 0.94
Training epoch 48 | loss: 0.36354 - accuracy: 0.94333
Training epoch 49 | loss: 0.36116 - accuracy: 0.94667
Training epoch 50 | loss: 0.35848 - accuracy: 0.95
Training epoch 51 | loss: 0.38823 - accuracy: 0.94889
Training epoch 52 | loss: 0.35694 - accuracy: 0.95111
Training epoch 53 | loss: 0.387 - accuracy: 0.95111
Training epoch 54 | loss: 0.35713 - accuracy: 0.95
Training epoch 55 | loss: 0.35648 - accuracy: 0.95111
Training epoch 56 | loss: 0.35577 - accuracy: 0.95222
Training epoch 57 | loss: 0.35613 - accuracy: 0.95111
Training epoch 58 | loss: 0.35562 - accuracy: 0.95111
Training epoch 59 | loss: 0.35444 - accuracy: 0.95333
Training epoch 60 | loss: 0.35991 - accuracy: 0.94667
Training epoch 61 | loss: 0.38414 - accuracy: 0.95222
Training epoch 62 | loss: 0.35124 - accuracy: 0.95778
Training epoch 63 | loss: 0.3556 - accuracy: 0.95111
Training epoch 64 | loss: 0.38275 - accuracy: 0.95444
Training epoch 65 | loss: 0.35216 - accuracy: 0.95444
Training epoch 66 | loss: 0.35076 - accuracy: 0.95778
Training epoch 67 | loss: 0.37966 - accuracy: 0.95889
Training epoch 68 | loss: 0.35089 - accuracy: 0.95667
Training epoch 69 | loss: 0.34808 - accuracy: 0.96
Training epoch 70 | loss: 0.34886 - accuracy: 0.96111
Training epoch 71 | loss: 0.34713 - accuracy: 0.96222
Training epoch 72 | loss: 0.35054 - accuracy: 0.95889
Validating epoch 72 | loss: 0.42514 - accuracy: 0.885
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 95, split_num is 8
Training epoch 0 | loss: 0.69318 - accuracy: 0.5
Training epoch 1 | loss: 0.69083 - accuracy: 0.54333
Training epoch 2 | loss: 0.68543 - accuracy: 0.64556
Training epoch 3 | loss: 0.67522 - accuracy: 0.76778
Training epoch 4 | loss: 0.63737 - accuracy: 0.85667
Training epoch 5 | loss: 0.57853 - accuracy: 0.84667
Training epoch 6 | loss: 0.4643 - accuracy: 0.87333
Training epoch 7 | loss: 0.46886 - accuracy: 0.84444
Training epoch 8 | loss: 0.4426 - accuracy: 0.85222
Training epoch 9 | loss: 0.43601 - accuracy: 0.86111
Training epoch 10 | loss: 0.44906 - accuracy: 0.88556
Training epoch 11 | loss: 0.43498 - accuracy: 0.89333
Training epoch 12 | loss: 0.46987 - accuracy: 0.80222
Training epoch 13 | loss: 0.42217 - accuracy: 0.87556
Training epoch 14 | loss: 0.44074 - accuracy: 0.89111
Training epoch 15 | loss: 0.40111 - accuracy: 0.90333
Training epoch 16 | loss: 0.4251 - accuracy: 0.90111
Training epoch 17 | loss: 0.39031 - accuracy: 0.91222
Training epoch 18 | loss: 0.39802 - accuracy: 0.9
Training epoch 19 | loss: 0.38696 - accuracy: 0.91889
Training epoch 20 | loss: 0.38331 - accuracy: 0.92
Training epoch 21 | loss: 0.38037 - accuracy: 0.92556
Training epoch 22 | loss: 0.37838 - accuracy: 0.92667
Training epoch 23 | loss: 0.37596 - accuracy: 0.92778
Training epoch 24 | loss: 0.3754 - accuracy: 0.93333
Training epoch 25 | loss: 0.40353 - accuracy: 0.93111
Training epoch 26 | loss: 0.36942 - accuracy: 0.93667
Training epoch 27 | loss: 0.37414 - accuracy: 0.92778
Training epoch 28 | loss: 0.38191 - accuracy: 0.92
Training epoch 29 | loss: 0.42158 - accuracy: 0.91111
Training epoch 30 | loss: 0.37779 - accuracy: 0.92778
Training epoch 31 | loss: 0.36606 - accuracy: 0.94111
Training epoch 32 | loss: 0.39366 - accuracy: 0.94444
Training epoch 33 | loss: 0.37134 - accuracy: 0.93333
Training epoch 34 | loss: 0.37139 - accuracy: 0.93444
Training epoch 35 | loss: 0.39407 - accuracy: 0.94111
Training epoch 36 | loss: 0.36995 - accuracy: 0.93556
Training epoch 37 | loss: 0.3619 - accuracy: 0.94556
Training epoch 38 | loss: 0.36635 - accuracy: 0.93889
Training epoch 39 | loss: 0.36628 - accuracy: 0.94111
Training epoch 40 | loss: 0.35778 - accuracy: 0.94889
Training epoch 41 | loss: 0.35857 - accuracy: 0.95
Training epoch 42 | loss: 0.38431 - accuracy: 0.91889
Training epoch 43 | loss: 0.3691 - accuracy: 0.93667
Training epoch 44 | loss: 0.40051 - accuracy: 0.93556
Training epoch 45 | loss: 0.36969 - accuracy: 0.93333
Training epoch 46 | loss: 0.36191 - accuracy: 0.94444
Training epoch 47 | loss: 0.35882 - accuracy: 0.94889
Training epoch 48 | loss: 0.35229 - accuracy: 0.95667
Training epoch 49 | loss: 0.38316 - accuracy: 0.95556
Training epoch 50 | loss: 0.35722 - accuracy: 0.95
Training epoch 51 | loss: 0.35068 - accuracy: 0.95778
Training epoch 52 | loss: 0.35026 - accuracy: 0.95667
Training epoch 53 | loss: 0.34835 - accuracy: 0.96111
Training epoch 54 | loss: 0.35034 - accuracy: 0.95778
Training epoch 55 | loss: 0.37985 - accuracy: 0.95889
Training epoch 56 | loss: 0.35408 - accuracy: 0.95333
Training epoch 57 | loss: 0.34588 - accuracy: 0.96333
Training epoch 58 | loss: 0.35082 - accuracy: 0.95778
Training epoch 59 | loss: 0.34932 - accuracy: 0.95889
Training epoch 60 | loss: 0.34699 - accuracy: 0.96222
Training epoch 61 | loss: 0.34553 - accuracy: 0.96222
Training epoch 62 | loss: 0.37958 - accuracy: 0.95889
Training epoch 63 | loss: 0.35069 - accuracy: 0.95778
Training epoch 64 | loss: 0.34613 - accuracy: 0.96222
Training epoch 65 | loss: 0.3504 - accuracy: 0.95778
Training epoch 66 | loss: 0.34858 - accuracy: 0.95889
Training epoch 67 | loss: 0.35071 - accuracy: 0.95667
Training epoch 68 | loss: 0.34603 - accuracy: 0.96333
Training epoch 69 | loss: 0.3503 - accuracy: 0.95667
Training epoch 70 | loss: 0.34898 - accuracy: 0.95889
Training epoch 71 | loss: 0.35373 - accuracy: 0.95333
Training epoch 72 | loss: 0.34923 - accuracy: 0.95778
Training epoch 73 | loss: 0.35026 - accuracy: 0.96
Training epoch 74 | loss: 0.35006 - accuracy: 0.95889
Training epoch 75 | loss: 0.37629 - accuracy: 0.96111
Training epoch 76 | loss: 0.34586 - accuracy: 0.96333
Training epoch 77 | loss: 0.34088 - accuracy: 0.96889
Training epoch 78 | loss: 0.33996 - accuracy: 0.96889
Training epoch 79 | loss: 0.33711 - accuracy: 0.97333
Training epoch 80 | loss: 0.34171 - accuracy: 0.96778
Training epoch 81 | loss: 0.34011 - accuracy: 0.96889
Training epoch 82 | loss: 0.34187 - accuracy: 0.96667
Training epoch 83 | loss: 0.33892 - accuracy: 0.97111
Training epoch 84 | loss: 0.33585 - accuracy: 0.97444
Training epoch 85 | loss: 0.36965 - accuracy: 0.97111
Training epoch 86 | loss: 0.33829 - accuracy: 0.97111
Training epoch 87 | loss: 0.37012 - accuracy: 0.96889
Training epoch 88 | loss: 0.34185 - accuracy: 0.96778
Training epoch 89 | loss: 0.36598 - accuracy: 0.97556
Training epoch 90 | loss: 0.34087 - accuracy: 0.96778
Training epoch 91 | loss: 0.33616 - accuracy: 0.97333
Training epoch 92 | loss: 0.34026 - accuracy: 0.97
Training epoch 93 | loss: 0.33601 - accuracy: 0.97333
Training epoch 94 | loss: 0.33374 - accuracy: 0.97667
Validating epoch 94 | loss: 0.44457 - accuracy: 0.869
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 90, split_num is 8
Training epoch 0 | loss: 0.68835 - accuracy: 0.58111
Training epoch 1 | loss: 0.64833 - accuracy: 0.80167
Training epoch 2 | loss: 0.49611 - accuracy: 0.86167
Training epoch 3 | loss: 0.45696 - accuracy: 0.87944
Training epoch 4 | loss: 0.4356 - accuracy: 0.88556
Training epoch 5 | loss: 0.42562 - accuracy: 0.88778
Training epoch 6 | loss: 0.40552 - accuracy: 0.90167
Training epoch 7 | loss: 0.39516 - accuracy: 0.91222
Training epoch 8 | loss: 0.38909 - accuracy: 0.91778
Training epoch 9 | loss: 0.38394 - accuracy: 0.92611
Training epoch 10 | loss: 0.39213 - accuracy: 0.92444
Training epoch 11 | loss: 0.40527 - accuracy: 0.91111
Training epoch 12 | loss: 0.44029 - accuracy: 0.88889
Training epoch 13 | loss: 0.43381 - accuracy: 0.87611
Training epoch 14 | loss: 0.4395 - accuracy: 0.87222
Training epoch 15 | loss: 0.40819 - accuracy: 0.90389
Training epoch 16 | loss: 0.40355 - accuracy: 0.91889
Training epoch 17 | loss: 0.38872 - accuracy: 0.92778
Training epoch 18 | loss: 0.38889 - accuracy: 0.935
Training epoch 19 | loss: 0.3732 - accuracy: 0.935
Training epoch 20 | loss: 0.36951 - accuracy: 0.94
Training epoch 21 | loss: 0.38466 - accuracy: 0.93222
Training epoch 22 | loss: 0.36363 - accuracy: 0.94667
Training epoch 23 | loss: 0.36942 - accuracy: 0.94722
Training epoch 24 | loss: 0.3731 - accuracy: 0.94389
Training epoch 25 | loss: 0.35721 - accuracy: 0.95444
Training epoch 26 | loss: 0.36453 - accuracy: 0.95333
Training epoch 27 | loss: 0.35706 - accuracy: 0.95444
Training epoch 28 | loss: 0.35421 - accuracy: 0.95667
Training epoch 29 | loss: 0.35776 - accuracy: 0.95111
Training epoch 30 | loss: 0.36461 - accuracy: 0.94333
Training epoch 31 | loss: 0.35417 - accuracy: 0.95667
Training epoch 32 | loss: 0.35237 - accuracy: 0.95944
Training epoch 33 | loss: 0.35999 - accuracy: 0.95889
Training epoch 34 | loss: 0.35347 - accuracy: 0.95722
Training epoch 35 | loss: 0.35761 - accuracy: 0.955
Training epoch 36 | loss: 0.44791 - accuracy: 0.86222
Training epoch 37 | loss: 0.42258 - accuracy: 0.89778
Training epoch 38 | loss: 0.38985 - accuracy: 0.91889
Training epoch 39 | loss: 0.38432 - accuracy: 0.92944
Training epoch 40 | loss: 0.37641 - accuracy: 0.93556
Training epoch 41 | loss: 0.36088 - accuracy: 0.94944
Training epoch 42 | loss: 0.36367 - accuracy: 0.95444
Training epoch 43 | loss: 0.35688 - accuracy: 0.95889
Training epoch 44 | loss: 0.36044 - accuracy: 0.95278
Training epoch 45 | loss: 0.41879 - accuracy: 0.89333
Training epoch 46 | loss: 0.40798 - accuracy: 0.89444
Training epoch 47 | loss: 0.38563 - accuracy: 0.92944
Training epoch 48 | loss: 0.37233 - accuracy: 0.94611
Training epoch 49 | loss: 0.36158 - accuracy: 0.95
Training epoch 50 | loss: 0.36208 - accuracy: 0.95611
Training epoch 51 | loss: 0.36034 - accuracy: 0.95889
Training epoch 52 | loss: 0.3514 - accuracy: 0.95944
Training epoch 53 | loss: 0.35374 - accuracy: 0.95667
Training epoch 54 | loss: 0.35326 - accuracy: 0.96056
Training epoch 55 | loss: 0.36189 - accuracy: 0.94722
Training epoch 56 | loss: 0.35306 - accuracy: 0.95722
Training epoch 57 | loss: 0.36171 - accuracy: 0.96444
Training epoch 58 | loss: 0.34732 - accuracy: 0.96278
Training epoch 59 | loss: 0.3531 - accuracy: 0.96611
Training epoch 60 | loss: 0.34438 - accuracy: 0.96722
Training epoch 61 | loss: 0.35185 - accuracy: 0.96778
Training epoch 62 | loss: 0.35276 - accuracy: 0.96667
Training epoch 63 | loss: 0.35193 - accuracy: 0.96556
Training epoch 64 | loss: 0.34571 - accuracy: 0.96556
Training epoch 65 | loss: 0.34857 - accuracy: 0.96278
