Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 73, split_num is 1
Training epoch 0 | loss: 0.69191 - accuracy: 0.5
Training epoch 1 | loss: 0.688 - accuracy: 0.52111
Training epoch 2 | loss: 0.6749 - accuracy: 0.63556
Training epoch 3 | loss: 0.63974 - accuracy: 0.80667
Training epoch 4 | loss: 0.54967 - accuracy: 0.84111
Training epoch 5 | loss: 0.47228 - accuracy: 0.86111
Training epoch 6 | loss: 0.44197 - accuracy: 0.86444
Training epoch 7 | loss: 0.45692 - accuracy: 0.87333
Training epoch 8 | loss: 0.41979 - accuracy: 0.88
Training epoch 9 | loss: 0.45288 - accuracy: 0.83667
Training epoch 10 | loss: 0.41789 - accuracy: 0.87667
Training epoch 11 | loss: 0.40072 - accuracy: 0.90111
Training epoch 12 | loss: 0.41842 - accuracy: 0.90444
Training epoch 13 | loss: 0.46761 - accuracy: 0.84667
Training epoch 14 | loss: 0.42624 - accuracy: 0.90889
Training epoch 15 | loss: 0.39953 - accuracy: 0.89667
Training epoch 16 | loss: 0.38387 - accuracy: 0.92222
Training epoch 17 | loss: 0.38147 - accuracy: 0.92444
Training epoch 18 | loss: 0.37603 - accuracy: 0.92778
Training epoch 19 | loss: 0.37188 - accuracy: 0.93222
Training epoch 20 | loss: 0.37459 - accuracy: 0.93111
Training epoch 21 | loss: 0.37767 - accuracy: 0.92444
Training epoch 22 | loss: 0.36622 - accuracy: 0.94111
Training epoch 23 | loss: 0.37048 - accuracy: 0.93222
Training epoch 24 | loss: 0.3638 - accuracy: 0.94222
Training epoch 25 | loss: 0.35593 - accuracy: 0.95222
Training epoch 26 | loss: 0.35539 - accuracy: 0.95444
Training epoch 27 | loss: 0.34995 - accuracy: 0.95889
Training epoch 28 | loss: 0.37735 - accuracy: 0.96333
Training epoch 29 | loss: 0.34737 - accuracy: 0.96111
Training epoch 30 | loss: 0.34505 - accuracy: 0.96444
Training epoch 31 | loss: 0.34374 - accuracy: 0.96667
Training epoch 32 | loss: 0.34676 - accuracy: 0.96333
Training epoch 33 | loss: 0.3513 - accuracy: 0.95667
Training epoch 34 | loss: 0.35683 - accuracy: 0.95889
Training epoch 35 | loss: 0.66899 - accuracy: 0.69889
Training epoch 36 | loss: 0.69125 - accuracy: 0.63667
Training epoch 37 | loss: 0.48071 - accuracy: 0.81222
Training epoch 38 | loss: 0.4785 - accuracy: 0.88111
