Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 73, split_num is 4
Training epoch 0 | loss: 0.69197 - accuracy: 0.51444
Training epoch 1 | loss: 0.69014 - accuracy: 0.59444
Training epoch 2 | loss: 0.68163 - accuracy: 0.72778
Training epoch 3 | loss: 0.63981 - accuracy: 0.83444
Training epoch 4 | loss: 0.56047 - accuracy: 0.86111
Training epoch 5 | loss: 0.50003 - accuracy: 0.87444
Training epoch 6 | loss: 0.43285 - accuracy: 0.90778
Training epoch 7 | loss: 0.43692 - accuracy: 0.85778
Training epoch 8 | loss: 0.44797 - accuracy: 0.84222
Training epoch 9 | loss: 0.41198 - accuracy: 0.89444
Training epoch 10 | loss: 0.41719 - accuracy: 0.91667
Training epoch 11 | loss: 0.37741 - accuracy: 0.93111
Training epoch 12 | loss: 0.38743 - accuracy: 0.92111
Training epoch 13 | loss: 0.38108 - accuracy: 0.92556
Training epoch 14 | loss: 0.4056 - accuracy: 0.93333
Training epoch 15 | loss: 0.43055 - accuracy: 0.93556
Training epoch 16 | loss: 0.39596 - accuracy: 0.94111
Training epoch 17 | loss: 0.3682 - accuracy: 0.93667
Training epoch 18 | loss: 0.35688 - accuracy: 0.95333
Training epoch 19 | loss: 0.39303 - accuracy: 0.95778
Training epoch 20 | loss: 0.44737 - accuracy: 0.85222
Training epoch 21 | loss: 0.41479 - accuracy: 0.88889
Training epoch 22 | loss: 0.38178 - accuracy: 0.92222
Training epoch 23 | loss: 0.37238 - accuracy: 0.93333
Training epoch 24 | loss: 0.36736 - accuracy: 0.93667
Training epoch 25 | loss: 0.36872 - accuracy: 0.93556
Training epoch 26 | loss: 0.36596 - accuracy: 0.94111
Training epoch 27 | loss: 0.38439 - accuracy: 0.94889
Training epoch 28 | loss: 0.35587 - accuracy: 0.95111
Training epoch 29 | loss: 0.34818 - accuracy: 0.96
