Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 73, split_num is 7
Training epoch 0 | loss: 0.69216 - accuracy: 0.52667
Training epoch 1 | loss: 0.68841 - accuracy: 0.56889
Training epoch 2 | loss: 0.68 - accuracy: 0.69778
Training epoch 3 | loss: 0.63224 - accuracy: 0.83
Training epoch 4 | loss: 0.53497 - accuracy: 0.88333
Training epoch 5 | loss: 0.49189 - accuracy: 0.86444
Training epoch 6 | loss: 0.48588 - accuracy: 0.87889
Training epoch 7 | loss: 0.44833 - accuracy: 0.86556
Training epoch 8 | loss: 0.40711 - accuracy: 0.90667
Training epoch 9 | loss: 0.41151 - accuracy: 0.89556
Training epoch 10 | loss: 0.38586 - accuracy: 0.92556
Training epoch 11 | loss: 0.38148 - accuracy: 0.93222
Training epoch 12 | loss: 0.38403 - accuracy: 0.92333
Training epoch 13 | loss: 0.40231 - accuracy: 0.93556
Training epoch 14 | loss: 0.36727 - accuracy: 0.94111
Training epoch 15 | loss: 0.41917 - accuracy: 0.93222
Training epoch 16 | loss: 0.48096 - accuracy: 0.82111
Training epoch 17 | loss: 0.43831 - accuracy: 0.85
Training epoch 18 | loss: 0.39886 - accuracy: 0.89778
Training epoch 19 | loss: 0.40926 - accuracy: 0.92111
Training epoch 20 | loss: 0.36693 - accuracy: 0.93889
Training epoch 21 | loss: 0.36146 - accuracy: 0.94556
Training epoch 22 | loss: 0.35848 - accuracy: 0.95
Training epoch 23 | loss: 0.35422 - accuracy: 0.95444
Training epoch 24 | loss: 0.3522 - accuracy: 0.95556
Training epoch 25 | loss: 0.35102 - accuracy: 0.95889
Training epoch 26 | loss: 0.34624 - accuracy: 0.96444
Training epoch 27 | loss: 0.37479 - accuracy: 0.96556
Training epoch 28 | loss: 0.34276 - accuracy: 0.96556
Training epoch 29 | loss: 0.34032 - accuracy: 0.97
Training epoch 30 | loss: 0.36731 - accuracy: 0.97
Training epoch 31 | loss: 0.38842 - accuracy: 0.95
Training epoch 32 | loss: 0.35771 - accuracy: 0.95
Training epoch 33 | loss: 0.34473 - accuracy: 0.96667
Training epoch 34 | loss: 0.34563 - accuracy: 0.96333
Training epoch 35 | loss: 0.34523 - accuracy: 0.96444
Training epoch 36 | loss: 0.34251 - accuracy: 0.96778
Training epoch 37 | loss: 0.36948 - accuracy: 0.97111
Training epoch 38 | loss: 0.33986 - accuracy: 0.97111
Training epoch 39 | loss: 0.34002 - accuracy: 0.97
