Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 73, split_num is 0
Training epoch 0 | loss: 0.6931 - accuracy: 0.49889
Training epoch 1 | loss: 0.69111 - accuracy: 0.55333
Training epoch 2 | loss: 0.68422 - accuracy: 0.66444
Training epoch 3 | loss: 0.66189 - accuracy: 0.76333
Training epoch 4 | loss: 0.58799 - accuracy: 0.85111
Training epoch 5 | loss: 0.4845 - accuracy: 0.86778
Training epoch 6 | loss: 0.45233 - accuracy: 0.86778
Training epoch 7 | loss: 0.41609 - accuracy: 0.89111
Training epoch 8 | loss: 0.42621 - accuracy: 0.88111
Training epoch 9 | loss: 0.40837 - accuracy: 0.88889
Training epoch 10 | loss: 0.40612 - accuracy: 0.89556
Training epoch 11 | loss: 0.43797 - accuracy: 0.89
Training epoch 12 | loss: 0.38459 - accuracy: 0.92
Training epoch 13 | loss: 0.37421 - accuracy: 0.93111
Training epoch 14 | loss: 0.37168 - accuracy: 0.93222
Training epoch 15 | loss: 0.39794 - accuracy: 0.93778
Training epoch 16 | loss: 0.39164 - accuracy: 0.94667
Training epoch 17 | loss: 0.37199 - accuracy: 0.93222
Training epoch 18 | loss: 0.36392 - accuracy: 0.94333
Training epoch 19 | loss: 0.43427 - accuracy: 0.93
Training epoch 20 | loss: 0.42853 - accuracy: 0.86667
Training epoch 21 | loss: 0.44175 - accuracy: 0.85
Training epoch 22 | loss: 0.37355 - accuracy: 0.93222
Training epoch 23 | loss: 0.36039 - accuracy: 0.94889
Training epoch 24 | loss: 0.36846 - accuracy: 0.93778
Training epoch 25 | loss: 0.36175 - accuracy: 0.94556
Training epoch 26 | loss: 0.35305 - accuracy: 0.95556
Training epoch 27 | loss: 0.35008 - accuracy: 0.95889
Training epoch 28 | loss: 0.34868 - accuracy: 0.96111
Training epoch 29 | loss: 0.34714 - accuracy: 0.96111
Training epoch 30 | loss: 0.37782 - accuracy: 0.96222
Training epoch 31 | loss: 0.3471 - accuracy: 0.96222
Training epoch 32 | loss: 0.34636 - accuracy: 0.96222
Training epoch 33 | loss: 0.37626 - accuracy: 0.96333
Training epoch 34 | loss: 0.34576 - accuracy: 0.96333
Training epoch 35 | loss: 0.34596 - accuracy: 0.96333
Training epoch 36 | loss: 0.34578 - accuracy: 0.96333
Training epoch 37 | loss: 0.3459 - accuracy: 0.96333
Training epoch 38 | loss: 0.34569 - accuracy: 0.96333
Training epoch 39 | loss: 0.37598 - accuracy: 0.96333
Training epoch 40 | loss: 0.34504 - accuracy: 0.96444
Training epoch 41 | loss: 0.34522 - accuracy: 0.96333
Training epoch 42 | loss: 0.34484 - accuracy: 0.96444
Training epoch 43 | loss: 0.34493 - accuracy: 0.96444
Training epoch 44 | loss: 0.34472 - accuracy: 0.96444
Training epoch 45 | loss: 0.3451 - accuracy: 0.96444
Training epoch 46 | loss: 0.34461 - accuracy: 0.96444
Training epoch 47 | loss: 0.34464 - accuracy: 0.96444
Training epoch 48 | loss: 0.34463 - accuracy: 0.96444
Training epoch 49 | loss: 0.3446 - accuracy: 0.96444
Training epoch 50 | loss: 0.37493 - accuracy: 0.96444
Training epoch 51 | loss: 0.34462 - accuracy: 0.96444
Training epoch 52 | loss: 0.3446 - accuracy: 0.96444
Training epoch 53 | loss: 0.34458 - accuracy: 0.96444
Training epoch 54 | loss: 0.3446 - accuracy: 0.96444
Training epoch 55 | loss: 0.37486 - accuracy: 0.96444
Training epoch 56 | loss: 0.34364 - accuracy: 0.96556
Training epoch 57 | loss: 0.40463 - accuracy: 0.96444
Training epoch 58 | loss: 0.34376 - accuracy: 0.96556
Training epoch 59 | loss: 0.34409 - accuracy: 0.96444
Training epoch 60 | loss: 0.35182 - accuracy: 0.95667
Training epoch 61 | loss: 0.39162 - accuracy: 0.90778
Training epoch 62 | loss: 0.3885 - accuracy: 0.91
Training epoch 63 | loss: 0.44848 - accuracy: 0.90889
Training epoch 64 | loss: 0.44994 - accuracy: 0.91111
Training epoch 65 | loss: 0.35529 - accuracy: 0.95222
Training epoch 66 | loss: 0.35732 - accuracy: 0.95111
Training epoch 67 | loss: 0.35357 - accuracy: 0.95333
Training epoch 68 | loss: 0.35177 - accuracy: 0.95556
Training epoch 69 | loss: 0.34657 - accuracy: 0.96333
Training epoch 70 | loss: 0.34388 - accuracy: 0.96333
Training epoch 71 | loss: 0.343 - accuracy: 0.96667
Training epoch 72 | loss: 0.34199 - accuracy: 0.96778
Validating epoch 72 | loss: 0.42952 - accuracy: 0.882
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 95, split_num is 0
Training epoch 0 | loss: 0.69261 - accuracy: 0.5
Training epoch 1 | loss: 0.69035 - accuracy: 0.51111
Training epoch 2 | loss: 0.6876 - accuracy: 0.57556
Training epoch 3 | loss: 0.66524 - accuracy: 0.77444
Training epoch 4 | loss: 0.62449 - accuracy: 0.84444
Training epoch 5 | loss: 0.55335 - accuracy: 0.77667
Training epoch 6 | loss: 0.47542 - accuracy: 0.86
Training epoch 7 | loss: 0.43191 - accuracy: 0.88111
Training epoch 8 | loss: 0.44467 - accuracy: 0.88889
Training epoch 9 | loss: 0.47034 - accuracy: 0.88556
Training epoch 10 | loss: 0.42655 - accuracy: 0.86556
Training epoch 11 | loss: 0.41201 - accuracy: 0.88222
Training epoch 12 | loss: 0.3926 - accuracy: 0.90778
Training epoch 13 | loss: 0.40921 - accuracy: 0.88444
Training epoch 14 | loss: 0.39941 - accuracy: 0.89556
Training epoch 15 | loss: 0.38067 - accuracy: 0.92556
Training epoch 16 | loss: 0.39736 - accuracy: 0.92667
Training epoch 17 | loss: 0.43291 - accuracy: 0.88778
Training epoch 18 | loss: 0.39252 - accuracy: 0.90778
Training epoch 19 | loss: 0.40824 - accuracy: 0.92556
Training epoch 20 | loss: 0.37708 - accuracy: 0.92667
Training epoch 21 | loss: 0.37156 - accuracy: 0.93556
Training epoch 22 | loss: 0.36399 - accuracy: 0.94333
Training epoch 23 | loss: 0.36697 - accuracy: 0.93889
Training epoch 24 | loss: 0.36253 - accuracy: 0.94667
Training epoch 25 | loss: 0.36588 - accuracy: 0.94111
Training epoch 26 | loss: 0.38969 - accuracy: 0.94111
Training epoch 27 | loss: 0.36416 - accuracy: 0.94667
Training epoch 28 | loss: 0.35996 - accuracy: 0.94778
Training epoch 29 | loss: 0.35284 - accuracy: 0.95556
Training epoch 30 | loss: 0.38749 - accuracy: 0.95
Training epoch 31 | loss: 0.35634 - accuracy: 0.95222
Training epoch 32 | loss: 0.35645 - accuracy: 0.95333
Training epoch 33 | loss: 0.35102 - accuracy: 0.95667
Training epoch 34 | loss: 0.35763 - accuracy: 0.94667
Training epoch 35 | loss: 0.35093 - accuracy: 0.95667
Training epoch 36 | loss: 0.38172 - accuracy: 0.95444
Training epoch 37 | loss: 0.35142 - accuracy: 0.95778
Training epoch 38 | loss: 0.34936 - accuracy: 0.96
Training epoch 39 | loss: 0.34244 - accuracy: 0.96778
