Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 76, split_num is 6
Training epoch 0 | loss: 1.81688 - accuracy: 0.0
Validating epoch 0 | loss: 1.81331 - accuracy: 0.0
Training epoch 1 | loss: 1.81324 - accuracy: 0.0
Validating epoch 1 | loss: 1.80998 - accuracy: 0.0
Training epoch 2 | loss: 1.8107 - accuracy: 0.0
Validating epoch 2 | loss: 1.80719 - accuracy: 0.0
Training epoch 3 | loss: 1.80724 - accuracy: 0.0
Validating epoch 3 | loss: 1.80536 - accuracy: 0.0
Training epoch 4 | loss: 1.80611 - accuracy: 0.0
Validating epoch 4 | loss: 1.80378 - accuracy: 0.0
Training epoch 5 | loss: 1.80353 - accuracy: 0.0
Validating epoch 5 | loss: 1.80177 - accuracy: 0.0
Training epoch 6 | loss: 1.80106 - accuracy: 0.0
Validating epoch 6 | loss: 1.79936 - accuracy: 0.0
Training epoch 7 | loss: 1.79897 - accuracy: 0.03226
Validating epoch 7 | loss: 1.79646 - accuracy: 0.0
Training epoch 8 | loss: 1.79511 - accuracy: 0.10753
Validating epoch 8 | loss: 1.79315 - accuracy: 0.0
Training epoch 9 | loss: 1.79221 - accuracy: 0.1828
Validating epoch 9 | loss: 1.78939 - accuracy: 0.1165
Training epoch 10 | loss: 1.7877 - accuracy: 0.26882
Validating epoch 10 | loss: 1.78512 - accuracy: 0.45631
Training epoch 11 | loss: 1.78485 - accuracy: 0.35484
Validating epoch 11 | loss: 1.78027 - accuracy: 0.45631
Training epoch 12 | loss: 1.78067 - accuracy: 0.44086
Validating epoch 12 | loss: 1.77479 - accuracy: 0.45631
Training epoch 13 | loss: 1.77323 - accuracy: 0.46237
Validating epoch 13 | loss: 1.76857 - accuracy: 0.46602
Training epoch 14 | loss: 1.77028 - accuracy: 0.44086
Validating epoch 14 | loss: 1.76158 - accuracy: 0.46602
Training epoch 15 | loss: 1.75956 - accuracy: 0.47312
Validating epoch 15 | loss: 1.75372 - accuracy: 0.46602
Training epoch 16 | loss: 1.75475 - accuracy: 0.47312
Validating epoch 16 | loss: 1.74495 - accuracy: 0.46602
Training epoch 17 | loss: 1.74833 - accuracy: 0.47312
Validating epoch 17 | loss: 1.73526 - accuracy: 0.46602
Training epoch 18 | loss: 1.73256 - accuracy: 0.47312
Validating epoch 18 | loss: 1.72464 - accuracy: 0.46602
Training epoch 19 | loss: 1.72313 - accuracy: 0.47312
Validating epoch 19 | loss: 1.71311 - accuracy: 0.46602
Training epoch 20 | loss: 1.71533 - accuracy: 0.47312
Validating epoch 20 | loss: 1.70075 - accuracy: 0.46602
Training epoch 21 | loss: 1.69678 - accuracy: 0.47312
Validating epoch 21 | loss: 1.68763 - accuracy: 0.46602
Training epoch 22 | loss: 1.68418 - accuracy: 0.47312
Validating epoch 22 | loss: 1.67383 - accuracy: 0.46602
Training epoch 23 | loss: 1.6768 - accuracy: 0.47312
Validating epoch 23 | loss: 1.65959 - accuracy: 0.46602
Training epoch 24 | loss: 1.65847 - accuracy: 0.47312
Validating epoch 24 | loss: 1.64508 - accuracy: 0.46602
Training epoch 25 | loss: 1.64557 - accuracy: 0.47312
Validating epoch 25 | loss: 1.6306 - accuracy: 0.46602
Training epoch 26 | loss: 1.62517 - accuracy: 0.47312
Validating epoch 26 | loss: 1.61657 - accuracy: 0.46602
Training epoch 27 | loss: 1.6162 - accuracy: 0.47312
Validating epoch 27 | loss: 1.60369 - accuracy: 0.46602
Training epoch 28 | loss: 1.60376 - accuracy: 0.47312
Validating epoch 28 | loss: 1.59266 - accuracy: 0.46602
Training epoch 29 | loss: 1.58593 - accuracy: 0.47312
Validating epoch 29 | loss: 1.58379 - accuracy: 0.46602
Training epoch 30 | loss: 1.58485 - accuracy: 0.47312
Validating epoch 30 | loss: 1.5768 - accuracy: 0.46602
Training epoch 31 | loss: 1.57777 - accuracy: 0.47312
Validating epoch 31 | loss: 1.57128 - accuracy: 0.46602
Training epoch 32 | loss: 1.5758 - accuracy: 0.47312
Validating epoch 32 | loss: 1.56698 - accuracy: 0.46602
Training epoch 33 | loss: 1.56713 - accuracy: 0.47312
Validating epoch 33 | loss: 1.56352 - accuracy: 0.46602
Training epoch 34 | loss: 1.5636 - accuracy: 0.47312
Validating epoch 34 | loss: 1.5607 - accuracy: 0.46602
Training epoch 35 | loss: 1.56055 - accuracy: 0.47312
Validating epoch 35 | loss: 1.55835 - accuracy: 0.46602
Training epoch 36 | loss: 1.55895 - accuracy: 0.47312
Validating epoch 36 | loss: 1.55631 - accuracy: 0.46602
Training epoch 37 | loss: 1.5553 - accuracy: 0.47312
Validating epoch 37 | loss: 1.55438 - accuracy: 0.46602
Training epoch 38 | loss: 1.55212 - accuracy: 0.47312
Validating epoch 38 | loss: 1.55245 - accuracy: 0.46602
Training epoch 39 | loss: 1.54489 - accuracy: 0.47312
Validating epoch 39 | loss: 1.55064 - accuracy: 0.46602
Training epoch 40 | loss: 1.54766 - accuracy: 0.47312
Validating epoch 40 | loss: 1.54873 - accuracy: 0.46602
Training epoch 41 | loss: 1.55098 - accuracy: 0.47312
Validating epoch 41 | loss: 1.54669 - accuracy: 0.46602
Training epoch 42 | loss: 1.53953 - accuracy: 0.47312
Validating epoch 42 | loss: 1.54437 - accuracy: 0.46602
Training epoch 43 | loss: 1.54026 - accuracy: 0.47312
Validating epoch 43 | loss: 1.54177 - accuracy: 0.46602
Training epoch 44 | loss: 1.5418 - accuracy: 0.47312
Validating epoch 44 | loss: 1.53893 - accuracy: 0.46602
Training epoch 45 | loss: 1.53747 - accuracy: 0.47312
Validating epoch 45 | loss: 1.5358 - accuracy: 0.46602
Training epoch 46 | loss: 1.53025 - accuracy: 0.47312
Validating epoch 46 | loss: 1.53248 - accuracy: 0.46602
Training epoch 47 | loss: 1.53392 - accuracy: 0.47312
Validating epoch 47 | loss: 1.52904 - accuracy: 0.46602
Training epoch 48 | loss: 1.5231 - accuracy: 0.47312
Validating epoch 48 | loss: 1.52551 - accuracy: 0.46602
Training epoch 49 | loss: 1.5318 - accuracy: 0.47312
Validating epoch 49 | loss: 1.52189 - accuracy: 0.46602
Training epoch 50 | loss: 1.53525 - accuracy: 0.47312
Validating epoch 50 | loss: 1.51836 - accuracy: 0.46602
Training epoch 51 | loss: 1.51524 - accuracy: 0.47312
Validating epoch 51 | loss: 1.51498 - accuracy: 0.46602
Training epoch 52 | loss: 1.51272 - accuracy: 0.47312
Validating epoch 52 | loss: 1.51181 - accuracy: 0.46602
Training epoch 53 | loss: 1.51554 - accuracy: 0.47312
Validating epoch 53 | loss: 1.50881 - accuracy: 0.46602
Training epoch 54 | loss: 1.50076 - accuracy: 0.48387
Validating epoch 54 | loss: 1.50605 - accuracy: 0.46602
Training epoch 55 | loss: 1.5052 - accuracy: 0.47312
Validating epoch 55 | loss: 1.50353 - accuracy: 0.46602
Training epoch 56 | loss: 1.49415 - accuracy: 0.49462
Validating epoch 56 | loss: 1.50124 - accuracy: 0.46602
Training epoch 57 | loss: 1.50905 - accuracy: 0.3871
Validating epoch 57 | loss: 1.49921 - accuracy: 0.46602
Training epoch 58 | loss: 1.49582 - accuracy: 0.48387
Validating epoch 58 | loss: 1.4974 - accuracy: 0.46602
Training epoch 59 | loss: 1.49626 - accuracy: 0.53763
Validating epoch 59 | loss: 1.49581 - accuracy: 0.53398
Training epoch 60 | loss: 1.50098 - accuracy: 0.47312
Validating epoch 60 | loss: 1.49423 - accuracy: 0.53398
Training epoch 61 | loss: 1.49372 - accuracy: 0.53763
Validating epoch 61 | loss: 1.49299 - accuracy: 0.53398
Training epoch 62 | loss: 1.49703 - accuracy: 0.50538
Validating epoch 62 | loss: 1.49196 - accuracy: 0.53398
Training epoch 63 | loss: 1.49074 - accuracy: 0.54839
Validating epoch 63 | loss: 1.49106 - accuracy: 0.53398
Training epoch 64 | loss: 1.48816 - accuracy: 0.54839
Validating epoch 64 | loss: 1.49026 - accuracy: 0.53398
Training epoch 65 | loss: 1.47539 - accuracy: 0.54839
Validating epoch 65 | loss: 1.48953 - accuracy: 0.53398
Training epoch 66 | loss: 1.48397 - accuracy: 0.52688
Validating epoch 66 | loss: 1.48887 - accuracy: 0.53398
Training epoch 67 | loss: 1.48455 - accuracy: 0.51613
Validating epoch 67 | loss: 1.48828 - accuracy: 0.53398
Training epoch 68 | loss: 1.48902 - accuracy: 0.51613
Validating epoch 68 | loss: 1.48774 - accuracy: 0.53398
Training epoch 69 | loss: 1.48419 - accuracy: 0.53763
Validating epoch 69 | loss: 1.48723 - accuracy: 0.53398
Training epoch 70 | loss: 1.47954 - accuracy: 0.54839
Validating epoch 70 | loss: 1.48673 - accuracy: 0.53398
Training epoch 71 | loss: 1.47482 - accuracy: 0.53763
Validating epoch 71 | loss: 1.48621 - accuracy: 0.53398
Training epoch 72 | loss: 1.48088 - accuracy: 0.52688
Validating epoch 72 | loss: 1.48567 - accuracy: 0.53398
Training epoch 73 | loss: 1.48229 - accuracy: 0.51613
Validating epoch 73 | loss: 1.48509 - accuracy: 0.53398
Training epoch 74 | loss: 1.47135 - accuracy: 0.53763
Validating epoch 74 | loss: 1.48443 - accuracy: 0.53398
Training epoch 75 | loss: 1.47778 - accuracy: 0.53763
Validating epoch 75 | loss: 1.48368 - accuracy: 0.53398
Model is RNN, dataset is sfu, undersample is False, aug mode is synonym, geo is 0.1, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 88, split_num is 6
Training epoch 0 | loss: 1.78582 - accuracy: 0.12903
Validating epoch 0 | loss: 1.78425 - accuracy: 0.04854
Training epoch 1 | loss: 1.78365 - accuracy: 0.23656
Validating epoch 1 | loss: 1.78209 - accuracy: 0.42718
Training epoch 2 | loss: 1.78178 - accuracy: 0.37634
Validating epoch 2 | loss: 1.77992 - accuracy: 0.46602
Training epoch 3 | loss: 1.77951 - accuracy: 0.3871
Validating epoch 3 | loss: 1.77771 - accuracy: 0.46602
Training epoch 4 | loss: 1.77831 - accuracy: 0.46237
Validating epoch 4 | loss: 1.77559 - accuracy: 0.46602
Training epoch 5 | loss: 1.7756 - accuracy: 0.49462
Validating epoch 5 | loss: 1.77344 - accuracy: 0.46602
Training epoch 6 | loss: 1.77385 - accuracy: 0.50538
Validating epoch 6 | loss: 1.7711 - accuracy: 0.46602
Training epoch 7 | loss: 1.77101 - accuracy: 0.48387
Validating epoch 7 | loss: 1.76842 - accuracy: 0.46602
Training epoch 8 | loss: 1.76823 - accuracy: 0.50538
Validating epoch 8 | loss: 1.76542 - accuracy: 0.46602
Training epoch 9 | loss: 1.76467 - accuracy: 0.51613
Validating epoch 9 | loss: 1.76206 - accuracy: 0.46602
Training epoch 10 | loss: 1.7621 - accuracy: 0.50538
Validating epoch 10 | loss: 1.7583 - accuracy: 0.46602
Training epoch 11 | loss: 1.75732 - accuracy: 0.52688
Validating epoch 11 | loss: 1.75399 - accuracy: 0.46602
Training epoch 12 | loss: 1.75496 - accuracy: 0.52688
Validating epoch 12 | loss: 1.74901 - accuracy: 0.46602
Training epoch 13 | loss: 1.75152 - accuracy: 0.46237
Validating epoch 13 | loss: 1.74326 - accuracy: 0.46602
Training epoch 14 | loss: 1.74578 - accuracy: 0.51613
Validating epoch 14 | loss: 1.73679 - accuracy: 0.46602
Training epoch 15 | loss: 1.73714 - accuracy: 0.49462
Validating epoch 15 | loss: 1.72959 - accuracy: 0.46602
Training epoch 16 | loss: 1.7288 - accuracy: 0.50538
Validating epoch 16 | loss: 1.72159 - accuracy: 0.46602
Training epoch 17 | loss: 1.72439 - accuracy: 0.48387
Validating epoch 17 | loss: 1.71281 - accuracy: 0.46602
Training epoch 18 | loss: 1.71297 - accuracy: 0.48387
Validating epoch 18 | loss: 1.70322 - accuracy: 0.46602
Training epoch 19 | loss: 1.70185 - accuracy: 0.54839
Validating epoch 19 | loss: 1.69284 - accuracy: 0.46602
Training epoch 20 | loss: 1.69654 - accuracy: 0.48387
Validating epoch 20 | loss: 1.6817 - accuracy: 0.46602
Training epoch 21 | loss: 1.68697 - accuracy: 0.50538
Validating epoch 21 | loss: 1.66993 - accuracy: 0.46602
Training epoch 22 | loss: 1.67285 - accuracy: 0.45161
Validating epoch 22 | loss: 1.65776 - accuracy: 0.46602
Training epoch 23 | loss: 1.66215 - accuracy: 0.47312
Validating epoch 23 | loss: 1.64538 - accuracy: 0.46602
Training epoch 24 | loss: 1.64473 - accuracy: 0.51613
Validating epoch 24 | loss: 1.63299 - accuracy: 0.46602
Training epoch 25 | loss: 1.63369 - accuracy: 0.52688
Validating epoch 25 | loss: 1.62067 - accuracy: 0.46602
Training epoch 26 | loss: 1.62655 - accuracy: 0.44086
Validating epoch 26 | loss: 1.60855 - accuracy: 0.46602
Training epoch 27 | loss: 1.61617 - accuracy: 0.44086
Validating epoch 27 | loss: 1.59672 - accuracy: 0.46602
Training epoch 28 | loss: 1.59505 - accuracy: 0.51613
Validating epoch 28 | loss: 1.58533 - accuracy: 0.46602
