Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.01, max_epochs is 91, split_num is 6
Training epoch 0 | loss: 1.7943 - accuracy: 0.17112
Validating epoch 0 | loss: 1.76127 - accuracy: 0.46602
Training epoch 1 | loss: 1.73959 - accuracy: 0.45989
Validating epoch 1 | loss: 1.6472 - accuracy: 0.51456
Training epoch 2 | loss: 1.6155 - accuracy: 0.4492
Validating epoch 2 | loss: 1.52124 - accuracy: 0.53398
Training epoch 3 | loss: 1.51393 - accuracy: 0.54011
Validating epoch 3 | loss: 1.48582 - accuracy: 0.53398
Training epoch 4 | loss: 1.49823 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48433 - accuracy: 0.53398
Training epoch 5 | loss: 1.48009 - accuracy: 0.52941
Validating epoch 5 | loss: 1.47771 - accuracy: 0.53398
Training epoch 6 | loss: 1.48274 - accuracy: 0.51337
Validating epoch 6 | loss: 1.47188 - accuracy: 0.53398
Training epoch 7 | loss: 1.46681 - accuracy: 0.54545
Validating epoch 7 | loss: 1.47025 - accuracy: 0.53398
Training epoch 8 | loss: 1.48393 - accuracy: 0.53476
Validating epoch 8 | loss: 1.46364 - accuracy: 0.53398
Training epoch 9 | loss: 1.46777 - accuracy: 0.5615
Validating epoch 9 | loss: 1.46096 - accuracy: 0.53398
Training epoch 10 | loss: 1.47681 - accuracy: 0.59358
Validating epoch 10 | loss: 1.45839 - accuracy: 0.75728
Training epoch 11 | loss: 1.45086 - accuracy: 0.65775
Validating epoch 11 | loss: 1.44166 - accuracy: 0.81553
Training epoch 12 | loss: 1.45648 - accuracy: 0.62032
Validating epoch 12 | loss: 1.42654 - accuracy: 0.5534
Training epoch 13 | loss: 1.42497 - accuracy: 0.62032
Validating epoch 13 | loss: 1.40562 - accuracy: 0.80583
Training epoch 14 | loss: 1.41519 - accuracy: 0.63102
Validating epoch 14 | loss: 1.37636 - accuracy: 0.75728
Training epoch 15 | loss: 1.37471 - accuracy: 0.74332
Validating epoch 15 | loss: 1.33779 - accuracy: 0.8835
Training epoch 16 | loss: 1.36582 - accuracy: 0.73797
Validating epoch 16 | loss: 1.37067 - accuracy: 0.73786
Training epoch 17 | loss: 1.37665 - accuracy: 0.71123
Validating epoch 17 | loss: 1.38315 - accuracy: 0.68932
Training epoch 18 | loss: 1.39529 - accuracy: 0.66845
Validating epoch 18 | loss: 1.30017 - accuracy: 0.80583
Training epoch 19 | loss: 1.36304 - accuracy: 0.6738
Validating epoch 19 | loss: 1.23616 - accuracy: 0.8835
Training epoch 20 | loss: 1.30742 - accuracy: 0.75401
Validating epoch 20 | loss: 1.23732 - accuracy: 0.8835
Training epoch 21 | loss: 1.26111 - accuracy: 0.79144
Validating epoch 21 | loss: 1.21651 - accuracy: 0.8932
Training epoch 22 | loss: 1.26493 - accuracy: 0.7861
Validating epoch 22 | loss: 1.21494 - accuracy: 0.86408
Training epoch 23 | loss: 1.2776 - accuracy: 0.7754
Validating epoch 23 | loss: 1.31626 - accuracy: 0.72816
Training epoch 24 | loss: 1.29063 - accuracy: 0.75401
Validating epoch 24 | loss: 1.24788 - accuracy: 0.78641
Training epoch 25 | loss: 1.28978 - accuracy: 0.79144
Validating epoch 25 | loss: 1.26873 - accuracy: 0.75728
Training epoch 26 | loss: 1.27995 - accuracy: 0.79144
Validating epoch 26 | loss: 1.20822 - accuracy: 0.86408
Training epoch 27 | loss: 1.27251 - accuracy: 0.7754
Validating epoch 27 | loss: 1.20559 - accuracy: 0.84466
Training epoch 28 | loss: 1.25923 - accuracy: 0.80214
Validating epoch 28 | loss: 1.17513 - accuracy: 0.86408
Training epoch 29 | loss: 1.20068 - accuracy: 0.85561
Validating epoch 29 | loss: 1.25134 - accuracy: 0.79612
Training epoch 30 | loss: 1.29104 - accuracy: 0.75401
Validating epoch 30 | loss: 1.24954 - accuracy: 0.79612
Training epoch 31 | loss: 1.22905 - accuracy: 0.79679
Validating epoch 31 | loss: 1.19713 - accuracy: 0.84466
Training epoch 32 | loss: 1.21227 - accuracy: 0.82888
Validating epoch 32 | loss: 1.21978 - accuracy: 0.86408
Training epoch 33 | loss: 1.22696 - accuracy: 0.80749
Validating epoch 33 | loss: 1.22783 - accuracy: 0.87379
Training epoch 34 | loss: 1.25871 - accuracy: 0.79144
Validating epoch 34 | loss: 1.19672 - accuracy: 0.85437
Training epoch 35 | loss: 1.18576 - accuracy: 0.85561
Validating epoch 35 | loss: 1.20191 - accuracy: 0.84466
Training epoch 36 | loss: 1.22423 - accuracy: 0.83422
Validating epoch 36 | loss: 1.2076 - accuracy: 0.83495
Training epoch 37 | loss: 1.20866 - accuracy: 0.85561
Validating epoch 37 | loss: 1.19216 - accuracy: 0.85437
Training epoch 38 | loss: 1.17148 - accuracy: 0.87166
Validating epoch 38 | loss: 1.20564 - accuracy: 0.84466
Training epoch 39 | loss: 1.19849 - accuracy: 0.86096
Validating epoch 39 | loss: 1.25139 - accuracy: 0.7767
Training epoch 40 | loss: 1.2104 - accuracy: 0.81818
Validating epoch 40 | loss: 1.22519 - accuracy: 0.80583
Training epoch 41 | loss: 1.20272 - accuracy: 0.81818
Validating epoch 41 | loss: 1.20939 - accuracy: 0.84466
Training epoch 42 | loss: 1.16939 - accuracy: 0.88235
Validating epoch 42 | loss: 1.20538 - accuracy: 0.84466
Training epoch 43 | loss: 1.15559 - accuracy: 0.88235
Validating epoch 43 | loss: 1.20003 - accuracy: 0.84466
Training epoch 44 | loss: 1.16882 - accuracy: 0.87701
Validating epoch 44 | loss: 1.22897 - accuracy: 0.81553
Training epoch 45 | loss: 1.12825 - accuracy: 0.91444
Validating epoch 45 | loss: 1.21494 - accuracy: 0.83495
Training epoch 46 | loss: 1.19894 - accuracy: 0.83422
Validating epoch 46 | loss: 1.19484 - accuracy: 0.84466
Training epoch 47 | loss: 1.14447 - accuracy: 0.89305
Validating epoch 47 | loss: 1.20164 - accuracy: 0.84466
Training epoch 48 | loss: 1.15005 - accuracy: 0.89305
Validating epoch 48 | loss: 1.18791 - accuracy: 0.86408
Training epoch 49 | loss: 1.13388 - accuracy: 0.8984
Validating epoch 49 | loss: 1.21372 - accuracy: 0.82524
Training epoch 50 | loss: 1.15947 - accuracy: 0.88235
Validating epoch 50 | loss: 1.18879 - accuracy: 0.85437
Training epoch 51 | loss: 1.1877 - accuracy: 0.86096
Validating epoch 51 | loss: 1.16527 - accuracy: 0.87379
Training epoch 52 | loss: 1.11193 - accuracy: 0.94118
Validating epoch 52 | loss: 1.22296 - accuracy: 0.81553
Training epoch 53 | loss: 1.12218 - accuracy: 0.91444
Validating epoch 53 | loss: 1.28173 - accuracy: 0.74757
Training epoch 54 | loss: 1.11728 - accuracy: 0.91979
Validating epoch 54 | loss: 1.27246 - accuracy: 0.75728
Training epoch 55 | loss: 1.12822 - accuracy: 0.89305
Validating epoch 55 | loss: 1.19687 - accuracy: 0.85437
Training epoch 56 | loss: 1.12181 - accuracy: 0.91979
Validating epoch 56 | loss: 1.19332 - accuracy: 0.85437
Training epoch 57 | loss: 1.13072 - accuracy: 0.91444
Validating epoch 57 | loss: 1.18912 - accuracy: 0.86408
Training epoch 58 | loss: 1.09603 - accuracy: 0.94652
Validating epoch 58 | loss: 1.2061 - accuracy: 0.83495
Training epoch 59 | loss: 1.10113 - accuracy: 0.94652
Validating epoch 59 | loss: 1.21626 - accuracy: 0.83495
Training epoch 60 | loss: 1.11152 - accuracy: 0.95187
Validating epoch 60 | loss: 1.21873 - accuracy: 0.82524
Training epoch 61 | loss: 1.08829 - accuracy: 0.94652
Validating epoch 61 | loss: 1.18694 - accuracy: 0.87379
Training epoch 62 | loss: 1.08251 - accuracy: 0.95187
Validating epoch 62 | loss: 1.18931 - accuracy: 0.84466
Training epoch 63 | loss: 1.07818 - accuracy: 0.96257
Validating epoch 63 | loss: 1.19248 - accuracy: 0.85437
Training epoch 64 | loss: 1.08707 - accuracy: 0.95187
Validating epoch 64 | loss: 1.1849 - accuracy: 0.86408
Training epoch 65 | loss: 1.10357 - accuracy: 0.94652
Validating epoch 65 | loss: 1.18169 - accuracy: 0.86408
Training epoch 66 | loss: 1.0749 - accuracy: 0.96791
Validating epoch 66 | loss: 1.19558 - accuracy: 0.83495
Training epoch 67 | loss: 1.06731 - accuracy: 0.96791
Validating epoch 67 | loss: 1.20279 - accuracy: 0.84466
Training epoch 68 | loss: 1.07435 - accuracy: 0.96791
Validating epoch 68 | loss: 1.20127 - accuracy: 0.84466
Training epoch 69 | loss: 1.09521 - accuracy: 0.94118
Validating epoch 69 | loss: 1.18561 - accuracy: 0.85437
Training epoch 70 | loss: 1.06479 - accuracy: 0.98396
Validating epoch 70 | loss: 1.16579 - accuracy: 0.8835
Training epoch 71 | loss: 1.06697 - accuracy: 0.96791
Validating epoch 71 | loss: 1.15402 - accuracy: 0.8932
Training epoch 72 | loss: 1.0702 - accuracy: 0.98396
Validating epoch 72 | loss: 1.20013 - accuracy: 0.84466
Training epoch 73 | loss: 1.08397 - accuracy: 0.97326
Validating epoch 73 | loss: 1.20075 - accuracy: 0.84466
Training epoch 74 | loss: 1.06347 - accuracy: 0.9893
Validating epoch 74 | loss: 1.19968 - accuracy: 0.84466
Training epoch 75 | loss: 1.06697 - accuracy: 0.98396
Validating epoch 75 | loss: 1.20567 - accuracy: 0.83495
Training epoch 76 | loss: 1.06223 - accuracy: 0.97861
Validating epoch 76 | loss: 1.20791 - accuracy: 0.82524
Training epoch 77 | loss: 1.05473 - accuracy: 0.99465
Validating epoch 77 | loss: 1.20309 - accuracy: 0.84466
Training epoch 78 | loss: 1.06472 - accuracy: 0.98396
Validating epoch 78 | loss: 1.19005 - accuracy: 0.85437
Training epoch 79 | loss: 1.06696 - accuracy: 0.98396
Validating epoch 79 | loss: 1.19246 - accuracy: 0.85437
Training epoch 80 | loss: 1.05271 - accuracy: 0.99465
Validating epoch 80 | loss: 1.20924 - accuracy: 0.83495
Training epoch 81 | loss: 1.06648 - accuracy: 0.98396
Validating epoch 81 | loss: 1.20593 - accuracy: 0.83495
Training epoch 82 | loss: 1.053 - accuracy: 0.9893
Validating epoch 82 | loss: 1.17627 - accuracy: 0.86408
Training epoch 83 | loss: 1.07686 - accuracy: 0.97861
Validating epoch 83 | loss: 1.18192 - accuracy: 0.86408
Training epoch 84 | loss: 1.07398 - accuracy: 0.97861
Validating epoch 84 | loss: 1.16721 - accuracy: 0.87379
Training epoch 85 | loss: 1.06694 - accuracy: 0.9893
Validating epoch 85 | loss: 1.24998 - accuracy: 0.79612
Training epoch 86 | loss: 1.08182 - accuracy: 0.97861
Validating epoch 86 | loss: 1.26941 - accuracy: 0.76699
Training epoch 87 | loss: 1.06894 - accuracy: 0.96791
Validating epoch 87 | loss: 1.18072 - accuracy: 0.86408
Training epoch 88 | loss: 1.04982 - accuracy: 0.99465
