Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.01, max_epochs is 91, split_num is 4
Training epoch 0 | loss: 1.79571 - accuracy: 0.18717
Validating epoch 0 | loss: 1.76238 - accuracy: 0.46602
Training epoch 1 | loss: 1.73869 - accuracy: 0.48128
Validating epoch 1 | loss: 1.64657 - accuracy: 0.46602
Training epoch 2 | loss: 1.60943 - accuracy: 0.51337
Validating epoch 2 | loss: 1.52176 - accuracy: 0.53398
Training epoch 3 | loss: 1.51639 - accuracy: 0.49733
Validating epoch 3 | loss: 1.4864 - accuracy: 0.53398
Training epoch 4 | loss: 1.49308 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48319 - accuracy: 0.53398
Training epoch 5 | loss: 1.47933 - accuracy: 0.52406
Validating epoch 5 | loss: 1.48275 - accuracy: 0.53398
Training epoch 6 | loss: 1.48554 - accuracy: 0.54011
Validating epoch 6 | loss: 1.48217 - accuracy: 0.53398
Training epoch 7 | loss: 1.48033 - accuracy: 0.50802
Validating epoch 7 | loss: 1.48327 - accuracy: 0.53398
Training epoch 8 | loss: 1.4988 - accuracy: 0.53476
Validating epoch 8 | loss: 1.48528 - accuracy: 0.53398
Training epoch 9 | loss: 1.49657 - accuracy: 0.52941
Validating epoch 9 | loss: 1.4811 - accuracy: 0.53398
Training epoch 10 | loss: 1.4783 - accuracy: 0.52406
Validating epoch 10 | loss: 1.48208 - accuracy: 0.54369
Training epoch 11 | loss: 1.48445 - accuracy: 0.5615
Validating epoch 11 | loss: 1.48683 - accuracy: 0.46602
Training epoch 12 | loss: 1.47974 - accuracy: 0.50267
Validating epoch 12 | loss: 1.47329 - accuracy: 0.54369
Training epoch 13 | loss: 1.46419 - accuracy: 0.52941
Validating epoch 13 | loss: 1.46766 - accuracy: 0.53398
Training epoch 14 | loss: 1.45045 - accuracy: 0.59358
Validating epoch 14 | loss: 1.46896 - accuracy: 0.53398
Training epoch 15 | loss: 1.45184 - accuracy: 0.54011
Validating epoch 15 | loss: 1.46737 - accuracy: 0.53398
Training epoch 16 | loss: 1.44076 - accuracy: 0.60428
Validating epoch 16 | loss: 1.4607 - accuracy: 0.56311
Training epoch 17 | loss: 1.41207 - accuracy: 0.74332
Validating epoch 17 | loss: 1.459 - accuracy: 0.62136
Training epoch 18 | loss: 1.41449 - accuracy: 0.6738
Validating epoch 18 | loss: 1.47354 - accuracy: 0.53398
Training epoch 19 | loss: 1.38849 - accuracy: 0.72727
Validating epoch 19 | loss: 1.46592 - accuracy: 0.52427
Training epoch 20 | loss: 1.35495 - accuracy: 0.73797
Validating epoch 20 | loss: 1.4852 - accuracy: 0.50485
Training epoch 21 | loss: 1.35171 - accuracy: 0.71658
Validating epoch 21 | loss: 1.46746 - accuracy: 0.5534
Training epoch 22 | loss: 1.30216 - accuracy: 0.81283
Validating epoch 22 | loss: 1.46614 - accuracy: 0.59223
Training epoch 23 | loss: 1.31162 - accuracy: 0.7754
Validating epoch 23 | loss: 1.4698 - accuracy: 0.56311
Training epoch 24 | loss: 1.26326 - accuracy: 0.80749
Validating epoch 24 | loss: 1.47443 - accuracy: 0.56311
Training epoch 25 | loss: 1.30769 - accuracy: 0.7754
Validating epoch 25 | loss: 1.48226 - accuracy: 0.53398
Training epoch 26 | loss: 1.24376 - accuracy: 0.81818
Validating epoch 26 | loss: 1.48801 - accuracy: 0.53398
Training epoch 27 | loss: 1.25741 - accuracy: 0.80749
Validating epoch 27 | loss: 1.49432 - accuracy: 0.54369
Training epoch 28 | loss: 1.21986 - accuracy: 0.85561
Validating epoch 28 | loss: 1.49595 - accuracy: 0.53398
Training epoch 29 | loss: 1.21353 - accuracy: 0.86096
Validating epoch 29 | loss: 1.47606 - accuracy: 0.57282
Training epoch 30 | loss: 1.2035 - accuracy: 0.86631
Validating epoch 30 | loss: 1.46756 - accuracy: 0.58252
Training epoch 31 | loss: 1.1806 - accuracy: 0.87166
Validating epoch 31 | loss: 1.47096 - accuracy: 0.57282
Training epoch 32 | loss: 1.22086 - accuracy: 0.85561
Validating epoch 32 | loss: 1.47913 - accuracy: 0.57282
Training epoch 33 | loss: 1.1957 - accuracy: 0.86631
Validating epoch 33 | loss: 1.50316 - accuracy: 0.53398
Training epoch 34 | loss: 1.17736 - accuracy: 0.86096
Validating epoch 34 | loss: 1.51931 - accuracy: 0.51456
Training epoch 35 | loss: 1.18652 - accuracy: 0.86631
Validating epoch 35 | loss: 1.49334 - accuracy: 0.5534
Training epoch 36 | loss: 1.17233 - accuracy: 0.86631
Validating epoch 36 | loss: 1.51101 - accuracy: 0.53398
Training epoch 37 | loss: 1.20101 - accuracy: 0.86096
Validating epoch 37 | loss: 1.51955 - accuracy: 0.52427
Training epoch 38 | loss: 1.15167 - accuracy: 0.89305
Validating epoch 38 | loss: 1.50247 - accuracy: 0.54369
