Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.01, max_epochs is 91, split_num is 6
Training epoch 0 | loss: 1.7964 - accuracy: 0.0
Validating epoch 0 | loss: 1.74751 - accuracy: 0.52427
Training epoch 1 | loss: 1.71286 - accuracy: 0.50267
Validating epoch 1 | loss: 1.59324 - accuracy: 0.46602
Training epoch 2 | loss: 1.56993 - accuracy: 0.48663
Validating epoch 2 | loss: 1.5075 - accuracy: 0.46602
Training epoch 3 | loss: 1.50601 - accuracy: 0.48128
Validating epoch 3 | loss: 1.48605 - accuracy: 0.53398
Training epoch 4 | loss: 1.47188 - accuracy: 0.54011
Validating epoch 4 | loss: 1.48528 - accuracy: 0.53398
Training epoch 5 | loss: 1.48759 - accuracy: 0.52941
Validating epoch 5 | loss: 1.49277 - accuracy: 0.53398
Training epoch 6 | loss: 1.49027 - accuracy: 0.52941
Validating epoch 6 | loss: 1.49475 - accuracy: 0.53398
Training epoch 7 | loss: 1.49059 - accuracy: 0.52941
Validating epoch 7 | loss: 1.48942 - accuracy: 0.53398
Training epoch 8 | loss: 1.48602 - accuracy: 0.52941
Validating epoch 8 | loss: 1.48244 - accuracy: 0.53398
Training epoch 9 | loss: 1.48639 - accuracy: 0.51337
Validating epoch 9 | loss: 1.49229 - accuracy: 0.46602
Training epoch 10 | loss: 1.49066 - accuracy: 0.48128
Validating epoch 10 | loss: 1.48996 - accuracy: 0.46602
Training epoch 11 | loss: 1.49057 - accuracy: 0.52941
Validating epoch 11 | loss: 1.48277 - accuracy: 0.53398
Training epoch 12 | loss: 1.48116 - accuracy: 0.55615
Validating epoch 12 | loss: 1.48486 - accuracy: 0.53398
Training epoch 13 | loss: 1.50272 - accuracy: 0.52406
Validating epoch 13 | loss: 1.48649 - accuracy: 0.53398
Training epoch 14 | loss: 1.5003 - accuracy: 0.52406
Validating epoch 14 | loss: 1.48337 - accuracy: 0.53398
Training epoch 15 | loss: 1.49958 - accuracy: 0.52406
Validating epoch 15 | loss: 1.48628 - accuracy: 0.53398
Training epoch 16 | loss: 1.48019 - accuracy: 0.52941
Validating epoch 16 | loss: 1.4894 - accuracy: 0.46602
Training epoch 17 | loss: 1.49401 - accuracy: 0.50267
Validating epoch 17 | loss: 1.48637 - accuracy: 0.49515
Training epoch 18 | loss: 1.47348 - accuracy: 0.48663
Validating epoch 18 | loss: 1.48408 - accuracy: 0.53398
Training epoch 19 | loss: 1.46469 - accuracy: 0.57219
Validating epoch 19 | loss: 1.48506 - accuracy: 0.53398
Training epoch 20 | loss: 1.48491 - accuracy: 0.51337
Validating epoch 20 | loss: 1.48549 - accuracy: 0.53398
Training epoch 21 | loss: 1.46681 - accuracy: 0.5615
Validating epoch 21 | loss: 1.48494 - accuracy: 0.50485
Training epoch 22 | loss: 1.45683 - accuracy: 0.61497
Validating epoch 22 | loss: 1.48665 - accuracy: 0.47573
Training epoch 23 | loss: 1.46454 - accuracy: 0.62567
Validating epoch 23 | loss: 1.49099 - accuracy: 0.48544
Training epoch 24 | loss: 1.43142 - accuracy: 0.63636
Validating epoch 24 | loss: 1.49142 - accuracy: 0.51456
Training epoch 25 | loss: 1.4301 - accuracy: 0.63102
Validating epoch 25 | loss: 1.49473 - accuracy: 0.49515
Training epoch 26 | loss: 1.43623 - accuracy: 0.59893
Validating epoch 26 | loss: 1.50308 - accuracy: 0.52427
Training epoch 27 | loss: 1.39689 - accuracy: 0.64706
Validating epoch 27 | loss: 1.49822 - accuracy: 0.51456
Training epoch 28 | loss: 1.42995 - accuracy: 0.58289
Validating epoch 28 | loss: 1.48445 - accuracy: 0.54369
Training epoch 29 | loss: 1.39339 - accuracy: 0.6738
Validating epoch 29 | loss: 1.49922 - accuracy: 0.50485
Training epoch 30 | loss: 1.38444 - accuracy: 0.67914
