Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 76, split_num is 8
Training epoch 0 | loss: 1.80124 - accuracy: 0.0
Validating epoch 0 | loss: 1.79861 - accuracy: 0.0
Training epoch 1 | loss: 1.79876 - accuracy: 0.05376
Validating epoch 1 | loss: 1.79597 - accuracy: 0.17476
Training epoch 2 | loss: 1.79627 - accuracy: 0.16129
Validating epoch 2 | loss: 1.79318 - accuracy: 0.52427
Training epoch 3 | loss: 1.79304 - accuracy: 0.3871
Validating epoch 3 | loss: 1.79021 - accuracy: 0.53398
Training epoch 4 | loss: 1.79031 - accuracy: 0.47312
Validating epoch 4 | loss: 1.78701 - accuracy: 0.53398
Training epoch 5 | loss: 1.78819 - accuracy: 0.49462
Validating epoch 5 | loss: 1.78355 - accuracy: 0.53398
Training epoch 6 | loss: 1.78477 - accuracy: 0.52688
Validating epoch 6 | loss: 1.77993 - accuracy: 0.53398
Training epoch 7 | loss: 1.78236 - accuracy: 0.52688
Validating epoch 7 | loss: 1.77602 - accuracy: 0.53398
Training epoch 8 | loss: 1.77732 - accuracy: 0.52688
Validating epoch 8 | loss: 1.7716 - accuracy: 0.53398
Training epoch 9 | loss: 1.77316 - accuracy: 0.52688
Validating epoch 9 | loss: 1.76656 - accuracy: 0.53398
Training epoch 10 | loss: 1.769 - accuracy: 0.52688
Validating epoch 10 | loss: 1.761 - accuracy: 0.53398
Training epoch 11 | loss: 1.76311 - accuracy: 0.52688
Validating epoch 11 | loss: 1.75506 - accuracy: 0.53398
Training epoch 12 | loss: 1.75688 - accuracy: 0.52688
Validating epoch 12 | loss: 1.74844 - accuracy: 0.53398
Training epoch 13 | loss: 1.75104 - accuracy: 0.52688
Validating epoch 13 | loss: 1.74115 - accuracy: 0.53398
Training epoch 14 | loss: 1.74305 - accuracy: 0.52688
Validating epoch 14 | loss: 1.73323 - accuracy: 0.53398
Training epoch 15 | loss: 1.73734 - accuracy: 0.52688
Validating epoch 15 | loss: 1.72455 - accuracy: 0.53398
Training epoch 16 | loss: 1.72864 - accuracy: 0.52688
Validating epoch 16 | loss: 1.71508 - accuracy: 0.53398
Training epoch 17 | loss: 1.72075 - accuracy: 0.52688
Validating epoch 17 | loss: 1.70492 - accuracy: 0.53398
Training epoch 18 | loss: 1.70463 - accuracy: 0.52688
Validating epoch 18 | loss: 1.69397 - accuracy: 0.53398
Training epoch 19 | loss: 1.69864 - accuracy: 0.52688
Validating epoch 19 | loss: 1.68171 - accuracy: 0.53398
Training epoch 20 | loss: 1.6812 - accuracy: 0.52688
Validating epoch 20 | loss: 1.66845 - accuracy: 0.53398
Training epoch 21 | loss: 1.66875 - accuracy: 0.52688
Validating epoch 21 | loss: 1.65435 - accuracy: 0.53398
Training epoch 22 | loss: 1.65293 - accuracy: 0.52688
Validating epoch 22 | loss: 1.63953 - accuracy: 0.53398
Training epoch 23 | loss: 1.64016 - accuracy: 0.52688
Validating epoch 23 | loss: 1.62421 - accuracy: 0.53398
Training epoch 24 | loss: 1.63493 - accuracy: 0.52688
Validating epoch 24 | loss: 1.60865 - accuracy: 0.53398
Training epoch 25 | loss: 1.60945 - accuracy: 0.52688
Validating epoch 25 | loss: 1.59311 - accuracy: 0.53398
Training epoch 26 | loss: 1.58832 - accuracy: 0.52688
Validating epoch 26 | loss: 1.57801 - accuracy: 0.53398
Training epoch 27 | loss: 1.5896 - accuracy: 0.52688
Validating epoch 27 | loss: 1.56384 - accuracy: 0.53398
Training epoch 28 | loss: 1.56019 - accuracy: 0.52688
Validating epoch 28 | loss: 1.55027 - accuracy: 0.53398
Training epoch 29 | loss: 1.55211 - accuracy: 0.52688
Validating epoch 29 | loss: 1.53558 - accuracy: 0.53398
Training epoch 30 | loss: 1.54207 - accuracy: 0.52688
Validating epoch 30 | loss: 1.52695 - accuracy: 0.53398
Training epoch 31 | loss: 1.53891 - accuracy: 0.52688
Validating epoch 31 | loss: 1.51454 - accuracy: 0.53398
Training epoch 32 | loss: 1.51979 - accuracy: 0.52688
Validating epoch 32 | loss: 1.50459 - accuracy: 0.53398
Training epoch 33 | loss: 1.52148 - accuracy: 0.52688
Validating epoch 33 | loss: 1.50185 - accuracy: 0.53398
Training epoch 34 | loss: 1.5119 - accuracy: 0.52688
Validating epoch 34 | loss: 1.4985 - accuracy: 0.53398
Training epoch 35 | loss: 1.50133 - accuracy: 0.53763
Validating epoch 35 | loss: 1.49096 - accuracy: 0.53398
Training epoch 36 | loss: 1.49089 - accuracy: 0.52688
Validating epoch 36 | loss: 1.48427 - accuracy: 0.53398
Training epoch 37 | loss: 1.50174 - accuracy: 0.52688
Validating epoch 37 | loss: 1.48614 - accuracy: 0.53398
Training epoch 38 | loss: 1.48418 - accuracy: 0.53763
Validating epoch 38 | loss: 1.48004 - accuracy: 0.53398
Training epoch 39 | loss: 1.47847 - accuracy: 0.53763
Validating epoch 39 | loss: 1.47626 - accuracy: 0.53398
Training epoch 40 | loss: 1.48089 - accuracy: 0.54839
Validating epoch 40 | loss: 1.47607 - accuracy: 0.53398
Training epoch 41 | loss: 1.47416 - accuracy: 0.53763
Validating epoch 41 | loss: 1.47717 - accuracy: 0.53398
Training epoch 42 | loss: 1.4741 - accuracy: 0.52688
Validating epoch 42 | loss: 1.47749 - accuracy: 0.53398
Training epoch 43 | loss: 1.4712 - accuracy: 0.52688
Validating epoch 43 | loss: 1.47562 - accuracy: 0.53398
Training epoch 44 | loss: 1.47798 - accuracy: 0.54839
Validating epoch 44 | loss: 1.47159 - accuracy: 0.53398
Training epoch 45 | loss: 1.48014 - accuracy: 0.53763
Validating epoch 45 | loss: 1.46708 - accuracy: 0.53398
