Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.01, max_epochs is 91, split_num is 3
Training epoch 0 | loss: 1.79567 - accuracy: 0.17112
Validating epoch 0 | loss: 1.76348 - accuracy: 0.46602
Training epoch 1 | loss: 1.74315 - accuracy: 0.45989
Validating epoch 1 | loss: 1.64961 - accuracy: 0.47573
Training epoch 2 | loss: 1.61279 - accuracy: 0.50267
Validating epoch 2 | loss: 1.51908 - accuracy: 0.53398
Training epoch 3 | loss: 1.50957 - accuracy: 0.52406
Validating epoch 3 | loss: 1.48272 - accuracy: 0.53398
Training epoch 4 | loss: 1.48733 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48374 - accuracy: 0.53398
Training epoch 5 | loss: 1.48566 - accuracy: 0.52941
Validating epoch 5 | loss: 1.48216 - accuracy: 0.53398
Training epoch 6 | loss: 1.46782 - accuracy: 0.56684
Validating epoch 6 | loss: 1.48082 - accuracy: 0.53398
Training epoch 7 | loss: 1.47192 - accuracy: 0.53476
Validating epoch 7 | loss: 1.47681 - accuracy: 0.53398
Training epoch 8 | loss: 1.48616 - accuracy: 0.54011
Validating epoch 8 | loss: 1.47451 - accuracy: 0.53398
Training epoch 9 | loss: 1.48044 - accuracy: 0.52941
Validating epoch 9 | loss: 1.45288 - accuracy: 0.53398
Training epoch 10 | loss: 1.449 - accuracy: 0.59358
Validating epoch 10 | loss: 1.44107 - accuracy: 0.86408
Training epoch 11 | loss: 1.46112 - accuracy: 0.56684
Validating epoch 11 | loss: 1.42179 - accuracy: 0.7767
Training epoch 12 | loss: 1.45424 - accuracy: 0.62032
Validating epoch 12 | loss: 1.38426 - accuracy: 0.85437
Training epoch 13 | loss: 1.40826 - accuracy: 0.70053
Validating epoch 13 | loss: 1.36036 - accuracy: 0.85437
Training epoch 14 | loss: 1.42389 - accuracy: 0.62567
Validating epoch 14 | loss: 1.36309 - accuracy: 0.78641
Training epoch 15 | loss: 1.39083 - accuracy: 0.70053
Validating epoch 15 | loss: 1.3425 - accuracy: 0.81553
Training epoch 16 | loss: 1.31858 - accuracy: 0.7861
Validating epoch 16 | loss: 1.27611 - accuracy: 0.86408
Training epoch 17 | loss: 1.31608 - accuracy: 0.77005
Validating epoch 17 | loss: 1.24939 - accuracy: 0.83495
Training epoch 18 | loss: 1.31842 - accuracy: 0.77005
Validating epoch 18 | loss: 1.2487 - accuracy: 0.83495
Training epoch 19 | loss: 1.30857 - accuracy: 0.7861
Validating epoch 19 | loss: 1.1819 - accuracy: 0.90291
Training epoch 20 | loss: 1.23911 - accuracy: 0.82888
Validating epoch 20 | loss: 1.17416 - accuracy: 0.8932
Training epoch 21 | loss: 1.2098 - accuracy: 0.82888
Validating epoch 21 | loss: 1.16307 - accuracy: 0.8835
Training epoch 22 | loss: 1.23082 - accuracy: 0.82888
Validating epoch 22 | loss: 1.16828 - accuracy: 0.8835
Training epoch 23 | loss: 1.22776 - accuracy: 0.82888
Validating epoch 23 | loss: 1.15393 - accuracy: 0.8932
Training epoch 24 | loss: 1.19099 - accuracy: 0.85561
Validating epoch 24 | loss: 1.1472 - accuracy: 0.90291
Training epoch 25 | loss: 1.19956 - accuracy: 0.84492
Validating epoch 25 | loss: 1.14663 - accuracy: 0.90291
Training epoch 26 | loss: 1.21045 - accuracy: 0.80749
Validating epoch 26 | loss: 1.22927 - accuracy: 0.81553
