Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.01, max_epochs is 91, split_num is 7
Training epoch 0 | loss: 1.79389 - accuracy: 0.17647
Validating epoch 0 | loss: 1.75871 - accuracy: 0.46602
Training epoch 1 | loss: 1.73581 - accuracy: 0.47594
Validating epoch 1 | loss: 1.64024 - accuracy: 0.53398
Training epoch 2 | loss: 1.59778 - accuracy: 0.51337
Validating epoch 2 | loss: 1.51432 - accuracy: 0.53398
Training epoch 3 | loss: 1.51779 - accuracy: 0.52941
Validating epoch 3 | loss: 1.48611 - accuracy: 0.53398
Training epoch 4 | loss: 1.48343 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48309 - accuracy: 0.53398
Training epoch 5 | loss: 1.46571 - accuracy: 0.56684
Validating epoch 5 | loss: 1.48114 - accuracy: 0.60194
Training epoch 6 | loss: 1.47979 - accuracy: 0.52406
Validating epoch 6 | loss: 1.46936 - accuracy: 0.69903
Training epoch 7 | loss: 1.47653 - accuracy: 0.5508
Validating epoch 7 | loss: 1.45597 - accuracy: 0.53398
Training epoch 8 | loss: 1.46648 - accuracy: 0.57219
Validating epoch 8 | loss: 1.44996 - accuracy: 0.53398
Training epoch 9 | loss: 1.44289 - accuracy: 0.58289
Validating epoch 9 | loss: 1.4448 - accuracy: 0.59223
Training epoch 10 | loss: 1.44629 - accuracy: 0.59358
Validating epoch 10 | loss: 1.41813 - accuracy: 0.74757
Training epoch 11 | loss: 1.3995 - accuracy: 0.68984
Validating epoch 11 | loss: 1.39632 - accuracy: 0.7767
Training epoch 12 | loss: 1.3796 - accuracy: 0.71658
Validating epoch 12 | loss: 1.37989 - accuracy: 0.80583
Training epoch 13 | loss: 1.34862 - accuracy: 0.7861
Validating epoch 13 | loss: 1.35603 - accuracy: 0.79612
Training epoch 14 | loss: 1.3277 - accuracy: 0.75936
Validating epoch 14 | loss: 1.33064 - accuracy: 0.75728
Training epoch 15 | loss: 1.29606 - accuracy: 0.79679
Validating epoch 15 | loss: 1.27619 - accuracy: 0.80583
Training epoch 16 | loss: 1.24148 - accuracy: 0.80749
Validating epoch 16 | loss: 1.26895 - accuracy: 0.80583
Training epoch 17 | loss: 1.23547 - accuracy: 0.81283
Validating epoch 17 | loss: 1.28782 - accuracy: 0.75728
Training epoch 18 | loss: 1.20491 - accuracy: 0.85561
Validating epoch 18 | loss: 1.24968 - accuracy: 0.81553
Training epoch 19 | loss: 1.19745 - accuracy: 0.86096
Validating epoch 19 | loss: 1.26847 - accuracy: 0.76699
Training epoch 20 | loss: 1.1962 - accuracy: 0.85561
Validating epoch 20 | loss: 1.26492 - accuracy: 0.76699
Training epoch 21 | loss: 1.17118 - accuracy: 0.85027
Validating epoch 21 | loss: 1.24699 - accuracy: 0.79612
Training epoch 22 | loss: 1.17857 - accuracy: 0.86631
