Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 76, split_num is 1
Training epoch 0 | loss: 1.81766 - accuracy: 0.0
Validating epoch 0 | loss: 1.81351 - accuracy: 0.0
Training epoch 1 | loss: 1.81338 - accuracy: 0.0
Validating epoch 1 | loss: 1.81027 - accuracy: 0.0
Training epoch 2 | loss: 1.80989 - accuracy: 0.0
Validating epoch 2 | loss: 1.80745 - accuracy: 0.0
Training epoch 3 | loss: 1.80754 - accuracy: 0.0
Validating epoch 3 | loss: 1.80552 - accuracy: 0.0
Training epoch 4 | loss: 1.80551 - accuracy: 0.0
Validating epoch 4 | loss: 1.80376 - accuracy: 0.0
Training epoch 5 | loss: 1.80295 - accuracy: 0.0
Validating epoch 5 | loss: 1.80163 - accuracy: 0.0
Training epoch 6 | loss: 1.80032 - accuracy: 0.02151
Validating epoch 6 | loss: 1.79917 - accuracy: 0.0
Training epoch 7 | loss: 1.79784 - accuracy: 0.02151
Validating epoch 7 | loss: 1.79627 - accuracy: 0.0
Training epoch 8 | loss: 1.79506 - accuracy: 0.09677
Validating epoch 8 | loss: 1.79291 - accuracy: 0.0
Training epoch 9 | loss: 1.79057 - accuracy: 0.22581
Validating epoch 9 | loss: 1.78909 - accuracy: 0.39806
Training epoch 10 | loss: 1.78838 - accuracy: 0.30108
Validating epoch 10 | loss: 1.78477 - accuracy: 0.46602
Training epoch 11 | loss: 1.78421 - accuracy: 0.39785
Validating epoch 11 | loss: 1.77989 - accuracy: 0.46602
Training epoch 12 | loss: 1.77858 - accuracy: 0.44086
Validating epoch 12 | loss: 1.77436 - accuracy: 0.46602
Training epoch 13 | loss: 1.77191 - accuracy: 0.45161
Validating epoch 13 | loss: 1.7681 - accuracy: 0.46602
Training epoch 14 | loss: 1.76899 - accuracy: 0.47312
Validating epoch 14 | loss: 1.76104 - accuracy: 0.46602
Training epoch 15 | loss: 1.76111 - accuracy: 0.47312
Validating epoch 15 | loss: 1.75311 - accuracy: 0.46602
Training epoch 16 | loss: 1.75336 - accuracy: 0.46237
Validating epoch 16 | loss: 1.74424 - accuracy: 0.46602
Training epoch 17 | loss: 1.74364 - accuracy: 0.47312
Validating epoch 17 | loss: 1.73439 - accuracy: 0.46602
Training epoch 18 | loss: 1.73571 - accuracy: 0.47312
Validating epoch 18 | loss: 1.72352 - accuracy: 0.46602
Training epoch 19 | loss: 1.72517 - accuracy: 0.47312
Validating epoch 19 | loss: 1.71164 - accuracy: 0.46602
Training epoch 20 | loss: 1.70822 - accuracy: 0.47312
Validating epoch 20 | loss: 1.69881 - accuracy: 0.46602
Training epoch 21 | loss: 1.69798 - accuracy: 0.47312
Validating epoch 21 | loss: 1.6851 - accuracy: 0.46602
Training epoch 22 | loss: 1.69233 - accuracy: 0.47312
Validating epoch 22 | loss: 1.67079 - accuracy: 0.46602
Training epoch 23 | loss: 1.67203 - accuracy: 0.47312
Validating epoch 23 | loss: 1.65608 - accuracy: 0.46602
Training epoch 24 | loss: 1.65717 - accuracy: 0.47312
Validating epoch 24 | loss: 1.64133 - accuracy: 0.46602
Training epoch 25 | loss: 1.63778 - accuracy: 0.47312
Validating epoch 25 | loss: 1.62687 - accuracy: 0.46602
Training epoch 26 | loss: 1.63753 - accuracy: 0.47312
Validating epoch 26 | loss: 1.61316 - accuracy: 0.46602
Training epoch 27 | loss: 1.60157 - accuracy: 0.47312
Validating epoch 27 | loss: 1.60072 - accuracy: 0.46602
