Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 76, split_num is 0
Training epoch 0 | loss: 1.81684 - accuracy: 0.0
Validating epoch 0 | loss: 1.81306 - accuracy: 0.0
Training epoch 1 | loss: 1.81341 - accuracy: 0.0
Validating epoch 1 | loss: 1.80972 - accuracy: 0.0
Training epoch 2 | loss: 1.8104 - accuracy: 0.0
Validating epoch 2 | loss: 1.80686 - accuracy: 0.0
Training epoch 3 | loss: 1.8079 - accuracy: 0.0
Validating epoch 3 | loss: 1.80506 - accuracy: 0.0
Training epoch 4 | loss: 1.80547 - accuracy: 0.0
Validating epoch 4 | loss: 1.80344 - accuracy: 0.0
Training epoch 5 | loss: 1.80293 - accuracy: 0.0
Validating epoch 5 | loss: 1.80136 - accuracy: 0.0
Training epoch 6 | loss: 1.80122 - accuracy: 0.0
Validating epoch 6 | loss: 1.79895 - accuracy: 0.0
Training epoch 7 | loss: 1.79948 - accuracy: 0.03226
Validating epoch 7 | loss: 1.79607 - accuracy: 0.0
Training epoch 8 | loss: 1.79544 - accuracy: 0.10753
Validating epoch 8 | loss: 1.79271 - accuracy: 0.0
Training epoch 9 | loss: 1.79377 - accuracy: 0.11828
Validating epoch 9 | loss: 1.78891 - accuracy: 0.31068
Training epoch 10 | loss: 1.78769 - accuracy: 0.32258
Validating epoch 10 | loss: 1.78462 - accuracy: 0.45631
Training epoch 11 | loss: 1.78445 - accuracy: 0.41935
Validating epoch 11 | loss: 1.77977 - accuracy: 0.46602
Training epoch 12 | loss: 1.77923 - accuracy: 0.44086
Validating epoch 12 | loss: 1.7743 - accuracy: 0.46602
Training epoch 13 | loss: 1.77482 - accuracy: 0.45161
Validating epoch 13 | loss: 1.76811 - accuracy: 0.46602
Training epoch 14 | loss: 1.7657 - accuracy: 0.46237
Validating epoch 14 | loss: 1.76114 - accuracy: 0.46602
Training epoch 15 | loss: 1.76192 - accuracy: 0.47312
Validating epoch 15 | loss: 1.75332 - accuracy: 0.46602
Training epoch 16 | loss: 1.75303 - accuracy: 0.47312
Validating epoch 16 | loss: 1.74457 - accuracy: 0.46602
Training epoch 17 | loss: 1.74621 - accuracy: 0.47312
Validating epoch 17 | loss: 1.73484 - accuracy: 0.46602
Training epoch 18 | loss: 1.73266 - accuracy: 0.47312
Validating epoch 18 | loss: 1.72416 - accuracy: 0.46602
Training epoch 19 | loss: 1.7227 - accuracy: 0.47312
Validating epoch 19 | loss: 1.71255 - accuracy: 0.46602
Training epoch 20 | loss: 1.71097 - accuracy: 0.47312
Validating epoch 20 | loss: 1.70007 - accuracy: 0.46602
Training epoch 21 | loss: 1.69367 - accuracy: 0.47312
Validating epoch 21 | loss: 1.68682 - accuracy: 0.46602
Training epoch 22 | loss: 1.68697 - accuracy: 0.47312
Validating epoch 22 | loss: 1.67293 - accuracy: 0.46602
Training epoch 23 | loss: 1.67482 - accuracy: 0.47312
Validating epoch 23 | loss: 1.65857 - accuracy: 0.46602
Training epoch 24 | loss: 1.65755 - accuracy: 0.47312
Validating epoch 24 | loss: 1.64403 - accuracy: 0.46602
Training epoch 25 | loss: 1.64581 - accuracy: 0.47312
Validating epoch 25 | loss: 1.62964 - accuracy: 0.46602
Training epoch 26 | loss: 1.63162 - accuracy: 0.47312
Validating epoch 26 | loss: 1.61578 - accuracy: 0.46602
Training epoch 27 | loss: 1.61064 - accuracy: 0.47312
Validating epoch 27 | loss: 1.60304 - accuracy: 0.46602
Training epoch 28 | loss: 1.60281 - accuracy: 0.47312
Validating epoch 28 | loss: 1.59206 - accuracy: 0.46602
Training epoch 29 | loss: 1.59615 - accuracy: 0.47312
Validating epoch 29 | loss: 1.58321 - accuracy: 0.46602
Training epoch 30 | loss: 1.58555 - accuracy: 0.47312
Validating epoch 30 | loss: 1.57635 - accuracy: 0.46602
