Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.01, max_epochs is 91, split_num is 0
Training epoch 0 | loss: 1.79503 - accuracy: 0.0
Validating epoch 0 | loss: 1.74284 - accuracy: 0.53398
Training epoch 1 | loss: 1.70772 - accuracy: 0.48128
Validating epoch 1 | loss: 1.58773 - accuracy: 0.53398
Training epoch 2 | loss: 1.56624 - accuracy: 0.47059
Validating epoch 2 | loss: 1.50372 - accuracy: 0.46602
Training epoch 3 | loss: 1.4961 - accuracy: 0.54011
Validating epoch 3 | loss: 1.48493 - accuracy: 0.53398
Training epoch 4 | loss: 1.47846 - accuracy: 0.54545
Validating epoch 4 | loss: 1.48532 - accuracy: 0.53398
Training epoch 5 | loss: 1.48104 - accuracy: 0.52941
Validating epoch 5 | loss: 1.49121 - accuracy: 0.53398
Training epoch 6 | loss: 1.49278 - accuracy: 0.52941
Validating epoch 6 | loss: 1.49251 - accuracy: 0.53398
Training epoch 7 | loss: 1.491 - accuracy: 0.52941
Validating epoch 7 | loss: 1.48703 - accuracy: 0.53398
Training epoch 8 | loss: 1.48949 - accuracy: 0.52941
Validating epoch 8 | loss: 1.48218 - accuracy: 0.53398
Training epoch 9 | loss: 1.4831 - accuracy: 0.5615
Validating epoch 9 | loss: 1.49008 - accuracy: 0.46602
Training epoch 10 | loss: 1.49216 - accuracy: 0.53476
Validating epoch 10 | loss: 1.49015 - accuracy: 0.46602
Training epoch 11 | loss: 1.4913 - accuracy: 0.50802
Validating epoch 11 | loss: 1.48361 - accuracy: 0.53398
Training epoch 12 | loss: 1.49697 - accuracy: 0.49198
Validating epoch 12 | loss: 1.48308 - accuracy: 0.53398
Training epoch 13 | loss: 1.49957 - accuracy: 0.52941
Validating epoch 13 | loss: 1.48632 - accuracy: 0.53398
Training epoch 14 | loss: 1.50935 - accuracy: 0.52941
Validating epoch 14 | loss: 1.48199 - accuracy: 0.53398
Training epoch 15 | loss: 1.48249 - accuracy: 0.50802
Validating epoch 15 | loss: 1.48635 - accuracy: 0.5534
Training epoch 16 | loss: 1.4854 - accuracy: 0.47594
Validating epoch 16 | loss: 1.48509 - accuracy: 0.56311
Training epoch 17 | loss: 1.4818 - accuracy: 0.49733
Validating epoch 17 | loss: 1.48096 - accuracy: 0.53398
Training epoch 18 | loss: 1.48259 - accuracy: 0.48663
Validating epoch 18 | loss: 1.48073 - accuracy: 0.53398
Training epoch 19 | loss: 1.4825 - accuracy: 0.52941
Validating epoch 19 | loss: 1.48227 - accuracy: 0.53398
Training epoch 20 | loss: 1.49713 - accuracy: 0.53476
Validating epoch 20 | loss: 1.48192 - accuracy: 0.53398
Training epoch 21 | loss: 1.45265 - accuracy: 0.5615
Validating epoch 21 | loss: 1.4759 - accuracy: 0.53398
Training epoch 22 | loss: 1.45536 - accuracy: 0.54545
Validating epoch 22 | loss: 1.48052 - accuracy: 0.58252
Training epoch 23 | loss: 1.45427 - accuracy: 0.57754
Validating epoch 23 | loss: 1.48599 - accuracy: 0.46602
Training epoch 24 | loss: 1.43663 - accuracy: 0.57219
Validating epoch 24 | loss: 1.47213 - accuracy: 0.57282
Training epoch 25 | loss: 1.42558 - accuracy: 0.66845
Validating epoch 25 | loss: 1.46598 - accuracy: 0.54369
Training epoch 26 | loss: 1.44364 - accuracy: 0.63102
Validating epoch 26 | loss: 1.46428 - accuracy: 0.54369
Training epoch 27 | loss: 1.41514 - accuracy: 0.63102
Validating epoch 27 | loss: 1.46437 - accuracy: 0.5534
Training epoch 28 | loss: 1.39041 - accuracy: 0.70588
Validating epoch 28 | loss: 1.46759 - accuracy: 0.5534
Training epoch 29 | loss: 1.41134 - accuracy: 0.64171
Validating epoch 29 | loss: 1.47209 - accuracy: 0.54369
Training epoch 30 | loss: 1.34607 - accuracy: 0.73262
Validating epoch 30 | loss: 1.4736 - accuracy: 0.5534
Training epoch 31 | loss: 1.34185 - accuracy: 0.75936
Validating epoch 31 | loss: 1.47869 - accuracy: 0.5534
Training epoch 32 | loss: 1.31789 - accuracy: 0.74866
Validating epoch 32 | loss: 1.49674 - accuracy: 0.47573
Training epoch 33 | loss: 1.32095 - accuracy: 0.76471
Validating epoch 33 | loss: 1.49978 - accuracy: 0.52427
Training epoch 34 | loss: 1.33208 - accuracy: 0.71123
Validating epoch 34 | loss: 1.50931 - accuracy: 0.51456
Training epoch 35 | loss: 1.26639 - accuracy: 0.80749
Validating epoch 35 | loss: 1.50055 - accuracy: 0.52427
Training epoch 36 | loss: 1.31155 - accuracy: 0.76471
Validating epoch 36 | loss: 1.50503 - accuracy: 0.51456
Training epoch 37 | loss: 1.26903 - accuracy: 0.80214
Validating epoch 37 | loss: 1.50235 - accuracy: 0.54369
Training epoch 38 | loss: 1.27241 - accuracy: 0.78075
Validating epoch 38 | loss: 1.50099 - accuracy: 0.52427
Training epoch 39 | loss: 1.25496 - accuracy: 0.79679
Validating epoch 39 | loss: 1.4864 - accuracy: 0.53398
Training epoch 40 | loss: 1.27221 - accuracy: 0.79144
Validating epoch 40 | loss: 1.518 - accuracy: 0.50485
Training epoch 41 | loss: 1.20295 - accuracy: 0.85027
Validating epoch 41 | loss: 1.51155 - accuracy: 0.52427
Training epoch 42 | loss: 1.23962 - accuracy: 0.81818
Validating epoch 42 | loss: 1.51281 - accuracy: 0.51456
Training epoch 43 | loss: 1.19072 - accuracy: 0.86631
Validating epoch 43 | loss: 1.49482 - accuracy: 0.54369
Training epoch 44 | loss: 1.19253 - accuracy: 0.84492
Validating epoch 44 | loss: 1.49261 - accuracy: 0.56311
Training epoch 45 | loss: 1.21619 - accuracy: 0.82353
Validating epoch 45 | loss: 1.49787 - accuracy: 0.54369
Training epoch 46 | loss: 1.20328 - accuracy: 0.83957
Validating epoch 46 | loss: 1.49922 - accuracy: 0.54369
Training epoch 47 | loss: 1.19352 - accuracy: 0.85561
Validating epoch 47 | loss: 1.49981 - accuracy: 0.53398
Training epoch 48 | loss: 1.22712 - accuracy: 0.83957
Validating epoch 48 | loss: 1.47927 - accuracy: 0.57282
Training epoch 49 | loss: 1.20672 - accuracy: 0.83957
Validating epoch 49 | loss: 1.48761 - accuracy: 0.5534
