Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 76, split_num is 8
Training epoch 0 | loss: 1.81732 - accuracy: 0.0
Validating epoch 0 | loss: 1.81337 - accuracy: 0.0
Training epoch 1 | loss: 1.81262 - accuracy: 0.0
Validating epoch 1 | loss: 1.81003 - accuracy: 0.0
Training epoch 2 | loss: 1.81023 - accuracy: 0.0
Validating epoch 2 | loss: 1.80716 - accuracy: 0.0
Training epoch 3 | loss: 1.80785 - accuracy: 0.0
Validating epoch 3 | loss: 1.80533 - accuracy: 0.0
Training epoch 4 | loss: 1.80528 - accuracy: 0.0
Validating epoch 4 | loss: 1.80367 - accuracy: 0.0
Training epoch 5 | loss: 1.80286 - accuracy: 0.0
Validating epoch 5 | loss: 1.80161 - accuracy: 0.0
Training epoch 6 | loss: 1.80163 - accuracy: 0.0
Validating epoch 6 | loss: 1.79906 - accuracy: 0.0
Training epoch 7 | loss: 1.79819 - accuracy: 0.03226
Validating epoch 7 | loss: 1.79608 - accuracy: 0.0
Training epoch 8 | loss: 1.79602 - accuracy: 0.05376
Validating epoch 8 | loss: 1.79271 - accuracy: 0.0
Training epoch 9 | loss: 1.79176 - accuracy: 0.21505
Validating epoch 9 | loss: 1.78887 - accuracy: 0.27184
Training epoch 10 | loss: 1.78789 - accuracy: 0.31183
Validating epoch 10 | loss: 1.7845 - accuracy: 0.4466
Training epoch 11 | loss: 1.7853 - accuracy: 0.37634
Validating epoch 11 | loss: 1.77956 - accuracy: 0.46602
Training epoch 12 | loss: 1.78066 - accuracy: 0.43011
Validating epoch 12 | loss: 1.774 - accuracy: 0.46602
Training epoch 13 | loss: 1.77313 - accuracy: 0.46237
Validating epoch 13 | loss: 1.76771 - accuracy: 0.46602
Training epoch 14 | loss: 1.76631 - accuracy: 0.47312
Validating epoch 14 | loss: 1.76061 - accuracy: 0.46602
Training epoch 15 | loss: 1.76038 - accuracy: 0.47312
Validating epoch 15 | loss: 1.7526 - accuracy: 0.46602
Training epoch 16 | loss: 1.75325 - accuracy: 0.47312
Validating epoch 16 | loss: 1.74368 - accuracy: 0.46602
Training epoch 17 | loss: 1.74315 - accuracy: 0.47312
Validating epoch 17 | loss: 1.73379 - accuracy: 0.46602
Training epoch 18 | loss: 1.73357 - accuracy: 0.47312
Validating epoch 18 | loss: 1.72296 - accuracy: 0.46602
Training epoch 19 | loss: 1.7259 - accuracy: 0.47312
Validating epoch 19 | loss: 1.71119 - accuracy: 0.46602
Training epoch 20 | loss: 1.71149 - accuracy: 0.47312
Validating epoch 20 | loss: 1.69856 - accuracy: 0.46602
Training epoch 21 | loss: 1.69658 - accuracy: 0.47312
Validating epoch 21 | loss: 1.68517 - accuracy: 0.46602
Training epoch 22 | loss: 1.68485 - accuracy: 0.47312
Validating epoch 22 | loss: 1.6712 - accuracy: 0.46602
Training epoch 23 | loss: 1.67294 - accuracy: 0.47312
Validating epoch 23 | loss: 1.65686 - accuracy: 0.46602
Training epoch 24 | loss: 1.65204 - accuracy: 0.47312
Validating epoch 24 | loss: 1.64235 - accuracy: 0.46602
Training epoch 25 | loss: 1.63316 - accuracy: 0.47312
Validating epoch 25 | loss: 1.62798 - accuracy: 0.46602
Training epoch 26 | loss: 1.63377 - accuracy: 0.47312
Validating epoch 26 | loss: 1.61415 - accuracy: 0.46602
Training epoch 27 | loss: 1.61631 - accuracy: 0.47312
Validating epoch 27 | loss: 1.60152 - accuracy: 0.46602
Training epoch 28 | loss: 1.59859 - accuracy: 0.47312
