Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.01, max_epochs is 91, split_num is 3
Training epoch 0 | loss: 1.79635 - accuracy: 0.0
Validating epoch 0 | loss: 1.75151 - accuracy: 0.46602
Training epoch 1 | loss: 1.72372 - accuracy: 0.39572
Validating epoch 1 | loss: 1.60954 - accuracy: 0.46602
Training epoch 2 | loss: 1.57782 - accuracy: 0.48663
Validating epoch 2 | loss: 1.51022 - accuracy: 0.46602
Training epoch 3 | loss: 1.50705 - accuracy: 0.52941
Validating epoch 3 | loss: 1.48388 - accuracy: 0.53398
Training epoch 4 | loss: 1.478 - accuracy: 0.52406
Validating epoch 4 | loss: 1.48737 - accuracy: 0.53398
Training epoch 5 | loss: 1.48469 - accuracy: 0.52941
Validating epoch 5 | loss: 1.49466 - accuracy: 0.53398
Training epoch 6 | loss: 1.49789 - accuracy: 0.52941
Validating epoch 6 | loss: 1.49397 - accuracy: 0.53398
Training epoch 7 | loss: 1.49839 - accuracy: 0.52941
Validating epoch 7 | loss: 1.48648 - accuracy: 0.53398
Training epoch 8 | loss: 1.48799 - accuracy: 0.52941
Validating epoch 8 | loss: 1.47473 - accuracy: 0.53398
Training epoch 9 | loss: 1.46746 - accuracy: 0.57754
Validating epoch 9 | loss: 1.46968 - accuracy: 0.46602
Training epoch 10 | loss: 1.47073 - accuracy: 0.56684
Validating epoch 10 | loss: 1.46053 - accuracy: 0.54369
Training epoch 11 | loss: 1.4633 - accuracy: 0.59358
Validating epoch 11 | loss: 1.44697 - accuracy: 0.53398
Training epoch 12 | loss: 1.44776 - accuracy: 0.59893
Validating epoch 12 | loss: 1.47673 - accuracy: 0.53398
Training epoch 13 | loss: 1.48099 - accuracy: 0.55615
Validating epoch 13 | loss: 1.47375 - accuracy: 0.53398
Training epoch 14 | loss: 1.49031 - accuracy: 0.52406
Validating epoch 14 | loss: 1.47208 - accuracy: 0.53398
Training epoch 15 | loss: 1.47057 - accuracy: 0.57754
Validating epoch 15 | loss: 1.47178 - accuracy: 0.5534
Training epoch 16 | loss: 1.44588 - accuracy: 0.61497
Validating epoch 16 | loss: 1.45829 - accuracy: 0.59223
Training epoch 17 | loss: 1.41763 - accuracy: 0.61497
Validating epoch 17 | loss: 1.43602 - accuracy: 0.64078
Training epoch 18 | loss: 1.3896 - accuracy: 0.68449
Validating epoch 18 | loss: 1.43057 - accuracy: 0.6699
