Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 91, split_num is 5
Training epoch 0 | loss: 1.79437 - accuracy: 0.17647
Validating epoch 0 | loss: 1.75806 - accuracy: 0.46602
Training epoch 1 | loss: 1.73806 - accuracy: 0.42781
Validating epoch 1 | loss: 1.63882 - accuracy: 0.53398
Training epoch 2 | loss: 1.6067 - accuracy: 0.54545
Validating epoch 2 | loss: 1.51437 - accuracy: 0.53398
Training epoch 3 | loss: 1.50684 - accuracy: 0.52406
Validating epoch 3 | loss: 1.48809 - accuracy: 0.53398
Training epoch 4 | loss: 1.5012 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48396 - accuracy: 0.53398
Training epoch 5 | loss: 1.48367 - accuracy: 0.52941
Validating epoch 5 | loss: 1.48271 - accuracy: 0.53398
Training epoch 6 | loss: 1.47858 - accuracy: 0.50267
Validating epoch 6 | loss: 1.48302 - accuracy: 0.53398
Training epoch 7 | loss: 1.47256 - accuracy: 0.56684
Validating epoch 7 | loss: 1.48183 - accuracy: 0.53398
Training epoch 8 | loss: 1.49828 - accuracy: 0.51872
Validating epoch 8 | loss: 1.48552 - accuracy: 0.53398
Training epoch 9 | loss: 1.49381 - accuracy: 0.52941
Validating epoch 9 | loss: 1.48199 - accuracy: 0.53398
Training epoch 10 | loss: 1.48515 - accuracy: 0.52941
Validating epoch 10 | loss: 1.47858 - accuracy: 0.53398
Training epoch 11 | loss: 1.47977 - accuracy: 0.53476
Validating epoch 11 | loss: 1.48882 - accuracy: 0.46602
Training epoch 12 | loss: 1.47369 - accuracy: 0.51872
Validating epoch 12 | loss: 1.47376 - accuracy: 0.73786
Training epoch 13 | loss: 1.46355 - accuracy: 0.60428
Validating epoch 13 | loss: 1.45763 - accuracy: 0.53398
Training epoch 14 | loss: 1.44931 - accuracy: 0.54011
Validating epoch 14 | loss: 1.46069 - accuracy: 0.53398
Training epoch 15 | loss: 1.45328 - accuracy: 0.52941
Validating epoch 15 | loss: 1.43682 - accuracy: 0.53398
Training epoch 16 | loss: 1.43447 - accuracy: 0.59893
Validating epoch 16 | loss: 1.42941 - accuracy: 0.72816
Training epoch 17 | loss: 1.40749 - accuracy: 0.68449
Validating epoch 17 | loss: 1.41474 - accuracy: 0.80583
Training epoch 18 | loss: 1.4122 - accuracy: 0.72193
Validating epoch 18 | loss: 1.40722 - accuracy: 0.72816
Training epoch 19 | loss: 1.38859 - accuracy: 0.71123
Validating epoch 19 | loss: 1.33483 - accuracy: 0.84466
Training epoch 20 | loss: 1.36382 - accuracy: 0.76471
Validating epoch 20 | loss: 1.3213 - accuracy: 0.81553
Training epoch 21 | loss: 1.32641 - accuracy: 0.76471
Validating epoch 21 | loss: 1.31286 - accuracy: 0.7767
Training epoch 22 | loss: 1.28621 - accuracy: 0.85561
Validating epoch 22 | loss: 1.29287 - accuracy: 0.79612
Training epoch 23 | loss: 1.26045 - accuracy: 0.85027
Validating epoch 23 | loss: 1.24411 - accuracy: 0.82524
Training epoch 24 | loss: 1.22713 - accuracy: 0.86631
Validating epoch 24 | loss: 1.22504 - accuracy: 0.81553
Training epoch 25 | loss: 1.20586 - accuracy: 0.87701
Validating epoch 25 | loss: 1.1879 - accuracy: 0.86408
Training epoch 26 | loss: 1.18584 - accuracy: 0.88235
Validating epoch 26 | loss: 1.1818 - accuracy: 0.86408
Training epoch 27 | loss: 1.161 - accuracy: 0.8984
Validating epoch 27 | loss: 1.20372 - accuracy: 0.85437
Training epoch 28 | loss: 1.17464 - accuracy: 0.87166
Validating epoch 28 | loss: 1.20897 - accuracy: 0.83495
Training epoch 29 | loss: 1.14743 - accuracy: 0.91979
Validating epoch 29 | loss: 1.23831 - accuracy: 0.78641
Training epoch 30 | loss: 1.15642 - accuracy: 0.89305
Validating epoch 30 | loss: 1.20092 - accuracy: 0.84466
