Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.01, max_epochs is 91, split_num is 8
Training epoch 0 | loss: 1.79504 - accuracy: 0.18717
Validating epoch 0 | loss: 1.76009 - accuracy: 0.46602
Training epoch 1 | loss: 1.73821 - accuracy: 0.48663
Validating epoch 1 | loss: 1.64368 - accuracy: 0.53398
Training epoch 2 | loss: 1.61205 - accuracy: 0.52941
Validating epoch 2 | loss: 1.51737 - accuracy: 0.53398
Training epoch 3 | loss: 1.5105 - accuracy: 0.54011
Validating epoch 3 | loss: 1.48674 - accuracy: 0.53398
Training epoch 4 | loss: 1.49196 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48529 - accuracy: 0.53398
Training epoch 5 | loss: 1.48433 - accuracy: 0.52941
Validating epoch 5 | loss: 1.48244 - accuracy: 0.53398
Training epoch 6 | loss: 1.48937 - accuracy: 0.54545
Validating epoch 6 | loss: 1.48098 - accuracy: 0.53398
Training epoch 7 | loss: 1.4834 - accuracy: 0.50802
Validating epoch 7 | loss: 1.47902 - accuracy: 0.53398
Training epoch 8 | loss: 1.48491 - accuracy: 0.53476
Validating epoch 8 | loss: 1.47616 - accuracy: 0.53398
Training epoch 9 | loss: 1.47835 - accuracy: 0.55615
Validating epoch 9 | loss: 1.47426 - accuracy: 0.53398
Training epoch 10 | loss: 1.47284 - accuracy: 0.5615
Validating epoch 10 | loss: 1.46601 - accuracy: 0.7767
Training epoch 11 | loss: 1.47279 - accuracy: 0.55615
Validating epoch 11 | loss: 1.45076 - accuracy: 0.73786
Training epoch 12 | loss: 1.44593 - accuracy: 0.64706
Validating epoch 12 | loss: 1.42636 - accuracy: 0.53398
Training epoch 13 | loss: 1.4259 - accuracy: 0.60963
Validating epoch 13 | loss: 1.39888 - accuracy: 0.82524
Training epoch 14 | loss: 1.37758 - accuracy: 0.73797
Validating epoch 14 | loss: 1.36734 - accuracy: 0.78641
Training epoch 15 | loss: 1.34451 - accuracy: 0.79144
Validating epoch 15 | loss: 1.33233 - accuracy: 0.81553
Training epoch 16 | loss: 1.32 - accuracy: 0.82888
Validating epoch 16 | loss: 1.28972 - accuracy: 0.80583
Training epoch 17 | loss: 1.24406 - accuracy: 0.86631
Validating epoch 17 | loss: 1.2791 - accuracy: 0.79612
Training epoch 18 | loss: 1.23548 - accuracy: 0.87166
Validating epoch 18 | loss: 1.24796 - accuracy: 0.81553
Training epoch 19 | loss: 1.22314 - accuracy: 0.81283
Validating epoch 19 | loss: 1.25847 - accuracy: 0.79612
Training epoch 20 | loss: 1.22426 - accuracy: 0.83957
Validating epoch 20 | loss: 1.24899 - accuracy: 0.80583
Training epoch 21 | loss: 1.21814 - accuracy: 0.82888
Validating epoch 21 | loss: 1.23898 - accuracy: 0.79612
Training epoch 22 | loss: 1.1876 - accuracy: 0.8877
Validating epoch 22 | loss: 1.23021 - accuracy: 0.79612
Training epoch 23 | loss: 1.18407 - accuracy: 0.8877
Validating epoch 23 | loss: 1.25868 - accuracy: 0.78641
Training epoch 24 | loss: 1.21469 - accuracy: 0.83422
Validating epoch 24 | loss: 1.24932 - accuracy: 0.79612
Training epoch 25 | loss: 1.19115 - accuracy: 0.87166
Validating epoch 25 | loss: 1.23979 - accuracy: 0.79612
Training epoch 26 | loss: 1.17753 - accuracy: 0.87166
Validating epoch 26 | loss: 1.23435 - accuracy: 0.80583
Training epoch 27 | loss: 1.15334 - accuracy: 0.8877
Validating epoch 27 | loss: 1.23863 - accuracy: 0.80583
Training epoch 28 | loss: 1.19499 - accuracy: 0.85027
Validating epoch 28 | loss: 1.29805 - accuracy: 0.74757
Training epoch 29 | loss: 1.18555 - accuracy: 0.85027
Validating epoch 29 | loss: 1.36068 - accuracy: 0.6699
Training epoch 30 | loss: 1.22439 - accuracy: 0.80214
Validating epoch 30 | loss: 1.25712 - accuracy: 0.76699
Training epoch 31 | loss: 1.17687 - accuracy: 0.86096
Validating epoch 31 | loss: 1.23635 - accuracy: 0.80583
Training epoch 32 | loss: 1.15427 - accuracy: 0.88235
Validating epoch 32 | loss: 1.26358 - accuracy: 0.80583
Training epoch 33 | loss: 1.17887 - accuracy: 0.87701
Validating epoch 33 | loss: 1.28573 - accuracy: 0.74757
Training epoch 34 | loss: 1.35856 - accuracy: 0.75401
Validating epoch 34 | loss: 1.50958 - accuracy: 0.53398
Training epoch 35 | loss: 1.52106 - accuracy: 0.53476
Validating epoch 35 | loss: 1.50951 - accuracy: 0.53398
Training epoch 36 | loss: 1.49742 - accuracy: 0.53476
Validating epoch 36 | loss: 1.5091 - accuracy: 0.53398
Training epoch 37 | loss: 1.45598 - accuracy: 0.56684
Validating epoch 37 | loss: 1.5015 - accuracy: 0.53398
Training epoch 38 | loss: 1.45313 - accuracy: 0.58289
Validating epoch 38 | loss: 1.46498 - accuracy: 0.58252
Training epoch 39 | loss: 1.40265 - accuracy: 0.63102
Validating epoch 39 | loss: 1.45325 - accuracy: 0.57282
Training epoch 40 | loss: 1.38634 - accuracy: 0.62567
Validating epoch 40 | loss: 1.47482 - accuracy: 0.58252
Training epoch 41 | loss: 1.46073 - accuracy: 0.53476
Validating epoch 41 | loss: 1.4334 - accuracy: 0.6699
Training epoch 42 | loss: 1.37379 - accuracy: 0.64171
Validating epoch 42 | loss: 1.40012 - accuracy: 0.64078
Training epoch 43 | loss: 1.41552 - accuracy: 0.62567
Validating epoch 43 | loss: 1.41992 - accuracy: 0.64078
Training epoch 44 | loss: 1.36901 - accuracy: 0.66845
Validating epoch 44 | loss: 1.41776 - accuracy: 0.64078
Training epoch 45 | loss: 1.32763 - accuracy: 0.70588
Validating epoch 45 | loss: 1.40171 - accuracy: 0.63107
Training epoch 46 | loss: 1.35485 - accuracy: 0.68449
Validating epoch 46 | loss: 1.38775 - accuracy: 0.67961
Training epoch 47 | loss: 1.30095 - accuracy: 0.73262
Validating epoch 47 | loss: 1.36638 - accuracy: 0.66019
Training epoch 48 | loss: 1.28105 - accuracy: 0.75401
Validating epoch 48 | loss: 1.34277 - accuracy: 0.67961
Training epoch 49 | loss: 1.27401 - accuracy: 0.77005
Validating epoch 49 | loss: 1.34812 - accuracy: 0.67961
Training epoch 50 | loss: 1.28767 - accuracy: 0.74332
Validating epoch 50 | loss: 1.29089 - accuracy: 0.76699
Training epoch 51 | loss: 1.25618 - accuracy: 0.81283
Validating epoch 51 | loss: 1.33057 - accuracy: 0.70874
Training epoch 52 | loss: 1.2116 - accuracy: 0.82888
Validating epoch 52 | loss: 1.33405 - accuracy: 0.70874
Training epoch 53 | loss: 1.21135 - accuracy: 0.83422
Validating epoch 53 | loss: 1.30924 - accuracy: 0.74757
