Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.01, max_epochs is 91, split_num is 7
Training epoch 0 | loss: 1.79572 - accuracy: 0.0
Validating epoch 0 | loss: 1.74818 - accuracy: 0.53398
Training epoch 1 | loss: 1.71751 - accuracy: 0.44385
Validating epoch 1 | loss: 1.5985 - accuracy: 0.46602
Training epoch 2 | loss: 1.57437 - accuracy: 0.43316
Validating epoch 2 | loss: 1.50856 - accuracy: 0.46602
Training epoch 3 | loss: 1.5062 - accuracy: 0.47059
Validating epoch 3 | loss: 1.48717 - accuracy: 0.53398
Training epoch 4 | loss: 1.48456 - accuracy: 0.51872
Validating epoch 4 | loss: 1.48364 - accuracy: 0.53398
Training epoch 5 | loss: 1.47409 - accuracy: 0.53476
Validating epoch 5 | loss: 1.49023 - accuracy: 0.53398
Training epoch 6 | loss: 1.49099 - accuracy: 0.52941
Validating epoch 6 | loss: 1.49203 - accuracy: 0.53398
Training epoch 7 | loss: 1.49196 - accuracy: 0.52941
Validating epoch 7 | loss: 1.48693 - accuracy: 0.53398
Training epoch 8 | loss: 1.48172 - accuracy: 0.54011
Validating epoch 8 | loss: 1.48284 - accuracy: 0.53398
Training epoch 9 | loss: 1.48981 - accuracy: 0.50267
Validating epoch 9 | loss: 1.49362 - accuracy: 0.46602
Training epoch 10 | loss: 1.47872 - accuracy: 0.5508
Validating epoch 10 | loss: 1.48877 - accuracy: 0.46602
Training epoch 11 | loss: 1.47607 - accuracy: 0.52406
Validating epoch 11 | loss: 1.48243 - accuracy: 0.57282
Training epoch 12 | loss: 1.48522 - accuracy: 0.55615
Validating epoch 12 | loss: 1.48023 - accuracy: 0.53398
Training epoch 13 | loss: 1.47674 - accuracy: 0.53476
Validating epoch 13 | loss: 1.47973 - accuracy: 0.53398
Training epoch 14 | loss: 1.46215 - accuracy: 0.56684
Validating epoch 14 | loss: 1.48899 - accuracy: 0.46602
Training epoch 15 | loss: 1.46474 - accuracy: 0.60428
Validating epoch 15 | loss: 1.50362 - accuracy: 0.48544
Training epoch 16 | loss: 1.4747 - accuracy: 0.53476
Validating epoch 16 | loss: 1.4852 - accuracy: 0.50485
Training epoch 17 | loss: 1.42528 - accuracy: 0.63636
Validating epoch 17 | loss: 1.48093 - accuracy: 0.58252
Training epoch 18 | loss: 1.44826 - accuracy: 0.5508
Validating epoch 18 | loss: 1.47867 - accuracy: 0.53398
Training epoch 19 | loss: 1.41875 - accuracy: 0.59358
Validating epoch 19 | loss: 1.47875 - accuracy: 0.54369
Training epoch 20 | loss: 1.41068 - accuracy: 0.63102
Validating epoch 20 | loss: 1.47538 - accuracy: 0.52427
Training epoch 21 | loss: 1.36739 - accuracy: 0.70588
Validating epoch 21 | loss: 1.45677 - accuracy: 0.56311
Training epoch 22 | loss: 1.34838 - accuracy: 0.70053
Validating epoch 22 | loss: 1.38213 - accuracy: 0.68932
Training epoch 23 | loss: 1.29191 - accuracy: 0.82888
Validating epoch 23 | loss: 1.31346 - accuracy: 0.76699
Training epoch 24 | loss: 1.28328 - accuracy: 0.81818
Validating epoch 24 | loss: 1.37599 - accuracy: 0.70874
Training epoch 25 | loss: 1.247 - accuracy: 0.81283
Validating epoch 25 | loss: 1.38548 - accuracy: 0.6699
Training epoch 26 | loss: 1.22264 - accuracy: 0.83422
Validating epoch 26 | loss: 1.34199 - accuracy: 0.70874
Training epoch 27 | loss: 1.16743 - accuracy: 0.86631
Validating epoch 27 | loss: 1.28494 - accuracy: 0.74757
Training epoch 28 | loss: 1.16018 - accuracy: 0.89305
Validating epoch 28 | loss: 1.27417 - accuracy: 0.76699
Training epoch 29 | loss: 1.1367 - accuracy: 0.92513
Validating epoch 29 | loss: 1.285 - accuracy: 0.74757
Training epoch 30 | loss: 1.13403 - accuracy: 0.91979
Validating epoch 30 | loss: 1.26646 - accuracy: 0.7767
Training epoch 31 | loss: 1.17546 - accuracy: 0.88235
Validating epoch 31 | loss: 1.26166 - accuracy: 0.78641
Training epoch 32 | loss: 1.14664 - accuracy: 0.8984
Validating epoch 32 | loss: 1.24264 - accuracy: 0.79612
Training epoch 33 | loss: 1.17681 - accuracy: 0.86631
Validating epoch 33 | loss: 1.27394 - accuracy: 0.76699
Training epoch 34 | loss: 1.1669 - accuracy: 0.87701
Validating epoch 34 | loss: 1.19928 - accuracy: 0.83495
Training epoch 35 | loss: 1.14023 - accuracy: 0.8984
Validating epoch 35 | loss: 1.27376 - accuracy: 0.76699
Training epoch 36 | loss: 1.16615 - accuracy: 0.89305
