Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 76, split_num is 9
Training epoch 0 | loss: 1.8177 - accuracy: 0.0
Validating epoch 0 | loss: 1.8133 - accuracy: 0.0
Training epoch 1 | loss: 1.81341 - accuracy: 0.0
Validating epoch 1 | loss: 1.80998 - accuracy: 0.0
Training epoch 2 | loss: 1.81068 - accuracy: 0.0
Validating epoch 2 | loss: 1.80708 - accuracy: 0.0
Training epoch 3 | loss: 1.8079 - accuracy: 0.0
Validating epoch 3 | loss: 1.80512 - accuracy: 0.0
Training epoch 4 | loss: 1.80496 - accuracy: 0.0
Validating epoch 4 | loss: 1.80332 - accuracy: 0.0
Training epoch 5 | loss: 1.80242 - accuracy: 0.0
Validating epoch 5 | loss: 1.80122 - accuracy: 0.0
Training epoch 6 | loss: 1.80044 - accuracy: 0.01075
Validating epoch 6 | loss: 1.79881 - accuracy: 0.0
Training epoch 7 | loss: 1.79804 - accuracy: 0.04301
Validating epoch 7 | loss: 1.79591 - accuracy: 0.0
Training epoch 8 | loss: 1.79533 - accuracy: 0.09677
Validating epoch 8 | loss: 1.79251 - accuracy: 0.00971
Training epoch 9 | loss: 1.7921 - accuracy: 0.22581
Validating epoch 9 | loss: 1.78865 - accuracy: 0.40777
Training epoch 10 | loss: 1.78616 - accuracy: 0.33333
Validating epoch 10 | loss: 1.78426 - accuracy: 0.45631
Training epoch 11 | loss: 1.78243 - accuracy: 0.37634
Validating epoch 11 | loss: 1.7793 - accuracy: 0.46602
Training epoch 12 | loss: 1.77954 - accuracy: 0.41935
Validating epoch 12 | loss: 1.77367 - accuracy: 0.46602
Training epoch 13 | loss: 1.77401 - accuracy: 0.46237
Validating epoch 13 | loss: 1.7673 - accuracy: 0.46602
Training epoch 14 | loss: 1.77018 - accuracy: 0.46237
Validating epoch 14 | loss: 1.76015 - accuracy: 0.46602
Training epoch 15 | loss: 1.75933 - accuracy: 0.47312
Validating epoch 15 | loss: 1.75212 - accuracy: 0.46602
Training epoch 16 | loss: 1.75147 - accuracy: 0.47312
Validating epoch 16 | loss: 1.74313 - accuracy: 0.46602
Training epoch 17 | loss: 1.73995 - accuracy: 0.47312
Validating epoch 17 | loss: 1.73316 - accuracy: 0.46602
Training epoch 18 | loss: 1.72897 - accuracy: 0.47312
Validating epoch 18 | loss: 1.72224 - accuracy: 0.46602
Training epoch 19 | loss: 1.72528 - accuracy: 0.47312
Validating epoch 19 | loss: 1.71043 - accuracy: 0.46602
Training epoch 20 | loss: 1.71223 - accuracy: 0.47312
Validating epoch 20 | loss: 1.6978 - accuracy: 0.46602
Training epoch 21 | loss: 1.69882 - accuracy: 0.47312
Validating epoch 21 | loss: 1.68448 - accuracy: 0.46602
Training epoch 22 | loss: 1.68242 - accuracy: 0.47312
Validating epoch 22 | loss: 1.6706 - accuracy: 0.46602
Training epoch 23 | loss: 1.67032 - accuracy: 0.47312
Validating epoch 23 | loss: 1.6563 - accuracy: 0.46602
Training epoch 24 | loss: 1.65363 - accuracy: 0.47312
Validating epoch 24 | loss: 1.64184 - accuracy: 0.46602
Training epoch 25 | loss: 1.64259 - accuracy: 0.47312
Validating epoch 25 | loss: 1.62751 - accuracy: 0.46602
Training epoch 26 | loss: 1.6358 - accuracy: 0.47312
Validating epoch 26 | loss: 1.61377 - accuracy: 0.46602
Training epoch 27 | loss: 1.60734 - accuracy: 0.47312
Validating epoch 27 | loss: 1.60118 - accuracy: 0.46602
Training epoch 28 | loss: 1.5948 - accuracy: 0.47312
Validating epoch 28 | loss: 1.59047 - accuracy: 0.46602
Training epoch 29 | loss: 1.59204 - accuracy: 0.47312
Validating epoch 29 | loss: 1.58188 - accuracy: 0.46602
Training epoch 30 | loss: 1.57991 - accuracy: 0.47312
Validating epoch 30 | loss: 1.57514 - accuracy: 0.46602
Training epoch 31 | loss: 1.56855 - accuracy: 0.47312
Validating epoch 31 | loss: 1.56988 - accuracy: 0.46602
Training epoch 32 | loss: 1.56808 - accuracy: 0.47312
Validating epoch 32 | loss: 1.56575 - accuracy: 0.46602
Training epoch 33 | loss: 1.56632 - accuracy: 0.47312
Validating epoch 33 | loss: 1.56245 - accuracy: 0.46602
Training epoch 34 | loss: 1.5536 - accuracy: 0.47312
Validating epoch 34 | loss: 1.55972 - accuracy: 0.46602
Training epoch 35 | loss: 1.5629 - accuracy: 0.47312
