Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.01, max_epochs is 91, split_num is 2
Training epoch 0 | loss: 1.79534 - accuracy: 0.17647
Validating epoch 0 | loss: 1.75982 - accuracy: 0.46602
Training epoch 1 | loss: 1.73925 - accuracy: 0.48663
Validating epoch 1 | loss: 1.63706 - accuracy: 0.53398
Training epoch 2 | loss: 1.60172 - accuracy: 0.53476
Validating epoch 2 | loss: 1.51348 - accuracy: 0.53398
Training epoch 3 | loss: 1.51497 - accuracy: 0.52941
Validating epoch 3 | loss: 1.49025 - accuracy: 0.53398
Training epoch 4 | loss: 1.49122 - accuracy: 0.52941
Validating epoch 4 | loss: 1.47969 - accuracy: 0.53398
Training epoch 5 | loss: 1.47516 - accuracy: 0.52406
Validating epoch 5 | loss: 1.47558 - accuracy: 0.53398
Training epoch 6 | loss: 1.48208 - accuracy: 0.52406
Validating epoch 6 | loss: 1.4762 - accuracy: 0.66019
Training epoch 7 | loss: 1.49214 - accuracy: 0.54011
Validating epoch 7 | loss: 1.45575 - accuracy: 0.53398
Training epoch 8 | loss: 1.47705 - accuracy: 0.55615
Validating epoch 8 | loss: 1.44284 - accuracy: 0.53398
Training epoch 9 | loss: 1.43964 - accuracy: 0.54011
Validating epoch 9 | loss: 1.38996 - accuracy: 0.8932
Training epoch 10 | loss: 1.4285 - accuracy: 0.64171
Validating epoch 10 | loss: 1.39375 - accuracy: 0.82524
Training epoch 11 | loss: 1.40261 - accuracy: 0.6631
Validating epoch 11 | loss: 1.34361 - accuracy: 0.8932
Training epoch 12 | loss: 1.37596 - accuracy: 0.7754
Validating epoch 12 | loss: 1.3431 - accuracy: 0.67961
Training epoch 13 | loss: 1.3371 - accuracy: 0.73797
Validating epoch 13 | loss: 1.26662 - accuracy: 0.8932
Training epoch 14 | loss: 1.31479 - accuracy: 0.75401
Validating epoch 14 | loss: 1.24695 - accuracy: 0.83495
Training epoch 15 | loss: 1.27932 - accuracy: 0.80749
Validating epoch 15 | loss: 1.21785 - accuracy: 0.84466
Training epoch 16 | loss: 1.26977 - accuracy: 0.80749
Validating epoch 16 | loss: 1.23167 - accuracy: 0.79612
Training epoch 17 | loss: 1.24517 - accuracy: 0.7861
Validating epoch 17 | loss: 1.17536 - accuracy: 0.87379
Training epoch 18 | loss: 1.26764 - accuracy: 0.80749
