Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 91, split_num is 2
Training epoch 0 | loss: 1.79347 - accuracy: 0.18717
Validating epoch 0 | loss: 1.75647 - accuracy: 0.46602
Training epoch 1 | loss: 1.73045 - accuracy: 0.51872
Validating epoch 1 | loss: 1.63466 - accuracy: 0.53398
Training epoch 2 | loss: 1.60264 - accuracy: 0.54011
Validating epoch 2 | loss: 1.51303 - accuracy: 0.53398
Training epoch 3 | loss: 1.50749 - accuracy: 0.52941
Validating epoch 3 | loss: 1.48929 - accuracy: 0.53398
Training epoch 4 | loss: 1.48919 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48405 - accuracy: 0.53398
Training epoch 5 | loss: 1.49415 - accuracy: 0.52406
Validating epoch 5 | loss: 1.46751 - accuracy: 0.53398
Training epoch 6 | loss: 1.44861 - accuracy: 0.61497
Validating epoch 6 | loss: 1.41405 - accuracy: 0.91262
Training epoch 7 | loss: 1.45583 - accuracy: 0.65241
Validating epoch 7 | loss: 1.41687 - accuracy: 0.81553
Training epoch 8 | loss: 1.45251 - accuracy: 0.5615
Validating epoch 8 | loss: 1.39257 - accuracy: 0.53398
Training epoch 9 | loss: 1.40534 - accuracy: 0.62567
Validating epoch 9 | loss: 1.34713 - accuracy: 0.81553
Training epoch 10 | loss: 1.33851 - accuracy: 0.79679
Validating epoch 10 | loss: 1.29058 - accuracy: 0.86408
Training epoch 11 | loss: 1.28567 - accuracy: 0.81283
Validating epoch 11 | loss: 1.26143 - accuracy: 0.84466
Training epoch 12 | loss: 1.2736 - accuracy: 0.80214
Validating epoch 12 | loss: 1.24247 - accuracy: 0.80583
Training epoch 13 | loss: 1.25171 - accuracy: 0.83422
Validating epoch 13 | loss: 1.19614 - accuracy: 0.90291
Training epoch 14 | loss: 1.2166 - accuracy: 0.85561
Validating epoch 14 | loss: 1.15828 - accuracy: 0.93204
Training epoch 15 | loss: 1.20098 - accuracy: 0.86096
Validating epoch 15 | loss: 1.22392 - accuracy: 0.83495
Training epoch 16 | loss: 1.22908 - accuracy: 0.82888
Validating epoch 16 | loss: 1.20926 - accuracy: 0.84466
Training epoch 17 | loss: 1.18939 - accuracy: 0.86631
Validating epoch 17 | loss: 1.16796 - accuracy: 0.8835
Training epoch 18 | loss: 1.19578 - accuracy: 0.87166
Validating epoch 18 | loss: 1.18331 - accuracy: 0.85437
Training epoch 19 | loss: 1.1725 - accuracy: 0.87701
Validating epoch 19 | loss: 1.21806 - accuracy: 0.81553
Training epoch 20 | loss: 1.18812 - accuracy: 0.86631
Validating epoch 20 | loss: 1.2201 - accuracy: 0.81553
Training epoch 21 | loss: 1.18282 - accuracy: 0.85027
Validating epoch 21 | loss: 1.13256 - accuracy: 0.93204
