Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69244 - accuracy: 0.52168
Training epoch 1 | loss: 0.69104 - accuracy: 0.52168
Training epoch 2 | loss: 0.68879 - accuracy: 0.52601
Training epoch 3 | loss: 0.68548 - accuracy: 0.55058
Training epoch 4 | loss: 0.68133 - accuracy: 0.57514
Training epoch 5 | loss: 0.66588 - accuracy: 0.67486
Training epoch 6 | loss: 0.63641 - accuracy: 0.71387
Training epoch 7 | loss: 0.61994 - accuracy: 0.69364
Training epoch 8 | loss: 0.58886 - accuracy: 0.73988
Training epoch 9 | loss: 0.58008 - accuracy: 0.73699
Training epoch 10 | loss: 0.54185 - accuracy: 0.76445
Training epoch 11 | loss: 0.53796 - accuracy: 0.76301
Training epoch 12 | loss: 0.52175 - accuracy: 0.78324
Training epoch 13 | loss: 0.50725 - accuracy: 0.79335
Training epoch 14 | loss: 0.49112 - accuracy: 0.82803
Training epoch 15 | loss: 0.47612 - accuracy: 0.83526
Training epoch 16 | loss: 0.4921 - accuracy: 0.81503
Training epoch 17 | loss: 0.47453 - accuracy: 0.83671
Training epoch 18 | loss: 0.47881 - accuracy: 0.83526
Training epoch 19 | loss: 0.45677 - accuracy: 0.86416
Training epoch 20 | loss: 0.43558 - accuracy: 0.8685
Training epoch 21 | loss: 0.49306 - accuracy: 0.81936
Training epoch 22 | loss: 0.475 - accuracy: 0.83237
Validating epoch 22 | loss: 0.54422 - accuracy: 0.75892
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69111 - accuracy: 0.52168
Training epoch 1 | loss: 0.68874 - accuracy: 0.52168
Training epoch 2 | loss: 0.68409 - accuracy: 0.52746
Training epoch 3 | loss: 0.67447 - accuracy: 0.57225
Training epoch 4 | loss: 0.65029 - accuracy: 0.68064
Training epoch 5 | loss: 0.61946 - accuracy: 0.72977
Training epoch 6 | loss: 0.5815 - accuracy: 0.74566
Training epoch 7 | loss: 0.55021 - accuracy: 0.76734
Training epoch 8 | loss: 0.51388 - accuracy: 0.81647
Training epoch 9 | loss: 0.53426 - accuracy: 0.78035
Training epoch 10 | loss: 0.52709 - accuracy: 0.79335
Training epoch 11 | loss: 0.47955 - accuracy: 0.82225
Training epoch 12 | loss: 0.4808 - accuracy: 0.83815
Training epoch 13 | loss: 0.47251 - accuracy: 0.83671
