Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69184 - accuracy: 0.52168
Training epoch 1 | loss: 0.6907 - accuracy: 0.52168
Training epoch 2 | loss: 0.68947 - accuracy: 0.52601
Training epoch 3 | loss: 0.68678 - accuracy: 0.54624
Training epoch 4 | loss: 0.67423 - accuracy: 0.67197
Training epoch 5 | loss: 0.65126 - accuracy: 0.72399
Training epoch 6 | loss: 0.61029 - accuracy: 0.74422
Training epoch 7 | loss: 0.58118 - accuracy: 0.75434
Training epoch 8 | loss: 0.5583 - accuracy: 0.77746
Training epoch 9 | loss: 0.54153 - accuracy: 0.77457
Training epoch 10 | loss: 0.51482 - accuracy: 0.80491
Training epoch 11 | loss: 0.49187 - accuracy: 0.83382
Training epoch 12 | loss: 0.48801 - accuracy: 0.81936
Training epoch 13 | loss: 0.48295 - accuracy: 0.83815
Training epoch 14 | loss: 0.46601 - accuracy: 0.84682
Training epoch 15 | loss: 0.44801 - accuracy: 0.85838
Training epoch 16 | loss: 0.45636 - accuracy: 0.85405
Training epoch 17 | loss: 0.45631 - accuracy: 0.85983
Training epoch 18 | loss: 0.46065 - accuracy: 0.85694
Training epoch 19 | loss: 0.4321 - accuracy: 0.8815
Training epoch 20 | loss: 0.43085 - accuracy: 0.88295
Training epoch 21 | loss: 0.42113 - accuracy: 0.89017
Training epoch 22 | loss: 0.42601 - accuracy: 0.88584
Validating epoch 22 | loss: 0.52862 - accuracy: 0.7754
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69222 - accuracy: 0.52168
Training epoch 1 | loss: 0.68893 - accuracy: 0.52168
Training epoch 2 | loss: 0.68452 - accuracy: 0.52601
Training epoch 3 | loss: 0.67072 - accuracy: 0.63006
Training epoch 4 | loss: 0.64044 - accuracy: 0.76012
Training epoch 5 | loss: 0.59683 - accuracy: 0.76734
Training epoch 6 | loss: 0.55612 - accuracy: 0.77746
Training epoch 7 | loss: 0.55909 - accuracy: 0.73844
Training epoch 8 | loss: 0.54019 - accuracy: 0.7789
Training epoch 9 | loss: 0.48926 - accuracy: 0.83237
Training epoch 10 | loss: 0.47435 - accuracy: 0.84249
Training epoch 11 | loss: 0.46791 - accuracy: 0.85405
Training epoch 12 | loss: 0.4389 - accuracy: 0.87428
Training epoch 13 | loss: 0.42844 - accuracy: 0.89306
Training epoch 14 | loss: 0.41901 - accuracy: 0.89306
Training epoch 15 | loss: 0.41385 - accuracy: 0.90318
Training epoch 16 | loss: 0.40125 - accuracy: 0.90751
Training epoch 17 | loss: 0.42425 - accuracy: 0.88728
Validating epoch 17 | loss: 0.55332 - accuracy: 0.75178
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69374 - accuracy: 0.46893
Training epoch 1 | loss: 0.69218 - accuracy: 0.53324
Training epoch 2 | loss: 0.68788 - accuracy: 0.61344
Training epoch 3 | loss: 0.65763 - accuracy: 0.71749
Training epoch 4 | loss: 0.59809 - accuracy: 0.74277
Training epoch 5 | loss: 0.55869 - accuracy: 0.7659
Training epoch 6 | loss: 0.54476 - accuracy: 0.76156
Training epoch 7 | loss: 0.52645 - accuracy: 0.7789
Training epoch 8 | loss: 0.52453 - accuracy: 0.78324
Training epoch 9 | loss: 0.52467 - accuracy: 0.78035
Training epoch 10 | loss: 0.52442 - accuracy: 0.78613
Training epoch 11 | loss: 0.51651 - accuracy: 0.79552
Training epoch 12 | loss: 0.55246 - accuracy: 0.75434
Training epoch 13 | loss: 0.51278 - accuracy: 0.79335
Training epoch 14 | loss: 0.49879 - accuracy: 0.80636
Training epoch 15 | loss: 0.49728 - accuracy: 0.81214
Training epoch 16 | loss: 0.50202 - accuracy: 0.80347
Training epoch 17 | loss: 0.49773 - accuracy: 0.8078
Training epoch 18 | loss: 0.4924 - accuracy: 0.81864
Training epoch 19 | loss: 0.47988 - accuracy: 0.83309
Training epoch 20 | loss: 0.47619 - accuracy: 0.83671
Training epoch 21 | loss: 0.49532 - accuracy: 0.81503
Training epoch 22 | loss: 0.48165 - accuracy: 0.82659
Training epoch 23 | loss: 0.47684 - accuracy: 0.83237
Training epoch 24 | loss: 0.46996 - accuracy: 0.83815
Training epoch 25 | loss: 0.47483 - accuracy: 0.83309
Training epoch 26 | loss: 0.46498 - accuracy: 0.84971
Training epoch 27 | loss: 0.45585 - accuracy: 0.85188
Training epoch 28 | loss: 0.46 - accuracy: 0.84827
Training epoch 29 | loss: 0.46194 - accuracy: 0.84754
Training epoch 30 | loss: 0.45652 - accuracy: 0.85116
Training epoch 31 | loss: 0.45464 - accuracy: 0.85477
Validating epoch 31 | loss: 0.50674 - accuracy: 0.79736
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.69999 - accuracy: 0.47832
Training epoch 1 | loss: 0.69468 - accuracy: 0.48483
Training epoch 2 | loss: 0.68658 - accuracy: 0.57081
Training epoch 3 | loss: 0.65986 - accuracy: 0.68714
Training epoch 4 | loss: 0.61198 - accuracy: 0.74133
Training epoch 5 | loss: 0.56261 - accuracy: 0.78035
Training epoch 6 | loss: 0.51276 - accuracy: 0.81069
Training epoch 7 | loss: 0.50479 - accuracy: 0.80925
Training epoch 8 | loss: 0.48801 - accuracy: 0.81792
Training epoch 9 | loss: 0.46987 - accuracy: 0.8396
Training epoch 10 | loss: 0.45937 - accuracy: 0.85116
Training epoch 11 | loss: 0.44328 - accuracy: 0.8685
Training epoch 12 | loss: 0.44039 - accuracy: 0.87572
Training epoch 13 | loss: 0.4339 - accuracy: 0.87789
Training epoch 14 | loss: 0.41944 - accuracy: 0.89306
Training epoch 15 | loss: 0.41386 - accuracy: 0.89884
Training epoch 16 | loss: 0.41506 - accuracy: 0.90029
Training epoch 17 | loss: 0.40824 - accuracy: 0.90751
Training epoch 18 | loss: 0.40227 - accuracy: 0.9104
Training epoch 19 | loss: 0.39689 - accuracy: 0.91618
Training epoch 20 | loss: 0.40473 - accuracy: 0.9104
Training epoch 21 | loss: 0.39231 - accuracy: 0.92341
Training epoch 22 | loss: 0.39628 - accuracy: 0.91835
Training epoch 23 | loss: 0.38906 - accuracy: 0.92486
Training epoch 24 | loss: 0.38977 - accuracy: 0.92269
Training epoch 25 | loss: 0.39253 - accuracy: 0.91908
Training epoch 26 | loss: 0.39133 - accuracy: 0.92341
Validating epoch 26 | loss: 0.51847 - accuracy: 0.79297
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69182 - accuracy: 0.53468
Training epoch 1 | loss: 0.6742 - accuracy: 0.60164
Training epoch 2 | loss: 0.62188 - accuracy: 0.71146
Training epoch 3 | loss: 0.58386 - accuracy: 0.73699
Training epoch 4 | loss: 0.54553 - accuracy: 0.76638
Training epoch 5 | loss: 0.52766 - accuracy: 0.78083
Training epoch 6 | loss: 0.54867 - accuracy: 0.75385
Training epoch 7 | loss: 0.54079 - accuracy: 0.76638
Training epoch 8 | loss: 0.53744 - accuracy: 0.76927
Training epoch 9 | loss: 0.51747 - accuracy: 0.78757
Training epoch 10 | loss: 0.51163 - accuracy: 0.79094
Training epoch 11 | loss: 0.50726 - accuracy: 0.80829
Training epoch 12 | loss: 0.5014 - accuracy: 0.80539
Training epoch 13 | loss: 0.52632 - accuracy: 0.77264
Training epoch 14 | loss: 0.52783 - accuracy: 0.78179
Training epoch 15 | loss: 0.49846 - accuracy: 0.80588
Training epoch 16 | loss: 0.50586 - accuracy: 0.80491
Training epoch 17 | loss: 0.48762 - accuracy: 0.82803
Training epoch 18 | loss: 0.48341 - accuracy: 0.82129
Training epoch 19 | loss: 0.47274 - accuracy: 0.83382
Training epoch 20 | loss: 0.48697 - accuracy: 0.81936
Training epoch 21 | loss: 0.47918 - accuracy: 0.83382
Training epoch 22 | loss: 0.47096 - accuracy: 0.83767
Training epoch 23 | loss: 0.49174 - accuracy: 0.81407
Training epoch 24 | loss: 0.4726 - accuracy: 0.83237
Training epoch 25 | loss: 0.47148 - accuracy: 0.83911
Training epoch 26 | loss: 0.4689 - accuracy: 0.8396
Training epoch 27 | loss: 0.46103 - accuracy: 0.84538
Training epoch 28 | loss: 0.46486 - accuracy: 0.85164
Training epoch 29 | loss: 0.47904 - accuracy: 0.82948
Training epoch 30 | loss: 0.46945 - accuracy: 0.84056
Training epoch 31 | loss: 0.4602 - accuracy: 0.84586
Training epoch 32 | loss: 0.49627 - accuracy: 0.81021
Training epoch 33 | loss: 0.46159 - accuracy: 0.842
Training epoch 34 | loss: 0.48161 - accuracy: 0.82659
Training epoch 35 | loss: 0.47034 - accuracy: 0.84441
Training epoch 36 | loss: 0.45952 - accuracy: 0.84682
Training epoch 37 | loss: 0.46041 - accuracy: 0.8526
Training epoch 38 | loss: 0.45995 - accuracy: 0.85742
Training epoch 39 | loss: 0.45083 - accuracy: 0.85694
Training epoch 40 | loss: 0.46081 - accuracy: 0.8473
Training epoch 41 | loss: 0.44722 - accuracy: 0.86224
Training epoch 42 | loss: 0.4583 - accuracy: 0.85212
Training epoch 43 | loss: 0.44113 - accuracy: 0.86513
Training epoch 44 | loss: 0.4469 - accuracy: 0.86416
Training epoch 45 | loss: 0.44709 - accuracy: 0.8632
Training epoch 46 | loss: 0.44182 - accuracy: 0.87187
Training epoch 47 | loss: 0.44132 - accuracy: 0.86994
Training epoch 48 | loss: 0.43537 - accuracy: 0.87524
Training epoch 49 | loss: 0.44667 - accuracy: 0.86031
Training epoch 50 | loss: 0.43642 - accuracy: 0.87717
Training epoch 51 | loss: 0.43575 - accuracy: 0.87331
Training epoch 52 | loss: 0.44027 - accuracy: 0.8685
Training epoch 53 | loss: 0.43864 - accuracy: 0.86898
Training epoch 54 | loss: 0.44358 - accuracy: 0.86946
Training epoch 55 | loss: 0.42625 - accuracy: 0.88632
Training epoch 56 | loss: 0.43968 - accuracy: 0.87428
Training epoch 57 | loss: 0.42913 - accuracy: 0.87813
Training epoch 58 | loss: 0.41782 - accuracy: 0.89306
Training epoch 59 | loss: 0.42105 - accuracy: 0.88343
Training epoch 60 | loss: 0.42738 - accuracy: 0.88487
Training epoch 61 | loss: 0.4343 - accuracy: 0.87813
Training epoch 62 | loss: 0.44334 - accuracy: 0.86368
Training epoch 63 | loss: 0.4156 - accuracy: 0.89306
Training epoch 64 | loss: 0.41555 - accuracy: 0.89692
Training epoch 65 | loss: 0.41517 - accuracy: 0.88969
Training epoch 66 | loss: 0.41371 - accuracy: 0.89788
Training epoch 67 | loss: 0.41887 - accuracy: 0.8868
Training epoch 68 | loss: 0.41055 - accuracy: 0.90173
Training epoch 69 | loss: 0.42099 - accuracy: 0.88728
Training epoch 70 | loss: 0.42438 - accuracy: 0.89451
Training epoch 71 | loss: 0.41753 - accuracy: 0.89066
Training epoch 72 | loss: 0.41426 - accuracy: 0.90029
Training epoch 73 | loss: 0.41692 - accuracy: 0.89017
Training epoch 74 | loss: 0.41779 - accuracy: 0.89499
Training epoch 75 | loss: 0.40399 - accuracy: 0.90655
Training epoch 76 | loss: 0.40889 - accuracy: 0.90029
Validating epoch 76 | loss: 0.49326 - accuracy: 0.81384
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.6907 - accuracy: 0.52168
Training epoch 1 | loss: 0.68142 - accuracy: 0.55347
Training epoch 2 | loss: 0.6267 - accuracy: 0.70713
Training epoch 3 | loss: 0.58166 - accuracy: 0.7317
Training epoch 4 | loss: 0.53262 - accuracy: 0.77697
Training epoch 5 | loss: 0.52827 - accuracy: 0.78902
Training epoch 6 | loss: 0.49955 - accuracy: 0.81696
Training epoch 7 | loss: 0.48924 - accuracy: 0.82129
Training epoch 8 | loss: 0.48459 - accuracy: 0.82322
Training epoch 9 | loss: 0.51635 - accuracy: 0.78565
Training epoch 10 | loss: 0.47521 - accuracy: 0.83719
Training epoch 11 | loss: 0.45557 - accuracy: 0.85067
Training epoch 12 | loss: 0.45123 - accuracy: 0.86079
Training epoch 13 | loss: 0.44166 - accuracy: 0.86994
Training epoch 14 | loss: 0.42824 - accuracy: 0.88343
Training epoch 15 | loss: 0.42266 - accuracy: 0.88969
Training epoch 16 | loss: 0.40688 - accuracy: 0.90703
Training epoch 17 | loss: 0.41363 - accuracy: 0.8974
Training epoch 18 | loss: 0.41058 - accuracy: 0.89692
Training epoch 19 | loss: 0.39839 - accuracy: 0.91281
Training epoch 20 | loss: 0.3995 - accuracy: 0.9104
Training epoch 21 | loss: 0.39763 - accuracy: 0.91618
Training epoch 22 | loss: 0.39466 - accuracy: 0.92197
Training epoch 23 | loss: 0.39502 - accuracy: 0.91859
Training epoch 24 | loss: 0.38883 - accuracy: 0.92293
Training epoch 25 | loss: 0.38884 - accuracy: 0.92823
Training epoch 26 | loss: 0.39116 - accuracy: 0.92534
Training epoch 27 | loss: 0.38728 - accuracy: 0.92486
Training epoch 28 | loss: 0.38112 - accuracy: 0.93112
Training epoch 29 | loss: 0.38327 - accuracy: 0.92678
Training epoch 30 | loss: 0.38361 - accuracy: 0.93015
Training epoch 31 | loss: 0.38026 - accuracy: 0.92967
Training epoch 32 | loss: 0.38627 - accuracy: 0.92726
Validating epoch 32 | loss: 0.51304 - accuracy: 0.79901
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69012 - accuracy: 0.52565
Training epoch 1 | loss: 0.65749 - accuracy: 0.63909
Training epoch 2 | loss: 0.60658 - accuracy: 0.69689
Training epoch 3 | loss: 0.56394 - accuracy: 0.74205
Training epoch 4 | loss: 0.55628 - accuracy: 0.74494
Training epoch 5 | loss: 0.54083 - accuracy: 0.76301
Training epoch 6 | loss: 0.52673 - accuracy: 0.78071
Training epoch 7 | loss: 0.55646 - accuracy: 0.74819
Training epoch 8 | loss: 0.52551 - accuracy: 0.77926
Training epoch 9 | loss: 0.51743 - accuracy: 0.78793
Training epoch 10 | loss: 0.51789 - accuracy: 0.78829
Training epoch 11 | loss: 0.50399 - accuracy: 0.80166
Training epoch 12 | loss: 0.50687 - accuracy: 0.80022
Training epoch 13 | loss: 0.51745 - accuracy: 0.78504
Training epoch 14 | loss: 0.49605 - accuracy: 0.80744
Training epoch 15 | loss: 0.49064 - accuracy: 0.81142
Training epoch 16 | loss: 0.4942 - accuracy: 0.81105
Training epoch 17 | loss: 0.48737 - accuracy: 0.82081
