Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69287 - accuracy: 0.52168
Training epoch 1 | loss: 0.69186 - accuracy: 0.52168
Training epoch 2 | loss: 0.69048 - accuracy: 0.52168
Training epoch 3 | loss: 0.6871 - accuracy: 0.53902
Training epoch 4 | loss: 0.68443 - accuracy: 0.57081
Training epoch 5 | loss: 0.67353 - accuracy: 0.62428
Training epoch 6 | loss: 0.64998 - accuracy: 0.7052
Training epoch 7 | loss: 0.61579 - accuracy: 0.7211
Training epoch 8 | loss: 0.58047 - accuracy: 0.74422
Training epoch 9 | loss: 0.55744 - accuracy: 0.76734
Training epoch 10 | loss: 0.54408 - accuracy: 0.76156
Training epoch 11 | loss: 0.53396 - accuracy: 0.76879
Training epoch 12 | loss: 0.50112 - accuracy: 0.80347
Training epoch 13 | loss: 0.49688 - accuracy: 0.80347
Training epoch 14 | loss: 0.50611 - accuracy: 0.80347
Training epoch 15 | loss: 0.4899 - accuracy: 0.80491
Training epoch 16 | loss: 0.47155 - accuracy: 0.82948
Training epoch 17 | loss: 0.47374 - accuracy: 0.83382
Training epoch 18 | loss: 0.48631 - accuracy: 0.83382
Training epoch 19 | loss: 0.48745 - accuracy: 0.82659
Training epoch 20 | loss: 0.45984 - accuracy: 0.85116
Training epoch 21 | loss: 0.44664 - accuracy: 0.86272
Training epoch 22 | loss: 0.45912 - accuracy: 0.8396
Validating epoch 22 | loss: 0.52046 - accuracy: 0.78528
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69133 - accuracy: 0.52168
Training epoch 1 | loss: 0.68971 - accuracy: 0.52023
Training epoch 2 | loss: 0.68602 - accuracy: 0.53324
Training epoch 3 | loss: 0.67704 - accuracy: 0.56936
Training epoch 4 | loss: 0.65811 - accuracy: 0.66185
Training epoch 5 | loss: 0.61824 - accuracy: 0.73121
Training epoch 6 | loss: 0.56758 - accuracy: 0.77168
Training epoch 7 | loss: 0.53985 - accuracy: 0.79046
Training epoch 8 | loss: 0.5212 - accuracy: 0.78902
Training epoch 9 | loss: 0.50507 - accuracy: 0.81069
Training epoch 10 | loss: 0.4908 - accuracy: 0.81936
Training epoch 11 | loss: 0.483 - accuracy: 0.83092
Training epoch 12 | loss: 0.46193 - accuracy: 0.85405
Training epoch 13 | loss: 0.42622 - accuracy: 0.89017
Training epoch 14 | loss: 0.42079 - accuracy: 0.89451
Training epoch 15 | loss: 0.41326 - accuracy: 0.90462
Training epoch 16 | loss: 0.41051 - accuracy: 0.90173
Training epoch 17 | loss: 0.39958 - accuracy: 0.92197
Validating epoch 17 | loss: 0.53726 - accuracy: 0.76826
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.6935 - accuracy: 0.4935
Training epoch 1 | loss: 0.69131 - accuracy: 0.5737
Training epoch 2 | loss: 0.68411 - accuracy: 0.65318
Training epoch 3 | loss: 0.64695 - accuracy: 0.72543
Training epoch 4 | loss: 0.58751 - accuracy: 0.75361
Training epoch 5 | loss: 0.54586 - accuracy: 0.77095
Training epoch 6 | loss: 0.55067 - accuracy: 0.75506
Training epoch 7 | loss: 0.53503 - accuracy: 0.77095
Training epoch 8 | loss: 0.52316 - accuracy: 0.78396
Training epoch 9 | loss: 0.52428 - accuracy: 0.77746
Training epoch 10 | loss: 0.51533 - accuracy: 0.78902
Training epoch 11 | loss: 0.50728 - accuracy: 0.79986
Training epoch 12 | loss: 0.49714 - accuracy: 0.80997
Training epoch 13 | loss: 0.49511 - accuracy: 0.81503
Training epoch 14 | loss: 0.48598 - accuracy: 0.82803
Training epoch 15 | loss: 0.48639 - accuracy: 0.82009
Training epoch 16 | loss: 0.49775 - accuracy: 0.80564
Training epoch 17 | loss: 0.46942 - accuracy: 0.84321
Training epoch 18 | loss: 0.47802 - accuracy: 0.83382
Training epoch 19 | loss: 0.47598 - accuracy: 0.83237
Training epoch 20 | loss: 0.48086 - accuracy: 0.83237
Training epoch 21 | loss: 0.46383 - accuracy: 0.8461
Training epoch 22 | loss: 0.49563 - accuracy: 0.81575
Training epoch 23 | loss: 0.50249 - accuracy: 0.79769
Training epoch 24 | loss: 0.49888 - accuracy: 0.80491
Training epoch 25 | loss: 0.49388 - accuracy: 0.81142
Training epoch 26 | loss: 0.47504 - accuracy: 0.8302
Training epoch 27 | loss: 0.48404 - accuracy: 0.82803
Training epoch 28 | loss: 0.45995 - accuracy: 0.85116
Training epoch 29 | loss: 0.47161 - accuracy: 0.84032
Training epoch 30 | loss: 0.46955 - accuracy: 0.84393
Training epoch 31 | loss: 0.44859 - accuracy: 0.85983
Validating epoch 31 | loss: 0.51966 - accuracy: 0.78418
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.70039 - accuracy: 0.47832
Training epoch 1 | loss: 0.69464 - accuracy: 0.48699
Training epoch 2 | loss: 0.6874 - accuracy: 0.57514
Training epoch 3 | loss: 0.66808 - accuracy: 0.64812
Training epoch 4 | loss: 0.61497 - accuracy: 0.74494
Training epoch 5 | loss: 0.56215 - accuracy: 0.78396
Training epoch 6 | loss: 0.53904 - accuracy: 0.7789
Training epoch 7 | loss: 0.49945 - accuracy: 0.81575
Training epoch 8 | loss: 0.48283 - accuracy: 0.82948
Training epoch 9 | loss: 0.4784 - accuracy: 0.83092
Training epoch 10 | loss: 0.46093 - accuracy: 0.85043
Training epoch 11 | loss: 0.46019 - accuracy: 0.84971
Training epoch 12 | loss: 0.46376 - accuracy: 0.84682
Training epoch 13 | loss: 0.46207 - accuracy: 0.84465
Training epoch 14 | loss: 0.46224 - accuracy: 0.84393
Training epoch 15 | loss: 0.45542 - accuracy: 0.85694
Training epoch 16 | loss: 0.45841 - accuracy: 0.8526
Training epoch 17 | loss: 0.44736 - accuracy: 0.86272
Training epoch 18 | loss: 0.4337 - accuracy: 0.875
Training epoch 19 | loss: 0.43129 - accuracy: 0.8815
Training epoch 20 | loss: 0.41529 - accuracy: 0.89812
Training epoch 21 | loss: 0.40946 - accuracy: 0.90751
Training epoch 22 | loss: 0.4069 - accuracy: 0.90607
Training epoch 23 | loss: 0.40736 - accuracy: 0.90679
Training epoch 24 | loss: 0.40252 - accuracy: 0.91113
Training epoch 25 | loss: 0.3973 - accuracy: 0.91474
Training epoch 26 | loss: 0.39759 - accuracy: 0.91474
Validating epoch 26 | loss: 0.54196 - accuracy: 0.76826
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69147 - accuracy: 0.5236
Training epoch 1 | loss: 0.66723 - accuracy: 0.61368
Training epoch 2 | loss: 0.61946 - accuracy: 0.70906
Training epoch 3 | loss: 0.57768 - accuracy: 0.75289
Training epoch 4 | loss: 0.58045 - accuracy: 0.72303
Training epoch 5 | loss: 0.55056 - accuracy: 0.75482
Training epoch 6 | loss: 0.55967 - accuracy: 0.75096
Training epoch 7 | loss: 0.52739 - accuracy: 0.7736
Training epoch 8 | loss: 0.52706 - accuracy: 0.7683
Training epoch 9 | loss: 0.51336 - accuracy: 0.79287
Training epoch 10 | loss: 0.50939 - accuracy: 0.79865
Training epoch 11 | loss: 0.5116 - accuracy: 0.7948
