Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69257 - accuracy: 0.52168
Training epoch 1 | loss: 0.69089 - accuracy: 0.52168
Training epoch 2 | loss: 0.68968 - accuracy: 0.52168
Training epoch 3 | loss: 0.68782 - accuracy: 0.52746
Training epoch 4 | loss: 0.68133 - accuracy: 0.56792
Training epoch 5 | loss: 0.66847 - accuracy: 0.65029
Training epoch 6 | loss: 0.6392 - accuracy: 0.70087
Training epoch 7 | loss: 0.60644 - accuracy: 0.72832
Training epoch 8 | loss: 0.57389 - accuracy: 0.74855
Training epoch 9 | loss: 0.57211 - accuracy: 0.75145
Training epoch 10 | loss: 0.5647 - accuracy: 0.74566
Training epoch 11 | loss: 0.56794 - accuracy: 0.73699
Training epoch 12 | loss: 0.55282 - accuracy: 0.74422
Training epoch 13 | loss: 0.50587 - accuracy: 0.80925
Training epoch 14 | loss: 0.50288 - accuracy: 0.80202
Training epoch 15 | loss: 0.49694 - accuracy: 0.8237
Training epoch 16 | loss: 0.4767 - accuracy: 0.83237
Training epoch 17 | loss: 0.48875 - accuracy: 0.8237
Training epoch 18 | loss: 0.48616 - accuracy: 0.82948
Training epoch 19 | loss: 0.49397 - accuracy: 0.81069
Training epoch 20 | loss: 0.49535 - accuracy: 0.81936
Training epoch 21 | loss: 0.46959 - accuracy: 0.8396
Training epoch 22 | loss: 0.46668 - accuracy: 0.84682
Validating epoch 22 | loss: 0.52775 - accuracy: 0.77485
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69218 - accuracy: 0.52168
Training epoch 1 | loss: 0.68899 - accuracy: 0.52601
Training epoch 2 | loss: 0.68553 - accuracy: 0.53179
Training epoch 3 | loss: 0.67601 - accuracy: 0.61994
Training epoch 4 | loss: 0.66054 - accuracy: 0.68208
Training epoch 5 | loss: 0.61482 - accuracy: 0.73121
Training epoch 6 | loss: 0.58401 - accuracy: 0.75289
Training epoch 7 | loss: 0.55342 - accuracy: 0.75867
Training epoch 8 | loss: 0.5233 - accuracy: 0.80925
Training epoch 9 | loss: 0.53033 - accuracy: 0.78902
Training epoch 10 | loss: 0.50149 - accuracy: 0.81358
Training epoch 11 | loss: 0.4935 - accuracy: 0.81358
Training epoch 12 | loss: 0.46484 - accuracy: 0.83526
Training epoch 13 | loss: 0.4511 - accuracy: 0.85983
Training epoch 14 | loss: 0.462 - accuracy: 0.84393
Training epoch 15 | loss: 0.45544 - accuracy: 0.85549
Training epoch 16 | loss: 0.43993 - accuracy: 0.87428
Training epoch 17 | loss: 0.43982 - accuracy: 0.87283
Validating epoch 17 | loss: 0.54278 - accuracy: 0.75783
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69328 - accuracy: 0.49205
Training epoch 1 | loss: 0.69195 - accuracy: 0.54697
Training epoch 2 | loss: 0.68694 - accuracy: 0.61127
Training epoch 3 | loss: 0.66099 - accuracy: 0.69075
Training epoch 4 | loss: 0.61577 - accuracy: 0.71749
Training epoch 5 | loss: 0.57411 - accuracy: 0.73988
Training epoch 6 | loss: 0.5575 - accuracy: 0.75072
Training epoch 7 | loss: 0.55717 - accuracy: 0.75
Training epoch 8 | loss: 0.54257 - accuracy: 0.76879
Training epoch 9 | loss: 0.53888 - accuracy: 0.76806
Training epoch 10 | loss: 0.52915 - accuracy: 0.76879
Training epoch 11 | loss: 0.51765 - accuracy: 0.78902
Training epoch 12 | loss: 0.50994 - accuracy: 0.79769
Training epoch 13 | loss: 0.51962 - accuracy: 0.78757
Training epoch 14 | loss: 0.49151 - accuracy: 0.81647
Training epoch 15 | loss: 0.48292 - accuracy: 0.8237
Training epoch 16 | loss: 0.48381 - accuracy: 0.82876
Training epoch 17 | loss: 0.48582 - accuracy: 0.82298
Training epoch 18 | loss: 0.48627 - accuracy: 0.82153
Training epoch 19 | loss: 0.492 - accuracy: 0.8172
Training epoch 20 | loss: 0.48377 - accuracy: 0.82298
Training epoch 21 | loss: 0.49013 - accuracy: 0.81647
Training epoch 22 | loss: 0.48798 - accuracy: 0.81864
Training epoch 23 | loss: 0.47233 - accuracy: 0.83237
Training epoch 24 | loss: 0.461 - accuracy: 0.85043
Training epoch 25 | loss: 0.47009 - accuracy: 0.8396
Training epoch 26 | loss: 0.4627 - accuracy: 0.84827
Training epoch 27 | loss: 0.46369 - accuracy: 0.84899
Training epoch 28 | loss: 0.45217 - accuracy: 0.85766
Training epoch 29 | loss: 0.47561 - accuracy: 0.83165
Training epoch 30 | loss: 0.46403 - accuracy: 0.84249
Training epoch 31 | loss: 0.44519 - accuracy: 0.8685
Validating epoch 31 | loss: 0.5313 - accuracy: 0.77046
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.70008 - accuracy: 0.47832
Training epoch 1 | loss: 0.69646 - accuracy: 0.47832
Training epoch 2 | loss: 0.69022 - accuracy: 0.54624
Training epoch 3 | loss: 0.67753 - accuracy: 0.62139
Training epoch 4 | loss: 0.63346 - accuracy: 0.71387
Training epoch 5 | loss: 0.58615 - accuracy: 0.75578
Training epoch 6 | loss: 0.55626 - accuracy: 0.76445
Training epoch 7 | loss: 0.52688 - accuracy: 0.78974
Training epoch 8 | loss: 0.5051 - accuracy: 0.80419
Training epoch 9 | loss: 0.48614 - accuracy: 0.82803
Training epoch 10 | loss: 0.48729 - accuracy: 0.81864
Training epoch 11 | loss: 0.47017 - accuracy: 0.83815
Training epoch 12 | loss: 0.44808 - accuracy: 0.86561
Training epoch 13 | loss: 0.47026 - accuracy: 0.84249
Training epoch 14 | loss: 0.459 - accuracy: 0.85188
Training epoch 15 | loss: 0.43479 - accuracy: 0.88295
Training epoch 16 | loss: 0.4273 - accuracy: 0.88512
Training epoch 17 | loss: 0.41856 - accuracy: 0.89451
Training epoch 18 | loss: 0.41656 - accuracy: 0.89884
Training epoch 19 | loss: 0.42873 - accuracy: 0.88295
Training epoch 20 | loss: 0.42065 - accuracy: 0.89234
Training epoch 21 | loss: 0.43768 - accuracy: 0.87066
Training epoch 22 | loss: 0.42463 - accuracy: 0.88584
Training epoch 23 | loss: 0.40877 - accuracy: 0.90607
Training epoch 24 | loss: 0.4045 - accuracy: 0.90896
Training epoch 25 | loss: 0.39784 - accuracy: 0.91691
Training epoch 26 | loss: 0.39926 - accuracy: 0.91402
Validating epoch 26 | loss: 0.52604 - accuracy: 0.77869
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69268 - accuracy: 0.5106
Training epoch 1 | loss: 0.67921 - accuracy: 0.5737
Training epoch 2 | loss: 0.62972 - accuracy: 0.70809
Training epoch 3 | loss: 0.59612 - accuracy: 0.73073
Training epoch 4 | loss: 0.56969 - accuracy: 0.74085
Training epoch 5 | loss: 0.54983 - accuracy: 0.75337
Training epoch 6 | loss: 0.5312 - accuracy: 0.78276
Training epoch 7 | loss: 0.53465 - accuracy: 0.7659
Training epoch 8 | loss: 0.52237 - accuracy: 0.78661
Training epoch 9 | loss: 0.52738 - accuracy: 0.77216
Training epoch 10 | loss: 0.50586 - accuracy: 0.80154
Training epoch 11 | loss: 0.51306 - accuracy: 0.79913
Training epoch 12 | loss: 0.49645 - accuracy: 0.80973
Training epoch 13 | loss: 0.49073 - accuracy: 0.81262
Training epoch 14 | loss: 0.49222 - accuracy: 0.81214
Training epoch 15 | loss: 0.49866 - accuracy: 0.81262
Training epoch 16 | loss: 0.51374 - accuracy: 0.79383
Training epoch 17 | loss: 0.50227 - accuracy: 0.8025
Training epoch 18 | loss: 0.48852 - accuracy: 0.82274
Training epoch 19 | loss: 0.49051 - accuracy: 0.81551
Training epoch 20 | loss: 0.47522 - accuracy: 0.83044
Training epoch 21 | loss: 0.47637 - accuracy: 0.83285
Training epoch 22 | loss: 0.48816 - accuracy: 0.82177
Training epoch 23 | loss: 0.46293 - accuracy: 0.84104
Training epoch 24 | loss: 0.47448 - accuracy: 0.83285
Training epoch 25 | loss: 0.48666 - accuracy: 0.81936
Training epoch 26 | loss: 0.47443 - accuracy: 0.82996
Training epoch 27 | loss: 0.46496 - accuracy: 0.84586
Training epoch 28 | loss: 0.46921 - accuracy: 0.83863
Training epoch 29 | loss: 0.47512 - accuracy: 0.83141
Training epoch 30 | loss: 0.46282 - accuracy: 0.84827
Training epoch 31 | loss: 0.46278 - accuracy: 0.84778
Training epoch 32 | loss: 0.45167 - accuracy: 0.85549
Training epoch 33 | loss: 0.46646 - accuracy: 0.83622
Training epoch 34 | loss: 0.44085 - accuracy: 0.86802
Training epoch 35 | loss: 0.45187 - accuracy: 0.85886
Training epoch 36 | loss: 0.46548 - accuracy: 0.8473
Training epoch 37 | loss: 0.44945 - accuracy: 0.85453
Training epoch 38 | loss: 0.441 - accuracy: 0.86272
Training epoch 39 | loss: 0.43818 - accuracy: 0.87524
Training epoch 40 | loss: 0.44244 - accuracy: 0.86561
Training epoch 41 | loss: 0.43171 - accuracy: 0.87813
Training epoch 42 | loss: 0.43544 - accuracy: 0.87572
Training epoch 43 | loss: 0.43996 - accuracy: 0.87139
Training epoch 44 | loss: 0.43379 - accuracy: 0.8762
Training epoch 45 | loss: 0.42951 - accuracy: 0.88102
Training epoch 46 | loss: 0.43618 - accuracy: 0.86657
Training epoch 47 | loss: 0.42498 - accuracy: 0.88584
Training epoch 48 | loss: 0.41507 - accuracy: 0.89692
Training epoch 49 | loss: 0.41883 - accuracy: 0.89595
Training epoch 50 | loss: 0.41987 - accuracy: 0.89066
Training epoch 51 | loss: 0.43303 - accuracy: 0.87717
Training epoch 52 | loss: 0.42326 - accuracy: 0.8921
Training epoch 53 | loss: 0.42351 - accuracy: 0.88584
Training epoch 54 | loss: 0.41489 - accuracy: 0.89306
Training epoch 55 | loss: 0.44271 - accuracy: 0.86753
Training epoch 56 | loss: 0.41838 - accuracy: 0.88584
Training epoch 57 | loss: 0.42006 - accuracy: 0.88728
Training epoch 58 | loss: 0.4169 - accuracy: 0.89355
Training epoch 59 | loss: 0.42873 - accuracy: 0.87813
Training epoch 60 | loss: 0.42611 - accuracy: 0.88439
Training epoch 61 | loss: 0.39888 - accuracy: 0.91329
Training epoch 62 | loss: 0.41288 - accuracy: 0.89933
Training epoch 63 | loss: 0.41443 - accuracy: 0.90125
Training epoch 64 | loss: 0.40766 - accuracy: 0.90029
Training epoch 65 | loss: 0.41106 - accuracy: 0.90077
Training epoch 66 | loss: 0.41501 - accuracy: 0.89788
Training epoch 67 | loss: 0.40669 - accuracy: 0.90511
Training epoch 68 | loss: 0.41409 - accuracy: 0.90077
Training epoch 69 | loss: 0.40658 - accuracy: 0.90414
Training epoch 70 | loss: 0.41499 - accuracy: 0.89355
Training epoch 71 | loss: 0.39933 - accuracy: 0.91522
Training epoch 72 | loss: 0.40476 - accuracy: 0.90511
Training epoch 73 | loss: 0.41239 - accuracy: 0.89933
Training epoch 74 | loss: 0.43764 - accuracy: 0.87042
Training epoch 75 | loss: 0.40749 - accuracy: 0.89788
Training epoch 76 | loss: 0.39603 - accuracy: 0.91233
Validating epoch 76 | loss: 0.49891 - accuracy: 0.80121
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.6914 - accuracy: 0.52168
Training epoch 1 | loss: 0.68739 - accuracy: 0.5236
Training epoch 2 | loss: 0.64187 - accuracy: 0.68401
Training epoch 3 | loss: 0.57344 - accuracy: 0.74085
Training epoch 4 | loss: 0.53511 - accuracy: 0.77842
Training epoch 5 | loss: 0.49941 - accuracy: 0.8131
Training epoch 6 | loss: 0.48718 - accuracy: 0.82081
Training epoch 7 | loss: 0.50312 - accuracy: 0.80395
Training epoch 8 | loss: 0.53956 - accuracy: 0.76638
Training epoch 9 | loss: 0.51414 - accuracy: 0.79961
Training epoch 10 | loss: 0.48315 - accuracy: 0.82996
Training epoch 11 | loss: 0.49634 - accuracy: 0.8184
Training epoch 12 | loss: 0.47151 - accuracy: 0.83815
Training epoch 13 | loss: 0.47828 - accuracy: 0.82948
Training epoch 14 | loss: 0.47251 - accuracy: 0.83767
Training epoch 15 | loss: 0.45484 - accuracy: 0.85597
Training epoch 16 | loss: 0.45373 - accuracy: 0.86464
Training epoch 17 | loss: 0.44852 - accuracy: 0.86272
Training epoch 18 | loss: 0.4409 - accuracy: 0.87283
Training epoch 19 | loss: 0.43848 - accuracy: 0.87428
Training epoch 20 | loss: 0.46182 - accuracy: 0.85164
Training epoch 21 | loss: 0.44761 - accuracy: 0.86368
Training epoch 22 | loss: 0.43425 - accuracy: 0.87524
Training epoch 23 | loss: 0.42881 - accuracy: 0.88054
Training epoch 24 | loss: 0.4269 - accuracy: 0.8868
Training epoch 25 | loss: 0.41873 - accuracy: 0.89451
Training epoch 26 | loss: 0.42975 - accuracy: 0.88825
Training epoch 27 | loss: 0.41766 - accuracy: 0.89836
Training epoch 28 | loss: 0.40819 - accuracy: 0.90559
Training epoch 29 | loss: 0.41236 - accuracy: 0.90511
Training epoch 30 | loss: 0.40152 - accuracy: 0.90751
Training epoch 31 | loss: 0.40343 - accuracy: 0.90703
Training epoch 32 | loss: 0.40635 - accuracy: 0.91089
Validating epoch 32 | loss: 0.52407 - accuracy: 0.78748
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.1, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 50, split_num is 0
Training epoch 0 | loss: 0.69087 - accuracy: 0.53432
Training epoch 1 | loss: 0.6692 - accuracy: 0.60658
Training epoch 2 | loss: 0.59701 - accuracy: 0.71315
Training epoch 3 | loss: 0.55519 - accuracy: 0.75253
Training epoch 4 | loss: 0.54925 - accuracy: 0.75506
Training epoch 5 | loss: 0.53291 - accuracy: 0.76626
Training epoch 6 | loss: 0.53754 - accuracy: 0.76409
Training epoch 7 | loss: 0.53076 - accuracy: 0.77168
Training epoch 8 | loss: 0.52825 - accuracy: 0.76951
Training epoch 9 | loss: 0.51953 - accuracy: 0.78251
Training epoch 10 | loss: 0.51348 - accuracy: 0.78938
Training epoch 11 | loss: 0.51055 - accuracy: 0.79371
Training epoch 12 | loss: 0.51388 - accuracy: 0.78468
Training epoch 13 | loss: 0.5008 - accuracy: 0.80491
Training epoch 14 | loss: 0.50032 - accuracy: 0.80672
Training epoch 15 | loss: 0.49097 - accuracy: 0.81828
Training epoch 16 | loss: 0.48977 - accuracy: 0.81431
Training epoch 17 | loss: 0.50223 - accuracy: 0.80383
Training epoch 18 | loss: 0.49871 - accuracy: 0.80275
Training epoch 19 | loss: 0.48309 - accuracy: 0.82009
Training epoch 20 | loss: 0.48701 - accuracy: 0.81575
Training epoch 21 | loss: 0.49085 - accuracy: 0.81214
Training epoch 22 | loss: 0.47525 - accuracy: 0.82948
Training epoch 23 | loss: 0.48499 - accuracy: 0.81864
Training epoch 24 | loss: 0.46676 - accuracy: 0.8396
Training epoch 25 | loss: 0.47273 - accuracy: 0.83598
Training epoch 26 | loss: 0.46592 - accuracy: 0.83851
Training epoch 27 | loss: 0.46983 - accuracy: 0.83671
Training epoch 28 | loss: 0.46274 - accuracy: 0.84393
Training epoch 29 | loss: 0.46149 - accuracy: 0.84538
Training epoch 30 | loss: 0.46169 - accuracy: 0.8461
Training epoch 31 | loss: 0.4753 - accuracy: 0.8302
Training epoch 32 | loss: 0.45021 - accuracy: 0.85694
Training epoch 33 | loss: 0.45714 - accuracy: 0.84971
Training epoch 34 | loss: 0.45584 - accuracy: 0.84899
Training epoch 35 | loss: 0.44395 - accuracy: 0.86958
Training epoch 36 | loss: 0.4495 - accuracy: 0.8573
Training epoch 37 | loss: 0.44022 - accuracy: 0.86994
Training epoch 38 | loss: 0.44645 - accuracy: 0.85947
