Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69244 - accuracy: 0.52168
Training epoch 1 | loss: 0.69041 - accuracy: 0.52168
Training epoch 2 | loss: 0.69017 - accuracy: 0.52312
Training epoch 3 | loss: 0.6874 - accuracy: 0.52601
Training epoch 4 | loss: 0.68134 - accuracy: 0.57803
Training epoch 5 | loss: 0.66449 - accuracy: 0.68786
Training epoch 6 | loss: 0.63318 - accuracy: 0.72254
Training epoch 7 | loss: 0.60843 - accuracy: 0.7341
Training epoch 8 | loss: 0.58213 - accuracy: 0.74855
Training epoch 9 | loss: 0.56106 - accuracy: 0.75434
Training epoch 10 | loss: 0.55649 - accuracy: 0.75723
Training epoch 11 | loss: 0.54805 - accuracy: 0.7659
Training epoch 12 | loss: 0.54268 - accuracy: 0.76879
Training epoch 13 | loss: 0.5678 - accuracy: 0.74422
Training epoch 14 | loss: 0.54155 - accuracy: 0.76012
Training epoch 15 | loss: 0.52047 - accuracy: 0.78902
Training epoch 16 | loss: 0.539 - accuracy: 0.75578
Training epoch 17 | loss: 0.52306 - accuracy: 0.77168
Training epoch 18 | loss: 0.50931 - accuracy: 0.79191
Training epoch 19 | loss: 0.48746 - accuracy: 0.82514
Training epoch 20 | loss: 0.48959 - accuracy: 0.80925
Training epoch 21 | loss: 0.47586 - accuracy: 0.83237
Training epoch 22 | loss: 0.47466 - accuracy: 0.83092
Validating epoch 22 | loss: 0.52594 - accuracy: 0.77485
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69202 - accuracy: 0.52168
Training epoch 1 | loss: 0.68989 - accuracy: 0.52168
Training epoch 2 | loss: 0.68693 - accuracy: 0.52457
Training epoch 3 | loss: 0.68043 - accuracy: 0.58237
Training epoch 4 | loss: 0.66372 - accuracy: 0.68208
Training epoch 5 | loss: 0.63529 - accuracy: 0.71821
Training epoch 6 | loss: 0.59467 - accuracy: 0.75289
Training epoch 7 | loss: 0.55929 - accuracy: 0.7659
Training epoch 8 | loss: 0.53356 - accuracy: 0.78035
Training epoch 9 | loss: 0.52268 - accuracy: 0.7948
Training epoch 10 | loss: 0.48087 - accuracy: 0.83382
Training epoch 11 | loss: 0.45147 - accuracy: 0.8685
Training epoch 12 | loss: 0.48653 - accuracy: 0.82948
Training epoch 13 | loss: 0.45001 - accuracy: 0.86127
Training epoch 14 | loss: 0.43648 - accuracy: 0.87572
Training epoch 15 | loss: 0.43328 - accuracy: 0.87861
Training epoch 16 | loss: 0.44372 - accuracy: 0.87572
Training epoch 17 | loss: 0.41245 - accuracy: 0.90318
Validating epoch 17 | loss: 0.5242 - accuracy: 0.77759
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69372 - accuracy: 0.46893
Training epoch 1 | loss: 0.69208 - accuracy: 0.5578
Training epoch 2 | loss: 0.68951 - accuracy: 0.60549
Training epoch 3 | loss: 0.673 - accuracy: 0.66835
Training epoch 4 | loss: 0.62147 - accuracy: 0.72254
Training epoch 5 | loss: 0.56986 - accuracy: 0.75145
Training epoch 6 | loss: 0.55212 - accuracy: 0.75939
Training epoch 7 | loss: 0.54707 - accuracy: 0.75145
Training epoch 8 | loss: 0.52715 - accuracy: 0.78107
Training epoch 9 | loss: 0.53656 - accuracy: 0.7659
Training epoch 10 | loss: 0.54142 - accuracy: 0.76806
Training epoch 11 | loss: 0.52585 - accuracy: 0.78251
Training epoch 12 | loss: 0.5058 - accuracy: 0.80564
Training epoch 13 | loss: 0.55037 - accuracy: 0.75289
Training epoch 14 | loss: 0.53302 - accuracy: 0.77457
Training epoch 15 | loss: 0.54325 - accuracy: 0.76301
Training epoch 16 | loss: 0.49808 - accuracy: 0.80491
Training epoch 17 | loss: 0.48819 - accuracy: 0.82225
Training epoch 18 | loss: 0.49947 - accuracy: 0.80925
Training epoch 19 | loss: 0.48291 - accuracy: 0.82659
Training epoch 20 | loss: 0.5185 - accuracy: 0.79118
Training epoch 21 | loss: 0.48244 - accuracy: 0.82514
Training epoch 22 | loss: 0.492 - accuracy: 0.81358
