Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69202 - accuracy: 0.52312
Training epoch 1 | loss: 0.69213 - accuracy: 0.52168
Training epoch 2 | loss: 0.69009 - accuracy: 0.52312
Training epoch 3 | loss: 0.68769 - accuracy: 0.53035
Training epoch 4 | loss: 0.68434 - accuracy: 0.5578
Training epoch 5 | loss: 0.66915 - accuracy: 0.68786
Training epoch 6 | loss: 0.63828 - accuracy: 0.7211
Training epoch 7 | loss: 0.59629 - accuracy: 0.74855
Training epoch 8 | loss: 0.57608 - accuracy: 0.76012
Training epoch 9 | loss: 0.57566 - accuracy: 0.7341
Training epoch 10 | loss: 0.54945 - accuracy: 0.78324
Training epoch 11 | loss: 0.56061 - accuracy: 0.75578
Training epoch 12 | loss: 0.51942 - accuracy: 0.79624
Training epoch 13 | loss: 0.50608 - accuracy: 0.7948
Training epoch 14 | loss: 0.51367 - accuracy: 0.80347
Training epoch 15 | loss: 0.49758 - accuracy: 0.80636
Training epoch 16 | loss: 0.48508 - accuracy: 0.82659
Training epoch 17 | loss: 0.49848 - accuracy: 0.81069
Training epoch 18 | loss: 0.4816 - accuracy: 0.83092
Training epoch 19 | loss: 0.47659 - accuracy: 0.83237
Training epoch 20 | loss: 0.45945 - accuracy: 0.84827
Training epoch 21 | loss: 0.46781 - accuracy: 0.84104
Training epoch 22 | loss: 0.44916 - accuracy: 0.86272
Validating epoch 22 | loss: 0.5258 - accuracy: 0.77814
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.6918 - accuracy: 0.52168
Training epoch 1 | loss: 0.69022 - accuracy: 0.52023
Training epoch 2 | loss: 0.6854 - accuracy: 0.53035
Training epoch 3 | loss: 0.67893 - accuracy: 0.55347
Training epoch 4 | loss: 0.65714 - accuracy: 0.66908
Training epoch 5 | loss: 0.62731 - accuracy: 0.71821
Training epoch 6 | loss: 0.58385 - accuracy: 0.74277
Training epoch 7 | loss: 0.55154 - accuracy: 0.78757
Training epoch 8 | loss: 0.51939 - accuracy: 0.80636
Training epoch 9 | loss: 0.49172 - accuracy: 0.82081
Training epoch 10 | loss: 0.49157 - accuracy: 0.81936
Training epoch 11 | loss: 0.46775 - accuracy: 0.84682
Training epoch 12 | loss: 0.46316 - accuracy: 0.85838
Training epoch 13 | loss: 0.46623 - accuracy: 0.85116
Training epoch 14 | loss: 0.46006 - accuracy: 0.86272
Training epoch 15 | loss: 0.45238 - accuracy: 0.86272
Training epoch 16 | loss: 0.43946 - accuracy: 0.87861
Training epoch 17 | loss: 0.42113 - accuracy: 0.88439
Validating epoch 17 | loss: 0.53027 - accuracy: 0.77155
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69349 - accuracy: 0.48916
Training epoch 1 | loss: 0.69232 - accuracy: 0.55853
Training epoch 2 | loss: 0.68795 - accuracy: 0.62139
Training epoch 3 | loss: 0.66456 - accuracy: 0.70737
Training epoch 4 | loss: 0.60767 - accuracy: 0.72471
Training epoch 5 | loss: 0.60145 - accuracy: 0.7146
Training epoch 6 | loss: 0.58087 - accuracy: 0.71315
Training epoch 7 | loss: 0.55057 - accuracy: 0.75217
Training epoch 8 | loss: 0.54287 - accuracy: 0.75939
Training epoch 9 | loss: 0.52397 - accuracy: 0.78685
Training epoch 10 | loss: 0.52737 - accuracy: 0.77384
Training epoch 11 | loss: 0.50345 - accuracy: 0.81069
Training epoch 12 | loss: 0.51771 - accuracy: 0.79263
Training epoch 13 | loss: 0.52042 - accuracy: 0.78251
Training epoch 14 | loss: 0.51069 - accuracy: 0.79408
Training epoch 15 | loss: 0.50141 - accuracy: 0.80275
Training epoch 16 | loss: 0.48742 - accuracy: 0.82153
Training epoch 17 | loss: 0.49034 - accuracy: 0.8172
Training epoch 18 | loss: 0.50601 - accuracy: 0.79986
Training epoch 19 | loss: 0.48887 - accuracy: 0.8237
Training epoch 20 | loss: 0.49557 - accuracy: 0.81358
Training epoch 21 | loss: 0.4885 - accuracy: 0.8172
Training epoch 22 | loss: 0.47303 - accuracy: 0.83237
Training epoch 23 | loss: 0.47806 - accuracy: 0.8302
Training epoch 24 | loss: 0.46807 - accuracy: 0.84393
Training epoch 25 | loss: 0.47873 - accuracy: 0.83092
Training epoch 26 | loss: 0.4848 - accuracy: 0.82081
Training epoch 27 | loss: 0.47118 - accuracy: 0.8396
Training epoch 28 | loss: 0.48809 - accuracy: 0.81792
Training epoch 29 | loss: 0.45838 - accuracy: 0.84899
Training epoch 30 | loss: 0.46576 - accuracy: 0.84104
Training epoch 31 | loss: 0.45717 - accuracy: 0.85477
Validating epoch 31 | loss: 0.52897 - accuracy: 0.76771
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.70054 - accuracy: 0.47832
Training epoch 1 | loss: 0.69669 - accuracy: 0.47905
Training epoch 2 | loss: 0.68947 - accuracy: 0.56069
Training epoch 3 | loss: 0.66799 - accuracy: 0.64884
Training epoch 4 | loss: 0.62397 - accuracy: 0.73121
Training epoch 5 | loss: 0.57656 - accuracy: 0.77023
Training epoch 6 | loss: 0.5354 - accuracy: 0.80058
Training epoch 7 | loss: 0.55467 - accuracy: 0.74639
Training epoch 8 | loss: 0.5322 - accuracy: 0.77095
Training epoch 9 | loss: 0.50301 - accuracy: 0.80419
Training epoch 10 | loss: 0.4892 - accuracy: 0.82659
Training epoch 11 | loss: 0.47418 - accuracy: 0.83743
Training epoch 12 | loss: 0.46939 - accuracy: 0.84538
Training epoch 13 | loss: 0.45886 - accuracy: 0.85188
Training epoch 14 | loss: 0.45263 - accuracy: 0.85838
Training epoch 15 | loss: 0.44609 - accuracy: 0.86561
Training epoch 16 | loss: 0.43303 - accuracy: 0.88006
Training epoch 17 | loss: 0.42182 - accuracy: 0.89162
Training epoch 18 | loss: 0.42652 - accuracy: 0.88367
Training epoch 19 | loss: 0.44206 - accuracy: 0.87066
Training epoch 20 | loss: 0.41656 - accuracy: 0.89523
Training epoch 21 | loss: 0.40475 - accuracy: 0.90968
Training epoch 22 | loss: 0.41067 - accuracy: 0.90173
