Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69185 - accuracy: 0.52168
Training epoch 1 | loss: 0.6905 - accuracy: 0.52168
Training epoch 2 | loss: 0.68958 - accuracy: 0.52746
Training epoch 3 | loss: 0.68847 - accuracy: 0.53757
Training epoch 4 | loss: 0.68045 - accuracy: 0.59682
Training epoch 5 | loss: 0.66372 - accuracy: 0.69653
Training epoch 6 | loss: 0.62989 - accuracy: 0.73555
Training epoch 7 | loss: 0.59557 - accuracy: 0.75145
Training epoch 8 | loss: 0.58832 - accuracy: 0.75
Training epoch 9 | loss: 0.53989 - accuracy: 0.78468
Training epoch 10 | loss: 0.52931 - accuracy: 0.79191
Training epoch 11 | loss: 0.52043 - accuracy: 0.79335
Training epoch 12 | loss: 0.49584 - accuracy: 0.82225
Training epoch 13 | loss: 0.47865 - accuracy: 0.82948
Training epoch 14 | loss: 0.50117 - accuracy: 0.80636
Training epoch 15 | loss: 0.47901 - accuracy: 0.83815
Training epoch 16 | loss: 0.45232 - accuracy: 0.85694
Training epoch 17 | loss: 0.45915 - accuracy: 0.84682
Training epoch 18 | loss: 0.46009 - accuracy: 0.84538
Training epoch 19 | loss: 0.49132 - accuracy: 0.82514
Training epoch 20 | loss: 0.47107 - accuracy: 0.83671
Training epoch 21 | loss: 0.45871 - accuracy: 0.84971
Training epoch 22 | loss: 0.44184 - accuracy: 0.8685
Validating epoch 22 | loss: 0.53448 - accuracy: 0.76991
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69286 - accuracy: 0.52023
Training epoch 1 | loss: 0.68928 - accuracy: 0.52168
Training epoch 2 | loss: 0.68802 - accuracy: 0.52312
Training epoch 3 | loss: 0.67854 - accuracy: 0.56214
Training epoch 4 | loss: 0.66141 - accuracy: 0.68786
Training epoch 5 | loss: 0.62563 - accuracy: 0.74133
Training epoch 6 | loss: 0.58314 - accuracy: 0.77601
Training epoch 7 | loss: 0.54132 - accuracy: 0.80925
Training epoch 8 | loss: 0.50955 - accuracy: 0.81069
Training epoch 9 | loss: 0.49368 - accuracy: 0.81936
Training epoch 10 | loss: 0.51302 - accuracy: 0.79046
Training epoch 11 | loss: 0.57317 - accuracy: 0.70665
Training epoch 12 | loss: 0.51545 - accuracy: 0.80347
Training epoch 13 | loss: 0.49074 - accuracy: 0.81792
Training epoch 14 | loss: 0.46084 - accuracy: 0.84827
Training epoch 15 | loss: 0.45277 - accuracy: 0.86705
Training epoch 16 | loss: 0.45134 - accuracy: 0.85116
Training epoch 17 | loss: 0.45491 - accuracy: 0.87283
Validating epoch 17 | loss: 0.53925 - accuracy: 0.76332
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69392 - accuracy: 0.47905
Training epoch 1 | loss: 0.69247 - accuracy: 0.52818
Training epoch 2 | loss: 0.68937 - accuracy: 0.61199
Training epoch 3 | loss: 0.67018 - accuracy: 0.68858
Training epoch 4 | loss: 0.62336 - accuracy: 0.70303
Training epoch 5 | loss: 0.58263 - accuracy: 0.73699
Training epoch 6 | loss: 0.55891 - accuracy: 0.74711
Training epoch 7 | loss: 0.53569 - accuracy: 0.77601
Training epoch 8 | loss: 0.5262 - accuracy: 0.77962
Training epoch 9 | loss: 0.52213 - accuracy: 0.78468
Training epoch 10 | loss: 0.51315 - accuracy: 0.78613
Training epoch 11 | loss: 0.51696 - accuracy: 0.78685
Training epoch 12 | loss: 0.52037 - accuracy: 0.78324
Training epoch 13 | loss: 0.51347 - accuracy: 0.79263
Training epoch 14 | loss: 0.48095 - accuracy: 0.82153
Training epoch 15 | loss: 0.48016 - accuracy: 0.82803
Training epoch 16 | loss: 0.52419 - accuracy: 0.77962
Training epoch 17 | loss: 0.49321 - accuracy: 0.81936
Training epoch 18 | loss: 0.47516 - accuracy: 0.83526
Training epoch 19 | loss: 0.48398 - accuracy: 0.82514
Training epoch 20 | loss: 0.47396 - accuracy: 0.83382
Training epoch 21 | loss: 0.46676 - accuracy: 0.84321
Training epoch 22 | loss: 0.47912 - accuracy: 0.83382
Training epoch 23 | loss: 0.46033 - accuracy: 0.84899
Training epoch 24 | loss: 0.46726 - accuracy: 0.84032
Training epoch 25 | loss: 0.46358 - accuracy: 0.84249
Training epoch 26 | loss: 0.45705 - accuracy: 0.85116
Training epoch 27 | loss: 0.46375 - accuracy: 0.84899
Training epoch 28 | loss: 0.43332 - accuracy: 0.88439
Training epoch 29 | loss: 0.45184 - accuracy: 0.85549
Training epoch 30 | loss: 0.4526 - accuracy: 0.85838
Training epoch 31 | loss: 0.44108 - accuracy: 0.86994
Validating epoch 31 | loss: 0.51993 - accuracy: 0.78693
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.70032 - accuracy: 0.47832
Training epoch 1 | loss: 0.69548 - accuracy: 0.48266
Training epoch 2 | loss: 0.68778 - accuracy: 0.55997
Training epoch 3 | loss: 0.66404 - accuracy: 0.68353
Training epoch 4 | loss: 0.61553 - accuracy: 0.72832
Training epoch 5 | loss: 0.55438 - accuracy: 0.77312
Training epoch 6 | loss: 0.51859 - accuracy: 0.79408
Training epoch 7 | loss: 0.50386 - accuracy: 0.80925
Training epoch 8 | loss: 0.48784 - accuracy: 0.82225
Training epoch 9 | loss: 0.48026 - accuracy: 0.82659
Training epoch 10 | loss: 0.45921 - accuracy: 0.85332
Training epoch 11 | loss: 0.46035 - accuracy: 0.8526
Training epoch 12 | loss: 0.4547 - accuracy: 0.85405
Training epoch 13 | loss: 0.44187 - accuracy: 0.87139
Training epoch 14 | loss: 0.424 - accuracy: 0.89017
Training epoch 15 | loss: 0.42882 - accuracy: 0.88584
Training epoch 16 | loss: 0.42442 - accuracy: 0.88439
Training epoch 17 | loss: 0.42434 - accuracy: 0.88728
Training epoch 18 | loss: 0.41391 - accuracy: 0.8974
Training epoch 19 | loss: 0.4091 - accuracy: 0.90101
Training epoch 20 | loss: 0.4041 - accuracy: 0.90824
Training epoch 21 | loss: 0.40431 - accuracy: 0.90896
Training epoch 22 | loss: 0.39826 - accuracy: 0.91474
Training epoch 23 | loss: 0.39293 - accuracy: 0.91691
Training epoch 24 | loss: 0.38553 - accuracy: 0.92702
Training epoch 25 | loss: 0.38142 - accuracy: 0.93136
Training epoch 26 | loss: 0.37358 - accuracy: 0.93931
Validating epoch 26 | loss: 0.50488 - accuracy: 0.80066
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69171 - accuracy: 0.52264
Training epoch 1 | loss: 0.68077 - accuracy: 0.56551
Training epoch 2 | loss: 0.63881 - accuracy: 0.68401
Training epoch 3 | loss: 0.59377 - accuracy: 0.73748
Training epoch 4 | loss: 0.57953 - accuracy: 0.72977
Training epoch 5 | loss: 0.54782 - accuracy: 0.76012
Training epoch 6 | loss: 0.53524 - accuracy: 0.76879
Training epoch 7 | loss: 0.51892 - accuracy: 0.78661
Training epoch 8 | loss: 0.51697 - accuracy: 0.78565
Training epoch 9 | loss: 0.5189 - accuracy: 0.78709
Training epoch 10 | loss: 0.49957 - accuracy: 0.80154
Training epoch 11 | loss: 0.51658 - accuracy: 0.79624
Training epoch 12 | loss: 0.50547 - accuracy: 0.81069
Training epoch 13 | loss: 0.48889 - accuracy: 0.81599
Training epoch 14 | loss: 0.50422 - accuracy: 0.80684
Training epoch 15 | loss: 0.48958 - accuracy: 0.82129
Training epoch 16 | loss: 0.47991 - accuracy: 0.82129
Training epoch 17 | loss: 0.49236 - accuracy: 0.81696
Training epoch 18 | loss: 0.48722 - accuracy: 0.81792
Training epoch 19 | loss: 0.49936 - accuracy: 0.80829
Training epoch 20 | loss: 0.49647 - accuracy: 0.81214
Training epoch 21 | loss: 0.47255 - accuracy: 0.8343
Training epoch 22 | loss: 0.47282 - accuracy: 0.83671
Training epoch 23 | loss: 0.47463 - accuracy: 0.83333
Training epoch 24 | loss: 0.47517 - accuracy: 0.83092
Training epoch 25 | loss: 0.4601 - accuracy: 0.84152
Training epoch 26 | loss: 0.4599 - accuracy: 0.85116
Training epoch 27 | loss: 0.45974 - accuracy: 0.84971
Training epoch 28 | loss: 0.46549 - accuracy: 0.84489
Training epoch 29 | loss: 0.46484 - accuracy: 0.84249
Training epoch 30 | loss: 0.45023 - accuracy: 0.85501
Training epoch 31 | loss: 0.45885 - accuracy: 0.85597
Training epoch 32 | loss: 0.46414 - accuracy: 0.84923
Training epoch 33 | loss: 0.44485 - accuracy: 0.86079
Training epoch 34 | loss: 0.44726 - accuracy: 0.85645
Training epoch 35 | loss: 0.45737 - accuracy: 0.85645
Training epoch 36 | loss: 0.46597 - accuracy: 0.84875
Training epoch 37 | loss: 0.45483 - accuracy: 0.86513
Training epoch 38 | loss: 0.46557 - accuracy: 0.83671
Training epoch 39 | loss: 0.44315 - accuracy: 0.86175
Training epoch 40 | loss: 0.44753 - accuracy: 0.86127
Training epoch 41 | loss: 0.43524 - accuracy: 0.8738
Training epoch 42 | loss: 0.44497 - accuracy: 0.86994
Training epoch 43 | loss: 0.4357 - accuracy: 0.87042
Training epoch 44 | loss: 0.42544 - accuracy: 0.88295
Training epoch 45 | loss: 0.45519 - accuracy: 0.86127
Training epoch 46 | loss: 0.44564 - accuracy: 0.86175
Training epoch 47 | loss: 0.43719 - accuracy: 0.87717
Training epoch 48 | loss: 0.44052 - accuracy: 0.86464
Training epoch 49 | loss: 0.44025 - accuracy: 0.86898
Training epoch 50 | loss: 0.44176 - accuracy: 0.86657
Training epoch 51 | loss: 0.44454 - accuracy: 0.86946
Training epoch 52 | loss: 0.41763 - accuracy: 0.89306
Training epoch 53 | loss: 0.43737 - accuracy: 0.87187
Training epoch 54 | loss: 0.44096 - accuracy: 0.87187
Training epoch 55 | loss: 0.4291 - accuracy: 0.88295
Training epoch 56 | loss: 0.41727 - accuracy: 0.89403
Training epoch 57 | loss: 0.43274 - accuracy: 0.87717
