Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69202 - accuracy: 0.52168
Training epoch 1 | loss: 0.69216 - accuracy: 0.52312
Training epoch 2 | loss: 0.68983 - accuracy: 0.52168
Training epoch 3 | loss: 0.68876 - accuracy: 0.52457
Training epoch 4 | loss: 0.68659 - accuracy: 0.52457
Training epoch 5 | loss: 0.6799 - accuracy: 0.57514
Training epoch 6 | loss: 0.66434 - accuracy: 0.68064
Training epoch 7 | loss: 0.62978 - accuracy: 0.72832
Training epoch 8 | loss: 0.59513 - accuracy: 0.73844
Training epoch 9 | loss: 0.56828 - accuracy: 0.76445
Training epoch 10 | loss: 0.53524 - accuracy: 0.78468
Training epoch 11 | loss: 0.54818 - accuracy: 0.76012
Training epoch 12 | loss: 0.52307 - accuracy: 0.78613
Training epoch 13 | loss: 0.50342 - accuracy: 0.7948
Training epoch 14 | loss: 0.50905 - accuracy: 0.79769
Training epoch 15 | loss: 0.51515 - accuracy: 0.79335
Training epoch 16 | loss: 0.50168 - accuracy: 0.80202
Training epoch 17 | loss: 0.50154 - accuracy: 0.81503
Training epoch 18 | loss: 0.48459 - accuracy: 0.82081
Training epoch 19 | loss: 0.50993 - accuracy: 0.79769
Training epoch 20 | loss: 0.47948 - accuracy: 0.82659
Training epoch 21 | loss: 0.47772 - accuracy: 0.83815
Training epoch 22 | loss: 0.48389 - accuracy: 0.82659
Validating epoch 22 | loss: 0.54016 - accuracy: 0.76551
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69068 - accuracy: 0.52168
Training epoch 1 | loss: 0.68908 - accuracy: 0.52312
Training epoch 2 | loss: 0.68457 - accuracy: 0.52601
Training epoch 3 | loss: 0.67792 - accuracy: 0.55636
Training epoch 4 | loss: 0.656 - accuracy: 0.65896
Training epoch 5 | loss: 0.62687 - accuracy: 0.71965
