Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69259 - accuracy: 0.52168
Training epoch 1 | loss: 0.69089 - accuracy: 0.52168
Training epoch 2 | loss: 0.68958 - accuracy: 0.52601
Training epoch 3 | loss: 0.68781 - accuracy: 0.54046
Training epoch 4 | loss: 0.67971 - accuracy: 0.64017
Training epoch 5 | loss: 0.66177 - accuracy: 0.72399
Training epoch 6 | loss: 0.63152 - accuracy: 0.72977
Training epoch 7 | loss: 0.60808 - accuracy: 0.72543
Training epoch 8 | loss: 0.58523 - accuracy: 0.74277
Training epoch 9 | loss: 0.56863 - accuracy: 0.75434
Training epoch 10 | loss: 0.54807 - accuracy: 0.7789
Training epoch 11 | loss: 0.55047 - accuracy: 0.75723
Training epoch 12 | loss: 0.53532 - accuracy: 0.76879
Training epoch 13 | loss: 0.52144 - accuracy: 0.80491
Training epoch 14 | loss: 0.51493 - accuracy: 0.7948
Training epoch 15 | loss: 0.51613 - accuracy: 0.79191
Training epoch 16 | loss: 0.50464 - accuracy: 0.80925
Training epoch 17 | loss: 0.50043 - accuracy: 0.8078
Training epoch 18 | loss: 0.48364 - accuracy: 0.82803
Training epoch 19 | loss: 0.49404 - accuracy: 0.81647
Training epoch 20 | loss: 0.47932 - accuracy: 0.82514
Training epoch 21 | loss: 0.46863 - accuracy: 0.83815
Training epoch 22 | loss: 0.4669 - accuracy: 0.85116
Validating epoch 22 | loss: 0.54185 - accuracy: 0.76496
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69206 - accuracy: 0.52168
Training epoch 1 | loss: 0.68977 - accuracy: 0.52168
Training epoch 2 | loss: 0.687 - accuracy: 0.53035
Training epoch 3 | loss: 0.67861 - accuracy: 0.5578
Training epoch 4 | loss: 0.66272 - accuracy: 0.63006
Training epoch 5 | loss: 0.6214 - accuracy: 0.72543
Training epoch 6 | loss: 0.58468 - accuracy: 0.76734
Training epoch 7 | loss: 0.55934 - accuracy: 0.75578
Training epoch 8 | loss: 0.56782 - accuracy: 0.75578
Training epoch 9 | loss: 0.5209 - accuracy: 0.79624
Training epoch 10 | loss: 0.51168 - accuracy: 0.81503
Training epoch 11 | loss: 0.52007 - accuracy: 0.78468
Training epoch 12 | loss: 0.47946 - accuracy: 0.83237
Training epoch 13 | loss: 0.48399 - accuracy: 0.81936
Training epoch 14 | loss: 0.46381 - accuracy: 0.8396
Training epoch 15 | loss: 0.45556 - accuracy: 0.85549
Training epoch 16 | loss: 0.44387 - accuracy: 0.86705
Training epoch 17 | loss: 0.42928 - accuracy: 0.87861
Validating epoch 17 | loss: 0.54076 - accuracy: 0.75233
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69351 - accuracy: 0.48121
Training epoch 1 | loss: 0.69286 - accuracy: 0.52818
Training epoch 2 | loss: 0.68964 - accuracy: 0.58454
Training epoch 3 | loss: 0.67112 - accuracy: 0.67197
Training epoch 4 | loss: 0.6213 - accuracy: 0.7052
Training epoch 5 | loss: 0.5771 - accuracy: 0.73627
Training epoch 6 | loss: 0.56475 - accuracy: 0.74061
Training epoch 7 | loss: 0.5472 - accuracy: 0.75289
Training epoch 8 | loss: 0.55184 - accuracy: 0.74928
Training epoch 9 | loss: 0.57484 - accuracy: 0.72543
Training epoch 10 | loss: 0.53324 - accuracy: 0.77673
Training epoch 11 | loss: 0.52302 - accuracy: 0.78613
Training epoch 12 | loss: 0.52084 - accuracy: 0.7854
Training epoch 13 | loss: 0.49581 - accuracy: 0.81142
Training epoch 14 | loss: 0.51055 - accuracy: 0.79552
Training epoch 15 | loss: 0.51485 - accuracy: 0.78974
Training epoch 16 | loss: 0.50753 - accuracy: 0.7948
Training epoch 17 | loss: 0.49642 - accuracy: 0.81142
Training epoch 18 | loss: 0.49856 - accuracy: 0.80564
Training epoch 19 | loss: 0.51412 - accuracy: 0.78685
Training epoch 20 | loss: 0.48756 - accuracy: 0.81647
Training epoch 21 | loss: 0.49952 - accuracy: 0.81286
Training epoch 22 | loss: 0.48716 - accuracy: 0.82298
Training epoch 23 | loss: 0.47778 - accuracy: 0.83165
Training epoch 24 | loss: 0.48568 - accuracy: 0.82081
Training epoch 25 | loss: 0.46414 - accuracy: 0.84971
Training epoch 26 | loss: 0.46557 - accuracy: 0.84393
Training epoch 27 | loss: 0.47875 - accuracy: 0.83237
Training epoch 28 | loss: 0.48503 - accuracy: 0.82081
Training epoch 29 | loss: 0.4854 - accuracy: 0.82081
Training epoch 30 | loss: 0.46886 - accuracy: 0.8396
Training epoch 31 | loss: 0.4689 - accuracy: 0.8396
Validating epoch 31 | loss: 0.51169 - accuracy: 0.79077
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.70034 - accuracy: 0.47832
Training epoch 1 | loss: 0.69402 - accuracy: 0.49566
Training epoch 2 | loss: 0.68712 - accuracy: 0.55708
Training epoch 3 | loss: 0.66409 - accuracy: 0.67847
Training epoch 4 | loss: 0.62029 - accuracy: 0.72977
Training epoch 5 | loss: 0.57043 - accuracy: 0.77673
Training epoch 6 | loss: 0.53769 - accuracy: 0.79046
Training epoch 7 | loss: 0.50774 - accuracy: 0.80491
Training epoch 8 | loss: 0.503 - accuracy: 0.81431
Training epoch 9 | loss: 0.48029 - accuracy: 0.83382
Training epoch 10 | loss: 0.46911 - accuracy: 0.84393
Training epoch 11 | loss: 0.46738 - accuracy: 0.84682
Training epoch 12 | loss: 0.46707 - accuracy: 0.84249
Training epoch 13 | loss: 0.44277 - accuracy: 0.86922
Training epoch 14 | loss: 0.43638 - accuracy: 0.875
Training epoch 15 | loss: 0.42432 - accuracy: 0.8909
Training epoch 16 | loss: 0.4288 - accuracy: 0.88295
Training epoch 17 | loss: 0.42615 - accuracy: 0.88801
Training epoch 18 | loss: 0.4269 - accuracy: 0.88512
Training epoch 19 | loss: 0.40845 - accuracy: 0.90535
Training epoch 20 | loss: 0.42307 - accuracy: 0.89017
Training epoch 21 | loss: 0.45139 - accuracy: 0.85766
Training epoch 22 | loss: 0.43202 - accuracy: 0.87789
Training epoch 23 | loss: 0.42459 - accuracy: 0.88945
Training epoch 24 | loss: 0.43684 - accuracy: 0.87572
Training epoch 25 | loss: 0.43901 - accuracy: 0.87283
Training epoch 26 | loss: 0.41249 - accuracy: 0.89957
Validating epoch 26 | loss: 0.54073 - accuracy: 0.76606
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69196 - accuracy: 0.5289
Training epoch 1 | loss: 0.67508 - accuracy: 0.59249
Training epoch 2 | loss: 0.62658 - accuracy: 0.71146
Training epoch 3 | loss: 0.60152 - accuracy: 0.71098
Training epoch 4 | loss: 0.58227 - accuracy: 0.73121
Training epoch 5 | loss: 0.5851 - accuracy: 0.72254
Training epoch 6 | loss: 0.56056 - accuracy: 0.74422
Training epoch 7 | loss: 0.54001 - accuracy: 0.76734
Training epoch 8 | loss: 0.53976 - accuracy: 0.76445
Training epoch 9 | loss: 0.53384 - accuracy: 0.77457
Training epoch 10 | loss: 0.52583 - accuracy: 0.77649
Training epoch 11 | loss: 0.51117 - accuracy: 0.79576
Training epoch 12 | loss: 0.50743 - accuracy: 0.79335
Training epoch 13 | loss: 0.51401 - accuracy: 0.79383
Training epoch 14 | loss: 0.50388 - accuracy: 0.79913
Training epoch 15 | loss: 0.51011 - accuracy: 0.80154
Training epoch 16 | loss: 0.48634 - accuracy: 0.81551
Training epoch 17 | loss: 0.48969 - accuracy: 0.81455
Training epoch 18 | loss: 0.49659 - accuracy: 0.8184
Training epoch 19 | loss: 0.49262 - accuracy: 0.81069
Training epoch 20 | loss: 0.49703 - accuracy: 0.80636
Training epoch 21 | loss: 0.49861 - accuracy: 0.81069
Training epoch 22 | loss: 0.47921 - accuracy: 0.82322
Training epoch 23 | loss: 0.46547 - accuracy: 0.84104
Training epoch 24 | loss: 0.46815 - accuracy: 0.8396
Training epoch 25 | loss: 0.47008 - accuracy: 0.84056
Training epoch 26 | loss: 0.48077 - accuracy: 0.82755
Training epoch 27 | loss: 0.4757 - accuracy: 0.83526
Training epoch 28 | loss: 0.46943 - accuracy: 0.83622
Training epoch 29 | loss: 0.46261 - accuracy: 0.84778
Training epoch 30 | loss: 0.45752 - accuracy: 0.84586
Training epoch 31 | loss: 0.46579 - accuracy: 0.8396
Training epoch 32 | loss: 0.47148 - accuracy: 0.83815
Training epoch 33 | loss: 0.46822 - accuracy: 0.84441
Training epoch 34 | loss: 0.45191 - accuracy: 0.85645
Training epoch 35 | loss: 0.44646 - accuracy: 0.86753
Training epoch 36 | loss: 0.44146 - accuracy: 0.86175
Training epoch 37 | loss: 0.45057 - accuracy: 0.85838
Training epoch 38 | loss: 0.44842 - accuracy: 0.86079
Training epoch 39 | loss: 0.44615 - accuracy: 0.86224
Training epoch 40 | loss: 0.44682 - accuracy: 0.86416
Training epoch 41 | loss: 0.44652 - accuracy: 0.86272
Training epoch 42 | loss: 0.44455 - accuracy: 0.86464
Training epoch 43 | loss: 0.43173 - accuracy: 0.87524
Training epoch 44 | loss: 0.44256 - accuracy: 0.8632
Training epoch 45 | loss: 0.43308 - accuracy: 0.87139
Training epoch 46 | loss: 0.43071 - accuracy: 0.87669
Training epoch 47 | loss: 0.43768 - accuracy: 0.87235
Training epoch 48 | loss: 0.43471 - accuracy: 0.8738
Training epoch 49 | loss: 0.43714 - accuracy: 0.8738
Training epoch 50 | loss: 0.42171 - accuracy: 0.88776
Training epoch 51 | loss: 0.42301 - accuracy: 0.88969
Training epoch 52 | loss: 0.42758 - accuracy: 0.87909
Training epoch 53 | loss: 0.42197 - accuracy: 0.88969
Training epoch 54 | loss: 0.43683 - accuracy: 0.87235
Training epoch 55 | loss: 0.44191 - accuracy: 0.87091
Training epoch 56 | loss: 0.44448 - accuracy: 0.86272
Training epoch 57 | loss: 0.42228 - accuracy: 0.88776
Training epoch 58 | loss: 0.43004 - accuracy: 0.87958
Training epoch 59 | loss: 0.42612 - accuracy: 0.89162
Training epoch 60 | loss: 0.41648 - accuracy: 0.89451
Training epoch 61 | loss: 0.41697 - accuracy: 0.89355
Training epoch 62 | loss: 0.42239 - accuracy: 0.8815
Training epoch 63 | loss: 0.40772 - accuracy: 0.8974
Training epoch 64 | loss: 0.41457 - accuracy: 0.89836
Training epoch 65 | loss: 0.41397 - accuracy: 0.89258
Training epoch 66 | loss: 0.40899 - accuracy: 0.90366
Training epoch 67 | loss: 0.40811 - accuracy: 0.90077
Training epoch 68 | loss: 0.40818 - accuracy: 0.90173
Training epoch 69 | loss: 0.39532 - accuracy: 0.91715
Training epoch 70 | loss: 0.40598 - accuracy: 0.90125
Training epoch 71 | loss: 0.40483 - accuracy: 0.90751
Training epoch 72 | loss: 0.41972 - accuracy: 0.88728
Training epoch 73 | loss: 0.40403 - accuracy: 0.90607
Training epoch 74 | loss: 0.39659 - accuracy: 0.91185
Training epoch 75 | loss: 0.41565 - accuracy: 0.8921
Training epoch 76 | loss: 0.39637 - accuracy: 0.91185
Validating epoch 76 | loss: 0.50598 - accuracy: 0.80011
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69124 - accuracy: 0.52168
Training epoch 1 | loss: 0.68603 - accuracy: 0.52746
Training epoch 2 | loss: 0.64478 - accuracy: 0.69364
