Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.6923 - accuracy: 0.52168
Training epoch 1 | loss: 0.69114 - accuracy: 0.52168
Training epoch 2 | loss: 0.69003 - accuracy: 0.52168
Training epoch 3 | loss: 0.6876 - accuracy: 0.53468
Training epoch 4 | loss: 0.68109 - accuracy: 0.56936
Training epoch 5 | loss: 0.66577 - accuracy: 0.6763
Training epoch 6 | loss: 0.64015 - accuracy: 0.71098
Training epoch 7 | loss: 0.60606 - accuracy: 0.73266
Training epoch 8 | loss: 0.58136 - accuracy: 0.73988
Training epoch 9 | loss: 0.54663 - accuracy: 0.77746
Training epoch 10 | loss: 0.54301 - accuracy: 0.7659
Training epoch 11 | loss: 0.54108 - accuracy: 0.77312
Training epoch 12 | loss: 0.50352 - accuracy: 0.81069
Training epoch 13 | loss: 0.52461 - accuracy: 0.79046
Training epoch 14 | loss: 0.49563 - accuracy: 0.81069
Training epoch 15 | loss: 0.46595 - accuracy: 0.84393
Training epoch 16 | loss: 0.45857 - accuracy: 0.84249
Training epoch 17 | loss: 0.46484 - accuracy: 0.84827
Training epoch 18 | loss: 0.48506 - accuracy: 0.81792
Training epoch 19 | loss: 0.50153 - accuracy: 0.80636
Training epoch 20 | loss: 0.48561 - accuracy: 0.82948
Training epoch 21 | loss: 0.46233 - accuracy: 0.84538
Training epoch 22 | loss: 0.44663 - accuracy: 0.86272
Validating epoch 22 | loss: 0.52543 - accuracy: 0.77979
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69141 - accuracy: 0.52168
Training epoch 1 | loss: 0.68864 - accuracy: 0.52457
Training epoch 2 | loss: 0.68486 - accuracy: 0.53468
Training epoch 3 | loss: 0.6722 - accuracy: 0.65173
Training epoch 4 | loss: 0.64562 - accuracy: 0.69942
Training epoch 5 | loss: 0.60376 - accuracy: 0.74855
Training epoch 6 | loss: 0.57863 - accuracy: 0.75
Training epoch 7 | loss: 0.54419 - accuracy: 0.77023
Training epoch 8 | loss: 0.53138 - accuracy: 0.78324
Training epoch 9 | loss: 0.5087 - accuracy: 0.81792
Training epoch 10 | loss: 0.481 - accuracy: 0.84538
Training epoch 11 | loss: 0.47972 - accuracy: 0.8396
Training epoch 12 | loss: 0.45055 - accuracy: 0.86561
Training epoch 13 | loss: 0.43531 - accuracy: 0.88006
