Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 11, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69173 - accuracy: 0.52168
Training epoch 1 | loss: 0.69065 - accuracy: 0.52168
Training epoch 2 | loss: 0.68937 - accuracy: 0.52457
Training epoch 3 | loss: 0.68781 - accuracy: 0.5289
Training epoch 4 | loss: 0.67957 - accuracy: 0.60838
Training epoch 5 | loss: 0.66307 - accuracy: 0.66618
Training epoch 6 | loss: 0.63366 - accuracy: 0.70665
Training epoch 7 | loss: 0.58871 - accuracy: 0.74277
Training epoch 8 | loss: 0.59249 - accuracy: 0.73988
Training epoch 9 | loss: 0.54731 - accuracy: 0.7659
Training epoch 10 | loss: 0.54407 - accuracy: 0.77746
Training epoch 11 | loss: 0.54117 - accuracy: 0.7659
Training epoch 12 | loss: 0.5217 - accuracy: 0.80058
Training epoch 13 | loss: 0.504 - accuracy: 0.80202
Training epoch 14 | loss: 0.49359 - accuracy: 0.8237
Training epoch 15 | loss: 0.5073 - accuracy: 0.78902
Training epoch 16 | loss: 0.49601 - accuracy: 0.81358
Training epoch 17 | loss: 0.51547 - accuracy: 0.78468
Training epoch 18 | loss: 0.50314 - accuracy: 0.80202
Training epoch 19 | loss: 0.4766 - accuracy: 0.82803
Training epoch 20 | loss: 0.47813 - accuracy: 0.82514
Training epoch 21 | loss: 0.49212 - accuracy: 0.82225
Training epoch 22 | loss: 0.48667 - accuracy: 0.8078
Validating epoch 22 | loss: 0.51106 - accuracy: 0.79627
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 11, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69213 - accuracy: 0.52168
Training epoch 1 | loss: 0.68972 - accuracy: 0.52168
Training epoch 2 | loss: 0.68603 - accuracy: 0.52168
Training epoch 3 | loss: 0.67577 - accuracy: 0.59682
Training epoch 4 | loss: 0.65246 - accuracy: 0.66908
Training epoch 5 | loss: 0.61078 - accuracy: 0.73844
Training epoch 6 | loss: 0.58144 - accuracy: 0.75723
Training epoch 7 | loss: 0.5439 - accuracy: 0.78757
Training epoch 8 | loss: 0.53676 - accuracy: 0.78468
Training epoch 9 | loss: 0.5549 - accuracy: 0.74277
Training epoch 10 | loss: 0.5196 - accuracy: 0.79624
Training epoch 11 | loss: 0.49805 - accuracy: 0.81936
Training epoch 12 | loss: 0.50547 - accuracy: 0.8078
Training epoch 13 | loss: 0.45529 - accuracy: 0.85549
Training epoch 14 | loss: 0.44585 - accuracy: 0.8685
Training epoch 15 | loss: 0.4387 - accuracy: 0.87283
Training epoch 16 | loss: 0.42368 - accuracy: 0.88439
Training epoch 17 | loss: 0.41327 - accuracy: 0.89162
Validating epoch 17 | loss: 0.52813 - accuracy: 0.78199
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 11, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69362 - accuracy: 0.49205
Training epoch 1 | loss: 0.69182 - accuracy: 0.56503
Training epoch 2 | loss: 0.68815 - accuracy: 0.60405
Training epoch 3 | loss: 0.66069 - accuracy: 0.70954
Training epoch 4 | loss: 0.61275 - accuracy: 0.71171
