Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69174 - accuracy: 0.52168
Training epoch 1 | loss: 0.69098 - accuracy: 0.52168
Training epoch 2 | loss: 0.69018 - accuracy: 0.52168
Training epoch 3 | loss: 0.68687 - accuracy: 0.54191
Training epoch 4 | loss: 0.68049 - accuracy: 0.59104
Training epoch 5 | loss: 0.6676 - accuracy: 0.63006
Training epoch 6 | loss: 0.6385 - accuracy: 0.70809
Training epoch 7 | loss: 0.6059 - accuracy: 0.74711
Training epoch 8 | loss: 0.57447 - accuracy: 0.75867
Training epoch 9 | loss: 0.54803 - accuracy: 0.77601
Training epoch 10 | loss: 0.54748 - accuracy: 0.77168
Training epoch 11 | loss: 0.50858 - accuracy: 0.80491
Training epoch 12 | loss: 0.49253 - accuracy: 0.82659
Training epoch 13 | loss: 0.48385 - accuracy: 0.82803
Training epoch 14 | loss: 0.489 - accuracy: 0.81792
Training epoch 15 | loss: 0.48379 - accuracy: 0.83092
Training epoch 16 | loss: 0.49012 - accuracy: 0.8237
Training epoch 17 | loss: 0.46141 - accuracy: 0.85983
Training epoch 18 | loss: 0.47245 - accuracy: 0.83815
Training epoch 19 | loss: 0.4896 - accuracy: 0.81069
Training epoch 20 | loss: 0.49756 - accuracy: 0.80202
Training epoch 21 | loss: 0.44807 - accuracy: 0.86127
Training epoch 22 | loss: 0.45762 - accuracy: 0.84682
Validating epoch 22 | loss: 0.52022 - accuracy: 0.78418
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69183 - accuracy: 0.52168
Training epoch 1 | loss: 0.68822 - accuracy: 0.52457
Training epoch 2 | loss: 0.68393 - accuracy: 0.53035
Training epoch 3 | loss: 0.66981 - accuracy: 0.59538
Training epoch 4 | loss: 0.64177 - accuracy: 0.71098
Training epoch 5 | loss: 0.59574 - accuracy: 0.7789
Training epoch 6 | loss: 0.56023 - accuracy: 0.7659
Training epoch 7 | loss: 0.5176 - accuracy: 0.81358
Training epoch 8 | loss: 0.50106 - accuracy: 0.83382
Training epoch 9 | loss: 0.46824 - accuracy: 0.84393
Training epoch 10 | loss: 0.46463 - accuracy: 0.85405
Training epoch 11 | loss: 0.46525 - accuracy: 0.85116
Training epoch 12 | loss: 0.4532 - accuracy: 0.85838
Training epoch 13 | loss: 0.44034 - accuracy: 0.86416
Training epoch 14 | loss: 0.43179 - accuracy: 0.88439
Training epoch 15 | loss: 0.41683 - accuracy: 0.89306
Training epoch 16 | loss: 0.41333 - accuracy: 0.90462
Training epoch 17 | loss: 0.40885 - accuracy: 0.90462
Validating epoch 17 | loss: 0.54555 - accuracy: 0.76222
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69357 - accuracy: 0.48194
Training epoch 1 | loss: 0.69208 - accuracy: 0.54118
Training epoch 2 | loss: 0.68682 - accuracy: 0.6409
Training epoch 3 | loss: 0.65741 - accuracy: 0.71604
Training epoch 4 | loss: 0.60735 - accuracy: 0.73338
Training epoch 5 | loss: 0.56476 - accuracy: 0.75434
Training epoch 6 | loss: 0.54315 - accuracy: 0.76662
Training epoch 7 | loss: 0.53907 - accuracy: 0.76734
Training epoch 8 | loss: 0.53511 - accuracy: 0.7724
Training epoch 9 | loss: 0.52619 - accuracy: 0.77962
Training epoch 10 | loss: 0.51521 - accuracy: 0.79191
Training epoch 11 | loss: 0.51906 - accuracy: 0.79408
Training epoch 12 | loss: 0.52644 - accuracy: 0.77818
Training epoch 13 | loss: 0.50823 - accuracy: 0.7948
Training epoch 14 | loss: 0.50422 - accuracy: 0.80275
Training epoch 15 | loss: 0.51437 - accuracy: 0.79118
Training epoch 16 | loss: 0.49634 - accuracy: 0.81142
Training epoch 17 | loss: 0.48513 - accuracy: 0.82442
Training epoch 18 | loss: 0.47279 - accuracy: 0.83382
Training epoch 19 | loss: 0.48761 - accuracy: 0.81864
Training epoch 20 | loss: 0.47578 - accuracy: 0.82659
Training epoch 21 | loss: 0.46646 - accuracy: 0.84321
Training epoch 22 | loss: 0.46702 - accuracy: 0.83887
Training epoch 23 | loss: 0.48778 - accuracy: 0.81647
Training epoch 24 | loss: 0.46285 - accuracy: 0.84899
Training epoch 25 | loss: 0.47177 - accuracy: 0.83382
Training epoch 26 | loss: 0.45419 - accuracy: 0.85332
Training epoch 27 | loss: 0.46449 - accuracy: 0.84032
Training epoch 28 | loss: 0.44604 - accuracy: 0.86488
Training epoch 29 | loss: 0.45393 - accuracy: 0.85694
Training epoch 30 | loss: 0.43523 - accuracy: 0.87428
Training epoch 31 | loss: 0.44645 - accuracy: 0.86561
Validating epoch 31 | loss: 0.51353 - accuracy: 0.79627
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.69931 - accuracy: 0.47832
Training epoch 1 | loss: 0.6932 - accuracy: 0.51228
Training epoch 2 | loss: 0.68587 - accuracy: 0.55853
Training epoch 3 | loss: 0.66089 - accuracy: 0.69364
Training epoch 4 | loss: 0.60682 - accuracy: 0.75217
Training epoch 5 | loss: 0.5617 - accuracy: 0.75939
Training epoch 6 | loss: 0.52987 - accuracy: 0.78974
Training epoch 7 | loss: 0.50926 - accuracy: 0.80275
Training epoch 8 | loss: 0.50469 - accuracy: 0.8013
Training epoch 9 | loss: 0.48026 - accuracy: 0.83092
Training epoch 10 | loss: 0.4688 - accuracy: 0.83887
Training epoch 11 | loss: 0.46323 - accuracy: 0.84971
Training epoch 12 | loss: 0.46808 - accuracy: 0.84249
Training epoch 13 | loss: 0.47993 - accuracy: 0.82514
Training epoch 14 | loss: 0.45888 - accuracy: 0.85549
Training epoch 15 | loss: 0.43971 - accuracy: 0.86922
Training epoch 16 | loss: 0.42705 - accuracy: 0.88584
Training epoch 17 | loss: 0.44794 - accuracy: 0.86055
Training epoch 18 | loss: 0.4343 - accuracy: 0.875
Training epoch 19 | loss: 0.41888 - accuracy: 0.89595
Training epoch 20 | loss: 0.43098 - accuracy: 0.87861
Training epoch 21 | loss: 0.41237 - accuracy: 0.90173
Training epoch 22 | loss: 0.4098 - accuracy: 0.9039
Training epoch 23 | loss: 0.40778 - accuracy: 0.90607
Training epoch 24 | loss: 0.40832 - accuracy: 0.90246
Training epoch 25 | loss: 0.39641 - accuracy: 0.91618
Training epoch 26 | loss: 0.38814 - accuracy: 0.92413
Validating epoch 26 | loss: 0.53092 - accuracy: 0.78254
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69119 - accuracy: 0.53902
Training epoch 1 | loss: 0.67377 - accuracy: 0.59008
