Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 16, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69081 - accuracy: 0.52023
Training epoch 1 | loss: 0.69128 - accuracy: 0.52457
Training epoch 2 | loss: 0.68996 - accuracy: 0.53468
Training epoch 3 | loss: 0.68719 - accuracy: 0.53468
Training epoch 4 | loss: 0.68208 - accuracy: 0.59682
Training epoch 5 | loss: 0.66786 - accuracy: 0.66618
Training epoch 6 | loss: 0.63139 - accuracy: 0.7341
Training epoch 7 | loss: 0.60248 - accuracy: 0.74422
Training epoch 8 | loss: 0.58348 - accuracy: 0.73988
Training epoch 9 | loss: 0.58051 - accuracy: 0.74133
Training epoch 10 | loss: 0.54909 - accuracy: 0.76879
Training epoch 11 | loss: 0.53732 - accuracy: 0.77457
Training epoch 12 | loss: 0.52163 - accuracy: 0.79046
Training epoch 13 | loss: 0.51228 - accuracy: 0.80058
Training epoch 14 | loss: 0.5148 - accuracy: 0.7948
Training epoch 15 | loss: 0.49211 - accuracy: 0.82225
Training epoch 16 | loss: 0.51951 - accuracy: 0.78757
Training epoch 17 | loss: 0.5241 - accuracy: 0.78035
Training epoch 18 | loss: 0.50168 - accuracy: 0.80347
Training epoch 19 | loss: 0.49046 - accuracy: 0.82225
Training epoch 20 | loss: 0.49936 - accuracy: 0.80636
Training epoch 21 | loss: 0.48813 - accuracy: 0.82225
Training epoch 22 | loss: 0.48161 - accuracy: 0.82948
Validating epoch 22 | loss: 0.53596 - accuracy: 0.771
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 16, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69125 - accuracy: 0.52168
Training epoch 1 | loss: 0.69 - accuracy: 0.52168
Training epoch 2 | loss: 0.68593 - accuracy: 0.52312
Training epoch 3 | loss: 0.68072 - accuracy: 0.55491
Training epoch 4 | loss: 0.662 - accuracy: 0.62283
Training epoch 5 | loss: 0.63004 - accuracy: 0.72977
Training epoch 6 | loss: 0.59159 - accuracy: 0.73699
Training epoch 7 | loss: 0.56141 - accuracy: 0.75145
Training epoch 8 | loss: 0.55064 - accuracy: 0.76445
Training epoch 9 | loss: 0.5116 - accuracy: 0.81214
Training epoch 10 | loss: 0.49792 - accuracy: 0.82081
Training epoch 11 | loss: 0.4683 - accuracy: 0.84682
Training epoch 12 | loss: 0.45694 - accuracy: 0.85694
Training epoch 13 | loss: 0.45148 - accuracy: 0.85838
Training epoch 14 | loss: 0.44416 - accuracy: 0.85838
Training epoch 15 | loss: 0.44188 - accuracy: 0.87717
Training epoch 16 | loss: 0.40866 - accuracy: 0.90173
Training epoch 17 | loss: 0.41874 - accuracy: 0.90173
Validating epoch 17 | loss: 0.53199 - accuracy: 0.7743
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 16, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69365 - accuracy: 0.48194
Training epoch 1 | loss: 0.69269 - accuracy: 0.53251
Training epoch 2 | loss: 0.68985 - accuracy: 0.54841
Training epoch 3 | loss: 0.67285 - accuracy: 0.67702
Training epoch 4 | loss: 0.61736 - accuracy: 0.72977
Training epoch 5 | loss: 0.59226 - accuracy: 0.7146
Training epoch 6 | loss: 0.5813 - accuracy: 0.71749
Training epoch 7 | loss: 0.56193 - accuracy: 0.7435
Training epoch 8 | loss: 0.5482 - accuracy: 0.75723
Training epoch 9 | loss: 0.53494 - accuracy: 0.77023
Training epoch 10 | loss: 0.52418 - accuracy: 0.78251
Training epoch 11 | loss: 0.50492 - accuracy: 0.80491
Training epoch 12 | loss: 0.52675 - accuracy: 0.7789
Training epoch 13 | loss: 0.50215 - accuracy: 0.80419
Training epoch 14 | loss: 0.51856 - accuracy: 0.78685
Training epoch 15 | loss: 0.50361 - accuracy: 0.79769
Training epoch 16 | loss: 0.48749 - accuracy: 0.82081
Training epoch 17 | loss: 0.49929 - accuracy: 0.81286
Training epoch 18 | loss: 0.49424 - accuracy: 0.81286
Training epoch 19 | loss: 0.48499 - accuracy: 0.81936
Training epoch 20 | loss: 0.47652 - accuracy: 0.83309
Training epoch 21 | loss: 0.48086 - accuracy: 0.82948
Training epoch 22 | loss: 0.481 - accuracy: 0.82587
Training epoch 23 | loss: 0.4777 - accuracy: 0.83598
Training epoch 24 | loss: 0.48551 - accuracy: 0.82298
Training epoch 25 | loss: 0.47507 - accuracy: 0.83671
Training epoch 26 | loss: 0.45399 - accuracy: 0.85621
Training epoch 27 | loss: 0.46625 - accuracy: 0.84032
Training epoch 28 | loss: 0.47869 - accuracy: 0.82948
Training epoch 29 | loss: 0.48066 - accuracy: 0.82514
Training epoch 30 | loss: 0.47331 - accuracy: 0.83309
Training epoch 31 | loss: 0.45511 - accuracy: 0.85332
Validating epoch 31 | loss: 0.51198 - accuracy: 0.78638
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 16, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.70019 - accuracy: 0.47832
Training epoch 1 | loss: 0.69492 - accuracy: 0.48266
Training epoch 2 | loss: 0.6871 - accuracy: 0.56864
Training epoch 3 | loss: 0.66548 - accuracy: 0.64957
Training epoch 4 | loss: 0.61453 - accuracy: 0.7565
Training epoch 5 | loss: 0.56935 - accuracy: 0.76156
Training epoch 6 | loss: 0.52641 - accuracy: 0.79769
Training epoch 7 | loss: 0.51673 - accuracy: 0.79408
Training epoch 8 | loss: 0.53701 - accuracy: 0.77095
Training epoch 9 | loss: 0.49338 - accuracy: 0.8172
Training epoch 10 | loss: 0.4789 - accuracy: 0.82948
Training epoch 11 | loss: 0.46473 - accuracy: 0.85116
Training epoch 12 | loss: 0.47345 - accuracy: 0.83598
Training epoch 13 | loss: 0.45449 - accuracy: 0.85838
Training epoch 14 | loss: 0.44983 - accuracy: 0.86055
Training epoch 15 | loss: 0.43575 - accuracy: 0.87789
Training epoch 16 | loss: 0.43145 - accuracy: 0.88223
Training epoch 17 | loss: 0.42444 - accuracy: 0.88873
Training epoch 18 | loss: 0.43981 - accuracy: 0.87139
Training epoch 19 | loss: 0.42376 - accuracy: 0.88728
Training epoch 20 | loss: 0.42765 - accuracy: 0.88584
Training epoch 21 | loss: 0.41488 - accuracy: 0.89668
Training epoch 22 | loss: 0.40716 - accuracy: 0.90607
Training epoch 23 | loss: 0.40009 - accuracy: 0.91402
Training epoch 24 | loss: 0.40249 - accuracy: 0.91113
Training epoch 25 | loss: 0.39518 - accuracy: 0.91835
Training epoch 26 | loss: 0.39446 - accuracy: 0.9198
Validating epoch 26 | loss: 0.52589 - accuracy: 0.78638
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 16, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69173 - accuracy: 0.51397
Training epoch 1 | loss: 0.67348 - accuracy: 0.6132
Training epoch 2 | loss: 0.62876 - accuracy: 0.70617
Training epoch 3 | loss: 0.5944 - accuracy: 0.72832
Training epoch 4 | loss: 0.56302 - accuracy: 0.74663
Training epoch 5 | loss: 0.55217 - accuracy: 0.75337
Training epoch 6 | loss: 0.55555 - accuracy: 0.75193
Training epoch 7 | loss: 0.552 - accuracy: 0.75241
Training epoch 8 | loss: 0.54211 - accuracy: 0.76397
Training epoch 9 | loss: 0.52381 - accuracy: 0.79046
Training epoch 10 | loss: 0.52409 - accuracy: 0.78324
Training epoch 11 | loss: 0.53512 - accuracy: 0.76975
Training epoch 12 | loss: 0.51266 - accuracy: 0.78998
Training epoch 13 | loss: 0.51515 - accuracy: 0.79287
Training epoch 14 | loss: 0.514 - accuracy: 0.79432
Training epoch 15 | loss: 0.49625 - accuracy: 0.80925
Training epoch 16 | loss: 0.49574 - accuracy: 0.81503
Training epoch 17 | loss: 0.4941 - accuracy: 0.81407
Training epoch 18 | loss: 0.48522 - accuracy: 0.81647
Training epoch 19 | loss: 0.47874 - accuracy: 0.82611
Training epoch 20 | loss: 0.49223 - accuracy: 0.81262
Training epoch 21 | loss: 0.48263 - accuracy: 0.83237
Training epoch 22 | loss: 0.48119 - accuracy: 0.83333
Training epoch 23 | loss: 0.47804 - accuracy: 0.83622
Training epoch 24 | loss: 0.46555 - accuracy: 0.84104
Training epoch 25 | loss: 0.46536 - accuracy: 0.84634
Training epoch 26 | loss: 0.47119 - accuracy: 0.84008
Training epoch 27 | loss: 0.4671 - accuracy: 0.84586
Training epoch 28 | loss: 0.56428 - accuracy: 0.74566
Training epoch 29 | loss: 0.50376 - accuracy: 0.79672
Training epoch 30 | loss: 0.48414 - accuracy: 0.8184
Training epoch 31 | loss: 0.47905 - accuracy: 0.82996
Training epoch 32 | loss: 0.46758 - accuracy: 0.8396
Training epoch 33 | loss: 0.47154 - accuracy: 0.83767
Training epoch 34 | loss: 0.46514 - accuracy: 0.83478
Training epoch 35 | loss: 0.46968 - accuracy: 0.84249
Training epoch 36 | loss: 0.46443 - accuracy: 0.84441
Training epoch 37 | loss: 0.45234 - accuracy: 0.85597
Training epoch 38 | loss: 0.45429 - accuracy: 0.85838
Training epoch 39 | loss: 0.43683 - accuracy: 0.87669
Training epoch 40 | loss: 0.44134 - accuracy: 0.87428
Training epoch 41 | loss: 0.4651 - accuracy: 0.8473
Training epoch 42 | loss: 0.45015 - accuracy: 0.86031
Training epoch 43 | loss: 0.45286 - accuracy: 0.8579
Training epoch 44 | loss: 0.45151 - accuracy: 0.85838
Training epoch 45 | loss: 0.44375 - accuracy: 0.86272
Training epoch 46 | loss: 0.43766 - accuracy: 0.87187
Training epoch 47 | loss: 0.43181 - accuracy: 0.87669
Training epoch 48 | loss: 0.44285 - accuracy: 0.86802
Training epoch 49 | loss: 0.43436 - accuracy: 0.87765
Training epoch 50 | loss: 0.44783 - accuracy: 0.86657
Training epoch 51 | loss: 0.43373 - accuracy: 0.87476
Training epoch 52 | loss: 0.45486 - accuracy: 0.86031
Training epoch 53 | loss: 0.45009 - accuracy: 0.85838
