Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69147 - accuracy: 0.52168
Training epoch 1 | loss: 0.69218 - accuracy: 0.52023
Training epoch 2 | loss: 0.6908 - accuracy: 0.52457
Training epoch 3 | loss: 0.68806 - accuracy: 0.53902
Training epoch 4 | loss: 0.68471 - accuracy: 0.55202
Training epoch 5 | loss: 0.67646 - accuracy: 0.65173
Training epoch 6 | loss: 0.65233 - accuracy: 0.72399
Training epoch 7 | loss: 0.61887 - accuracy: 0.73266
Training epoch 8 | loss: 0.60719 - accuracy: 0.71676
Training epoch 9 | loss: 0.56369 - accuracy: 0.76012
Training epoch 10 | loss: 0.54658 - accuracy: 0.77023
Training epoch 11 | loss: 0.53356 - accuracy: 0.78757
Training epoch 12 | loss: 0.50336 - accuracy: 0.80925
Training epoch 13 | loss: 0.49975 - accuracy: 0.81792
Training epoch 14 | loss: 0.48152 - accuracy: 0.83092
Training epoch 15 | loss: 0.48109 - accuracy: 0.83382
Training epoch 16 | loss: 0.46561 - accuracy: 0.84827
Training epoch 17 | loss: 0.47167 - accuracy: 0.84104
Training epoch 18 | loss: 0.45571 - accuracy: 0.85838
Training epoch 19 | loss: 0.49153 - accuracy: 0.82081
Training epoch 20 | loss: 0.48728 - accuracy: 0.81936
Training epoch 21 | loss: 0.49858 - accuracy: 0.81214
Training epoch 22 | loss: 0.50661 - accuracy: 0.80347
Validating epoch 22 | loss: 0.53403 - accuracy: 0.77155
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69057 - accuracy: 0.52312
Training epoch 1 | loss: 0.68941 - accuracy: 0.52457
Training epoch 2 | loss: 0.6869 - accuracy: 0.54046
Training epoch 3 | loss: 0.67813 - accuracy: 0.56503
Training epoch 4 | loss: 0.65981 - accuracy: 0.66329
Training epoch 5 | loss: 0.62293 - accuracy: 0.75289
Training epoch 6 | loss: 0.57855 - accuracy: 0.76879
Training epoch 7 | loss: 0.55613 - accuracy: 0.77023
Training epoch 8 | loss: 0.52821 - accuracy: 0.79769
