Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69212 - accuracy: 0.52168
Training epoch 1 | loss: 0.69174 - accuracy: 0.52312
Training epoch 2 | loss: 0.69011 - accuracy: 0.52168
Training epoch 3 | loss: 0.6866 - accuracy: 0.52312
Training epoch 4 | loss: 0.68109 - accuracy: 0.55925
Training epoch 5 | loss: 0.66841 - accuracy: 0.64451
Training epoch 6 | loss: 0.63727 - accuracy: 0.71243
Training epoch 7 | loss: 0.59202 - accuracy: 0.73988
Training epoch 8 | loss: 0.57269 - accuracy: 0.75434
Training epoch 9 | loss: 0.54198 - accuracy: 0.78179
Training epoch 10 | loss: 0.51794 - accuracy: 0.79046
Training epoch 11 | loss: 0.51304 - accuracy: 0.79769
Training epoch 12 | loss: 0.49002 - accuracy: 0.81647
Training epoch 13 | loss: 0.49547 - accuracy: 0.81647
Training epoch 14 | loss: 0.50697 - accuracy: 0.81503
Training epoch 15 | loss: 0.47003 - accuracy: 0.84249
Training epoch 16 | loss: 0.46025 - accuracy: 0.85116
Training epoch 17 | loss: 0.49102 - accuracy: 0.82081
Training epoch 18 | loss: 0.46385 - accuracy: 0.8396
Training epoch 19 | loss: 0.46488 - accuracy: 0.84249
Training epoch 20 | loss: 0.45226 - accuracy: 0.86561
Training epoch 21 | loss: 0.4419 - accuracy: 0.87861
Training epoch 22 | loss: 0.45107 - accuracy: 0.86705
Validating epoch 22 | loss: 0.52029 - accuracy: 0.78418
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69084 - accuracy: 0.52168
Training epoch 1 | loss: 0.68932 - accuracy: 0.52312
Training epoch 2 | loss: 0.68264 - accuracy: 0.53613
Training epoch 3 | loss: 0.67403 - accuracy: 0.59682
Training epoch 4 | loss: 0.64681 - accuracy: 0.7211
Training epoch 5 | loss: 0.61094 - accuracy: 0.74566
Training epoch 6 | loss: 0.55779 - accuracy: 0.79624
Training epoch 7 | loss: 0.52458 - accuracy: 0.81647
Training epoch 8 | loss: 0.48984 - accuracy: 0.83237
Training epoch 9 | loss: 0.47893 - accuracy: 0.84538
Training epoch 10 | loss: 0.46136 - accuracy: 0.86561
Training epoch 11 | loss: 0.44392 - accuracy: 0.87139
Training epoch 12 | loss: 0.42276 - accuracy: 0.88584
Training epoch 13 | loss: 0.42114 - accuracy: 0.88873
Training epoch 14 | loss: 0.41729 - accuracy: 0.90462
Training epoch 15 | loss: 0.42828 - accuracy: 0.88006
Training epoch 16 | loss: 0.40791 - accuracy: 0.9104
Training epoch 17 | loss: 0.40247 - accuracy: 0.90896
Validating epoch 17 | loss: 0.53407 - accuracy: 0.77375
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.6936 - accuracy: 0.48844
Training epoch 1 | loss: 0.6918 - accuracy: 0.56647
Training epoch 2 | loss: 0.68476 - accuracy: 0.65968
Training epoch 3 | loss: 0.65201 - accuracy: 0.72038
Training epoch 4 | loss: 0.60925 - accuracy: 0.71965
Training epoch 5 | loss: 0.57245 - accuracy: 0.75072
Training epoch 6 | loss: 0.53897 - accuracy: 0.77095
Training epoch 7 | loss: 0.53465 - accuracy: 0.76879
Training epoch 8 | loss: 0.53332 - accuracy: 0.7659
Training epoch 9 | loss: 0.51896 - accuracy: 0.78974
Training epoch 10 | loss: 0.50497 - accuracy: 0.80853
Training epoch 11 | loss: 0.52849 - accuracy: 0.7724
Training epoch 12 | loss: 0.51934 - accuracy: 0.78468
Training epoch 13 | loss: 0.49152 - accuracy: 0.82081
Training epoch 14 | loss: 0.50409 - accuracy: 0.80058
Training epoch 15 | loss: 0.51345 - accuracy: 0.78974
Training epoch 16 | loss: 0.49116 - accuracy: 0.81936
Training epoch 17 | loss: 0.48258 - accuracy: 0.8237
Training epoch 18 | loss: 0.47444 - accuracy: 0.83526
Training epoch 19 | loss: 0.46237 - accuracy: 0.84754
Training epoch 20 | loss: 0.47137 - accuracy: 0.83454
Training epoch 21 | loss: 0.47944 - accuracy: 0.82731
Training epoch 22 | loss: 0.49779 - accuracy: 0.80708
Training epoch 23 | loss: 0.48622 - accuracy: 0.82225
Training epoch 24 | loss: 0.46806 - accuracy: 0.84249
Training epoch 25 | loss: 0.45542 - accuracy: 0.85621
Training epoch 26 | loss: 0.46116 - accuracy: 0.84827
Training epoch 27 | loss: 0.45005 - accuracy: 0.85694
Training epoch 28 | loss: 0.45309 - accuracy: 0.85838
Training epoch 29 | loss: 0.45211 - accuracy: 0.85838
Training epoch 30 | loss: 0.45216 - accuracy: 0.86127
Training epoch 31 | loss: 0.44517 - accuracy: 0.86272
Validating epoch 31 | loss: 0.50351 - accuracy: 0.8045
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.70063 - accuracy: 0.47832
Training epoch 1 | loss: 0.697 - accuracy: 0.47832
Training epoch 2 | loss: 0.69016 - accuracy: 0.53974
Training epoch 3 | loss: 0.67567 - accuracy: 0.60621
Training epoch 4 | loss: 0.63432 - accuracy: 0.72327
Training epoch 5 | loss: 0.57548 - accuracy: 0.77962
Training epoch 6 | loss: 0.53378 - accuracy: 0.80347
Training epoch 7 | loss: 0.50713 - accuracy: 0.81214
Training epoch 8 | loss: 0.49506 - accuracy: 0.8172
Training epoch 9 | loss: 0.48318 - accuracy: 0.8237
Training epoch 10 | loss: 0.48115 - accuracy: 0.83092
Training epoch 11 | loss: 0.49002 - accuracy: 0.82153
Training epoch 12 | loss: 0.51625 - accuracy: 0.79046
Training epoch 13 | loss: 0.51876 - accuracy: 0.7854
Training epoch 14 | loss: 0.47172 - accuracy: 0.83671
Training epoch 15 | loss: 0.45602 - accuracy: 0.85332
Training epoch 16 | loss: 0.4502 - accuracy: 0.86272
Training epoch 17 | loss: 0.45953 - accuracy: 0.8526
Training epoch 18 | loss: 0.45167 - accuracy: 0.85983
Training epoch 19 | loss: 0.4392 - accuracy: 0.87283
Training epoch 20 | loss: 0.4344 - accuracy: 0.87861
Training epoch 21 | loss: 0.43247 - accuracy: 0.87861
Training epoch 22 | loss: 0.43429 - accuracy: 0.87789
Training epoch 23 | loss: 0.42045 - accuracy: 0.89306
Training epoch 24 | loss: 0.41469 - accuracy: 0.89812
Training epoch 25 | loss: 0.40772 - accuracy: 0.90535
Training epoch 26 | loss: 0.40295 - accuracy: 0.91113
Validating epoch 26 | loss: 0.51132 - accuracy: 0.79736
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69172 - accuracy: 0.51156
Training epoch 1 | loss: 0.67775 - accuracy: 0.58671
Training epoch 2 | loss: 0.6225 - accuracy: 0.70713
Training epoch 3 | loss: 0.59376 - accuracy: 0.73699
Training epoch 4 | loss: 0.55105 - accuracy: 0.77312
Training epoch 5 | loss: 0.54154 - accuracy: 0.76879
Training epoch 6 | loss: 0.52448 - accuracy: 0.77938
Training epoch 7 | loss: 0.53034 - accuracy: 0.77408
Training epoch 8 | loss: 0.54228 - accuracy: 0.76445
Training epoch 9 | loss: 0.5139 - accuracy: 0.79817
Training epoch 10 | loss: 0.50626 - accuracy: 0.79672
Training epoch 11 | loss: 0.50644 - accuracy: 0.80877
Training epoch 12 | loss: 0.53125 - accuracy: 0.78131
Training epoch 13 | loss: 0.51725 - accuracy: 0.7895
Training epoch 14 | loss: 0.50757 - accuracy: 0.79721
Training epoch 15 | loss: 0.50589 - accuracy: 0.79961
Training epoch 16 | loss: 0.49632 - accuracy: 0.81262
Training epoch 17 | loss: 0.49383 - accuracy: 0.81118
Training epoch 18 | loss: 0.49796 - accuracy: 0.81262
Training epoch 19 | loss: 0.49154 - accuracy: 0.8131
Training epoch 20 | loss: 0.49596 - accuracy: 0.80491
Training epoch 21 | loss: 0.49046 - accuracy: 0.81214
Training epoch 22 | loss: 0.48577 - accuracy: 0.82081
Training epoch 23 | loss: 0.46606 - accuracy: 0.83911
Training epoch 24 | loss: 0.48291 - accuracy: 0.83237
Training epoch 25 | loss: 0.46634 - accuracy: 0.8343
Training epoch 26 | loss: 0.48193 - accuracy: 0.82948
Training epoch 27 | loss: 0.48684 - accuracy: 0.81888
Training epoch 28 | loss: 0.45751 - accuracy: 0.85453
Training epoch 29 | loss: 0.48179 - accuracy: 0.82418
Training epoch 30 | loss: 0.46453 - accuracy: 0.84249
Training epoch 31 | loss: 0.46481 - accuracy: 0.84056
Training epoch 32 | loss: 0.47568 - accuracy: 0.83526
Training epoch 33 | loss: 0.45722 - accuracy: 0.84827
Training epoch 34 | loss: 0.4603 - accuracy: 0.84393
Training epoch 35 | loss: 0.46199 - accuracy: 0.84538
Training epoch 36 | loss: 0.47259 - accuracy: 0.84393
Training epoch 37 | loss: 0.4583 - accuracy: 0.85164
Training epoch 38 | loss: 0.44929 - accuracy: 0.85983
Training epoch 39 | loss: 0.44875 - accuracy: 0.85453
Training epoch 40 | loss: 0.44367 - accuracy: 0.86464
Training epoch 41 | loss: 0.44203 - accuracy: 0.86464
Training epoch 42 | loss: 0.44995 - accuracy: 0.86079
Training epoch 43 | loss: 0.43957 - accuracy: 0.86705
Training epoch 44 | loss: 0.43749 - accuracy: 0.86561
Training epoch 45 | loss: 0.43943 - accuracy: 0.8632
Training epoch 46 | loss: 0.43452 - accuracy: 0.87331
Training epoch 47 | loss: 0.44091 - accuracy: 0.86753
Training epoch 48 | loss: 0.42739 - accuracy: 0.88536
Training epoch 49 | loss: 0.44892 - accuracy: 0.86657
Training epoch 50 | loss: 0.47086 - accuracy: 0.83622
Training epoch 51 | loss: 0.44889 - accuracy: 0.86561
Training epoch 52 | loss: 0.43105 - accuracy: 0.87909
Training epoch 53 | loss: 0.43195 - accuracy: 0.87909
Training epoch 54 | loss: 0.43076 - accuracy: 0.87909
Training epoch 55 | loss: 0.43923 - accuracy: 0.87187
Training epoch 56 | loss: 0.43107 - accuracy: 0.87717
Training epoch 57 | loss: 0.43839 - accuracy: 0.87524
Training epoch 58 | loss: 0.43485 - accuracy: 0.8738
Training epoch 59 | loss: 0.43378 - accuracy: 0.87958
Training epoch 60 | loss: 0.4328 - accuracy: 0.87861
Training epoch 61 | loss: 0.43965 - accuracy: 0.87042
Training epoch 62 | loss: 0.41512 - accuracy: 0.89451
Training epoch 63 | loss: 0.41722 - accuracy: 0.89162
Training epoch 64 | loss: 0.42527 - accuracy: 0.8868
Training epoch 65 | loss: 0.409 - accuracy: 0.89933
Training epoch 66 | loss: 0.39768 - accuracy: 0.90992
