Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69244 - accuracy: 0.52168
Training epoch 1 | loss: 0.69046 - accuracy: 0.52168
Training epoch 2 | loss: 0.68976 - accuracy: 0.52168
Training epoch 3 | loss: 0.68676 - accuracy: 0.53324
Training epoch 4 | loss: 0.67873 - accuracy: 0.62283
Training epoch 5 | loss: 0.65229 - accuracy: 0.70809
Training epoch 6 | loss: 0.61475 - accuracy: 0.74422
Training epoch 7 | loss: 0.56868 - accuracy: 0.77312
Training epoch 8 | loss: 0.55466 - accuracy: 0.76301
Training epoch 9 | loss: 0.52833 - accuracy: 0.78757
Training epoch 10 | loss: 0.51141 - accuracy: 0.80491
Training epoch 11 | loss: 0.49518 - accuracy: 0.81792
Training epoch 12 | loss: 0.5239 - accuracy: 0.78324
Training epoch 13 | loss: 0.46801 - accuracy: 0.83526
Training epoch 14 | loss: 0.48826 - accuracy: 0.8237
Training epoch 15 | loss: 0.4897 - accuracy: 0.81503
Training epoch 16 | loss: 0.47265 - accuracy: 0.83815
Training epoch 17 | loss: 0.49944 - accuracy: 0.8078
Training epoch 18 | loss: 0.46399 - accuracy: 0.84538
Training epoch 19 | loss: 0.45776 - accuracy: 0.84682
Training epoch 20 | loss: 0.46432 - accuracy: 0.84104
Training epoch 21 | loss: 0.4557 - accuracy: 0.85694
Training epoch 22 | loss: 0.4704 - accuracy: 0.84971
Validating epoch 22 | loss: 0.52191 - accuracy: 0.78364
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69145 - accuracy: 0.52168
Training epoch 1 | loss: 0.68915 - accuracy: 0.52168
Training epoch 2 | loss: 0.68558 - accuracy: 0.53613
Training epoch 3 | loss: 0.6722 - accuracy: 0.58815
Training epoch 4 | loss: 0.64174 - accuracy: 0.68786
Training epoch 5 | loss: 0.60356 - accuracy: 0.73121
Training epoch 6 | loss: 0.56521 - accuracy: 0.76879
Training epoch 7 | loss: 0.59284 - accuracy: 0.69942
Training epoch 8 | loss: 0.53551 - accuracy: 0.78613
Training epoch 9 | loss: 0.50823 - accuracy: 0.8078
Training epoch 10 | loss: 0.48795 - accuracy: 0.83671
Training epoch 11 | loss: 0.4748 - accuracy: 0.84682
