Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69248 - accuracy: 0.52168
Training epoch 1 | loss: 0.69171 - accuracy: 0.52023
Training epoch 2 | loss: 0.69051 - accuracy: 0.52168
Training epoch 3 | loss: 0.68705 - accuracy: 0.5289
Training epoch 4 | loss: 0.68154 - accuracy: 0.58382
Training epoch 5 | loss: 0.66617 - accuracy: 0.68208
Training epoch 6 | loss: 0.63338 - accuracy: 0.72543
Training epoch 7 | loss: 0.61603 - accuracy: 0.69364
Training epoch 8 | loss: 0.57862 - accuracy: 0.74566
Training epoch 9 | loss: 0.54263 - accuracy: 0.77746
Training epoch 10 | loss: 0.5376 - accuracy: 0.7789
Training epoch 11 | loss: 0.5183 - accuracy: 0.79624
Training epoch 12 | loss: 0.51657 - accuracy: 0.81069
Training epoch 13 | loss: 0.49797 - accuracy: 0.79769
Training epoch 14 | loss: 0.48696 - accuracy: 0.82225
Training epoch 15 | loss: 0.49972 - accuracy: 0.8237
Training epoch 16 | loss: 0.48157 - accuracy: 0.83092
Training epoch 17 | loss: 0.47166 - accuracy: 0.83382
Training epoch 18 | loss: 0.46189 - accuracy: 0.83671
Training epoch 19 | loss: 0.46582 - accuracy: 0.85116
Training epoch 20 | loss: 0.47463 - accuracy: 0.83671
Training epoch 21 | loss: 0.47826 - accuracy: 0.8396
Training epoch 22 | loss: 0.48231 - accuracy: 0.83382
Validating epoch 22 | loss: 0.52556 - accuracy: 0.77705
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69211 - accuracy: 0.52168
Training epoch 1 | loss: 0.68966 - accuracy: 0.52168
Training epoch 2 | loss: 0.68529 - accuracy: 0.52168
Training epoch 3 | loss: 0.67564 - accuracy: 0.5578
Training epoch 4 | loss: 0.65311 - accuracy: 0.65462
Training epoch 5 | loss: 0.61554 - accuracy: 0.72399
Training epoch 6 | loss: 0.57515 - accuracy: 0.76734
Training epoch 7 | loss: 0.54901 - accuracy: 0.77457
Training epoch 8 | loss: 0.56561 - accuracy: 0.74422
Training epoch 9 | loss: 0.53337 - accuracy: 0.77457
Training epoch 10 | loss: 0.51863 - accuracy: 0.79335
Training epoch 11 | loss: 0.4918 - accuracy: 0.82081
Training epoch 12 | loss: 0.49122 - accuracy: 0.81936
Training epoch 13 | loss: 0.46486 - accuracy: 0.85405
Training epoch 14 | loss: 0.46706 - accuracy: 0.8396
Training epoch 15 | loss: 0.52583 - accuracy: 0.77312
Training epoch 16 | loss: 0.48339 - accuracy: 0.82659
Training epoch 17 | loss: 0.48156 - accuracy: 0.82225
Validating epoch 17 | loss: 0.5664 - accuracy: 0.73751
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69357 - accuracy: 0.48483
Training epoch 1 | loss: 0.6923 - accuracy: 0.53468
Training epoch 2 | loss: 0.68965 - accuracy: 0.56214
Training epoch 3 | loss: 0.67071 - accuracy: 0.69147
Training epoch 4 | loss: 0.6188 - accuracy: 0.74205
Training epoch 5 | loss: 0.56469 - accuracy: 0.7659
Training epoch 6 | loss: 0.54758 - accuracy: 0.77023
Training epoch 7 | loss: 0.56835 - accuracy: 0.73627
Training epoch 8 | loss: 0.54931 - accuracy: 0.74928
Training epoch 9 | loss: 0.51974 - accuracy: 0.78757
Training epoch 10 | loss: 0.54132 - accuracy: 0.76301
Training epoch 11 | loss: 0.52787 - accuracy: 0.77673
Training epoch 12 | loss: 0.53148 - accuracy: 0.77673
Training epoch 13 | loss: 0.51868 - accuracy: 0.78468
Training epoch 14 | loss: 0.50763 - accuracy: 0.79913
Training epoch 15 | loss: 0.51346 - accuracy: 0.78757
Training epoch 16 | loss: 0.50573 - accuracy: 0.80202
Training epoch 17 | loss: 0.50202 - accuracy: 0.79769
Training epoch 18 | loss: 0.48251 - accuracy: 0.82442
Training epoch 19 | loss: 0.49431 - accuracy: 0.81792
Training epoch 20 | loss: 0.48538 - accuracy: 0.81936
Training epoch 21 | loss: 0.48036 - accuracy: 0.82948
Training epoch 22 | loss: 0.48 - accuracy: 0.82803
Training epoch 23 | loss: 0.46841 - accuracy: 0.83815
Training epoch 24 | loss: 0.46038 - accuracy: 0.85043
Training epoch 25 | loss: 0.46804 - accuracy: 0.84104
Training epoch 26 | loss: 0.48432 - accuracy: 0.82081
Training epoch 27 | loss: 0.46499 - accuracy: 0.84104
Training epoch 28 | loss: 0.46381 - accuracy: 0.84393
Training epoch 29 | loss: 0.47449 - accuracy: 0.83237
Training epoch 30 | loss: 0.48492 - accuracy: 0.82587
Training epoch 31 | loss: 0.48429 - accuracy: 0.82081
Validating epoch 31 | loss: 0.5016 - accuracy: 0.79846
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.69962 - accuracy: 0.47832
Training epoch 1 | loss: 0.6934 - accuracy: 0.49711
Training epoch 2 | loss: 0.68531 - accuracy: 0.57587
Training epoch 3 | loss: 0.65744 - accuracy: 0.67486
Training epoch 4 | loss: 0.61482 - accuracy: 0.7435
Training epoch 5 | loss: 0.56652 - accuracy: 0.77818
Training epoch 6 | loss: 0.53201 - accuracy: 0.78829
Training epoch 7 | loss: 0.52505 - accuracy: 0.7854
Training epoch 8 | loss: 0.50349 - accuracy: 0.81142
Training epoch 9 | loss: 0.49601 - accuracy: 0.81069
Training epoch 10 | loss: 0.47218 - accuracy: 0.84032
Training epoch 11 | loss: 0.46009 - accuracy: 0.85116
Training epoch 12 | loss: 0.44846 - accuracy: 0.86416
Training epoch 13 | loss: 0.44763 - accuracy: 0.86561
Training epoch 14 | loss: 0.42435 - accuracy: 0.89017
Training epoch 15 | loss: 0.42367 - accuracy: 0.88656
Training epoch 16 | loss: 0.41155 - accuracy: 0.90173
Training epoch 17 | loss: 0.41564 - accuracy: 0.89884
Training epoch 18 | loss: 0.41611 - accuracy: 0.89812
Training epoch 19 | loss: 0.40826 - accuracy: 0.9039
Training epoch 20 | loss: 0.40262 - accuracy: 0.90968
Training epoch 21 | loss: 0.39842 - accuracy: 0.91908
Training epoch 22 | loss: 0.40748 - accuracy: 0.90607
Training epoch 23 | loss: 0.3937 - accuracy: 0.92052
Training epoch 24 | loss: 0.39505 - accuracy: 0.91835
Training epoch 25 | loss: 0.39747 - accuracy: 0.91474
Training epoch 26 | loss: 0.40739 - accuracy: 0.90318
Validating epoch 26 | loss: 0.53243 - accuracy: 0.77705
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69229 - accuracy: 0.50867
Training epoch 1 | loss: 0.68055 - accuracy: 0.57563
Training epoch 2 | loss: 0.6303 - accuracy: 0.68882
Training epoch 3 | loss: 0.59706 - accuracy: 0.71917
Training epoch 4 | loss: 0.56897 - accuracy: 0.74759
Training epoch 5 | loss: 0.54738 - accuracy: 0.75145
Training epoch 6 | loss: 0.53741 - accuracy: 0.77312
Training epoch 7 | loss: 0.54134 - accuracy: 0.75915
Training epoch 8 | loss: 0.53237 - accuracy: 0.76927
Training epoch 9 | loss: 0.53274 - accuracy: 0.77023
Training epoch 10 | loss: 0.52608 - accuracy: 0.77842
Training epoch 11 | loss: 0.51117 - accuracy: 0.78998
Training epoch 12 | loss: 0.50796 - accuracy: 0.79721
Training epoch 13 | loss: 0.51086 - accuracy: 0.78468
Training epoch 14 | loss: 0.49326 - accuracy: 0.81214
Training epoch 15 | loss: 0.49095 - accuracy: 0.81647
Training epoch 16 | loss: 0.49554 - accuracy: 0.80973
Training epoch 17 | loss: 0.49199 - accuracy: 0.81358
Training epoch 18 | loss: 0.48365 - accuracy: 0.82177
Training epoch 19 | loss: 0.48392 - accuracy: 0.82225
Training epoch 20 | loss: 0.4988 - accuracy: 0.80732
Training epoch 21 | loss: 0.4778 - accuracy: 0.82659
Training epoch 22 | loss: 0.47378 - accuracy: 0.83815
Training epoch 23 | loss: 0.47927 - accuracy: 0.82948
Training epoch 24 | loss: 0.47529 - accuracy: 0.83141
Training epoch 25 | loss: 0.47475 - accuracy: 0.83526
Training epoch 26 | loss: 0.47695 - accuracy: 0.82948
Training epoch 27 | loss: 0.45767 - accuracy: 0.85501
Training epoch 28 | loss: 0.46298 - accuracy: 0.84682
Training epoch 29 | loss: 0.47562 - accuracy: 0.83285
Training epoch 30 | loss: 0.46053 - accuracy: 0.84008
Training epoch 31 | loss: 0.45756 - accuracy: 0.84778
Training epoch 32 | loss: 0.4625 - accuracy: 0.84586
Training epoch 33 | loss: 0.46483 - accuracy: 0.842
Training epoch 34 | loss: 0.45515 - accuracy: 0.8526
Training epoch 35 | loss: 0.44003 - accuracy: 0.87042
Training epoch 36 | loss: 0.44809 - accuracy: 0.85934
Training epoch 37 | loss: 0.44557 - accuracy: 0.86802
Training epoch 38 | loss: 0.45989 - accuracy: 0.84441
Training epoch 39 | loss: 0.45046 - accuracy: 0.85549
Training epoch 40 | loss: 0.44068 - accuracy: 0.86609
Training epoch 41 | loss: 0.44368 - accuracy: 0.87428
Training epoch 42 | loss: 0.44472 - accuracy: 0.86127
Training epoch 43 | loss: 0.43689 - accuracy: 0.86705
Training epoch 44 | loss: 0.43344 - accuracy: 0.87572
Training epoch 45 | loss: 0.43578 - accuracy: 0.87669
Training epoch 46 | loss: 0.44256 - accuracy: 0.87091
Training epoch 47 | loss: 0.43766 - accuracy: 0.87235
Training epoch 48 | loss: 0.42004 - accuracy: 0.89114
Training epoch 49 | loss: 0.42987 - accuracy: 0.88391
Training epoch 50 | loss: 0.42155 - accuracy: 0.88102
Training epoch 51 | loss: 0.42982 - accuracy: 0.87572
Training epoch 52 | loss: 0.42061 - accuracy: 0.88825
