Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69162 - accuracy: 0.52168
Training epoch 1 | loss: 0.69166 - accuracy: 0.52168
Training epoch 2 | loss: 0.69083 - accuracy: 0.52168
Training epoch 3 | loss: 0.68881 - accuracy: 0.5289
Training epoch 4 | loss: 0.68703 - accuracy: 0.53324
Training epoch 5 | loss: 0.68045 - accuracy: 0.55347
Training epoch 6 | loss: 0.66353 - accuracy: 0.68353
Training epoch 7 | loss: 0.63291 - accuracy: 0.72977
Training epoch 8 | loss: 0.58747 - accuracy: 0.75723
Training epoch 9 | loss: 0.55864 - accuracy: 0.76445
Training epoch 10 | loss: 0.57007 - accuracy: 0.73699
Training epoch 11 | loss: 0.56574 - accuracy: 0.75289
Training epoch 12 | loss: 0.53778 - accuracy: 0.77168
Training epoch 13 | loss: 0.52811 - accuracy: 0.78613
Training epoch 14 | loss: 0.52183 - accuracy: 0.79624
Training epoch 15 | loss: 0.50603 - accuracy: 0.80347
Training epoch 16 | loss: 0.5012 - accuracy: 0.80347
Training epoch 17 | loss: 0.50356 - accuracy: 0.79913
Training epoch 18 | loss: 0.48597 - accuracy: 0.81792
Training epoch 19 | loss: 0.52095 - accuracy: 0.79769
Training epoch 20 | loss: 0.49385 - accuracy: 0.81647
Training epoch 21 | loss: 0.4888 - accuracy: 0.81936
Training epoch 22 | loss: 0.46898 - accuracy: 0.84538
Validating epoch 22 | loss: 0.52731 - accuracy: 0.77595
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69155 - accuracy: 0.52168
Training epoch 1 | loss: 0.6899 - accuracy: 0.52168
Training epoch 2 | loss: 0.6864 - accuracy: 0.52457
Training epoch 3 | loss: 0.67918 - accuracy: 0.55491
Training epoch 4 | loss: 0.66218 - accuracy: 0.68208
Training epoch 5 | loss: 0.63924 - accuracy: 0.72543
Training epoch 6 | loss: 0.59057 - accuracy: 0.74277
Training epoch 7 | loss: 0.56853 - accuracy: 0.75434
Training epoch 8 | loss: 0.53633 - accuracy: 0.78613
Training epoch 9 | loss: 0.50127 - accuracy: 0.81358
Training epoch 10 | loss: 0.50362 - accuracy: 0.81214
Training epoch 11 | loss: 0.48344 - accuracy: 0.82948
Training epoch 12 | loss: 0.47 - accuracy: 0.83815
Training epoch 13 | loss: 0.46382 - accuracy: 0.84249
Training epoch 14 | loss: 0.4666 - accuracy: 0.83526
Training epoch 15 | loss: 0.45787 - accuracy: 0.84971
Training epoch 16 | loss: 0.42876 - accuracy: 0.8815
Training epoch 17 | loss: 0.41697 - accuracy: 0.89595
Validating epoch 17 | loss: 0.53329 - accuracy: 0.7721
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69387 - accuracy: 0.4841
Training epoch 1 | loss: 0.69179 - accuracy: 0.55997
Training epoch 2 | loss: 0.68707 - accuracy: 0.62211
Training epoch 3 | loss: 0.65872 - accuracy: 0.69292
Training epoch 4 | loss: 0.60816 - accuracy: 0.72905
Training epoch 5 | loss: 0.57447 - accuracy: 0.73988
Training epoch 6 | loss: 0.55986 - accuracy: 0.75072
Training epoch 7 | loss: 0.54765 - accuracy: 0.75939
Training epoch 8 | loss: 0.52916 - accuracy: 0.7789
Training epoch 9 | loss: 0.54205 - accuracy: 0.76084
Training epoch 10 | loss: 0.52159 - accuracy: 0.78613
