Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69236 - accuracy: 0.52168
Training epoch 1 | loss: 0.6903 - accuracy: 0.52168
Training epoch 2 | loss: 0.6893 - accuracy: 0.52312
Training epoch 3 | loss: 0.68782 - accuracy: 0.54335
Training epoch 4 | loss: 0.67845 - accuracy: 0.5896
Training epoch 5 | loss: 0.66253 - accuracy: 0.67197
Training epoch 6 | loss: 0.63411 - accuracy: 0.70665
Training epoch 7 | loss: 0.59984 - accuracy: 0.74422
Training epoch 8 | loss: 0.57895 - accuracy: 0.75145
Training epoch 9 | loss: 0.56476 - accuracy: 0.75434
Training epoch 10 | loss: 0.51596 - accuracy: 0.80058
Training epoch 11 | loss: 0.51406 - accuracy: 0.80491
Training epoch 12 | loss: 0.53226 - accuracy: 0.77312
Training epoch 13 | loss: 0.53006 - accuracy: 0.77168
Training epoch 14 | loss: 0.49543 - accuracy: 0.80636
Training epoch 15 | loss: 0.53543 - accuracy: 0.77168
Training epoch 16 | loss: 0.52216 - accuracy: 0.77601
Training epoch 17 | loss: 0.49003 - accuracy: 0.81503
Training epoch 18 | loss: 0.50581 - accuracy: 0.80636
Training epoch 19 | loss: 0.48422 - accuracy: 0.8396
Training epoch 20 | loss: 0.4783 - accuracy: 0.83382
Training epoch 21 | loss: 0.4775 - accuracy: 0.82948
Training epoch 22 | loss: 0.49332 - accuracy: 0.82803
Validating epoch 22 | loss: 0.53493 - accuracy: 0.77155
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69173 - accuracy: 0.52168
Training epoch 1 | loss: 0.68764 - accuracy: 0.52312
Training epoch 2 | loss: 0.68344 - accuracy: 0.53468
Training epoch 3 | loss: 0.66552 - accuracy: 0.64162
Training epoch 4 | loss: 0.63806 - accuracy: 0.71243
Training epoch 5 | loss: 0.60417 - accuracy: 0.74855
Training epoch 6 | loss: 0.57082 - accuracy: 0.7659
Training epoch 7 | loss: 0.54462 - accuracy: 0.79191
Training epoch 8 | loss: 0.52455 - accuracy: 0.80925
Training epoch 9 | loss: 0.50002 - accuracy: 0.83237
Training epoch 10 | loss: 0.53358 - accuracy: 0.78035
Training epoch 11 | loss: 0.55803 - accuracy: 0.74422
Training epoch 12 | loss: 0.49539 - accuracy: 0.81214
Training epoch 13 | loss: 0.50504 - accuracy: 0.81069
Training epoch 14 | loss: 0.48669 - accuracy: 0.82514
Training epoch 15 | loss: 0.47716 - accuracy: 0.83815
Training epoch 16 | loss: 0.4596 - accuracy: 0.85116
Training epoch 17 | loss: 0.44387 - accuracy: 0.87139
Validating epoch 17 | loss: 0.52792 - accuracy: 0.7765
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.69373 - accuracy: 0.48266
Training epoch 1 | loss: 0.69196 - accuracy: 0.55347
Training epoch 2 | loss: 0.68607 - accuracy: 0.64306
Training epoch 3 | loss: 0.65866 - accuracy: 0.70665
Training epoch 4 | loss: 0.60266 - accuracy: 0.73266
Training epoch 5 | loss: 0.56718 - accuracy: 0.74855
Training epoch 6 | loss: 0.54675 - accuracy: 0.76879
Training epoch 7 | loss: 0.52776 - accuracy: 0.77818
Training epoch 8 | loss: 0.50967 - accuracy: 0.80636
Training epoch 9 | loss: 0.53771 - accuracy: 0.77312
Training epoch 10 | loss: 0.57568 - accuracy: 0.72616
Training epoch 11 | loss: 0.53868 - accuracy: 0.76734
Training epoch 12 | loss: 0.52445 - accuracy: 0.77962
Training epoch 13 | loss: 0.51514 - accuracy: 0.7948
Training epoch 14 | loss: 0.5177 - accuracy: 0.79335
Training epoch 15 | loss: 0.49778 - accuracy: 0.81503
Training epoch 16 | loss: 0.50627 - accuracy: 0.8013
Training epoch 17 | loss: 0.50018 - accuracy: 0.80997
Training epoch 18 | loss: 0.51256 - accuracy: 0.79408
Training epoch 19 | loss: 0.50104 - accuracy: 0.80419
Training epoch 20 | loss: 0.52499 - accuracy: 0.78324
Training epoch 21 | loss: 0.50673 - accuracy: 0.7948
Training epoch 22 | loss: 0.48838 - accuracy: 0.81864
Training epoch 23 | loss: 0.49512 - accuracy: 0.8172
Training epoch 24 | loss: 0.49091 - accuracy: 0.81575
Training epoch 25 | loss: 0.47914 - accuracy: 0.83092
Training epoch 26 | loss: 0.46896 - accuracy: 0.8396
Training epoch 27 | loss: 0.47726 - accuracy: 0.83382
Training epoch 28 | loss: 0.47202 - accuracy: 0.83454
Training epoch 29 | loss: 0.47552 - accuracy: 0.8302
Training epoch 30 | loss: 0.47654 - accuracy: 0.83309
Training epoch 31 | loss: 0.46551 - accuracy: 0.8461
Validating epoch 31 | loss: 0.50479 - accuracy: 0.80011
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 27, split_num is 0
Training epoch 0 | loss: 0.69976 - accuracy: 0.47832
Training epoch 1 | loss: 0.69346 - accuracy: 0.50434
Training epoch 2 | loss: 0.68718 - accuracy: 0.54046
Training epoch 3 | loss: 0.66439 - accuracy: 0.67486
Training epoch 4 | loss: 0.60923 - accuracy: 0.74205
Training epoch 5 | loss: 0.56325 - accuracy: 0.77312
Training epoch 6 | loss: 0.52361 - accuracy: 0.80058
Training epoch 7 | loss: 0.50834 - accuracy: 0.80419
Training epoch 8 | loss: 0.51585 - accuracy: 0.79118
Training epoch 9 | loss: 0.49299 - accuracy: 0.8172
Training epoch 10 | loss: 0.48048 - accuracy: 0.83165
Training epoch 11 | loss: 0.47057 - accuracy: 0.83887
Training epoch 12 | loss: 0.45882 - accuracy: 0.85332
Training epoch 13 | loss: 0.45548 - accuracy: 0.85477
Training epoch 14 | loss: 0.44978 - accuracy: 0.86416
Training epoch 15 | loss: 0.43878 - accuracy: 0.87428
Training epoch 16 | loss: 0.47548 - accuracy: 0.83454
Training epoch 17 | loss: 0.45182 - accuracy: 0.8591
Training epoch 18 | loss: 0.43969 - accuracy: 0.875
Training epoch 19 | loss: 0.44303 - accuracy: 0.86994
Training epoch 20 | loss: 0.43929 - accuracy: 0.87211
Training epoch 21 | loss: 0.4229 - accuracy: 0.89017
Training epoch 22 | loss: 0.45627 - accuracy: 0.85549
Training epoch 23 | loss: 0.44492 - accuracy: 0.86127
Training epoch 24 | loss: 0.43404 - accuracy: 0.87861
Training epoch 25 | loss: 0.42143 - accuracy: 0.89379
Training epoch 26 | loss: 0.41435 - accuracy: 0.89812
Validating epoch 26 | loss: 0.51318 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 77, split_num is 0
Training epoch 0 | loss: 0.69199 - accuracy: 0.52601
Training epoch 1 | loss: 0.68008 - accuracy: 0.55732
Training epoch 2 | loss: 0.62999 - accuracy: 0.69942
Training epoch 3 | loss: 0.61836 - accuracy: 0.68545
Training epoch 4 | loss: 0.58297 - accuracy: 0.71965
Training epoch 5 | loss: 0.56205 - accuracy: 0.74518
Training epoch 6 | loss: 0.54648 - accuracy: 0.75915
Training epoch 7 | loss: 0.54501 - accuracy: 0.75867
Training epoch 8 | loss: 0.52088 - accuracy: 0.78516
Training epoch 9 | loss: 0.51632 - accuracy: 0.79432
Training epoch 10 | loss: 0.51864 - accuracy: 0.78854
Training epoch 11 | loss: 0.52486 - accuracy: 0.78805
Training epoch 12 | loss: 0.52295 - accuracy: 0.7842
Training epoch 13 | loss: 0.50863 - accuracy: 0.79576
Training epoch 14 | loss: 0.51332 - accuracy: 0.79576
Training epoch 15 | loss: 0.51239 - accuracy: 0.79287
Training epoch 16 | loss: 0.50238 - accuracy: 0.8025
Training epoch 17 | loss: 0.49447 - accuracy: 0.81599
Training epoch 18 | loss: 0.49333 - accuracy: 0.81262
Training epoch 19 | loss: 0.48949 - accuracy: 0.81455
Training epoch 20 | loss: 0.49303 - accuracy: 0.80877
Training epoch 21 | loss: 0.48279 - accuracy: 0.81792
Training epoch 22 | loss: 0.47705 - accuracy: 0.83237
Training epoch 23 | loss: 0.49071 - accuracy: 0.8184
Training epoch 24 | loss: 0.48037 - accuracy: 0.82274
Training epoch 25 | loss: 0.4761 - accuracy: 0.83382
Training epoch 26 | loss: 0.47458 - accuracy: 0.83815
Training epoch 27 | loss: 0.46286 - accuracy: 0.84441
Training epoch 28 | loss: 0.46039 - accuracy: 0.84345
Training epoch 29 | loss: 0.4573 - accuracy: 0.85019
Training epoch 30 | loss: 0.47021 - accuracy: 0.83815
Training epoch 31 | loss: 0.46509 - accuracy: 0.84104
Training epoch 32 | loss: 0.45291 - accuracy: 0.85453
Training epoch 33 | loss: 0.45842 - accuracy: 0.85019
Training epoch 34 | loss: 0.46279 - accuracy: 0.8473
Training epoch 35 | loss: 0.46137 - accuracy: 0.84923
Training epoch 36 | loss: 0.45198 - accuracy: 0.86368
Training epoch 37 | loss: 0.45394 - accuracy: 0.85983
Training epoch 38 | loss: 0.4439 - accuracy: 0.85934
Training epoch 39 | loss: 0.46483 - accuracy: 0.84008
Training epoch 40 | loss: 0.46199 - accuracy: 0.84056
Training epoch 41 | loss: 0.45342 - accuracy: 0.86031
Training epoch 42 | loss: 0.44357 - accuracy: 0.87235
Training epoch 43 | loss: 0.44043 - accuracy: 0.86561
Training epoch 44 | loss: 0.44518 - accuracy: 0.86946
Training epoch 45 | loss: 0.45758 - accuracy: 0.85308
Training epoch 46 | loss: 0.43181 - accuracy: 0.87765
Training epoch 47 | loss: 0.44081 - accuracy: 0.86898
Training epoch 48 | loss: 0.44396 - accuracy: 0.86657
Training epoch 49 | loss: 0.48861 - accuracy: 0.81358
Training epoch 50 | loss: 0.45811 - accuracy: 0.84634
Training epoch 51 | loss: 0.43169 - accuracy: 0.87669
Training epoch 52 | loss: 0.42827 - accuracy: 0.87861
Training epoch 53 | loss: 0.43192 - accuracy: 0.87813
Training epoch 54 | loss: 0.44112 - accuracy: 0.86753
Training epoch 55 | loss: 0.42732 - accuracy: 0.88295
Training epoch 56 | loss: 0.42148 - accuracy: 0.88873
Training epoch 57 | loss: 0.41607 - accuracy: 0.89499
Training epoch 58 | loss: 0.43772 - accuracy: 0.87428
Training epoch 59 | loss: 0.42413 - accuracy: 0.88295
Training epoch 60 | loss: 0.41179 - accuracy: 0.90173
Training epoch 61 | loss: 0.41176 - accuracy: 0.89836
Training epoch 62 | loss: 0.41771 - accuracy: 0.89499
Training epoch 63 | loss: 0.42078 - accuracy: 0.88632
Training epoch 64 | loss: 0.41202 - accuracy: 0.90029
Training epoch 65 | loss: 0.42503 - accuracy: 0.8868
Training epoch 66 | loss: 0.41018 - accuracy: 0.90125
Training epoch 67 | loss: 0.4074 - accuracy: 0.90703
Training epoch 68 | loss: 0.40793 - accuracy: 0.90559
Training epoch 69 | loss: 0.40545 - accuracy: 0.90559
Training epoch 70 | loss: 0.41035 - accuracy: 0.89788
Training epoch 71 | loss: 0.39916 - accuracy: 0.91089
Training epoch 72 | loss: 0.42206 - accuracy: 0.89162
Training epoch 73 | loss: 0.41992 - accuracy: 0.8921
Training epoch 74 | loss: 0.42367 - accuracy: 0.88776
Training epoch 75 | loss: 0.39776 - accuracy: 0.91185
Training epoch 76 | loss: 0.39627 - accuracy: 0.91281
Validating epoch 76 | loss: 0.49921 - accuracy: 0.80999
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 33, split_num is 0
Training epoch 0 | loss: 0.69126 - accuracy: 0.52168
Training epoch 1 | loss: 0.68302 - accuracy: 0.54432
Training epoch 2 | loss: 0.61622 - accuracy: 0.72736
Training epoch 3 | loss: 0.55526 - accuracy: 0.7606
Training epoch 4 | loss: 0.53465 - accuracy: 0.77119
Training epoch 5 | loss: 0.51203 - accuracy: 0.80106
