Model is RNN, dataset is subj, undersample is False, aug mode is context, geo is 0.2, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 59, split_num is 2
Training epoch 0 | loss: 0.55312 - accuracy: 0.77978
Validating epoch 0 | loss: 0.43761 - accuracy: 0.867
Training epoch 1 | loss: 0.41028 - accuracy: 0.9
Validating epoch 1 | loss: 0.42698 - accuracy: 0.882
Training epoch 2 | loss: 0.39202 - accuracy: 0.91989
Validating epoch 2 | loss: 0.44306 - accuracy: 0.868
Training epoch 3 | loss: 0.3887 - accuracy: 0.92267
Validating epoch 3 | loss: 0.42745 - accuracy: 0.883
Training epoch 4 | loss: 0.37642 - accuracy: 0.93544
Validating epoch 4 | loss: 0.42494 - accuracy: 0.888
Training epoch 5 | loss: 0.37762 - accuracy: 0.93311
Validating epoch 5 | loss: 0.41722 - accuracy: 0.895
Training epoch 6 | loss: 0.36365 - accuracy: 0.94833
Validating epoch 6 | loss: 0.42421 - accuracy: 0.885
Training epoch 7 | loss: 0.36178 - accuracy: 0.95089
Validating epoch 7 | loss: 0.43208 - accuracy: 0.882
Training epoch 8 | loss: 0.35882 - accuracy: 0.954
Validating epoch 8 | loss: 0.44233 - accuracy: 0.868
Training epoch 9 | loss: 0.35559 - accuracy: 0.95733
Validating epoch 9 | loss: 0.42318 - accuracy: 0.889
Training epoch 10 | loss: 0.3513 - accuracy: 0.96133
Validating epoch 10 | loss: 0.43799 - accuracy: 0.876
Training epoch 11 | loss: 0.35351 - accuracy: 0.959
Validating epoch 11 | loss: 0.42973 - accuracy: 0.884
Training epoch 12 | loss: 0.34597 - accuracy: 0.96656
Validating epoch 12 | loss: 0.45174 - accuracy: 0.86
Training epoch 13 | loss: 0.34603 - accuracy: 0.96744
Validating epoch 13 | loss: 0.41322 - accuracy: 0.897
Training epoch 14 | loss: 0.34327 - accuracy: 0.96889
Validating epoch 14 | loss: 0.41699 - accuracy: 0.894
Training epoch 15 | loss: 0.34669 - accuracy: 0.96544
Validating epoch 15 | loss: 0.42496 - accuracy: 0.886
Training epoch 16 | loss: 0.34286 - accuracy: 0.97044
Validating epoch 16 | loss: 0.43307 - accuracy: 0.878
Training epoch 17 | loss: 0.34441 - accuracy: 0.96811
Validating epoch 17 | loss: 0.41249 - accuracy: 0.902
Training epoch 18 | loss: 0.34052 - accuracy: 0.97244
Validating epoch 18 | loss: 0.41962 - accuracy: 0.892
Training epoch 19 | loss: 0.34067 - accuracy: 0.972
Validating epoch 19 | loss: 0.41035 - accuracy: 0.903
Training epoch 20 | loss: 0.33447 - accuracy: 0.97833
Validating epoch 20 | loss: 0.41461 - accuracy: 0.896
Training epoch 21 | loss: 0.33356 - accuracy: 0.98
Validating epoch 21 | loss: 0.44132 - accuracy: 0.873
Training epoch 22 | loss: 0.33388 - accuracy: 0.97889
Validating epoch 22 | loss: 0.44218 - accuracy: 0.871
Training epoch 23 | loss: 0.33068 - accuracy: 0.98244
Validating epoch 23 | loss: 0.42529 - accuracy: 0.888
Training epoch 24 | loss: 0.33179 - accuracy: 0.98156
Validating epoch 24 | loss: 0.44526 - accuracy: 0.868
Training epoch 25 | loss: 0.3309 - accuracy: 0.98222
Validating epoch 25 | loss: 0.43222 - accuracy: 0.88
Training epoch 26 | loss: 0.33177 - accuracy: 0.98078
Validating epoch 26 | loss: 0.41673 - accuracy: 0.895
Training epoch 27 | loss: 0.33065 - accuracy: 0.98244
Validating epoch 27 | loss: 0.45242 - accuracy: 0.862
Training epoch 28 | loss: 0.33277 - accuracy: 0.98
Validating epoch 28 | loss: 0.46175 - accuracy: 0.849
Training epoch 29 | loss: 0.33097 - accuracy: 0.982
