Model is RNN, dataset is subj, undersample is False, aug mode is context, geo is 0.2, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 59, split_num is 1
Training epoch 0 | loss: 0.5541 - accuracy: 0.77989
Validating epoch 0 | loss: 0.41972 - accuracy: 0.893
Training epoch 1 | loss: 0.41847 - accuracy: 0.89267
Validating epoch 1 | loss: 0.42375 - accuracy: 0.887
Training epoch 2 | loss: 0.39804 - accuracy: 0.91367
Validating epoch 2 | loss: 0.414 - accuracy: 0.895
Training epoch 3 | loss: 0.38883 - accuracy: 0.92056
Validating epoch 3 | loss: 0.42001 - accuracy: 0.886
Training epoch 4 | loss: 0.37308 - accuracy: 0.93811
Validating epoch 4 | loss: 0.41892 - accuracy: 0.891
Training epoch 5 | loss: 0.37089 - accuracy: 0.94156
Validating epoch 5 | loss: 0.43094 - accuracy: 0.877
Training epoch 6 | loss: 0.36616 - accuracy: 0.94533
Validating epoch 6 | loss: 0.42278 - accuracy: 0.891
Training epoch 7 | loss: 0.36206 - accuracy: 0.95033
Validating epoch 7 | loss: 0.44061 - accuracy: 0.872
Training epoch 8 | loss: 0.35781 - accuracy: 0.954
Validating epoch 8 | loss: 0.42386 - accuracy: 0.885
Training epoch 9 | loss: 0.35026 - accuracy: 0.96278
Validating epoch 9 | loss: 0.43302 - accuracy: 0.875
Training epoch 10 | loss: 0.35228 - accuracy: 0.95956
Validating epoch 10 | loss: 0.45727 - accuracy: 0.855
Training epoch 11 | loss: 0.34799 - accuracy: 0.96467
Validating epoch 11 | loss: 0.42255 - accuracy: 0.887
Training epoch 12 | loss: 0.34319 - accuracy: 0.97011
Validating epoch 12 | loss: 0.42812 - accuracy: 0.882
Training epoch 13 | loss: 0.34359 - accuracy: 0.96967
Validating epoch 13 | loss: 0.4223 - accuracy: 0.888
Training epoch 14 | loss: 0.34269 - accuracy: 0.96956
Validating epoch 14 | loss: 0.4261 - accuracy: 0.885
Training epoch 15 | loss: 0.33979 - accuracy: 0.97311
Validating epoch 15 | loss: 0.4333 - accuracy: 0.88
Training epoch 16 | loss: 0.34038 - accuracy: 0.97244
Validating epoch 16 | loss: 0.42698 - accuracy: 0.884
Training epoch 17 | loss: 0.3356 - accuracy: 0.97711
Validating epoch 17 | loss: 0.41404 - accuracy: 0.896
Training epoch 18 | loss: 0.33805 - accuracy: 0.97511
Validating epoch 18 | loss: 0.41954 - accuracy: 0.893
Training epoch 19 | loss: 0.33848 - accuracy: 0.97444
Validating epoch 19 | loss: 0.41866 - accuracy: 0.892
Training epoch 20 | loss: 0.33842 - accuracy: 0.97389
Validating epoch 20 | loss: 0.41228 - accuracy: 0.895
Training epoch 21 | loss: 0.33164 - accuracy: 0.982
Validating epoch 21 | loss: 0.4192 - accuracy: 0.894
Training epoch 22 | loss: 0.33127 - accuracy: 0.98189
Validating epoch 22 | loss: 0.41617 - accuracy: 0.895
Training epoch 23 | loss: 0.32904 - accuracy: 0.98433
Validating epoch 23 | loss: 0.41447 - accuracy: 0.895
Training epoch 24 | loss: 0.34583 - accuracy: 0.96633
Validating epoch 24 | loss: 0.45322 - accuracy: 0.86
Training epoch 25 | loss: 0.33319 - accuracy: 0.97989
Validating epoch 25 | loss: 0.42637 - accuracy: 0.888
Training epoch 26 | loss: 0.33299 - accuracy: 0.97978
Validating epoch 26 | loss: 0.46829 - accuracy: 0.845
Training epoch 27 | loss: 0.33047 - accuracy: 0.983
Validating epoch 27 | loss: 0.41955 - accuracy: 0.893
Training epoch 28 | loss: 0.33099 - accuracy: 0.98189
Validating epoch 28 | loss: 0.42341 - accuracy: 0.889
Training epoch 29 | loss: 0.33095 - accuracy: 0.98222
Validating epoch 29 | loss: 0.43349 - accuracy: 0.877
