Model is RNN, dataset is subj, undersample is False, aug mode is context, geo is 0.2, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 59, split_num is 3
Training epoch 0 | loss: 0.55163 - accuracy: 0.785
Validating epoch 0 | loss: 0.43378 - accuracy: 0.877
Training epoch 1 | loss: 0.4084 - accuracy: 0.90144
Validating epoch 1 | loss: 0.44832 - accuracy: 0.862
Training epoch 2 | loss: 0.39078 - accuracy: 0.921
Validating epoch 2 | loss: 0.42777 - accuracy: 0.881
Training epoch 3 | loss: 0.38164 - accuracy: 0.93022
Validating epoch 3 | loss: 0.42184 - accuracy: 0.891
Training epoch 4 | loss: 0.37037 - accuracy: 0.94189
Validating epoch 4 | loss: 0.4272 - accuracy: 0.881
Training epoch 5 | loss: 0.36428 - accuracy: 0.94844
Validating epoch 5 | loss: 0.41938 - accuracy: 0.893
Training epoch 6 | loss: 0.36301 - accuracy: 0.94889
Validating epoch 6 | loss: 0.44709 - accuracy: 0.866
Training epoch 7 | loss: 0.36041 - accuracy: 0.95144
Validating epoch 7 | loss: 0.4368 - accuracy: 0.876
Training epoch 8 | loss: 0.35426 - accuracy: 0.95811
Validating epoch 8 | loss: 0.42181 - accuracy: 0.889
Training epoch 9 | loss: 0.35486 - accuracy: 0.95778
Validating epoch 9 | loss: 0.42209 - accuracy: 0.891
Training epoch 10 | loss: 0.35259 - accuracy: 0.95911
Validating epoch 10 | loss: 0.4303 - accuracy: 0.88
Training epoch 11 | loss: 0.35091 - accuracy: 0.96133
Validating epoch 11 | loss: 0.42213 - accuracy: 0.889
Training epoch 12 | loss: 0.34672 - accuracy: 0.966
Validating epoch 12 | loss: 0.46557 - accuracy: 0.85
Training epoch 13 | loss: 0.34897 - accuracy: 0.96411
Validating epoch 13 | loss: 0.42411 - accuracy: 0.888
Training epoch 14 | loss: 0.33962 - accuracy: 0.97344
Validating epoch 14 | loss: 0.42861 - accuracy: 0.883
Training epoch 15 | loss: 0.34248 - accuracy: 0.97033
Validating epoch 15 | loss: 0.44477 - accuracy: 0.865
Training epoch 16 | loss: 0.3395 - accuracy: 0.97311
Validating epoch 16 | loss: 0.42017 - accuracy: 0.889
Training epoch 17 | loss: 0.34299 - accuracy: 0.97033
Validating epoch 17 | loss: 0.42265 - accuracy: 0.892
Training epoch 18 | loss: 0.33232 - accuracy: 0.98133
Validating epoch 18 | loss: 0.42546 - accuracy: 0.888
Training epoch 19 | loss: 0.33184 - accuracy: 0.98178
Validating epoch 19 | loss: 0.43427 - accuracy: 0.878
Training epoch 20 | loss: 0.33199 - accuracy: 0.98144
Validating epoch 20 | loss: 0.42066 - accuracy: 0.892
Training epoch 21 | loss: 0.33149 - accuracy: 0.98156
Validating epoch 21 | loss: 0.42001 - accuracy: 0.892
Training epoch 22 | loss: 0.3342 - accuracy: 0.97889
Validating epoch 22 | loss: 0.42698 - accuracy: 0.882
Training epoch 23 | loss: 0.33047 - accuracy: 0.98244
Validating epoch 23 | loss: 0.41049 - accuracy: 0.904
Training epoch 24 | loss: 0.32961 - accuracy: 0.98289
Validating epoch 24 | loss: 0.4157 - accuracy: 0.897
Training epoch 25 | loss: 0.33172 - accuracy: 0.98144
Validating epoch 25 | loss: 0.41447 - accuracy: 0.897
