Model is RNN, dataset is subj, undersample is False, aug mode is context, geo is 0.2, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 59, split_num is 4
Training epoch 0 | loss: 0.55139 - accuracy: 0.78422
Validating epoch 0 | loss: 0.43692 - accuracy: 0.871
Training epoch 1 | loss: 0.41119 - accuracy: 0.90011
Validating epoch 1 | loss: 0.45432 - accuracy: 0.855
Training epoch 2 | loss: 0.39474 - accuracy: 0.91633
Validating epoch 2 | loss: 0.41432 - accuracy: 0.895
Training epoch 3 | loss: 0.38148 - accuracy: 0.93011
Validating epoch 3 | loss: 0.41718 - accuracy: 0.894
Training epoch 4 | loss: 0.37202 - accuracy: 0.94044
Validating epoch 4 | loss: 0.41431 - accuracy: 0.897
Training epoch 5 | loss: 0.36539 - accuracy: 0.94789
Validating epoch 5 | loss: 0.41696 - accuracy: 0.892
Training epoch 6 | loss: 0.36293 - accuracy: 0.949
Validating epoch 6 | loss: 0.44391 - accuracy: 0.869
Training epoch 7 | loss: 0.35946 - accuracy: 0.95311
Validating epoch 7 | loss: 0.41844 - accuracy: 0.895
Training epoch 8 | loss: 0.35595 - accuracy: 0.95633
Validating epoch 8 | loss: 0.42922 - accuracy: 0.88
Training epoch 9 | loss: 0.35105 - accuracy: 0.962
Validating epoch 9 | loss: 0.4235 - accuracy: 0.885
Training epoch 10 | loss: 0.35321 - accuracy: 0.95944
Validating epoch 10 | loss: 0.41245 - accuracy: 0.898
Training epoch 11 | loss: 0.34522 - accuracy: 0.96667
Validating epoch 11 | loss: 0.41503 - accuracy: 0.897
Training epoch 12 | loss: 0.34454 - accuracy: 0.969
Validating epoch 12 | loss: 0.41996 - accuracy: 0.891
Training epoch 13 | loss: 0.34073 - accuracy: 0.973
Validating epoch 13 | loss: 0.41769 - accuracy: 0.892
Training epoch 14 | loss: 0.34994 - accuracy: 0.96189
Validating epoch 14 | loss: 0.42353 - accuracy: 0.886
Training epoch 15 | loss: 0.34218 - accuracy: 0.971
Validating epoch 15 | loss: 0.41652 - accuracy: 0.894
Training epoch 16 | loss: 0.33877 - accuracy: 0.97356
Validating epoch 16 | loss: 0.41421 - accuracy: 0.898
Training epoch 17 | loss: 0.3386 - accuracy: 0.97422
Validating epoch 17 | loss: 0.41247 - accuracy: 0.894
Training epoch 18 | loss: 0.33769 - accuracy: 0.97478
Validating epoch 18 | loss: 0.42851 - accuracy: 0.884
Training epoch 19 | loss: 0.33431 - accuracy: 0.979
Validating epoch 19 | loss: 0.42228 - accuracy: 0.89
Training epoch 20 | loss: 0.33812 - accuracy: 0.97511
Validating epoch 20 | loss: 0.48184 - accuracy: 0.831
Training epoch 21 | loss: 0.33842 - accuracy: 0.97489
Validating epoch 21 | loss: 0.41811 - accuracy: 0.893
Training epoch 22 | loss: 0.33439 - accuracy: 0.97878
Validating epoch 22 | loss: 0.43533 - accuracy: 0.875
Training epoch 23 | loss: 0.33171 - accuracy: 0.98144
Validating epoch 23 | loss: 0.43046 - accuracy: 0.882
Training epoch 24 | loss: 0.3332 - accuracy: 0.97967
Validating epoch 24 | loss: 0.42957 - accuracy: 0.88
Training epoch 25 | loss: 0.336 - accuracy: 0.977
