Model is RNN, dataset is subj, undersample is False, aug mode is context, geo is 0.2, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 59, split_num is 7
Training epoch 0 | loss: 0.54443 - accuracy: 0.78411
Validating epoch 0 | loss: 0.43232 - accuracy: 0.882
Training epoch 1 | loss: 0.42125 - accuracy: 0.88744
Validating epoch 1 | loss: 0.41672 - accuracy: 0.894
Training epoch 2 | loss: 0.38867 - accuracy: 0.92289
Validating epoch 2 | loss: 0.41984 - accuracy: 0.894
Training epoch 3 | loss: 0.38214 - accuracy: 0.92922
Validating epoch 3 | loss: 0.41464 - accuracy: 0.9
Training epoch 4 | loss: 0.37742 - accuracy: 0.93378
Validating epoch 4 | loss: 0.42498 - accuracy: 0.886
Training epoch 5 | loss: 0.37906 - accuracy: 0.932
Validating epoch 5 | loss: 0.42123 - accuracy: 0.888
Training epoch 6 | loss: 0.36718 - accuracy: 0.94522
Validating epoch 6 | loss: 0.43338 - accuracy: 0.879
Training epoch 7 | loss: 0.36571 - accuracy: 0.94722
Validating epoch 7 | loss: 0.44007 - accuracy: 0.873
Training epoch 8 | loss: 0.37087 - accuracy: 0.94067
Validating epoch 8 | loss: 0.41183 - accuracy: 0.901
Training epoch 9 | loss: 0.35815 - accuracy: 0.95522
Validating epoch 9 | loss: 0.40512 - accuracy: 0.909
Training epoch 10 | loss: 0.35549 - accuracy: 0.95711
Validating epoch 10 | loss: 0.41839 - accuracy: 0.894
Training epoch 11 | loss: 0.35752 - accuracy: 0.95556
Validating epoch 11 | loss: 0.41124 - accuracy: 0.902
Training epoch 12 | loss: 0.35127 - accuracy: 0.96167
Validating epoch 12 | loss: 0.40892 - accuracy: 0.905
Training epoch 13 | loss: 0.35161 - accuracy: 0.96156
Validating epoch 13 | loss: 0.40961 - accuracy: 0.905
Training epoch 14 | loss: 0.34787 - accuracy: 0.96533
Validating epoch 14 | loss: 0.41552 - accuracy: 0.897
Training epoch 15 | loss: 0.34787 - accuracy: 0.96511
Validating epoch 15 | loss: 0.43665 - accuracy: 0.875
Training epoch 16 | loss: 0.34374 - accuracy: 0.96933
Validating epoch 16 | loss: 0.40217 - accuracy: 0.91
Training epoch 17 | loss: 0.34505 - accuracy: 0.96767
Validating epoch 17 | loss: 0.39409 - accuracy: 0.92
Training epoch 18 | loss: 0.34233 - accuracy: 0.97078
Validating epoch 18 | loss: 0.39767 - accuracy: 0.917
Training epoch 19 | loss: 0.34137 - accuracy: 0.97111
Validating epoch 19 | loss: 0.39337 - accuracy: 0.917
Training epoch 20 | loss: 0.33803 - accuracy: 0.97522
Validating epoch 20 | loss: 0.40298 - accuracy: 0.908
Training epoch 21 | loss: 0.33754 - accuracy: 0.97489
Validating epoch 21 | loss: 0.4103 - accuracy: 0.902
Training epoch 22 | loss: 0.33877 - accuracy: 0.975
Validating epoch 22 | loss: 0.45893 - accuracy: 0.853
Training epoch 23 | loss: 0.33924 - accuracy: 0.974
Validating epoch 23 | loss: 0.40107 - accuracy: 0.91
Training epoch 24 | loss: 0.33689 - accuracy: 0.97589
Validating epoch 24 | loss: 0.40874 - accuracy: 0.902
Training epoch 25 | loss: 0.33971 - accuracy: 0.97367
Validating epoch 25 | loss: 0.41106 - accuracy: 0.898
Training epoch 26 | loss: 0.33442 - accuracy: 0.97867
Validating epoch 26 | loss: 0.41577 - accuracy: 0.897
Training epoch 27 | loss: 0.33494 - accuracy: 0.97856
Validating epoch 27 | loss: 0.419 - accuracy: 0.895
Training epoch 28 | loss: 0.33446 - accuracy: 0.97844
Validating epoch 28 | loss: 0.41522 - accuracy: 0.896
Training epoch 29 | loss: 0.3322 - accuracy: 0.98122
Validating epoch 29 | loss: 0.41606 - accuracy: 0.898
Training epoch 30 | loss: 0.33558 - accuracy: 0.977
Validating epoch 30 | loss: 0.43946 - accuracy: 0.872
Training epoch 31 | loss: 0.33111 - accuracy: 0.98178
Validating epoch 31 | loss: 0.41519 - accuracy: 0.898
Training epoch 32 | loss: 0.33052 - accuracy: 0.98244
Validating epoch 32 | loss: 0.4351 - accuracy: 0.881
Training epoch 33 | loss: 0.33039 - accuracy: 0.98233
Validating epoch 33 | loss: 0.43247 - accuracy: 0.88
Training epoch 34 | loss: 0.33745 - accuracy: 0.97556
Validating epoch 34 | loss: 0.45968 - accuracy: 0.851
Training epoch 35 | loss: 0.331 - accuracy: 0.98189
Validating epoch 35 | loss: 0.41414 - accuracy: 0.898
Training epoch 36 | loss: 0.33283 - accuracy: 0.97978
Validating epoch 36 | loss: 0.41515 - accuracy: 0.895
Training epoch 37 | loss: 0.33104 - accuracy: 0.98156
Validating epoch 37 | loss: 0.41136 - accuracy: 0.9
Training epoch 38 | loss: 0.32611 - accuracy: 0.98722
Validating epoch 38 | loss: 0.41102 - accuracy: 0.901
Training epoch 39 | loss: 0.32734 - accuracy: 0.986
Validating epoch 39 | loss: 0.45218 - accuracy: 0.861
Training epoch 40 | loss: 0.33176 - accuracy: 0.981
Validating epoch 40 | loss: 0.46255 - accuracy: 0.853
Training epoch 41 | loss: 0.32909 - accuracy: 0.98378
Validating epoch 41 | loss: 0.41864 - accuracy: 0.895
Training epoch 42 | loss: 0.3285 - accuracy: 0.98444
Validating epoch 42 | loss: 0.41597 - accuracy: 0.896
Training epoch 43 | loss: 0.32803 - accuracy: 0.98533
Validating epoch 43 | loss: 0.42484 - accuracy: 0.888
Training epoch 44 | loss: 0.33338 - accuracy: 0.97933
Validating epoch 44 | loss: 0.41818 - accuracy: 0.894
Training epoch 45 | loss: 0.33205 - accuracy: 0.981
Validating epoch 45 | loss: 0.41054 - accuracy: 0.904
Training epoch 46 | loss: 0.32581 - accuracy: 0.98756
Validating epoch 46 | loss: 0.41437 - accuracy: 0.898
Training epoch 47 | loss: 0.32677 - accuracy: 0.98633
Validating epoch 47 | loss: 0.40784 - accuracy: 0.902
Training epoch 48 | loss: 0.32776 - accuracy: 0.98522
Validating epoch 48 | loss: 0.40635 - accuracy: 0.908
Training epoch 49 | loss: 0.32746 - accuracy: 0.98567
Validating epoch 49 | loss: 0.40816 - accuracy: 0.905
Training epoch 50 | loss: 0.32466 - accuracy: 0.98856
Validating epoch 50 | loss: 0.42895 - accuracy: 0.886
Training epoch 51 | loss: 0.32546 - accuracy: 0.98756
Validating epoch 51 | loss: 0.41879 - accuracy: 0.895
Training epoch 52 | loss: 0.32396 - accuracy: 0.98944
Validating epoch 52 | loss: 0.40034 - accuracy: 0.914
Training epoch 53 | loss: 0.32498 - accuracy: 0.988
Validating epoch 53 | loss: 0.42145 - accuracy: 0.894
Training epoch 54 | loss: 0.33 - accuracy: 0.98267
Validating epoch 54 | loss: 0.43167 - accuracy: 0.879
Training epoch 55 | loss: 0.32433 - accuracy: 0.98878
Validating epoch 55 | loss: 0.44891 - accuracy: 0.866
Training epoch 56 | loss: 0.32513 - accuracy: 0.98844
Validating epoch 56 | loss: 0.42011 - accuracy: 0.892
Training epoch 57 | loss: 0.32873 - accuracy: 0.984
Validating epoch 57 | loss: 0.42592 - accuracy: 0.888
Training epoch 58 | loss: 0.32879 - accuracy: 0.98422
Validating epoch 58 | loss: 0.42317 - accuracy: 0.886
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 2, split_num is 7
Training epoch 0 | loss: 0.5314 - accuracy: 0.78578
Validating epoch 0 | loss: 0.42363 - accuracy: 0.884
Training epoch 1 | loss: 0.39019 - accuracy: 0.92244
Validating epoch 1 | loss: 0.43065 - accuracy: 0.879
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 52, split_num is 7
Training epoch 0 | loss: 0.5467 - accuracy: 0.81067
Validating epoch 0 | loss: 0.43618 - accuracy: 0.877
Training epoch 1 | loss: 0.38761 - accuracy: 0.92589
Validating epoch 1 | loss: 0.48437 - accuracy: 0.821
Training epoch 2 | loss: 0.37299 - accuracy: 0.94033
Validating epoch 2 | loss: 0.4651 - accuracy: 0.846
Training epoch 3 | loss: 0.354 - accuracy: 0.95956
Validating epoch 3 | loss: 0.43496 - accuracy: 0.878
Training epoch 4 | loss: 0.34485 - accuracy: 0.96833
Validating epoch 4 | loss: 0.42748 - accuracy: 0.888
Training epoch 5 | loss: 0.33795 - accuracy: 0.97522
Validating epoch 5 | loss: 0.44069 - accuracy: 0.871
Training epoch 6 | loss: 0.3356 - accuracy: 0.97756
Validating epoch 6 | loss: 0.43589 - accuracy: 0.877
Training epoch 7 | loss: 0.33533 - accuracy: 0.97778
Validating epoch 7 | loss: 0.43651 - accuracy: 0.876
Training epoch 8 | loss: 0.33556 - accuracy: 0.97778
Validating epoch 8 | loss: 0.43576 - accuracy: 0.877
Training epoch 9 | loss: 0.33555 - accuracy: 0.97778
Validating epoch 9 | loss: 0.43539 - accuracy: 0.877
Training epoch 10 | loss: 0.3353 - accuracy: 0.97778
Validating epoch 10 | loss: 0.43414 - accuracy: 0.881
Training epoch 11 | loss: 0.3353 - accuracy: 0.97778
Validating epoch 11 | loss: 0.43415 - accuracy: 0.88
Training epoch 12 | loss: 0.33529 - accuracy: 0.97778
Validating epoch 12 | loss: 0.43423 - accuracy: 0.88
Training epoch 13 | loss: 0.33529 - accuracy: 0.97778
Validating epoch 13 | loss: 0.4344 - accuracy: 0.88
Training epoch 14 | loss: 0.33553 - accuracy: 0.97778
Validating epoch 14 | loss: 0.43433 - accuracy: 0.88
Training epoch 15 | loss: 0.33528 - accuracy: 0.97778
Validating epoch 15 | loss: 0.43456 - accuracy: 0.88
Training epoch 16 | loss: 0.33601 - accuracy: 0.97778
Validating epoch 16 | loss: 0.43442 - accuracy: 0.88
Training epoch 17 | loss: 0.33528 - accuracy: 0.97778
Validating epoch 17 | loss: 0.43436 - accuracy: 0.88
Training epoch 18 | loss: 0.33528 - accuracy: 0.97778
Validating epoch 18 | loss: 0.43414 - accuracy: 0.88
Training epoch 19 | loss: 0.33552 - accuracy: 0.97778
Validating epoch 19 | loss: 0.43418 - accuracy: 0.88
Training epoch 20 | loss: 0.336 - accuracy: 0.97778
Validating epoch 20 | loss: 0.43421 - accuracy: 0.88
Training epoch 21 | loss: 0.33528 - accuracy: 0.97778
Validating epoch 21 | loss: 0.43431 - accuracy: 0.88
Training epoch 22 | loss: 0.33576 - accuracy: 0.97778
Validating epoch 22 | loss: 0.43443 - accuracy: 0.88
Training epoch 23 | loss: 0.33552 - accuracy: 0.97778
Validating epoch 23 | loss: 0.43444 - accuracy: 0.879
Training epoch 24 | loss: 0.33552 - accuracy: 0.97778
Validating epoch 24 | loss: 0.43462 - accuracy: 0.88
Training epoch 25 | loss: 0.33552 - accuracy: 0.97778
Validating epoch 25 | loss: 0.43484 - accuracy: 0.879
Training epoch 26 | loss: 0.33576 - accuracy: 0.97778
Validating epoch 26 | loss: 0.4347 - accuracy: 0.88
Training epoch 27 | loss: 0.33527 - accuracy: 0.97778
Validating epoch 27 | loss: 0.43504 - accuracy: 0.879
Training epoch 28 | loss: 0.33552 - accuracy: 0.97778
Validating epoch 28 | loss: 0.43499 - accuracy: 0.879
Training epoch 29 | loss: 0.33527 - accuracy: 0.97778
Validating epoch 29 | loss: 0.43482 - accuracy: 0.878
Training epoch 30 | loss: 0.33576 - accuracy: 0.97778
Validating epoch 30 | loss: 0.43477 - accuracy: 0.878
Training epoch 31 | loss: 0.33576 - accuracy: 0.97778
Validating epoch 31 | loss: 0.43473 - accuracy: 0.878
Training epoch 32 | loss: 0.33576 - accuracy: 0.97778
Validating epoch 32 | loss: 0.43469 - accuracy: 0.878
Training epoch 33 | loss: 0.33551 - accuracy: 0.97778
Validating epoch 33 | loss: 0.43472 - accuracy: 0.878
Training epoch 34 | loss: 0.33551 - accuracy: 0.97778
Validating epoch 34 | loss: 0.43472 - accuracy: 0.878
Training epoch 35 | loss: 0.33551 - accuracy: 0.97778
Validating epoch 35 | loss: 0.43472 - accuracy: 0.879
Training epoch 36 | loss: 0.33527 - accuracy: 0.97778
Validating epoch 36 | loss: 0.43473 - accuracy: 0.879
Training epoch 37 | loss: 0.33576 - accuracy: 0.97778
Validating epoch 37 | loss: 0.4347 - accuracy: 0.878
Training epoch 38 | loss: 0.33551 - accuracy: 0.97778
Validating epoch 38 | loss: 0.43473 - accuracy: 0.878
Training epoch 39 | loss: 0.33527 - accuracy: 0.97778
Validating epoch 39 | loss: 0.43476 - accuracy: 0.878
Training epoch 40 | loss: 0.33551 - accuracy: 0.97778
Validating epoch 40 | loss: 0.43487 - accuracy: 0.878
Training epoch 41 | loss: 0.33551 - accuracy: 0.97778
Validating epoch 41 | loss: 0.43486 - accuracy: 0.878
Training epoch 42 | loss: 0.33551 - accuracy: 0.97778
Validating epoch 42 | loss: 0.43486 - accuracy: 0.878
Training epoch 43 | loss: 0.336 - accuracy: 0.97778
Validating epoch 43 | loss: 0.43496 - accuracy: 0.878
Training epoch 44 | loss: 0.33551 - accuracy: 0.97778
Validating epoch 44 | loss: 0.4349 - accuracy: 0.878
Training epoch 45 | loss: 0.33527 - accuracy: 0.97778
Validating epoch 45 | loss: 0.43492 - accuracy: 0.878
Training epoch 46 | loss: 0.33551 - accuracy: 0.97778
Validating epoch 46 | loss: 0.43489 - accuracy: 0.878
Training epoch 47 | loss: 0.336 - accuracy: 0.97778
Validating epoch 47 | loss: 0.4349 - accuracy: 0.878
Training epoch 48 | loss: 0.33527 - accuracy: 0.97778
Validating epoch 48 | loss: 0.4349 - accuracy: 0.878
Training epoch 49 | loss: 0.33551 - accuracy: 0.97778
Validating epoch 49 | loss: 0.43493 - accuracy: 0.878
Training epoch 50 | loss: 0.33551 - accuracy: 0.97778
Validating epoch 50 | loss: 0.43489 - accuracy: 0.878
Training epoch 51 | loss: 0.35888 - accuracy: 0.95511
Validating epoch 51 | loss: 0.48751 - accuracy: 0.827
Model is RNN, dataset is subj, undersample is False, aug mode is context, geo is 0.2, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 59, split_num is 7
Training epoch 0 | loss: 0.5573 - accuracy: 0.74378
Validating epoch 0 | loss: 0.43016 - accuracy: 0.88
Training epoch 1 | loss: 0.42116 - accuracy: 0.88922
Validating epoch 1 | loss: 0.42575 - accuracy: 0.885
Training epoch 2 | loss: 0.4245 - accuracy: 0.88678
Validating epoch 2 | loss: 0.42473 - accuracy: 0.886
Training epoch 3 | loss: 0.39775 - accuracy: 0.913
Validating epoch 3 | loss: 0.41919 - accuracy: 0.889
Training epoch 4 | loss: 0.38963 - accuracy: 0.92189
Validating epoch 4 | loss: 0.43122 - accuracy: 0.879
Training epoch 5 | loss: 0.3894 - accuracy: 0.922
Validating epoch 5 | loss: 0.43175 - accuracy: 0.878
Training epoch 6 | loss: 0.37107 - accuracy: 0.94067
Validating epoch 6 | loss: 0.43686 - accuracy: 0.87
Training epoch 7 | loss: 0.36638 - accuracy: 0.94522
Validating epoch 7 | loss: 0.41618 - accuracy: 0.895
Training epoch 8 | loss: 0.36513 - accuracy: 0.947
Validating epoch 8 | loss: 0.41402 - accuracy: 0.898
Training epoch 9 | loss: 0.36287 - accuracy: 0.95011
Validating epoch 9 | loss: 0.43531 - accuracy: 0.872
Training epoch 10 | loss: 0.35748 - accuracy: 0.956
Validating epoch 10 | loss: 0.42941 - accuracy: 0.884
Training epoch 11 | loss: 0.36313 - accuracy: 0.94889
