Model is RNN, dataset is subj, undersample is False, aug mode is context, geo is 0.2, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 59, split_num is 9
Training epoch 0 | loss: 0.54676 - accuracy: 0.78944
Validating epoch 0 | loss: 0.43488 - accuracy: 0.878
Training epoch 1 | loss: 0.40957 - accuracy: 0.89978
Validating epoch 1 | loss: 0.4189 - accuracy: 0.89
Training epoch 2 | loss: 0.39255 - accuracy: 0.91911
Validating epoch 2 | loss: 0.41717 - accuracy: 0.895
Training epoch 3 | loss: 0.3838 - accuracy: 0.92744
Validating epoch 3 | loss: 0.42218 - accuracy: 0.889
Training epoch 4 | loss: 0.37529 - accuracy: 0.93644
Validating epoch 4 | loss: 0.42103 - accuracy: 0.893
Training epoch 5 | loss: 0.37486 - accuracy: 0.93556
Validating epoch 5 | loss: 0.431 - accuracy: 0.88
Training epoch 6 | loss: 0.36288 - accuracy: 0.94989
Validating epoch 6 | loss: 0.40354 - accuracy: 0.908
Training epoch 7 | loss: 0.36191 - accuracy: 0.95044
Validating epoch 7 | loss: 0.40796 - accuracy: 0.905
Training epoch 8 | loss: 0.35438 - accuracy: 0.95856
Validating epoch 8 | loss: 0.49037 - accuracy: 0.824
Training epoch 9 | loss: 0.36014 - accuracy: 0.95256
Validating epoch 9 | loss: 0.40388 - accuracy: 0.91
Training epoch 10 | loss: 0.3504 - accuracy: 0.96167
Validating epoch 10 | loss: 0.41514 - accuracy: 0.898
Training epoch 11 | loss: 0.35282 - accuracy: 0.95922
Validating epoch 11 | loss: 0.43189 - accuracy: 0.88
Training epoch 12 | loss: 0.34967 - accuracy: 0.96233
Validating epoch 12 | loss: 0.42507 - accuracy: 0.884
Training epoch 13 | loss: 0.34596 - accuracy: 0.967
Validating epoch 13 | loss: 0.41291 - accuracy: 0.9
Training epoch 14 | loss: 0.34402 - accuracy: 0.96856
Validating epoch 14 | loss: 0.40482 - accuracy: 0.908
Training epoch 15 | loss: 0.34315 - accuracy: 0.96956
Validating epoch 15 | loss: 0.40888 - accuracy: 0.904
Training epoch 16 | loss: 0.3443 - accuracy: 0.96856
Validating epoch 16 | loss: 0.41494 - accuracy: 0.897
Training epoch 17 | loss: 0.34092 - accuracy: 0.97233
Validating epoch 17 | loss: 0.46219 - accuracy: 0.851
Training epoch 18 | loss: 0.3395 - accuracy: 0.97367
Validating epoch 18 | loss: 0.42483 - accuracy: 0.89
Training epoch 19 | loss: 0.33958 - accuracy: 0.97289
Validating epoch 19 | loss: 0.42403 - accuracy: 0.887
Training epoch 20 | loss: 0.33718 - accuracy: 0.976
Validating epoch 20 | loss: 0.42753 - accuracy: 0.887
Training epoch 21 | loss: 0.34556 - accuracy: 0.96667
Validating epoch 21 | loss: 0.41909 - accuracy: 0.894
Training epoch 22 | loss: 0.3375 - accuracy: 0.97633
Validating epoch 22 | loss: 0.42729 - accuracy: 0.885
Training epoch 23 | loss: 0.33788 - accuracy: 0.975
Validating epoch 23 | loss: 0.43041 - accuracy: 0.883
Training epoch 24 | loss: 0.33581 - accuracy: 0.97744
Validating epoch 24 | loss: 0.39828 - accuracy: 0.915
Training epoch 25 | loss: 0.3395 - accuracy: 0.97333
Validating epoch 25 | loss: 0.42664 - accuracy: 0.885
Training epoch 26 | loss: 0.33372 - accuracy: 0.97911
Validating epoch 26 | loss: 0.46538 - accuracy: 0.849
Training epoch 27 | loss: 0.33484 - accuracy: 0.97856
Validating epoch 27 | loss: 0.40856 - accuracy: 0.907
Training epoch 28 | loss: 0.33522 - accuracy: 0.97733
Validating epoch 28 | loss: 0.42888 - accuracy: 0.885
Training epoch 29 | loss: 0.33693 - accuracy: 0.97656
Validating epoch 29 | loss: 0.42963 - accuracy: 0.884
Training epoch 30 | loss: 0.33369 - accuracy: 0.979
Validating epoch 30 | loss: 0.40163 - accuracy: 0.91
Training epoch 31 | loss: 0.33422 - accuracy: 0.979
Validating epoch 31 | loss: 0.40474 - accuracy: 0.909
Training epoch 32 | loss: 0.3331 - accuracy: 0.98033
Validating epoch 32 | loss: 0.40096 - accuracy: 0.912
Training epoch 33 | loss: 0.33237 - accuracy: 0.98056
Validating epoch 33 | loss: 0.4064 - accuracy: 0.907
Training epoch 34 | loss: 0.33281 - accuracy: 0.98
Validating epoch 34 | loss: 0.4317 - accuracy: 0.882
Training epoch 35 | loss: 0.33026 - accuracy: 0.98267
Validating epoch 35 | loss: 0.44312 - accuracy: 0.873
Training epoch 36 | loss: 0.33877 - accuracy: 0.97389
Validating epoch 36 | loss: 0.43749 - accuracy: 0.877
Training epoch 37 | loss: 0.33275 - accuracy: 0.98022
Validating epoch 37 | loss: 0.42404 - accuracy: 0.89
Training epoch 38 | loss: 0.33011 - accuracy: 0.98322
Validating epoch 38 | loss: 0.40785 - accuracy: 0.907
Training epoch 39 | loss: 0.33081 - accuracy: 0.98222
Validating epoch 39 | loss: 0.42605 - accuracy: 0.887
Training epoch 40 | loss: 0.33032 - accuracy: 0.98289
Validating epoch 40 | loss: 0.43209 - accuracy: 0.883
Training epoch 41 | loss: 0.3301 - accuracy: 0.98333
Validating epoch 41 | loss: 0.42152 - accuracy: 0.892
Training epoch 42 | loss: 0.3287 - accuracy: 0.98411
Validating epoch 42 | loss: 0.44181 - accuracy: 0.873
Training epoch 43 | loss: 0.32734 - accuracy: 0.98556
Validating epoch 43 | loss: 0.40377 - accuracy: 0.909
Training epoch 44 | loss: 0.32835 - accuracy: 0.98467
Validating epoch 44 | loss: 0.41712 - accuracy: 0.897
Training epoch 45 | loss: 0.3284 - accuracy: 0.98478
Validating epoch 45 | loss: 0.41879 - accuracy: 0.895
Training epoch 46 | loss: 0.32887 - accuracy: 0.98433
Validating epoch 46 | loss: 0.46798 - accuracy: 0.847
Training epoch 47 | loss: 0.33796 - accuracy: 0.97533
Validating epoch 47 | loss: 0.40584 - accuracy: 0.906
Training epoch 48 | loss: 0.3307 - accuracy: 0.98244
Validating epoch 48 | loss: 0.4004 - accuracy: 0.914
Training epoch 49 | loss: 0.33137 - accuracy: 0.98189
Validating epoch 49 | loss: 0.43386 - accuracy: 0.879
Training epoch 50 | loss: 0.335 - accuracy: 0.97811
Validating epoch 50 | loss: 0.41518 - accuracy: 0.899
Training epoch 51 | loss: 0.33618 - accuracy: 0.97667
Validating epoch 51 | loss: 0.39818 - accuracy: 0.915
Training epoch 52 | loss: 0.33403 - accuracy: 0.97967
Validating epoch 52 | loss: 0.41213 - accuracy: 0.901
Training epoch 53 | loss: 0.33255 - accuracy: 0.98067
Validating epoch 53 | loss: 0.40507 - accuracy: 0.908
Training epoch 54 | loss: 0.33177 - accuracy: 0.98144
Validating epoch 54 | loss: 0.39407 - accuracy: 0.919
Training epoch 55 | loss: 0.32956 - accuracy: 0.98333
Validating epoch 55 | loss: 0.42397 - accuracy: 0.89
Training epoch 56 | loss: 0.32768 - accuracy: 0.98522
Validating epoch 56 | loss: 0.40944 - accuracy: 0.904
Training epoch 57 | loss: 0.32782 - accuracy: 0.98489
Validating epoch 57 | loss: 0.41985 - accuracy: 0.896
Training epoch 58 | loss: 0.32657 - accuracy: 0.98644
Validating epoch 58 | loss: 0.40527 - accuracy: 0.909
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 2, split_num is 9
Training epoch 0 | loss: 0.52446 - accuracy: 0.80222
Validating epoch 0 | loss: 0.42776 - accuracy: 0.885
Training epoch 1 | loss: 0.40243 - accuracy: 0.90944
Validating epoch 1 | loss: 0.41257 - accuracy: 0.902
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 52, split_num is 9
Training epoch 0 | loss: 0.54671 - accuracy: 0.81156
Validating epoch 0 | loss: 0.44023 - accuracy: 0.871
Training epoch 1 | loss: 0.39673 - accuracy: 0.91633
Validating epoch 1 | loss: 0.42954 - accuracy: 0.881
Training epoch 2 | loss: 0.37128 - accuracy: 0.94133
Validating epoch 2 | loss: 0.42362 - accuracy: 0.891
Training epoch 3 | loss: 0.35859 - accuracy: 0.95489
Validating epoch 3 | loss: 0.42349 - accuracy: 0.891
Training epoch 4 | loss: 0.35022 - accuracy: 0.96256
Validating epoch 4 | loss: 0.4343 - accuracy: 0.88
Training epoch 5 | loss: 0.34808 - accuracy: 0.96567
Validating epoch 5 | loss: 0.43521 - accuracy: 0.879
Training epoch 6 | loss: 0.34736 - accuracy: 0.966
Validating epoch 6 | loss: 0.43529 - accuracy: 0.876
Training epoch 7 | loss: 0.35568 - accuracy: 0.95767
Validating epoch 7 | loss: 0.42859 - accuracy: 0.883
Training epoch 8 | loss: 0.34553 - accuracy: 0.96778
Validating epoch 8 | loss: 0.44534 - accuracy: 0.869
Training epoch 9 | loss: 0.35859 - accuracy: 0.954
Validating epoch 9 | loss: 0.42474 - accuracy: 0.887
Training epoch 10 | loss: 0.33733 - accuracy: 0.97567
Validating epoch 10 | loss: 0.42051 - accuracy: 0.893
Training epoch 11 | loss: 0.33463 - accuracy: 0.97889
Validating epoch 11 | loss: 0.41811 - accuracy: 0.895
Training epoch 12 | loss: 0.3338 - accuracy: 0.97933
Validating epoch 12 | loss: 0.42239 - accuracy: 0.889
Training epoch 13 | loss: 0.3335 - accuracy: 0.97989
Validating epoch 13 | loss: 0.4211 - accuracy: 0.891
Training epoch 14 | loss: 0.33314 - accuracy: 0.98
Validating epoch 14 | loss: 0.41985 - accuracy: 0.894
Training epoch 15 | loss: 0.33331 - accuracy: 0.97989
Validating epoch 15 | loss: 0.41742 - accuracy: 0.894
Training epoch 16 | loss: 0.33384 - accuracy: 0.98
Validating epoch 16 | loss: 0.41793 - accuracy: 0.895
Training epoch 17 | loss: 0.3331 - accuracy: 0.98
Validating epoch 17 | loss: 0.41791 - accuracy: 0.893
Training epoch 18 | loss: 0.33309 - accuracy: 0.98
Validating epoch 18 | loss: 0.41771 - accuracy: 0.896
Training epoch 19 | loss: 0.33381 - accuracy: 0.98
Validating epoch 19 | loss: 0.41778 - accuracy: 0.896
Training epoch 20 | loss: 0.33333 - accuracy: 0.98
Validating epoch 20 | loss: 0.41827 - accuracy: 0.895
Training epoch 21 | loss: 0.33309 - accuracy: 0.98
Validating epoch 21 | loss: 0.41857 - accuracy: 0.895
Training epoch 22 | loss: 0.33333 - accuracy: 0.98
Validating epoch 22 | loss: 0.42041 - accuracy: 0.891
Training epoch 23 | loss: 0.3338 - accuracy: 0.97933
Validating epoch 23 | loss: 0.42751 - accuracy: 0.885
Training epoch 24 | loss: 0.33443 - accuracy: 0.97856
Validating epoch 24 | loss: 0.42206 - accuracy: 0.891
Training epoch 25 | loss: 0.33189 - accuracy: 0.98122
Validating epoch 25 | loss: 0.41619 - accuracy: 0.898
Training epoch 26 | loss: 0.33279 - accuracy: 0.98078
Validating epoch 26 | loss: 0.41509 - accuracy: 0.896
Training epoch 27 | loss: 0.33089 - accuracy: 0.98222
Validating epoch 27 | loss: 0.41607 - accuracy: 0.896
Training epoch 28 | loss: 0.33112 - accuracy: 0.98222
Validating epoch 28 | loss: 0.41673 - accuracy: 0.896
Training epoch 29 | loss: 0.33087 - accuracy: 0.98222
Validating epoch 29 | loss: 0.41689 - accuracy: 0.895
Training epoch 30 | loss: 0.33112 - accuracy: 0.98222
Validating epoch 30 | loss: 0.41655 - accuracy: 0.896
Training epoch 31 | loss: 0.33161 - accuracy: 0.98222
Validating epoch 31 | loss: 0.41397 - accuracy: 0.9
Training epoch 32 | loss: 0.33177 - accuracy: 0.98156
Validating epoch 32 | loss: 0.42552 - accuracy: 0.888
Training epoch 33 | loss: 0.33354 - accuracy: 0.98022
Validating epoch 33 | loss: 0.45523 - accuracy: 0.854
Training epoch 34 | loss: 0.33529 - accuracy: 0.97756
Validating epoch 34 | loss: 0.41814 - accuracy: 0.895
Training epoch 35 | loss: 0.33233 - accuracy: 0.98111
Validating epoch 35 | loss: 0.40948 - accuracy: 0.903
Training epoch 36 | loss: 0.33006 - accuracy: 0.98333
Validating epoch 36 | loss: 0.40879 - accuracy: 0.904
Training epoch 37 | loss: 0.32978 - accuracy: 0.98333
Validating epoch 37 | loss: 0.40869 - accuracy: 0.905
Training epoch 38 | loss: 0.33002 - accuracy: 0.98333
Validating epoch 38 | loss: 0.40879 - accuracy: 0.905
Training epoch 39 | loss: 0.33026 - accuracy: 0.98333
Validating epoch 39 | loss: 0.40938 - accuracy: 0.903
Training epoch 40 | loss: 0.32977 - accuracy: 0.98333
Validating epoch 40 | loss: 0.40942 - accuracy: 0.903
Training epoch 41 | loss: 0.33001 - accuracy: 0.98333
Validating epoch 41 | loss: 0.40949 - accuracy: 0.903
Training epoch 42 | loss: 0.32977 - accuracy: 0.98333
Validating epoch 42 | loss: 0.40944 - accuracy: 0.903
Training epoch 43 | loss: 0.33028 - accuracy: 0.98333
Validating epoch 43 | loss: 0.40987 - accuracy: 0.903
Training epoch 44 | loss: 0.33001 - accuracy: 0.98333
Validating epoch 44 | loss: 0.40986 - accuracy: 0.904
Training epoch 45 | loss: 0.32977 - accuracy: 0.98333
Validating epoch 45 | loss: 0.40988 - accuracy: 0.904
Training epoch 46 | loss: 0.33001 - accuracy: 0.98333
Validating epoch 46 | loss: 0.40992 - accuracy: 0.904
Training epoch 47 | loss: 0.33026 - accuracy: 0.98333
Validating epoch 47 | loss: 0.40991 - accuracy: 0.904
Training epoch 48 | loss: 0.32977 - accuracy: 0.98333
Validating epoch 48 | loss: 0.41005 - accuracy: 0.903
Training epoch 49 | loss: 0.32977 - accuracy: 0.98333
Validating epoch 49 | loss: 0.41012 - accuracy: 0.903
