Model is RNN, dataset is subj, undersample is False, aug mode is context, geo is 0.2, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 59, split_num is 0
Training epoch 0 | loss: 0.55029 - accuracy: 0.78344
Validating epoch 0 | loss: 0.44285 - accuracy: 0.868
Training epoch 1 | loss: 0.41745 - accuracy: 0.89411
Validating epoch 1 | loss: 0.44265 - accuracy: 0.868
Training epoch 2 | loss: 0.40053 - accuracy: 0.91267
Validating epoch 2 | loss: 0.45308 - accuracy: 0.857
Training epoch 3 | loss: 0.39493 - accuracy: 0.91567
Validating epoch 3 | loss: 0.42271 - accuracy: 0.888
Training epoch 4 | loss: 0.39196 - accuracy: 0.92
Validating epoch 4 | loss: 0.42172 - accuracy: 0.885
Training epoch 5 | loss: 0.37673 - accuracy: 0.93544
Validating epoch 5 | loss: 0.41429 - accuracy: 0.895
Training epoch 6 | loss: 0.37281 - accuracy: 0.93922
Validating epoch 6 | loss: 0.4403 - accuracy: 0.874
Training epoch 7 | loss: 0.36587 - accuracy: 0.94722
Validating epoch 7 | loss: 0.41932 - accuracy: 0.892
Training epoch 8 | loss: 0.36864 - accuracy: 0.94311
Validating epoch 8 | loss: 0.40961 - accuracy: 0.902
Training epoch 9 | loss: 0.35922 - accuracy: 0.95411
Validating epoch 9 | loss: 0.42465 - accuracy: 0.885
Training epoch 10 | loss: 0.35833 - accuracy: 0.954
Validating epoch 10 | loss: 0.42869 - accuracy: 0.884
Training epoch 11 | loss: 0.3514 - accuracy: 0.961
Validating epoch 11 | loss: 0.42156 - accuracy: 0.89
Training epoch 12 | loss: 0.34869 - accuracy: 0.96344
Validating epoch 12 | loss: 0.43424 - accuracy: 0.876
Training epoch 13 | loss: 0.3473 - accuracy: 0.966
Validating epoch 13 | loss: 0.43154 - accuracy: 0.881
Training epoch 14 | loss: 0.34813 - accuracy: 0.96489
Validating epoch 14 | loss: 0.43651 - accuracy: 0.879
Training epoch 15 | loss: 0.34962 - accuracy: 0.96222
Validating epoch 15 | loss: 0.42929 - accuracy: 0.883
Training epoch 16 | loss: 0.34361 - accuracy: 0.96922
Validating epoch 16 | loss: 0.43205 - accuracy: 0.881
Training epoch 17 | loss: 0.35107 - accuracy: 0.961
Validating epoch 17 | loss: 0.41668 - accuracy: 0.897
Training epoch 18 | loss: 0.34064 - accuracy: 0.97211
Validating epoch 18 | loss: 0.40699 - accuracy: 0.906
Training epoch 19 | loss: 0.34491 - accuracy: 0.96689
Validating epoch 19 | loss: 0.42835 - accuracy: 0.885
Training epoch 20 | loss: 0.34069 - accuracy: 0.97189
Validating epoch 20 | loss: 0.41425 - accuracy: 0.895
Training epoch 21 | loss: 0.33829 - accuracy: 0.97522
Validating epoch 21 | loss: 0.45178 - accuracy: 0.86
Training epoch 22 | loss: 0.33899 - accuracy: 0.97433
Validating epoch 22 | loss: 0.41295 - accuracy: 0.9
Training epoch 23 | loss: 0.33698 - accuracy: 0.97556
Validating epoch 23 | loss: 0.43461 - accuracy: 0.877
Training epoch 24 | loss: 0.33965 - accuracy: 0.97278
Validating epoch 24 | loss: 0.45512 - accuracy: 0.858
Training epoch 25 | loss: 0.33322 - accuracy: 0.97956
Validating epoch 25 | loss: 0.44321 - accuracy: 0.869
Training epoch 26 | loss: 0.33533 - accuracy: 0.97778
Validating epoch 26 | loss: 0.44674 - accuracy: 0.867
Training epoch 27 | loss: 0.33395 - accuracy: 0.97911
Validating epoch 27 | loss: 0.4325 - accuracy: 0.88
Training epoch 28 | loss: 0.3363 - accuracy: 0.976
Validating epoch 28 | loss: 0.42283 - accuracy: 0.89
Training epoch 29 | loss: 0.33591 - accuracy: 0.97689
Validating epoch 29 | loss: 0.4439 - accuracy: 0.867
Training epoch 30 | loss: 0.33208 - accuracy: 0.98133
Validating epoch 30 | loss: 0.428 - accuracy: 0.882
Training epoch 31 | loss: 0.33169 - accuracy: 0.98122
Validating epoch 31 | loss: 0.42989 - accuracy: 0.884
Training epoch 32 | loss: 0.33042 - accuracy: 0.98222
Validating epoch 32 | loss: 0.42967 - accuracy: 0.883
Training epoch 33 | loss: 0.33136 - accuracy: 0.982
