Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69307 - accuracy: 0.51156
Training epoch 1 | loss: 0.69173 - accuracy: 0.53757
Training epoch 2 | loss: 0.69084 - accuracy: 0.52746
Training epoch 3 | loss: 0.68914 - accuracy: 0.55347
Training epoch 4 | loss: 0.68225 - accuracy: 0.61272
Training epoch 5 | loss: 0.67161 - accuracy: 0.66329
Training epoch 6 | loss: 0.63764 - accuracy: 0.72254
Training epoch 7 | loss: 0.61185 - accuracy: 0.71965
Training epoch 8 | loss: 0.58403 - accuracy: 0.73988
Training epoch 9 | loss: 0.56995 - accuracy: 0.75867
Training epoch 10 | loss: 0.53893 - accuracy: 0.7789
Training epoch 11 | loss: 0.54626 - accuracy: 0.76734
Training epoch 12 | loss: 0.52736 - accuracy: 0.78757
Training epoch 13 | loss: 0.54868 - accuracy: 0.75
Training epoch 14 | loss: 0.5081 - accuracy: 0.80636
Training epoch 15 | loss: 0.48546 - accuracy: 0.82803
Training epoch 16 | loss: 0.47531 - accuracy: 0.82514
Training epoch 17 | loss: 0.48833 - accuracy: 0.82948
Training epoch 18 | loss: 0.46844 - accuracy: 0.85116
Training epoch 19 | loss: 0.44519 - accuracy: 0.85549
Training epoch 20 | loss: 0.44807 - accuracy: 0.86272
Training epoch 21 | loss: 0.42917 - accuracy: 0.88439
Training epoch 22 | loss: 0.41206 - accuracy: 0.89884
Training epoch 23 | loss: 0.41573 - accuracy: 0.89884
Training epoch 24 | loss: 0.41735 - accuracy: 0.89162
Training epoch 25 | loss: 0.42713 - accuracy: 0.89595
Training epoch 26 | loss: 0.40487 - accuracy: 0.90607
Training epoch 27 | loss: 0.40749 - accuracy: 0.90173
Validating epoch 27 | loss: 0.53566 - accuracy: 0.76716
