Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 25, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69269 - accuracy: 0.53179
Training epoch 1 | loss: 0.69158 - accuracy: 0.51734
Training epoch 2 | loss: 0.69045 - accuracy: 0.52168
Training epoch 3 | loss: 0.68858 - accuracy: 0.52168
Training epoch 4 | loss: 0.68389 - accuracy: 0.52168
Training epoch 5 | loss: 0.6704 - accuracy: 0.5448
Training epoch 6 | loss: 0.65026 - accuracy: 0.6474
Training epoch 7 | loss: 0.62339 - accuracy: 0.74133
Training epoch 8 | loss: 0.5889 - accuracy: 0.77168
Training epoch 9 | loss: 0.56059 - accuracy: 0.77746
Training epoch 10 | loss: 0.53258 - accuracy: 0.79335
Training epoch 11 | loss: 0.50418 - accuracy: 0.82659
Training epoch 12 | loss: 0.47723 - accuracy: 0.84104
Training epoch 13 | loss: 0.48463 - accuracy: 0.83092
Training epoch 14 | loss: 0.47427 - accuracy: 0.83526
Training epoch 15 | loss: 0.46996 - accuracy: 0.84827
Training epoch 16 | loss: 0.47259 - accuracy: 0.85694
Training epoch 17 | loss: 0.47258 - accuracy: 0.84104
Training epoch 18 | loss: 0.4758 - accuracy: 0.84393
Training epoch 19 | loss: 0.45245 - accuracy: 0.85405
Training epoch 20 | loss: 0.43527 - accuracy: 0.87428
Training epoch 21 | loss: 0.45153 - accuracy: 0.86416
Training epoch 22 | loss: 0.42674 - accuracy: 0.88439
Training epoch 23 | loss: 0.42776 - accuracy: 0.89451
Training epoch 24 | loss: 0.42232 - accuracy: 0.88295
Training epoch 25 | loss: 0.42125 - accuracy: 0.89162
Training epoch 26 | loss: 0.42604 - accuracy: 0.88584
Training epoch 27 | loss: 0.41917 - accuracy: 0.89595
Validating epoch 27 | loss: 0.52817 - accuracy: 0.78089
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 25, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69329 - accuracy: 0.52168
Training epoch 1 | loss: 0.69038 - accuracy: 0.52168
Training epoch 2 | loss: 0.68871 - accuracy: 0.52168
Training epoch 3 | loss: 0.68548 - accuracy: 0.52601
Training epoch 4 | loss: 0.67508 - accuracy: 0.55347
Training epoch 5 | loss: 0.65607 - accuracy: 0.67486
Training epoch 6 | loss: 0.62151 - accuracy: 0.72688
Training epoch 7 | loss: 0.59986 - accuracy: 0.74711
Training epoch 8 | loss: 0.56291 - accuracy: 0.78035
Training epoch 9 | loss: 0.54294 - accuracy: 0.78179
Training epoch 10 | loss: 0.5309 - accuracy: 0.79191
Training epoch 11 | loss: 0.50849 - accuracy: 0.8078
Training epoch 12 | loss: 0.48223 - accuracy: 0.83526
Training epoch 13 | loss: 0.45582 - accuracy: 0.85838
Training epoch 14 | loss: 0.45515 - accuracy: 0.85983
Training epoch 15 | loss: 0.43841 - accuracy: 0.87428
Training epoch 16 | loss: 0.42008 - accuracy: 0.90029
Training epoch 17 | loss: 0.40425 - accuracy: 0.90607
Training epoch 18 | loss: 0.4089 - accuracy: 0.90751
Training epoch 19 | loss: 0.44065 - accuracy: 0.87572
Training epoch 20 | loss: 0.42079 - accuracy: 0.88295
Training epoch 21 | loss: 0.4203 - accuracy: 0.88728
Training epoch 22 | loss: 0.3996 - accuracy: 0.9104
Training epoch 23 | loss: 0.40171 - accuracy: 0.90607
Training epoch 24 | loss: 0.40232 - accuracy: 0.91185
Training epoch 25 | loss: 0.39459 - accuracy: 0.91618
Validating epoch 25 | loss: 0.53966 - accuracy: 0.76606
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 25, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69208 - accuracy: 0.52168
Training epoch 1 | loss: 0.68389 - accuracy: 0.53107
Training epoch 2 | loss: 0.65879 - accuracy: 0.64957
Training epoch 3 | loss: 0.60059 - accuracy: 0.73916
Training epoch 4 | loss: 0.56492 - accuracy: 0.74711
Training epoch 5 | loss: 0.53242 - accuracy: 0.77746
Training epoch 6 | loss: 0.54013 - accuracy: 0.7659
Training epoch 7 | loss: 0.52896 - accuracy: 0.77601
Training epoch 8 | loss: 0.52822 - accuracy: 0.77673
Training epoch 9 | loss: 0.49813 - accuracy: 0.81214
Training epoch 10 | loss: 0.49336 - accuracy: 0.81575
Training epoch 11 | loss: 0.48825 - accuracy: 0.8237
Training epoch 12 | loss: 0.49762 - accuracy: 0.81069
Training epoch 13 | loss: 0.47704 - accuracy: 0.83382
Training epoch 14 | loss: 0.4662 - accuracy: 0.8461
Training epoch 15 | loss: 0.46096 - accuracy: 0.85405
Training epoch 16 | loss: 0.45801 - accuracy: 0.85332
Training epoch 17 | loss: 0.47725 - accuracy: 0.83309
Training epoch 18 | loss: 0.44825 - accuracy: 0.86199
Training epoch 19 | loss: 0.45925 - accuracy: 0.85405
Training epoch 20 | loss: 0.47029 - accuracy: 0.83743
Training epoch 21 | loss: 0.45821 - accuracy: 0.84971
Training epoch 22 | loss: 0.44621 - accuracy: 0.86272
Training epoch 23 | loss: 0.4338 - accuracy: 0.87428
Training epoch 24 | loss: 0.42487 - accuracy: 0.88728
Training epoch 25 | loss: 0.4322 - accuracy: 0.8815
Training epoch 26 | loss: 0.43358 - accuracy: 0.87789
Training epoch 27 | loss: 0.42042 - accuracy: 0.89451
Training epoch 28 | loss: 0.41465 - accuracy: 0.89812
Training epoch 29 | loss: 0.4439 - accuracy: 0.87066
Training epoch 30 | loss: 0.42051 - accuracy: 0.89234
Training epoch 31 | loss: 0.43056 - accuracy: 0.88006
Training epoch 32 | loss: 0.42685 - accuracy: 0.88439
Training epoch 33 | loss: 0.41352 - accuracy: 0.89957
Training epoch 34 | loss: 0.41355 - accuracy: 0.89812
Training epoch 35 | loss: 0.40437 - accuracy: 0.90607
Training epoch 36 | loss: 0.40674 - accuracy: 0.90462
Training epoch 37 | loss: 0.4086 - accuracy: 0.90318
Training epoch 38 | loss: 0.43277 - accuracy: 0.87572
Training epoch 39 | loss: 0.43743 - accuracy: 0.87211
Training epoch 40 | loss: 0.41497 - accuracy: 0.89668
Training epoch 41 | loss: 0.39675 - accuracy: 0.91546
Training epoch 42 | loss: 0.39702 - accuracy: 0.91546
Training epoch 43 | loss: 0.38645 - accuracy: 0.92702
Training epoch 44 | loss: 0.39037 - accuracy: 0.9198
Training epoch 45 | loss: 0.41032 - accuracy: 0.89812
Training epoch 46 | loss: 0.3959 - accuracy: 0.91546
Training epoch 47 | loss: 0.38985 - accuracy: 0.92197
Training epoch 48 | loss: 0.39655 - accuracy: 0.91546
Training epoch 49 | loss: 0.39706 - accuracy: 0.91691
Training epoch 50 | loss: 0.40831 - accuracy: 0.89884
Training epoch 51 | loss: 0.40564 - accuracy: 0.90535
Training epoch 52 | loss: 0.38976 - accuracy: 0.92413
Training epoch 53 | loss: 0.38687 - accuracy: 0.92486
Validating epoch 53 | loss: 0.52634 - accuracy: 0.78144
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 25, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69187 - accuracy: 0.52168
Training epoch 1 | loss: 0.68674 - accuracy: 0.52168
Training epoch 2 | loss: 0.66757 - accuracy: 0.58526
Training epoch 3 | loss: 0.61558 - accuracy: 0.72616
Training epoch 4 | loss: 0.56464 - accuracy: 0.76156
Training epoch 5 | loss: 0.52786 - accuracy: 0.78974
Training epoch 6 | loss: 0.51121 - accuracy: 0.80058
Training epoch 7 | loss: 0.49233 - accuracy: 0.82081
Training epoch 8 | loss: 0.47361 - accuracy: 0.83598
Training epoch 9 | loss: 0.45954 - accuracy: 0.85332
Training epoch 10 | loss: 0.45241 - accuracy: 0.86127
Training epoch 11 | loss: 0.44556 - accuracy: 0.87211
Training epoch 12 | loss: 0.45915 - accuracy: 0.85188
Training epoch 13 | loss: 0.44652 - accuracy: 0.86777
Training epoch 14 | loss: 0.44226 - accuracy: 0.87139
Training epoch 15 | loss: 0.43233 - accuracy: 0.8815
Training epoch 16 | loss: 0.43125 - accuracy: 0.88223
Training epoch 17 | loss: 0.44284 - accuracy: 0.8685
Training epoch 18 | loss: 0.42826 - accuracy: 0.88367
Training epoch 19 | loss: 0.41079 - accuracy: 0.90246
Training epoch 20 | loss: 0.41295 - accuracy: 0.90029
Training epoch 21 | loss: 0.42268 - accuracy: 0.89017
Training epoch 22 | loss: 0.44174 - accuracy: 0.86922
Training epoch 23 | loss: 0.41559 - accuracy: 0.8974
Training epoch 24 | loss: 0.40084 - accuracy: 0.91329
Training epoch 25 | loss: 0.40128 - accuracy: 0.91402
Training epoch 26 | loss: 0.40339 - accuracy: 0.91113
Training epoch 27 | loss: 0.39982 - accuracy: 0.91402
Training epoch 28 | loss: 0.39552 - accuracy: 0.91835
Training epoch 29 | loss: 0.40053 - accuracy: 0.91402
Training epoch 30 | loss: 0.40241 - accuracy: 0.91113
Training epoch 31 | loss: 0.40599 - accuracy: 0.90679
Training epoch 32 | loss: 0.41423 - accuracy: 0.89884
Training epoch 33 | loss: 0.40481 - accuracy: 0.90679
Training epoch 34 | loss: 0.40597 - accuracy: 0.90607
Training epoch 35 | loss: 0.40216 - accuracy: 0.91113
Training epoch 36 | loss: 0.39274 - accuracy: 0.92124
Training epoch 37 | loss: 0.39308 - accuracy: 0.92052
Training epoch 38 | loss: 0.39047 - accuracy: 0.92197
Training epoch 39 | loss: 0.38919 - accuracy: 0.92413
Training epoch 40 | loss: 0.38682 - accuracy: 0.92702
Training epoch 41 | loss: 0.39574 - accuracy: 0.91763
Training epoch 42 | loss: 0.4092 - accuracy: 0.9039
Training epoch 43 | loss: 0.4109 - accuracy: 0.90246
Training epoch 44 | loss: 0.40688 - accuracy: 0.90535
Training epoch 45 | loss: 0.39542 - accuracy: 0.91835
Training epoch 46 | loss: 0.39529 - accuracy: 0.91618
Training epoch 47 | loss: 0.3888 - accuracy: 0.92413
Training epoch 48 | loss: 0.38771 - accuracy: 0.9263
Training epoch 49 | loss: 0.3888 - accuracy: 0.92558
Training epoch 50 | loss: 0.3884 - accuracy: 0.92413
Training epoch 51 | loss: 0.38339 - accuracy: 0.92991
Training epoch 52 | loss: 0.38496 - accuracy: 0.92991
Validating epoch 52 | loss: 0.52014 - accuracy: 0.78583
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 25, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69248 - accuracy: 0.52071
Training epoch 1 | loss: 0.68706 - accuracy: 0.54576
Training epoch 2 | loss: 0.64873 - accuracy: 0.69123
Training epoch 3 | loss: 0.59168 - accuracy: 0.73314
Training epoch 4 | loss: 0.54826 - accuracy: 0.75674
Training epoch 5 | loss: 0.53378 - accuracy: 0.77553
Training epoch 6 | loss: 0.52927 - accuracy: 0.7789
