Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 24, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69318 - accuracy: 0.5
Training epoch 1 | loss: 0.69241 - accuracy: 0.52168
Training epoch 2 | loss: 0.69172 - accuracy: 0.52168
Training epoch 3 | loss: 0.69029 - accuracy: 0.52168
Training epoch 4 | loss: 0.68677 - accuracy: 0.52168
Training epoch 5 | loss: 0.67816 - accuracy: 0.52457
Training epoch 6 | loss: 0.6616 - accuracy: 0.61561
Training epoch 7 | loss: 0.63361 - accuracy: 0.72543
Training epoch 8 | loss: 0.60649 - accuracy: 0.78468
Training epoch 9 | loss: 0.56774 - accuracy: 0.7948
Training epoch 10 | loss: 0.54119 - accuracy: 0.78902
Training epoch 11 | loss: 0.49258 - accuracy: 0.8237
Training epoch 12 | loss: 0.50451 - accuracy: 0.8078
Training epoch 13 | loss: 0.48113 - accuracy: 0.82081
Training epoch 14 | loss: 0.47981 - accuracy: 0.83815
Training epoch 15 | loss: 0.46073 - accuracy: 0.85405
Training epoch 16 | loss: 0.47317 - accuracy: 0.83092
Training epoch 17 | loss: 0.46036 - accuracy: 0.84393
Training epoch 18 | loss: 0.45149 - accuracy: 0.86416
Training epoch 19 | loss: 0.43255 - accuracy: 0.8815
Training epoch 20 | loss: 0.43229 - accuracy: 0.88006
Training epoch 21 | loss: 0.41496 - accuracy: 0.90173
Training epoch 22 | loss: 0.40911 - accuracy: 0.89884
Training epoch 23 | loss: 0.40321 - accuracy: 0.90896
Training epoch 24 | loss: 0.40617 - accuracy: 0.91185
Training epoch 25 | loss: 0.4026 - accuracy: 0.90896
Training epoch 26 | loss: 0.40411 - accuracy: 0.90751
Training epoch 27 | loss: 0.41064 - accuracy: 0.90751
Validating epoch 27 | loss: 0.55023 - accuracy: 0.75014
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 24, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69365 - accuracy: 0.51879
Training epoch 1 | loss: 0.68964 - accuracy: 0.52168
Training epoch 2 | loss: 0.6867 - accuracy: 0.52168
Training epoch 3 | loss: 0.68419 - accuracy: 0.5289
Training epoch 4 | loss: 0.66816 - accuracy: 0.59249
Training epoch 5 | loss: 0.64492 - accuracy: 0.6604
Training epoch 6 | loss: 0.61836 - accuracy: 0.76445
Training epoch 7 | loss: 0.58696 - accuracy: 0.79335
Training epoch 8 | loss: 0.5519 - accuracy: 0.80491
Training epoch 9 | loss: 0.52788 - accuracy: 0.80347
Training epoch 10 | loss: 0.50968 - accuracy: 0.82225
Training epoch 11 | loss: 0.48728 - accuracy: 0.83092
Training epoch 12 | loss: 0.47484 - accuracy: 0.84393
Training epoch 13 | loss: 0.45779 - accuracy: 0.85838
Training epoch 14 | loss: 0.44426 - accuracy: 0.8685
Training epoch 15 | loss: 0.42611 - accuracy: 0.88584
Training epoch 16 | loss: 0.4174 - accuracy: 0.89884
Training epoch 17 | loss: 0.40798 - accuracy: 0.90896
Training epoch 18 | loss: 0.40341 - accuracy: 0.91618
Training epoch 19 | loss: 0.42484 - accuracy: 0.88295
Training epoch 20 | loss: 0.41273 - accuracy: 0.90173
Training epoch 21 | loss: 0.41478 - accuracy: 0.89451
Training epoch 22 | loss: 0.43216 - accuracy: 0.87717
Training epoch 23 | loss: 0.4026 - accuracy: 0.91185
Training epoch 24 | loss: 0.40224 - accuracy: 0.91329
Training epoch 25 | loss: 0.39353 - accuracy: 0.91763
Validating epoch 25 | loss: 0.54569 - accuracy: 0.75892
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 24, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69253 - accuracy: 0.52168
Training epoch 1 | loss: 0.68576 - accuracy: 0.52384
Training epoch 2 | loss: 0.65801 - accuracy: 0.62934
Training epoch 3 | loss: 0.60629 - accuracy: 0.72471
Training epoch 4 | loss: 0.55705 - accuracy: 0.75506
Training epoch 5 | loss: 0.5443 - accuracy: 0.76445
Training epoch 6 | loss: 0.51173 - accuracy: 0.8013
Training epoch 7 | loss: 0.50688 - accuracy: 0.80925
Training epoch 8 | loss: 0.49041 - accuracy: 0.82514
Training epoch 9 | loss: 0.48526 - accuracy: 0.82514
Training epoch 10 | loss: 0.49713 - accuracy: 0.81142
Training epoch 11 | loss: 0.48921 - accuracy: 0.81864
Training epoch 12 | loss: 0.50866 - accuracy: 0.79769
Training epoch 13 | loss: 0.46936 - accuracy: 0.84032
Training epoch 14 | loss: 0.45285 - accuracy: 0.85694
Training epoch 15 | loss: 0.44878 - accuracy: 0.86127
Training epoch 16 | loss: 0.44103 - accuracy: 0.87283
Training epoch 17 | loss: 0.45038 - accuracy: 0.86055
Training epoch 18 | loss: 0.43179 - accuracy: 0.87861
Training epoch 19 | loss: 0.43655 - accuracy: 0.87283
Training epoch 20 | loss: 0.42657 - accuracy: 0.88873
Training epoch 21 | loss: 0.43279 - accuracy: 0.87934
Training epoch 22 | loss: 0.42143 - accuracy: 0.88656
Training epoch 23 | loss: 0.41782 - accuracy: 0.89523
Training epoch 24 | loss: 0.43367 - accuracy: 0.87789
Training epoch 25 | loss: 0.42426 - accuracy: 0.88801
Training epoch 26 | loss: 0.42129 - accuracy: 0.89379
Training epoch 27 | loss: 0.40022 - accuracy: 0.91185
Training epoch 28 | loss: 0.4163 - accuracy: 0.8974
Training epoch 29 | loss: 0.4106 - accuracy: 0.90173
Training epoch 30 | loss: 0.40655 - accuracy: 0.90824
Training epoch 31 | loss: 0.40989 - accuracy: 0.90029
Training epoch 32 | loss: 0.4288 - accuracy: 0.88512
Training epoch 33 | loss: 0.40861 - accuracy: 0.9039
Training epoch 34 | loss: 0.41102 - accuracy: 0.89812
Training epoch 35 | loss: 0.39772 - accuracy: 0.91835
Training epoch 36 | loss: 0.39659 - accuracy: 0.91763
Training epoch 37 | loss: 0.39438 - accuracy: 0.91763
Training epoch 38 | loss: 0.40388 - accuracy: 0.90751
Training epoch 39 | loss: 0.39862 - accuracy: 0.91329
Training epoch 40 | loss: 0.4131 - accuracy: 0.8974
Training epoch 41 | loss: 0.39931 - accuracy: 0.91257
Training epoch 42 | loss: 0.39109 - accuracy: 0.92341
Training epoch 43 | loss: 0.39027 - accuracy: 0.92124
Training epoch 44 | loss: 0.39024 - accuracy: 0.92197
Training epoch 45 | loss: 0.3891 - accuracy: 0.92558
Training epoch 46 | loss: 0.37974 - accuracy: 0.93497
Training epoch 47 | loss: 0.39211 - accuracy: 0.92052
Training epoch 48 | loss: 0.38816 - accuracy: 0.92486
Training epoch 49 | loss: 0.39077 - accuracy: 0.92341
Training epoch 50 | loss: 0.38497 - accuracy: 0.92775
Training epoch 51 | loss: 0.38503 - accuracy: 0.9263
Training epoch 52 | loss: 0.38541 - accuracy: 0.92702
Training epoch 53 | loss: 0.39383 - accuracy: 0.91908
Validating epoch 53 | loss: 0.52056 - accuracy: 0.78583
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 24, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69205 - accuracy: 0.52168
Training epoch 1 | loss: 0.68904 - accuracy: 0.52168
Training epoch 2 | loss: 0.67509 - accuracy: 0.53107
Training epoch 3 | loss: 0.62546 - accuracy: 0.70737
Training epoch 4 | loss: 0.57649 - accuracy: 0.75217
Training epoch 5 | loss: 0.5408 - accuracy: 0.78251
Training epoch 6 | loss: 0.51743 - accuracy: 0.79408
Training epoch 7 | loss: 0.48896 - accuracy: 0.82442
Training epoch 8 | loss: 0.48128 - accuracy: 0.83092
Training epoch 9 | loss: 0.45921 - accuracy: 0.8526
Training epoch 10 | loss: 0.45674 - accuracy: 0.85694
Training epoch 11 | loss: 0.44414 - accuracy: 0.87139
Training epoch 12 | loss: 0.43926 - accuracy: 0.87717
Training epoch 13 | loss: 0.44415 - accuracy: 0.86705
Training epoch 14 | loss: 0.4314 - accuracy: 0.88223
Training epoch 15 | loss: 0.42182 - accuracy: 0.89017
Training epoch 16 | loss: 0.42931 - accuracy: 0.88078
Training epoch 17 | loss: 0.41786 - accuracy: 0.89451
Training epoch 18 | loss: 0.4074 - accuracy: 0.90751
Training epoch 19 | loss: 0.40244 - accuracy: 0.91113
Training epoch 20 | loss: 0.40096 - accuracy: 0.9104
Training epoch 21 | loss: 0.39227 - accuracy: 0.92341
Training epoch 22 | loss: 0.39581 - accuracy: 0.91835
Training epoch 23 | loss: 0.38927 - accuracy: 0.92558
Training epoch 24 | loss: 0.38965 - accuracy: 0.92341
Training epoch 25 | loss: 0.38761 - accuracy: 0.9263
Training epoch 26 | loss: 0.39657 - accuracy: 0.91691
Training epoch 27 | loss: 0.38633 - accuracy: 0.92702
Training epoch 28 | loss: 0.39843 - accuracy: 0.91257
Training epoch 29 | loss: 0.3939 - accuracy: 0.91835
Training epoch 30 | loss: 0.40414 - accuracy: 0.90751
Training epoch 31 | loss: 0.39015 - accuracy: 0.92341
Training epoch 32 | loss: 0.39767 - accuracy: 0.91546
Training epoch 33 | loss: 0.4166 - accuracy: 0.89668
Training epoch 34 | loss: 0.39857 - accuracy: 0.91402
Training epoch 35 | loss: 0.38736 - accuracy: 0.9263
Training epoch 36 | loss: 0.38936 - accuracy: 0.92486
Training epoch 37 | loss: 0.39706 - accuracy: 0.91402
Training epoch 38 | loss: 0.39799 - accuracy: 0.91546
Training epoch 39 | loss: 0.38699 - accuracy: 0.9263
Training epoch 40 | loss: 0.37619 - accuracy: 0.93786
Training epoch 41 | loss: 0.37579 - accuracy: 0.93714
Training epoch 42 | loss: 0.37324 - accuracy: 0.94147
Training epoch 43 | loss: 0.38473 - accuracy: 0.92775
Training epoch 44 | loss: 0.37879 - accuracy: 0.93425
Training epoch 45 | loss: 0.37439 - accuracy: 0.93858
Training epoch 46 | loss: 0.37472 - accuracy: 0.93858
Training epoch 47 | loss: 0.37422 - accuracy: 0.94003
Training epoch 48 | loss: 0.37916 - accuracy: 0.93353
Training epoch 49 | loss: 0.37043 - accuracy: 0.94292
Training epoch 50 | loss: 0.3699 - accuracy: 0.94436
Training epoch 51 | loss: 0.36809 - accuracy: 0.94581
Training epoch 52 | loss: 0.36821 - accuracy: 0.94509
Validating epoch 52 | loss: 0.53613 - accuracy: 0.7765
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 24, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.6925 - accuracy: 0.51975
Training epoch 1 | loss: 0.68802 - accuracy: 0.5289
Training epoch 2 | loss: 0.6544 - accuracy: 0.67919
Training epoch 3 | loss: 0.58319 - accuracy: 0.75193
Training epoch 4 | loss: 0.53722 - accuracy: 0.76445
Training epoch 5 | loss: 0.51524 - accuracy: 0.78516
Training epoch 6 | loss: 0.52288 - accuracy: 0.78276
Training epoch 7 | loss: 0.50581 - accuracy: 0.80058
Training epoch 8 | loss: 0.48555 - accuracy: 0.82755
Training epoch 9 | loss: 0.48229 - accuracy: 0.82803
Training epoch 10 | loss: 0.46864 - accuracy: 0.84297
Training epoch 11 | loss: 0.45384 - accuracy: 0.85838
Training epoch 12 | loss: 0.45691 - accuracy: 0.85405
Training epoch 13 | loss: 0.44746 - accuracy: 0.86464
Training epoch 14 | loss: 0.44031 - accuracy: 0.87042
Training epoch 15 | loss: 0.43245 - accuracy: 0.87476
Training epoch 16 | loss: 0.45693 - accuracy: 0.85212
Training epoch 17 | loss: 0.43525 - accuracy: 0.87235
Training epoch 18 | loss: 0.44269 - accuracy: 0.86753
Training epoch 19 | loss: 0.42994 - accuracy: 0.88198
Training epoch 20 | loss: 0.4326 - accuracy: 0.87717
Training epoch 21 | loss: 0.43535 - accuracy: 0.87572
Training epoch 22 | loss: 0.4376 - accuracy: 0.87813
Training epoch 23 | loss: 0.43636 - accuracy: 0.87235
Training epoch 24 | loss: 0.41566 - accuracy: 0.89355
Training epoch 25 | loss: 0.4257 - accuracy: 0.89114
Training epoch 26 | loss: 0.42808 - accuracy: 0.87909
Training epoch 27 | loss: 0.41423 - accuracy: 0.89644
Validating epoch 27 | loss: 0.52389 - accuracy: 0.78418
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 24, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69203 - accuracy: 0.52071
Training epoch 1 | loss: 0.67659 - accuracy: 0.61609
Training epoch 2 | loss: 0.60983 - accuracy: 0.7264
Training epoch 3 | loss: 0.55593 - accuracy: 0.76445
Training epoch 4 | loss: 0.52635 - accuracy: 0.7789
Training epoch 5 | loss: 0.52692 - accuracy: 0.78035
Training epoch 6 | loss: 0.51924 - accuracy: 0.78757
Training epoch 7 | loss: 0.50791 - accuracy: 0.80395
Training epoch 8 | loss: 0.49906 - accuracy: 0.81407
Training epoch 9 | loss: 0.47946 - accuracy: 0.829
Training epoch 10 | loss: 0.46463 - accuracy: 0.84778
