Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 23, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.6927 - accuracy: 0.51445
Training epoch 1 | loss: 0.69282 - accuracy: 0.52312
Training epoch 2 | loss: 0.69081 - accuracy: 0.52168
Training epoch 3 | loss: 0.68709 - accuracy: 0.52168
Training epoch 4 | loss: 0.6785 - accuracy: 0.52023
Training epoch 5 | loss: 0.66471 - accuracy: 0.53468
Training epoch 6 | loss: 0.64018 - accuracy: 0.65462
Training epoch 7 | loss: 0.61257 - accuracy: 0.74566
Training epoch 8 | loss: 0.59029 - accuracy: 0.75578
Training epoch 9 | loss: 0.55488 - accuracy: 0.80925
Training epoch 10 | loss: 0.55019 - accuracy: 0.79769
Training epoch 11 | loss: 0.51485 - accuracy: 0.81647
Training epoch 12 | loss: 0.5222 - accuracy: 0.79335
Training epoch 13 | loss: 0.5177 - accuracy: 0.7948
Training epoch 14 | loss: 0.50315 - accuracy: 0.80925
Training epoch 15 | loss: 0.49141 - accuracy: 0.81936
Training epoch 16 | loss: 0.47268 - accuracy: 0.83526
Training epoch 17 | loss: 0.45723 - accuracy: 0.85694
Training epoch 18 | loss: 0.44072 - accuracy: 0.87139
Training epoch 19 | loss: 0.42633 - accuracy: 0.88584
Training epoch 20 | loss: 0.44751 - accuracy: 0.86272
Training epoch 21 | loss: 0.42817 - accuracy: 0.88006
Training epoch 22 | loss: 0.41923 - accuracy: 0.8974
Training epoch 23 | loss: 0.42834 - accuracy: 0.87717
Training epoch 24 | loss: 0.4234 - accuracy: 0.88295
Training epoch 25 | loss: 0.40285 - accuracy: 0.90462
Training epoch 26 | loss: 0.42044 - accuracy: 0.89017
Training epoch 27 | loss: 0.40653 - accuracy: 0.90462
Validating epoch 27 | loss: 0.54971 - accuracy: 0.75288
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 23, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69247 - accuracy: 0.52457
Training epoch 1 | loss: 0.69065 - accuracy: 0.52312
Training epoch 2 | loss: 0.68732 - accuracy: 0.52312
Training epoch 3 | loss: 0.68107 - accuracy: 0.52746
Training epoch 4 | loss: 0.66569 - accuracy: 0.57948
Training epoch 5 | loss: 0.63817 - accuracy: 0.68931
Training epoch 6 | loss: 0.61125 - accuracy: 0.73988
Training epoch 7 | loss: 0.57953 - accuracy: 0.76156
Training epoch 8 | loss: 0.55019 - accuracy: 0.7948
Training epoch 9 | loss: 0.50928 - accuracy: 0.82081
Training epoch 10 | loss: 0.49218 - accuracy: 0.82948
Training epoch 11 | loss: 0.46014 - accuracy: 0.85549
Training epoch 12 | loss: 0.4625 - accuracy: 0.85838
Training epoch 13 | loss: 0.45897 - accuracy: 0.85983
Training epoch 14 | loss: 0.45509 - accuracy: 0.86705
Training epoch 15 | loss: 0.45675 - accuracy: 0.85838
Training epoch 16 | loss: 0.43511 - accuracy: 0.87283
Training epoch 17 | loss: 0.43898 - accuracy: 0.87283
Training epoch 18 | loss: 0.43646 - accuracy: 0.87572
Training epoch 19 | loss: 0.41905 - accuracy: 0.89451
Training epoch 20 | loss: 0.40269 - accuracy: 0.90462
Training epoch 21 | loss: 0.41941 - accuracy: 0.89162
Training epoch 22 | loss: 0.41643 - accuracy: 0.89884
Training epoch 23 | loss: 0.39729 - accuracy: 0.91329
Training epoch 24 | loss: 0.39265 - accuracy: 0.92341
Training epoch 25 | loss: 0.38458 - accuracy: 0.92775
Validating epoch 25 | loss: 0.54654 - accuracy: 0.75673
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 23, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69271 - accuracy: 0.52168
Training epoch 1 | loss: 0.68466 - accuracy: 0.52529
Training epoch 2 | loss: 0.6524 - accuracy: 0.65824
Training epoch 3 | loss: 0.58618 - accuracy: 0.74639
Training epoch 4 | loss: 0.54477 - accuracy: 0.77312
Training epoch 5 | loss: 0.51803 - accuracy: 0.79335
Training epoch 6 | loss: 0.50287 - accuracy: 0.80491
Training epoch 7 | loss: 0.49319 - accuracy: 0.8172
Training epoch 8 | loss: 0.49 - accuracy: 0.82081
Training epoch 9 | loss: 0.4832 - accuracy: 0.82153
Training epoch 10 | loss: 0.4796 - accuracy: 0.83165
Training epoch 11 | loss: 0.51199 - accuracy: 0.79263
Training epoch 12 | loss: 0.48314 - accuracy: 0.82803
Training epoch 13 | loss: 0.46703 - accuracy: 0.84393
Training epoch 14 | loss: 0.45088 - accuracy: 0.86055
Training epoch 15 | loss: 0.45535 - accuracy: 0.85694
Training epoch 16 | loss: 0.4564 - accuracy: 0.85766
Training epoch 17 | loss: 0.46371 - accuracy: 0.84538
Training epoch 18 | loss: 0.45248 - accuracy: 0.85983
Training epoch 19 | loss: 0.45428 - accuracy: 0.85405
Training epoch 20 | loss: 0.43318 - accuracy: 0.87861
Training epoch 21 | loss: 0.43261 - accuracy: 0.8815
Training epoch 22 | loss: 0.44273 - accuracy: 0.86416
Training epoch 23 | loss: 0.41758 - accuracy: 0.89668
Training epoch 24 | loss: 0.42005 - accuracy: 0.89162
Training epoch 25 | loss: 0.42091 - accuracy: 0.89017
Training epoch 26 | loss: 0.42343 - accuracy: 0.88801
Training epoch 27 | loss: 0.42745 - accuracy: 0.88223
Training epoch 28 | loss: 0.41867 - accuracy: 0.89523
Training epoch 29 | loss: 0.41379 - accuracy: 0.89884
Training epoch 30 | loss: 0.40777 - accuracy: 0.90462
Training epoch 31 | loss: 0.41107 - accuracy: 0.90029
Training epoch 32 | loss: 0.40809 - accuracy: 0.90101
Training epoch 33 | loss: 0.41474 - accuracy: 0.89668
Training epoch 34 | loss: 0.43573 - accuracy: 0.87355
Training epoch 35 | loss: 0.44563 - accuracy: 0.86633
